llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12222870,1678042,411273876,569920403,0,1300,0,1866
13780549,901922,338218697,399317334,0,1300,0,1866
26033184,956222,238510102,399262332,0,1300,0,1866
16287652,877081,302400446,386137466,0,1300,0,1866
12269026,1465951,234690938,355315988,0,1300,0,1866
5810432,805839,597701848,397730282,0,1300,0,1866
3214097,701422,704116212,404141321,0,1300,0,1866
4387163,748759,657604516,403840555,0,1300,0,1866
19947625,4789678,501663769,398463399,0,1300,0,1866
8041976,1615176,750149967,766385956,0,1300,1,1866
13004784,1978159,534337843,689672608,0,1300,1,1866
46860333,2621685,834628360,698692386,0,1300,1,1866
51541858,2158329,1061391442,799648335,0,1300,1,1866
42309278,1942502,1020566095,800159179,0,1300,1,1866
11347972,2066100,688659920,806996327,0,1300,1,1866
42745596,1352809,959520908,716958367,0,1300,1,1866
16787547,510236,668036252,510698682,0,1300,1,1866
34502629,2845987,845222700,807519956,0,1300,1,1866
51352309,1547458,1076837968,799335916,0,1300,1,1866
48770928,1501233,1095224745,807323542,0,1300,1,1866
20640709,1555648,858942745,799791532,0,1300,1,1866
43296678,1126667,1087157344,807863804,0,1300,1,1866
28654045,1685096,896270271,807594667,0,1300,1,1866
55299213,1456651,1090989253,807426634,0,1300,1,1866
54198890,1433502,1083963500,797969473,0,1300,1,1866
39003712,1963093,927153442,807423020,2,1300,1,1866
55404929,1473448,1090420002,807779552,0,1300,1,1866
36252054,1224208,980277523,808034413,0,1300,1,1866
51508259,1583816,1077610370,800501656,0,1300,1,1866
33657832,1366608,982394441,807617160,2,1300,1,1866
47499984,1242634,1090796860,799295622,0,1300,1,1866
49184093,1318787,1091136423,799541706,2,1300,1,1866
35516231,1453227,995132612,807780500,0,1300,1,1866
50558011,1309959,1095859676,799660880,0,1300,1,1866
49035714,1272559,1102330931,807538456,0,1300,1,1866
8875985,803464,799029371,708963293,0,1300,1,1866
11212588,348219,855383159,683599171,0,1300,1,1866
13608868,374048,1025867439,806526078,0,1300,1,1866
11324002,436367,992736018,806746938,0,1300,1,1866
14956932,391274,1027610720,806528325,0,1300,1,1866
10674627,333770,990305604,807648891,0,1300,1,1866
14055556,500742,1018322063,806343837,0,1300,1,1866
14516414,379996,1027328632,807010614,0,1300,1,1866
11844812,534267,978201630,807036387,0,1300,0,1866
28956353,892450,1053983075,804484917,0,1300,0,1866
25798275,789427,1049725402,806654701,0,1300,0,1866
16981028,682229,983886272,807873885,0,1300,0,1866
3950497,193856,982142637,807089141,0,1300,0,1866
1599901,135384,982645451,807170074,0,1300,0,1866
504286,67274,971225467,806122899,0,1300,0,1866
435116,56060,960668420,798486810,0,1300,0,1866
4658485,753868,943081863,807695816,0,1300,0,1866
4365146,383225,1003866673,806631877,0,1300,0,1866
4603353,580891,950894146,806421311,0,1300,0,1866
12183940,647198,995334683,799352641,0,1300,0,1866
12482803,507633,1013059850,798182116,0,1300,0,1866
6359257,498270,952709980,807233976,0,1300,0,1866
1776490,86074,1003745942,806783259,0,1300,0,1866
1757637,77765,1003962828,806569207,0,1300,0,1866
1903048,105646,992016326,798667715,0,1300,0,1866
1799176,80998,1004068514,806785446,0,1300,0,1866
3623629,380450,949482757,795107933,0,1300,0,1866
4102380,149186,1000669847,801213076,0,1300,0,1866
3903163,124974,1008458709,806888511,0,1300,0,1866
3589854,115015,1008396214,806656348,0,1300,0,1866
3532561,124086,1007367147,806458044,0,1300,0,1866
845478,92558,991595230,806648888,0,1300,0,1866
303015,39743,1003775508,806526357,0,1300,0,1866
566081,79836,977348650,798752350,0,1300,0,1866
670059,52106,1005560642,806416050,0,1300,0,1866
619334,48415,1001524762,806333747,0,1300,0,1866
223983,31186,983368319,806863288,0,1300,0,1866
343956,49277,991835262,806722129,0,1300,0,1866
256208,32951,970247639,806593703,0,1300,0,1866
118354,13169,985636611,805801179,0,1300,0,1866
223387,31748,847047937,694510420,0,1300,0,1866
1362923,174570,844186333,718341319,0,1300,0,1866
9142685,259728,702992604,807881670,0,1300,0,1866
9695388,1819581,755976958,807725052,0,1300,0,1866
16009059,2366885,331926173,492273837,0,1300,0,1866
75525488,3380971,1052061400,799925541,0,1300,1,1866
60026321,2825934,1018430773,807858843,0,1300,1,1866
2243685,730464,690519867,800581571,2,1300,1,1866
37418533,2119242,834916845,718885402,0,1300,1,1866
35520655,1675505,987991760,808164936,2,1300,1,1866
43679501,2550234,926005481,799671508,0,1300,1,1866
49662037,1491007,1086386857,807583634,0,1300,1,1866
43361888,1641874,970363342,800069923,0,1300,1,1866
27973007,1394278,870078520,807780187,2,1300,1,1866
39715468,1494432,986066603,807413514,0,1300,1,1866
43787978,1703910,1015072611,808009337,0,1300,1,1866
57223150,1497736,1107370484,807506774,0,1300,1,1866
32381243,1800161,907827506,808004203,0,1300,1,1866
54853409,1440255,1101611138,807644672,0,1300,1,1866
54811416,1413429,1100120129,804001649,0,1300,1,1866
32754287,1363763,937538285,807625209,0,1300,1,1866
45598713,1184787,1092992862,807645467,0,1300,1,1866
37582182,1559879,986826388,807317105,0,1300,1,1866
47373067,1215911,1105339575,807454495,0,1300,1,1866
41477603,1089846,1090912917,806299314,0,1300,1,1866
36277831,1453325,996754666,806978230,0,1300,1,1866
46093914,1207727,1100734840,807468674,0,1300,1,1866
45636306,1203769,1099550331,807764701,0,1300,1,1866
11931733,896941,927502167,807701323,0,1300,1,1866
14126359,406615,1026636786,807063980,0,1300,1,1866
10941358,436629,984644097,807238154,0,1300,1,1866
12876376,344015,1026050322,806875396,0,1300,1,1866
14397317,401436,1027395134,806747673,0,1300,1,1866
11452359,489569,1002805165,807135944,0,1300,1,1866
13573651,376650,1027477184,806786549,0,1300,0,1866
11323435,294631,1004918601,806939932,0,1300,0,1866
16319989,638222,971466467,796486696,0,1300,0,1866
28394920,930709,1045128029,799696895,0,1300,0,1866
22477773,800765,1012093641,806197162,0,1300,0,1866
14570709,463797,1001965679,807226881,0,1300,0,1866
2763738,203608,996217911,806174899,0,1300,0,1866
1013322,101622,964277198,807495234,0,1300,0,1866
482012,63838,967311727,806772495,0,1300,0,1866
458813,72998,965431533,806905424,0,1300,0,1866
6081142,865908,964129615,806802981,0,1300,0,1866
4403779,411522,1000918843,804774397,0,1300,0,1866
1713623,145929,754836338,605177823,0,1300,0,1866
11409071,867903,958562978,807952884,0,1300,0,1866
12466093,521306,1023274018,806792714,0,1300,0,1866
8328640,558144,962417585,807311719,0,1300,0,1866
1883896,96450,1001973688,806211402,0,1300,0,1866
1824202,86940,1002927489,806568221,0,1300,0,1866
1794869,105894,1002821244,806420562,0,1300,0,1866
1865366,102363,1002883730,806746389,0,1300,0,1866
3161844,338472,946538036,807041887,0,1300,0,1866
3853719,128190,1008319837,806928207,0,1300,0,1866
3821512,134045,1007625672,806565919,0,1300,0,1866
1978992,73651,756617022,605601409,0,1300,0,1866
3886552,155888,1007487500,807038912,0,1300,0,1866
2797969,133616,972706336,807043210,0,1300,0,1866
278822,33128,1005059611,806721800,0,1300,0,1866
280953,24268,1005105125,806406701,0,1300,0,1866
641179,89097,971956476,806388966,0,1300,0,1866
666432,55599,1007225136,807072117,0,1300,0,1866
543318,60207,984816311,805874795,0,1300,0,1866
150658,12181,990969828,798989552,0,1300,0,1866
389960,46005,995622297,807421841,4,1300,0,1866
190520,24575,966551663,806813281,0,1300,0,1866
218399,34728,985889984,806717758,2,1300,0,1866
966991,190154,948233277,803890408,0,1300,0,1866
5999855,615198,715902257,807921637,0,1300,0,1866
11104327,1319484,744137422,721790739,0,1300,0,1866
32137898,3412716,673888812,808304531,0,1300,0,1866
56758450,2398996,1066084600,808240308,0,1300,1,1866
56838157,2491985,1059328651,802045539,0,1300,1,1866
9931054,1085891,766831448,807181420,0,1300,1,1866
31827779,2117520,807092471,764204078,0,1300,1,1866
40211401,1936664,937745034,808443803,0,1300,1,1866
37263016,2258340,870524470,807486781,0,1300,1,1866
67918789,2146804,1104794588,807816602,0,1300,1,1866
30234198,1138759,799887962,658052803,0,1300,1,1866
2807866,686348,462646468,535154116,0,1300,1,1866
52456764,1521188,1079627812,797393156,0,1300,1,1866
34049821,1805695,915136195,807337793,0,1300,1,1866
51627708,1385782,1093828710,807947632,0,1300,1,1866
53489729,1402397,1081357448,807594046,0,1300,1,1866
37331011,1906789,936974288,804196072,0,1300,1,1866
51683402,1347446,1096607636,807886112,0,1300,1,1866
40840554,1253537,1020915941,807401646,0,1300,1,1866
39130942,1365612,1000575939,803310743,0,1300,1,1866
33424519,1423065,984416860,805221512,0,1300,1,1866
47110699,1232169,1103195188,807486359,0,1300,1,1866
51392624,1356470,1111956804,807472477,0,1300,1,1866
33484642,1400969,990284270,807370327,0,1300,1,1866
54581048,1445130,1116518493,807690256,0,1300,1,1866
20531708,600478,793771095,605860074,0,1300,1,1866
41418045,1445394,1061005506,808098067,0,1300,1,1866
12409496,834381,948943427,799255833,0,1300,1,1866
13724601,426044,1025965403,807290491,0,1300,1,1866
10971139,457155,970723823,798864313,0,1300,1,1866
14100075,396265,1027001994,806998728,0,1300,1,1866
13052526,343407,1017650584,799662594,0,1300,1,1866
