llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6889223,779115,634354343,748449233,0,1300,0,1866
7554356,1166697,170384932,270835298,0,1300,0,1866
13402769,820886,321243981,371999179,0,1300,0,1866
11288237,898868,244432987,323798814,0,1300,0,1866
13589560,1249065,276178387,377266299,0,1300,0,1866
10143696,961677,414105813,378092001,0,1300,0,1866
6491698,766937,616056487,403861773,0,1300,0,1866
6641242,837220,597171060,403783503,0,1300,0,1866
6536275,767387,614933128,404025846,0,1300,0,1866
3968255,722350,685659505,404010800,0,1300,0,1866
7553414,756289,578420328,400309768,0,1300,0,1866
5199113,764982,649786417,403952978,0,1300,0,1866
5133479,770091,651332111,403930288,0,1300,0,1866
5263287,797795,638561687,403847275,0,1300,0,1866
5096793,750487,655548699,404260214,0,1300,0,1866
5081341,745680,651135774,401698508,0,1300,0,1866
4874394,737453,662412657,404068121,0,1300,0,1866
3877686,765122,675332103,403876611,0,1300,0,1866
3603679,698088,697989654,403908849,0,1300,0,1866
5907731,885806,569023620,374698334,0,1300,0,1866
4102768,737319,667400056,400034932,0,1300,1,1866
3064690,669680,712970797,403990644,0,1300,1,1866
3058694,669404,713442613,404162383,0,1300,1,1866
3070598,670437,712384951,403759321,0,1300,1,1866
3135868,677373,710847035,404269791,0,1300,1,1866
3133947,677953,710740020,404042688,0,1300,1,1866
20538971,1369826,284993183,359406526,0,1300,1,1866
25094848,1602967,220497165,374126612,0,1300,1,1866
25039513,1570916,220236694,367981988,0,1300,1,1866
25028341,1573404,220526857,369477364,0,1300,1,1866
25037945,5213577,215526787,394572322,0,1300,1,1866
12850775,3015601,474313741,403029448,0,1300,2,1866
14099044,3081176,628611855,336950208,0,1300,2,1866
17337040,1752181,241232534,398337562,0,1300,2,1866
16701159,2277102,285519833,396477674,0,1300,2,1866
20179630,1229915,226661737,401930479,4,1300,2,1866
16726767,2196426,256589842,401589560,4,1300,2,1866
19686477,1987570,254632259,403579856,9,1300,2,1866
19796242,1866564,265528579,402380121,0,1300,2,1866
17758983,2222545,249887795,401263785,2,1300,2,1866
18664475,1933082,241438997,402296071,2,1300,2,1866
17791612,2309493,261038616,401625831,8,1300,2,1866
19905151,1453542,211841221,402644132,5,1300,2,1866
17949234,1847842,229254860,401665610,0,1300,2,1866
17950411,2003933,265462519,400162844,0,1300,2,1866
17273206,1715143,261562100,402027883,0,1300,2,1866
21454905,4041432,213772208,401963123,13,1300,2,1866
15622399,5025198,239059367,496167240,0,1300,3,1866
18659542,3249820,519678402,777489591,0,1300,3,1866
18912658,2945980,304696557,449763703,3,1300,3,1866
17739954,2620001,267054724,400407250,5,1300,3,1866
18258142,2721393,272077790,400058002,4,1300,3,1866
18271518,2942863,288491956,400654891,1,1300,3,1866
18511538,2849460,280588978,400672081,1,1300,3,1866
19242965,1253480,213245185,403849792,0,1300,3,1866
22158355,1814641,218063417,398072374,29,1300,3,1866
7712683,1760035,98830125,212396312,0,1300,5,1866
4870395,1222504,95800397,199150747,98,1300,7,1866
5870864,1014156,100822219,161833566,4,1300,8,1866
13796347,1854180,228266364,329191153,5,1300,7,1866
14845260,2111692,301643188,415101798,86,1300,8,1866
16871689,2919554,522554150,610518924,84,1300,10,1866
16042833,2650615,475658579,566207935,3,1300,12,1866
18037309,3125309,522984742,643571070,34,1300,15,1866
17656655,2995794,539259702,641403972,66,1300,17,1866
16905552,2879538,496047737,607674858,0,1300,19,1866
17991145,3148660,545789927,658478550,40,1300,20,1866
16458194,2692696,490062611,581643593,60,1300,21,1866
17639970,2973602,510593683,622429321,21,1300,22,1866
17860841,3087298,505747140,628792108,0,1300,22,1866
16051804,2710139,487553223,564442251,68,1300,23,1866
18325901,3133981,532240473,648151473,34,1300,24,1866
15892890,2561423,439134850,541346605,74,1300,25,1866
18992922,3302230,555060603,686061142,86,1300,25,1866
17415876,2884738,493091212,609888269,88,1300,25,1866
15897204,2588478,444295469,537568735,68,1300,25,1866
17210520,2916561,483081063,598101821,87,1300,26,1866
18562050,3229406,519193779,661937065,68,1300,26,1866
19373797,3313605,563529249,703616949,0,1300,27,1866
15506626,2529854,436967898,537908298,79,1300,27,1866
20107983,3561952,556705755,722122761,67,1300,28,1866
16707745,2907138,474561556,582313753,50,1300,28,1866
17861314,3020300,505484515,629178523,86,1300,28,1866
18517046,3185612,525832294,662573165,71,1300,28,1866
17379149,3013274,493864045,622391595,68,1300,28,1866
18431365,3212384,533717347,671599087,80,1300,28,1866
18171564,3074357,516837874,647845657,2,1300,28,1866
18302378,3132691,534663872,661444682,88,1300,28,1866
16925073,2930029,482373079,608089011,80,1300,28,1866
17526852,3053830,501623045,630513210,57,1300,28,1866
19753278,3467291,557900740,709171506,86,1300,29,1866
17485373,2930907,524288251,632245793,85,1300,29,1866
19782027,3398953,555351572,704374014,87,1300,29,1866
18505410,3159308,505961825,648132599,80,1300,29,1866
18931508,3370618,553607766,694764003,68,1300,29,1866
16394658,2756880,487117354,576005342,0,1300,29,1866
17232041,4061389,253308307,478768732,0,1300,25,1866
10686016,3258516,177780056,445369035,0,1300,22,1866
7990763,1674811,284585345,403377475,0,1300,19,1866
