llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9705796,1421858,235651550,382928644,0,1300,0,1866
14522147,1227236,308924735,400092082,0,1300,1,1866
25526498,975108,176533029,369481054,0,1300,1,1866
15358110,837561,331873902,403452867,0,1300,1,1866
13305942,1592965,233907365,373512258,0,1300,1,1866
16265662,2102063,255172507,390588367,5,1300,1,1866
17852580,1933594,240273110,397157446,9,1300,1,1866
17668279,1824556,229939740,394671366,6,1300,1,1866
17281372,1812185,270604299,401673996,3,1300,1,1866
17812874,1895811,269582666,400128024,0,1300,1,1866
18979479,1854742,232310538,401837437,0,1300,2,1866
19905717,2354943,266512725,402046156,1,1300,2,1866
18306126,1638291,261737407,401666009,0,1300,2,1866
17244943,1783959,222188843,403081443,0,1300,2,1866
15681812,2393360,232961735,403308950,0,1300,2,1866
18358774,1448931,196889188,404033677,1,1300,2,1866
15554244,2023059,233721607,390581553,3,1300,2,1866
16133956,2145782,243357165,403620274,2,1300,2,1866
16921754,1745495,207476931,401184473,6,1300,2,1866
15412053,2168084,214280882,395273783,5,1300,3,1866
14555892,2215733,216956286,396631294,3,1300,3,1866
16053753,2178901,240815239,402413821,3,1300,4,1866
16333308,2394830,223214987,399651025,5,1300,4,1866
14366616,1664214,218746183,399427288,7,1300,4,1866
18280325,3464380,199073231,370259838,2,1300,4,1866
18600617,3778945,220772990,378718032,4,1300,5,1866
16742348,2956333,266732258,394208545,8,1300,5,1866
18429599,2826861,255891390,401442338,5,1300,5,1866
19016042,3245583,267068482,401940868,3,1300,5,1866
16605590,1696348,215794586,404024333,17,1300,5,1866
21266791,901037,175968669,403163924,2,1300,4,1866
17484620,2643369,269135864,403179213,3,1300,4,1866
18581566,3380628,238043700,402051014,2,1300,4,1866
4840940,974718,124258619,233217792,99,1300,5,1866
9775316,2204696,106885296,256811065,0,1300,8,1866
20318479,4134962,207679236,404063762,0,1300,8,1866
9641496,2102942,183680558,404587817,0,1300,9,1866
1377311,287584,69575086,105271981,98,1300,8,1866
28544,5835,197528,911455,99,1300,11,1866
2088459,639297,121746131,185025696,0,1300,14,1866
2072796,677934,69993029,107195005,97,1300,14,1866
12827111,2909264,148495964,335724893,0,1300,15,1866
709628,154308,49228753,86674539,99,1300,15,1866
1465845,532000,54261966,95767992,21,1300,17,1866
782978,261953,19739978,38211570,99,1300,19,1866
1545312,600532,28589232,63543267,99,1300,19,1866
1156177,496818,11471777,48044625,97,1300,20,1866
1204629,368515,35736656,62414559,99,1300,20,1866
18591,5499,98004,614845,98,1300,20,1866
14236894,3179918,147566623,319627550,0,1300,20,1866
4553117,1000148,125874678,242342286,99,1300,18,1866
3230,1139,10507,131338,99,1300,18,1866
3616,1332,10524,156769,99,1300,18,1866
3660,1275,10990,121450,99,1300,18,1866
1722450,597462,77426990,126080692,0,1300,18,1866
10238985,2413733,164139019,324005245,99,1300,18,1866
5464,1583,26256,189042,99,1300,17,1866
1190428,513595,17592444,65903893,98,1300,17,1866
3030300,1007521,64744446,135308742,49,1300,18,1866
2482419,839010,53576326,122343522,99,1300,18,1866
10327813,2432544,103096105,221111670,0,1300,18,1866
8816836,1874295,178762359,336041629,99,1300,17,1866
4866,1094,42177,145466,99,1300,18,1866
2826323,1000922,103191417,185846898,28,1300,18,1866
9469706,2337636,125333368,261515329,99,1300,17,1866
282125,78896,25826635,39619033,99,1300,17,1866
2620042,983935,63563102,136967394,43,1300,18,1866
2800181,948589,41246372,123974076,4,1300,18,1866
17817955,1064336,107456638,358933253,99,1300,17,1866
6550634,509683,71907648,149437271,10,1300,16,1866
14005000,780607,103807174,280614226,8,1300,15,1866
8274223,543854,73790180,173695727,10,1300,15,1866
6936927,715641,66896819,164272082,99,1300,14,1866
5248136,532729,51754965,124215055,80,1300,14,1866
4986793,356533,56652736,109644146,7,1300,14,1866
9714096,345646,56472200,180831447,99,1300,13,1866
6337000,357481,61047208,130361676,99,1300,13,1866
6199955,320152,60532793,124457663,99,1300,13,1866
6246028,283806,62337429,125061772,99,1300,13,1866
5999470,339099,57513297,123408449,99,1300,13,1866
5726758,356505,62293500,122279488,99,1300,13,1866
5890677,485813,61185798,132686565,99,1300,13,1866
9021557,488966,75908585,185271660,99,1300,12,1866
9680110,472947,83135292,195309873,99,1300,12,1866
7770364,358288,71499586,154441752,5,1300,12,1866
11980906,495942,94363891,231728617,73,1300,12,1866
4432461,289754,52783621,95301288,81,1300,12,1866
7688863,431972,75708327,159867932,52,1300,12,1866
6652805,395212,66951166,139795577,14,1300,12,1866
7222538,468276,38932777,145128919,99,1300,12,1866
9739865,343277,84937224,186984246,99,1300,12,1866
9510825,390377,80077703,184079291,99,1300,12,1866
8475903,406018,72608963,167457381,99,1300,12,1866
5500700,352490,57542018,116937577,99,1300,12,1866
5300699,552076,54969385,126392891,5,1300,11,1866
13480481,565017,75201402,253960224,99,1300,10,1866
12238808,465590,102674552,236483927,99,1300,11,1866
7380827,392493,67943677,148811931,91,1300,10,1866
14263470,482038,104582721,266759249,5,1300,10,1866
6585523,287711,40559043,125432355,99,1300,10,1866
13067941,608884,104210073,259248419,99,1300,10,1866
8772272,600436,77807069,188863198,2,1300,10,1866
7662069,362330,43893798,146745192,6,1300,10,1866
6075527,594074,57129354,139708084,8,1300,10,1866
8478215,508685,77786950,180593494,4,1300,11,1866
4287904,277434,48319103,91559839,4,1300,11,1866
7431966,368110,69965335,151687688,5,1300,11,1866
5474154,472721,58583677,125502252,99,1300,10,1866
19411335,629689,138159814,363910426,99,1300,10,1866
6473719,332180,64347485,131818664,99,1300,11,1866
7594340,219919,45478448,139001980,6,1300,10,1866
6622665,253735,64810292,129129702,10,1300,10,1866
13503744,338886,106501706,249488287,24,1300,11,1866
4996491,352082,55823622,109297847,11,1300,11,1866
4624801,344023,51981913,101966569,15,1300,11,1866
7664998,590669,72453719,167362443,99,1300,11,1866
11736408,908145,86985182,250446625,99,1300,10,1866
7936712,536000,43905024,160217421,99,1300,10,1866
8188846,398976,74313582,166169260,99,1300,11,1866
6000659,325663,62924978,125744265,99,1300,11,1866
4573156,500318,51694394,111970634,99,1300,11,1866
6760795,296070,62116363,132889541,10,1300,11,1866
10859240,354698,90008558,204948625,11,1300,11,1866
11342146,448310,90931499,218537668,7,1300,11,1866
5327832,323413,60387957,114763872,41,1300,11,1866
11149577,428263,91992328,215566178,99,1300,11,1866
8051604,313985,49042226,152609588,99,1300,11,1866
6192421,273967,63824044,124459213,4,1300,10,1866
6144813,305580,61271334,125234232,77,1300,10,1866
21951447,586023,153491586,401647565,99,1300,10,1866
6679215,438654,40057832,139702043,99,1300,11,1866
5984572,431757,67546530,136236237,99,1300,10,1866
6449784,355423,55842563,128118514,67,1300,10,1866
14795192,709310,109363363,292152132,9,1300,10,1866
10185542,527374,85886105,209297879,99,1300,10,1866
10162053,330056,56045167,184733854,99,1300,10,1866
11610860,679405,90637706,235682938,99,1300,10,1866
7126675,509102,68252283,152814948,99,1300,10,1866
5970946,629622,60202667,141258462,99,1300,11,1866
6432384,309860,61053367,128937703,99,1300,11,1866
5564873,245970,61496772,113594784,99,1300,11,1866
6252339,277970,64411389,125908534,99,1300,11,1866
9514004,386344,77679536,183773268,99,1300,11,1866
4525520,340033,48313405,98265145,99,1300,11,1866
5979879,537901,60359497,139080246,99,1300,11,1866
5862794,275991,65233266,120627824,99,1300,11,1866
5344106,264112,56930442,108600362,99,1300,11,1866
12471253,361287,98297896,231624323,99,1300,11,1866
4389213,329178,52752665,98638864,5,1300,11,1866
9072680,439456,79507780,181149657,99,1300,11,1866
6782499,303793,40456100,130523583,99,1300,11,1866
13309314,355038,101665912,245008684,4,1300,11,1866
12258481,479990,95103140,235911486,93,1300,10,1866
8894995,646268,48611126,182234234,99,1300,10,1866
10004761,1025949,83353563,230146704,99,1300,10,1866
9803107,791141,80865668,214144038,2,1300,10,1866
11087326,643689,86730088,225039712,99,1300,10,1866
6618510,291878,39962310,126307109,6,1300,11,1866
6206912,571942,59294119,140620345,38,1300,11,1866
5645325,450993,60036382,128384613,93,1300,11,1866
12270613,615700,94080506,245372495,11,1300,11,1866
7141893,428604,66683876,147811515,10,1300,11,1866
5304058,325134,60267889,113724166,99,1300,11,1866
5323074,347558,56092893,113394199,99,1300,11,1866
5318979,424240,56379334,118288236,99,1300,11,1866
5938120,306839,63099396,122984027,99,1300,11,1866
6804618,513364,66438005,147187861,99,1300,11,1866
5220446,540022,47696699,124579804,99,1300,11,1866
5768342,507910,63331077,126151433,99,1300,11,1866
6022648,432838,59697693,129170993,99,1300,11,1866
6014557,328283,57087830,127274061,5,1300,11,1866
6747136,300791,46558248,126710032,99,1300,11,1866
6148163,279326,64251935,124289890,99,1300,11,1866
21851955,603434,142352837,400303835,99,1300,11,1866
6629480,404064,43939542,133703903,99,1300,11,1866
6074445,295983,66215796,125537536,68,1300,11,1866
6412323,327684,57403994,126704109,99,1300,11,1866
8535560,255786,77899541,162655409,71,1300,11,1866
12664328,373075,96927679,236008458,3,1300,11,1866
5255477,258222,59825146,109379871,31,1300,11,1866
8896420,316529,79257922,171881595,99,1300,11,1866
7833255,408745,71112037,161307342,99,1300,12,1866
5379051,489576,56045776,123180480,16,1300,12,1866
4539450,373981,51410740,104034993,10,1300,11,1866
8763418,368532,75536843,172057157,7,1300,11,1866
8124261,317857,74637359,158377422,99,1300,11,1866
8440734,400360,73898831,168448692,99,1300,11,1866
7417365,283971,42616278,138537617,99,1300,11,1866
5880340,321912,62760139,122725863,99,1300,11,1866
9260132,454206,79043660,184392153,1,1300,11,1866
4441009,278931,54471104,96051801,6,1300,11,1866
10580758,344512,89488392,201074852,99,1300,11,1866
15806252,534715,115662784,295025146,91,1300,11,1866
6845283,275064,41996827,131945363,99,1300,11,1866
7076108,489827,70798515,154779047,99,1300,11,1866
6681810,361702,66097331,136916914,99,1300,11,1866
15349403,553259,114575782,290733655,99,1300,11,1866
6251902,324863,59708264,126668332,10,1300,11,1866
9650851,395434,83011410,188296560,11,1300,11,1866
7405842,334245,70472627,148208579,10,1300,11,1866
6630839,317364,39160174,128788019,6,1300,11,1866
7091974,313088,65278589,140784414,2,1300,10,1866
5405109,412704,59293004,123955342,3,1300,10,1866
6490604,567683,67465383,149922855,3,1300,10,1866
20134881,889576,111640825,381991264,15,1300,10,1866
6868943,334446,64864663,139749114,4,1300,10,1866
6502968,371414,64033219,135132915,99,1300,10,1866
6465933,368602,64530683,136446137,99,1300,10,1866
8524710,525819,77966032,178482366,4,1300,10,1866
16375893,874419,115143273,324265034,99,1300,10,1866
6526608,285769,59232441,133072935,99,1300,10,1866
7228880,247281,48871866,130329429,4,1300,10,1866
18311830,557257,128430339,341098013,5,1300,10,1866
11304719,240967,67523962,201912010,99,1300,10,1866
6301889,496761,60498740,138374424,99,1300,10,1866
13704283,748275,102430916,273898838,6,1300,10,1866
10731490,806651,82661078,226508870,99,1300,9,1866
7744142,493286,42929713,155406426,99,1300,9,1866
6094214,287205,63902810,124024789,99,1300,10,1866
21100136,836141,131156277,401928932,5,1300,10,1866
6806449,301565,55011133,128273596,99,1300,9,1866
7883730,295891,74531269,153442685,99,1300,10,1866
4952580,285173,53766011,102225770,99,1300,10,1866
22701365,472823,133193105,403156640,99,1300,10,1866
6100554,378375,61730214,127631189,99,1300,11,1866
6154223,573776,60169240,143026755,94,1300,11,1866
5780392,324661,69610150,125172537,99,1300,11,1866
5967646,399434,71802101,124323753,99,1300,11,1866
5471585,590163,57583984,129872057,5,1300,12,1866
6096668,312205,58644630,129171300,81,1300,12,1866
6209608,461868,54755889,136154988,59,1300,12,1866
