llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
7277097.0,2521121.0,745177721.0,506298372.0,154627428.0,9216.0,26.0,644543818,7536640,11206656,196608
7277097.0,2521121.0,745177721.0,506298372.0,154627428.0,9216.0,26.0,644543818,7536640,11206656,196608
7948230.0,2469794.0,846333101.0,557641966.0,167435243.0,11885.0,9.0,419892043,9306112,6488064,196608
7948230.0,2469794.0,846333101.0,557641966.0,167435243.0,11885.0,9.0,419892043,9306112,6488064,196608
7808575.0,2550544.0,897233594.0,591397714.0,174101222.0,8602.0,14.0,419819670,10616832,7667712,0
7808575.0,2550544.0,897233594.0,591397714.0,174101222.0,8602.0,14.0,419819670,10616832,7667712,0
7451952.0,2316038.0,793867218.0,522258718.0,156883483.0,9573.0,15.0,419683227,12255232,6881280,0
7451952.0,2316038.0,793867218.0,522258718.0,156883483.0,9573.0,15.0,419683227,12255232,6881280,0
6864154.0,2319254.0,740766345.0,501494882.0,151013026.0,8606.0,16.0,420199052,13303808,10092544,0
6864154.0,2319254.0,740766345.0,501494882.0,151013026.0,8606.0,16.0,420199052,13303808,10092544,0
7223777.0,2212481.0,730883866.0,490363270.0,148297094.0,10677.0,12.0,419765962,13893632,9830400,0
7223777.0,2212481.0,730883866.0,490363270.0,148297094.0,10677.0,12.0,419765962,13893632,9830400,0
7126166.0,2197894.0,759622815.0,501266566.0,152388668.0,10954.0,7.0,419910421,14680064,8650752,196608
7126166.0,2197894.0,759622815.0,501266566.0,152388668.0,10954.0,7.0,419910421,14680064,8650752,196608
6424846.0,2181250.0,680352765.0,457897666.0,141402812.0,9607.0,11.0,420057707,14680064,5963776,0
6424846.0,2181250.0,680352765.0,457897666.0,141402812.0,9607.0,11.0,420057707,14680064,5963776,0
7536838.0,2383504.0,853567624.0,563181943.0,167965404.0,10482.0,25.0,419902513,14483456,5898240,0
7536838.0,2383504.0,853567624.0,563181943.0,167965404.0,10482.0,25.0,419902513,14483456,5898240,0
6437384.0,1932532.0,734183991.0,478050563.0,140862051.0,8437.0,27.0,420033277,15204352,8585216,65536
6437384.0,1932532.0,734183991.0,478050563.0,140862051.0,8437.0,27.0,420033277,15204352,8585216,65536
7635893.0,2495788.0,853189269.0,569106825.0,169206046.0,10449.0,16.0,419701102,16121856,12648448,0
7635893.0,2495788.0,853189269.0,569106825.0,169206046.0,10449.0,16.0,419701102,16121856,12648448,0
7006107.0,2166095.0,765455137.0,499373965.0,152247446.0,11135.0,10.0,419946203,16646144,9043968,0
7006107.0,2166095.0,765455137.0,499373965.0,152247446.0,11135.0,10.0,419946203,16646144,9043968,0
6412715.0,2020404.0,788845907.0,514350060.0,152139210.0,10393.0,8.0,420023800,16777216,10878976,65536
6412715.0,2020404.0,788845907.0,514350060.0,152139210.0,10393.0,8.0,420023800,16777216,10878976,65536
7979576.0,2375672.0,875378146.0,582362629.0,176193058.0,10915.0,9.0,420131757,16580608,9437184,0
7979576.0,2375672.0,875378146.0,582362629.0,176193058.0,10915.0,9.0,420131757,16580608,9437184,0
8372302.0,2615656.0,913900734.0,604612540.0,179939201.0,11162.0,31.0,419659830,16646144,8126464,0
8372302.0,2615656.0,913900734.0,604612540.0,179939201.0,11162.0,31.0,419659830,16646144,8126464,0
7289307.0,2199336.0,819700279.0,537795883.0,157410406.0,8676.0,14.0,419782232,16711680,3932160,65536
7289307.0,2199336.0,819700279.0,537795883.0,157410406.0,8676.0,14.0,419782232,16711680,3932160,65536
7159812.0,2466055.0,844408212.0,556223324.0,166216334.0,9301.0,7.0,419902621,16580608,8716288,196608
