llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4520971,681498,446174715,558492288,0,1300,0,1866
6458314,578897,142596312,224725703,0,1300,0,1866
10385957,831686,253696277,319842472,0,1300,0,1866
9164937,746065,188655991,255208146,0,1300,0,1866
20036244,489473,133906888,249667376,0,1300,0,1866
15037884,872701,240959947,329959179,0,1300,0,1866
12873999,1175515,224887859,341747485,0,1300,0,1866
8769791,1081509,181961379,263007319,0,1300,0,1866
15476357,1409471,200129000,345648503,0,1300,0,1866
17769278,2136130,237086231,393483265,2,1300,0,1866
15349242,1949315,257957881,372463431,4,1300,1,1866
19761835,1276201,202358005,397140313,0,1300,1,1866
16066005,1960415,250154748,388719000,0,1300,1,1866
17491949,1713744,221602048,405636890,0,1300,1,1866
17067611,2183281,229618118,398830358,0,1300,2,1866
17460069,1808740,214174804,391337035,2,1300,2,1866
15223120,1832319,229400240,374258501,3,1300,2,1866
16231392,2233985,262472179,391465754,3,1300,2,1866
18516228,2252462,245252218,404040955,2,1300,2,1866
16214877,1792794,236341168,378599260,4,1300,2,1866
15099514,1714332,222325794,355887354,0,1300,2,1866
16387961,2167753,241160649,388388482,2,1300,2,1866
17174693,2245503,235435914,392026825,2,1300,2,1866
15557717,2267096,215493266,368830189,2,1300,2,1866
15526366,1870202,231531004,380408314,0,1300,2,1866
17974303,1457745,219780938,396685264,3,1300,2,1866
17647545,1472563,270510871,399078605,1,1300,2,1866
12637171,1686410,180435880,296011432,0,1300,2,1866
20014022,4610616,186299217,339108557,13,1300,3,1866
16992705,2994173,265535457,377672779,2,1300,3,1866
15742104,2399126,250643931,363734127,2,1300,3,1866
16197642,2780689,224629314,395045518,2,1300,3,1866
17077781,3050527,267683558,405066227,0,1300,4,1866
15399679,1362188,146958759,406759951,0,1300,4,1866
17602615,1023218,133678213,400607167,0,1300,4,1866
13945322,2260316,217526337,374327824,3,1300,4,1866
16457454,2957306,229094523,385629164,0,1300,5,1866
11887367,2527844,196171794,374321447,96,1300,5,1866
3385065,915376,40574841,119967110,0,1300,8,1866
20200482,4087354,204525716,407287166,0,1300,9,1866
17502904,3712612,202212503,407077519,0,1300,9,1866
1149134,319947,132399947,269348598,99,1300,8,1866
429343,15628,5623696,11300716,98,1300,12,1866
41138,12987,5122162,11364812,0,1300,14,1866
4312099,1413413,191792646,300157032,99,1300,14,1866
5482762,1457449,56700562,147167007,4,1300,15,1866
8082803,1633389,145023151,287505987,99,1300,15,1866
149192,13932,1713189,4441148,99,1300,18,1866
2282303,851648,74362203,138407535,99,1300,18,1866
1650716,667244,31096366,72282461,99,1300,19,1866
77774,8792,814978,2359730,99,1300,21,1866
2241019,875725,49980304,116698993,99,1300,21,1866
3767,1412,10766,163053,99,1300,20,1866
4096250,1173604,41334641,114560957,4,1300,20,1866
14453785,2927368,188251187,407043047,99,1300,19,1866
876432,223705,48621730,67499824,99,1300,18,1866
3854,1353,11286,168272,99,1300,18,1866
3618,1359,10780,146013,99,1300,18,1866
36701,8399,265499,1355172,0,1300,19,1866
9164436,2418790,149766153,302354028,5,1300,18,1866
3285295,771146,99103555,175537980,99,1300,17,1866
4857,1317,22265,155094,64,1300,17,1866
2301615,895977,56895184,128051531,56,1300,17,1866
3479767,1231043,52464853,150566135,99,1300,19,1866
1250408,440580,28633346,67606708,0,1300,18,1866
16751952,3835129,162773277,346949460,19,1300,17,1866
3597143,834672,129030393,239347547,99,1300,18,1866
37895,6442,360250,1205603,18,1300,18,1866
2847457,1050017,102069531,187318348,0,1300,18,1866
9962113,2472991,155597018,309400487,98,1300,17,1866
24941,6595,205763,848308,95,1300,17,1866
2885836,1110470,70362715,155718228,69,1300,19,1866
3331065,1122188,44713775,140982660,6,1300,18,1866
20401195,705184,145488410,391136199,99,1300,17,1866
7138676,568189,50735579,158549859,99,1300,15,1866
10117092,602457,81266091,208735072,99,1300,15,1866
7849995,408308,72927353,159568661,99,1300,15,1866
6395598,356346,66835526,134368594,99,1300,15,1866
4820544,345962,51414523,103649003,99,1300,15,1866
4992233,380776,56896039,111630087,6,1300,13,1866
7268555,467689,40625962,146765293,99,1300,13,1866
7004972,306155,64257917,137835372,99,1300,13,1866
4765711,435776,53407929,111025202,99,1300,13,1866
9330834,411146,80093509,182968981,99,1300,13,1866
5814995,436907,55919240,126261031,99,1300,13,1866
6497995,704489,64622362,154511714,99,1300,13,1866
6448123,571430,64379844,146403592,99,1300,13,1866
9650514,837443,76598502,215639993,91,1300,12,1866
9501527,687656,79005105,202710626,8,1300,12,1866
5524856,642970,30197140,129417896,99,1300,12,1866
4074288,539627,46762850,104792335,99,1300,12,1866
