llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8474736,1535561,228029679,385817253,4,1300,0,1866
14541691,1156942,317230130,403329655,0,1300,1,1866
27941027,972524,211248471,402413527,0,1300,1,1866
13419970,1030350,318660803,403508097,0,1300,1,1866
13360711,1684699,232153197,384017425,0,1300,1,1866
15934294,2068068,244852883,391435937,4,1300,1,1866
17660763,1885272,241912006,396768506,1,1300,1,1866
17333386,1901070,233269499,395307752,6,1300,1,1866
17730688,1640668,260414161,397234533,4,1300,1,1866
17733593,1785711,263290451,398022677,8,1300,1,1866
17324011,2111714,239655685,398042454,3,1300,1,1866
20491667,1940919,256558969,400909642,2,1300,1,1866
18674539,1647262,253764619,401027006,7,1300,1,1866
17857351,1668292,229514995,398947323,2,1300,1,1866
16751517,2464571,254641100,401182905,0,1300,1,1866
19241273,1405423,194143681,403987498,0,1300,1,1866
16226124,2028191,246051691,402694507,5,1300,2,1866
16243883,2100903,244127235,403705749,2,1300,2,1866
15091903,1871703,188773707,403414198,3,1300,3,1866
16475963,2017355,218591393,403265999,1,1300,3,1866
15568050,2198275,228950331,399449896,2,1300,3,1866
15390507,2113188,231054267,403193101,8,1300,3,1866
16461154,2417052,221987474,402203047,2,1300,3,1866
16207377,1727043,241993653,402394764,0,1300,3,1866
17305521,3790183,190279443,399764201,0,1300,4,1866
18977319,4096131,216448659,399902464,3,1300,5,1866
17200621,2950095,264558095,400529964,3,1300,5,1866
18459313,2832171,263823647,403627477,9,1300,5,1866
18665561,3182547,259862050,403098535,0,1300,5,1866
15705205,1933258,224972744,404055125,25,1300,5,1866
22630312,742666,173875949,402644381,1,1300,5,1866
17348516,2578962,268975884,403652101,2,1300,5,1866
17395060,3003053,232525847,403808070,0,1300,5,1866
8135064,1728340,178938282,329658129,65,1300,5,1866
5361342,1344376,58495232,154459916,30,1300,7,1866
21879811,4630015,206836547,403556442,0,1300,9,1866
15272813,3297348,196779132,403704557,0,1300,9,1866
1765346,534024,149280667,265435276,99,1300,8,1866
434596,15655,5613501,11180484,99,1300,10,1866
38617,12115,4076029,9184166,99,1300,14,1866
4841446,1595131,210377058,364190757,97,1300,13,1866
2038228,651250,23271174,80423246,48,1300,14,1866
12884975,2699570,195032693,362606408,98,1300,14,1866
192181,29485,1870881,6582951,98,1300,16,1866
2366358,783509,85560686,167374760,98,1300,17,1866
1448917,489161,28918939,67890775,85,1300,18,1866
136653,29224,5707763,10919019,99,1300,20,1866
2306843,802223,51100194,128547653,16,1300,20,1866
209590,58277,19056734,34517068,99,1300,20,1866
33547,7551,224252,1122504,87,1300,20,1866
15749035,3462074,154307009,337769045,0,1300,20,1866
4971956,1150906,144229304,271730161,99,1300,18,1866
32992,3664,371387,950730,99,1300,18,1866
3753,1325,10912,130570,99,1300,18,1866
3344,1118,10524,95966,99,1300,18,1866
1290318,462579,37860369,87847901,99,1300,19,1866
11695879,2782125,211920759,403737269,99,1300,17,1866
195292,49165,22746455,35690626,99,1300,17,1866
16850,4351,90403,541070,0,1300,17,1866
2854618,1004148,65706604,159611501,16,1300,17,1866
3087967,983784,67547398,177207496,97,1300,17,1866
1231763,379070,37033208,81582840,95,1300,17,1866
1933475,669872,49778718,123664220,98,1300,17,1866
9742611,2278054,95929436,221353626,98,1300,17,1866
1357746,414770,91442366,147390550,99,1300,17,1866
1458604,552645,33016096,86828472,98,1300,17,1866
2798431,901505,75069585,170488456,56,1300,18,1866
8992845,1141240,71185053,245023558,9,1300,16,1866
16174681,723605,132284636,333355777,7,1300,16,1866
11703850,469978,68432623,220348839,99,1300,15,1866
6179330,370670,58346488,128662327,99,1300,14,1866
6080561,288420,62941369,123586274,99,1300,14,1866
5334868,363344,59887576,118488581,99,1300,14,1866
5780785,357994,57917158,123428110,99,1300,14,1866
5935252,359383,62503528,126405870,99,1300,14,1866
11579090,843277,88479152,244266442,99,1300,14,1866
4817350,567381,52533437,119648351,2,1300,14,1866
9894044,890062,80566128,222737874,10,1300,13,1866
5802066,495052,55584459,134837982,10,1300,13,1866
6241026,400025,64993432,137720840,2,1300,13,1866
6408922,376770,64904318,138495687,6,1300,13,1866
7666643,426068,65528946,155209960,73,1300,13,1866
4265147,284465,26039638,88022708,99,1300,12,1866
7534169,430490,69199694,157099945,99,1300,12,1866
7914858,353555,72088872,156772252,7,1300,12,1866
10996494,409324,88840867,212226562,7,1300,12,1866
5307200,427719,58488705,121744282,10,1300,12,1866
