llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4344131,640320,407443655,512700143,0,1300,0,1866
6825167,763443,173977475,266365720,0,1300,0,1866
11596364,833687,286533591,342341581,0,1300,0,1866
7403512,687542,134408736,207840829,0,1300,0,1866
23525375,554737,152867702,287577150,0,1300,0,1866
14963667,877783,285891987,369748788,0,1300,0,1866
14086114,1512015,269343157,398225471,0,1300,0,1866
14653477,1920345,238584394,362271967,5,1300,0,1866
18531498,1540445,261073054,404480588,5,1300,0,1866
17084944,2241755,255108867,398542056,5,1300,0,1866
18069915,2327739,282010223,404155034,3,1300,1,1866
20414877,1504950,212633099,403966353,0,1300,1,1866
16706263,1914441,257695487,401486799,4,1300,1,1866
17799965,1908496,237396910,406821565,4,1300,1,1866
18198176,2089025,272835257,406545313,3,1300,2,1866
17967643,1979817,240076305,405845101,12,1300,2,1866
16477734,2157467,244424720,399776669,4,1300,2,1866
16796347,2140526,244706500,404024784,3,1300,2,1866
17020876,2352217,259156764,405772406,5,1300,2,1866
17451610,1809593,245791312,403561417,1,1300,2,1866
17650157,1852333,249205992,404673343,6,1300,2,1866
18876577,1869958,227255556,401916436,4,1300,2,1866
17810697,2102191,246427976,402570432,3,1300,2,1866
17645183,2005328,243308972,403727893,0,1300,2,1866
18095359,1448067,241605597,404732291,4,1300,2,1866
14103512,2179589,175596942,303684070,0,1300,2,1866
20110433,4317911,210883162,358100644,6,1300,3,1866
18534410,3169975,304180540,401603235,4,1300,3,1866
22275141,836929,174100028,406486452,0,1300,3,1866
20662862,2436224,249513491,406949539,4,1300,3,1866
16396252,2268533,259495063,399624358,5,1300,3,1866
16934964,2882594,228372599,402912820,2,1300,4,1866
16192780,2654415,265123249,398197337,0,1300,4,1866
17381752,3270013,224839558,404725759,2,1300,4,1866
8092554,1599727,138315888,281826588,97,1300,6,1866
7452992,1682107,83676498,205327290,0,1300,9,1866
19269781,3715275,203609976,406395214,0,1300,10,1866
10731235,2187831,181851464,407304988,0,1300,9,1866
1287432,264323,81308480,147813407,99,1300,10,1866
30794,6061,202771,920844,99,1300,13,1866
1461629,433520,83880376,143401801,35,1300,14,1866
2192503,624464,88716817,106102742,21,1300,16,1866
12492510,2696535,151514111,336444366,95,1300,16,1866
619152,144626,38446559,66775762,98,1300,17,1866
1898011,625491,66657032,110103013,98,1300,18,1866
1020593,378127,9582707,32739117,98,1300,19,1866
391264,103004,13524888,19069642,96,1300,20,1866
1975011,659404,33763116,70936209,99,1300,21,1866
73785,16008,598337,2661786,99,1300,21,1866
107432,33304,3613414,14313641,0,1300,21,1866
17474464,3718553,194478691,407217442,98,1300,20,1866
704080,185822,63956038,122647376,99,1300,19,1866
3488,1113,10810,124577,99,1300,19,1866
3502,1075,11036,129505,99,1300,19,1866
19749,4427,115899,635038,0,1300,19,1866
7390614,1832543,133076112,246612802,66,1300,18,1866
4996159,1068755,103537622,191061603,99,1300,17,1866
4783,1616,20295,146594,0,1300,17,1866
2066177,691954,57435915,113880462,55,1300,18,1866
3227691,1015818,44306025,121972611,98,1300,19,1866
1312565,451458,20740548,51727703,10,1300,18,1866
17637757,3694782,199039877,405890246,99,1300,17,1866
836578,223931,69853408,120409520,99,1300,18,1866
222453,64206,11403407,51278161,97,1300,18,1866
7363054,1971703,135004793,223574167,99,1300,18,1866
4209455,896111,88719649,158180966,97,1300,18,1866
1278165,453658,29349754,73515026,75,1300,19,1866
3118485,968655,56822396,126659524,99,1300,19,1866
7784742,1035394,85177636,204348187,99,1300,18,1866
5864751,507708,62715814,133551941,99,1300,17,1866
5833491,496511,62663748,132214990,99,1300,16,1866
5789620,480351,62455495,129586029,99,1300,16,1866
5846121,505855,62488474,135287936,99,1300,16,1866
5740957,416054,62631899,127207899,99,1300,15,1866
5738432,423369,62601121,127177284,99,1300,15,1866
5698895,388008,62445219,124343083,0,1300,14,1866
4190222,338165,51711516,94299546,29,1300,14,1866
5913343,428369,63938048,134286916,59,1300,14,1866
5991594,421581,64433818,135187174,76,1300,14,1866
6026330,341347,65466072,129148603,99,1300,14,1866
5535560,444578,60497242,125673248,99,1300,14,1866
5476914,648256,57763136,134868501,99,1300,14,1866
5722064,363536,62383056,125238895,81,1300,14,1866
5634965,457773,51901530,133682210,99,1300,14,1866
5811542,466613,53848201,128938709,99,1300,14,1866
5858456,442360,57309357,128510303,99,1300,14,1866
5897524,409445,65088857,129506152,99,1300,14,1866
5587420,474538,58787949,126459826,99,1300,14,1866
5625584,429961,61675710,125400237,99,1300,14,1866
5570831,470748,60645488,127217265,99,1300,14,1866
5667311,618162,59761152,138713020,99,1300,14,1866
5305266,612061,57323999,130906891,0,1300,13,1866
5387610,544610,58876283,126174829,99,1300,12,1866
4728347,324469,56691886,105211601,70,1300,12,1866
6024215,510241,63024227,136929393,99,1300,12,1866
5925173,561491,62562297,138269698,99,1300,12,1866
3935039,480854,34247957,100404292,99,1300,12,1866
5896344,490228,53160319,130586224,99,1300,12,1866
5653893,533597,58901404,131997684,99,1300,13,1866
5402428,571943,58288574,130233872,99,1300,13,1866
5207796,556739,56755662,124413332,99,1300,13,1866
5286169,504917,58345879,122028984,99,1300,13,1866
5049449,512631,56883076,120862431,93,1300,13,1866
6356424,806130,62865508,158299917,78,1300,13,1866
5854824,430406,62755120,130588093,99,1300,13,1866
6208613,706407,62767665,152817148,99,1300,13,1866
6238977,730365,63367662,155819746,99,1300,13,1866
5762768,358204,62736526,123169318,99,1300,13,1866
6058322,632399,62632107,146866051,99,1300,14,1866
6050263,634780,62538864,145633098,78,1300,14,1866
6354242,892235,62469995,165642230,55,1300,14,1866
6018687,680306,62285453,146392881,21,1300,14,1866
6074558,619017,62664128,144823528,68,1300,14,1866
6002330,658233,62336570,145567699,48,1300,14,1866
6146063,796815,62340811,156662647,28,1300,14,1866
6219918,763559,62737122,159043794,1,1300,14,1866
6041169,570781,62686974,141386502,83,1300,14,1866
6024303,550769,62759313,138609449,61,1300,14,1866
5821038,509084,62369312,132610138,48,1300,13,1866
5855355,514321,62541699,135554357,60,1300,13,1866
5881939,556323,62423300,137492161,58,1300,13,1866
5701068,397884,62438579,125325599,99,1300,13,1866
5757684,443092,62534151,128303770,64,1300,13,1866
6160051,672949,62808841,149156740,65,1300,13,1866
5318538,546183,57768985,126726078,67,1300,13,1866
5868633,494286,62722726,135303803,99,1300,13,1866
5743537,523878,61608656,135226248,99,1300,13,1866
6157497,528198,64656579,143700803,99,1300,13,1866
5887148,501498,62362785,135968844,99,1300,13,1866
5982057,481052,63075741,135665285,99,1300,14,1866
5743436,540723,61413944,134085480,99,1300,14,1866
5388588,603659,58374097,132888604,99,1300,14,1866
6043217,763037,61162804,153153188,99,1300,14,1866
5953531,667825,61718656,146276350,99,1300,14,1866
5916705,564445,62538373,141601574,99,1300,14,1866
5498947,601611,47341255,136625195,99,1300,14,1866
5896921,462881,70746444,134400106,99,1300,14,1866
6174203,629905,68042411,147795697,99,1300,13,1866
5723983,513371,55567355,135591832,99,1300,13,1866
6107119,416349,69795875,130006703,99,1300,13,1866
5676170,554428,56190438,139681863,99,1300,13,1866
6104113,483189,68845371,134621089,99,1300,13,1866
5577520,571063,37715592,129414962,99,1300,13,1866
6018418,762967,57463103,153362199,99,1300,13,1866
5578938,580643,59301806,134202663,99,1300,13,1866
5702338,579452,60336935,134286943,99,1300,13,1866
5640366,600134,59885329,137915881,99,1300,13,1866
5880407,637082,61471362,144483304,99,1300,13,1866
5928387,592136,62196748,143220708,99,1300,13,1866
5864930,585611,62110890,142207858,99,1300,13,1866
5770918,554306,61576948,137328548,99,1300,13,1866
5922994,579078,62407938,139862808,99,1300,13,1866
5886868,512116,62424660,136311269,99,1300,13,1866
5706183,611774,60454380,138843739,99,1300,13,1866
5698594,576838,60567871,134892344,99,1300,13,1866
5611772,575077,60141442,132526867,99,1300,13,1866
5575303,593410,59673038,135163305,99,1300,13,1866
6053530,593140,62756178,143806712,99,1300,13,1866
6094684,649969,62853345,147120363,99,1300,13,1866
6081634,638947,62677109,145697320,99,1300,13,1866
5991590,545583,62719352,137919161,99,1300,13,1866
5955434,521067,62646057,135069625,99,1300,13,1866
6003793,556502,62675636,140118371,99,1300,13,1866
5972805,528993,62620995,136521844,99,1300,13,1866
5973067,533872,62664591,137281001,99,1300,13,1866
5833614,516710,62280752,135033682,99,1300,13,1866
5947712,511193,62616231,135571938,99,1300,13,1866
6055958,617362,62552405,143348541,99,1300,13,1866
6006602,529937,62732002,136789886,99,1300,13,1866
5953696,626995,62317023,142776754,99,1300,13,1866
5998240,550206,62677813,137824177,99,1300,13,1866
5996953,522763,62935083,139058884,99,1300,13,1866
5963767,602295,62447525,142721770,99,1300,13,1866
5796524,479024,62398101,132713478,99,1300,13,1866
5941899,621236,62330597,143425254,99,1300,13,1866
5754372,442478,62351666,128747852,99,1300,13,1866
5799334,455099,62467915,130107533,99,1300,13,1866
5838744,520916,62345303,135093720,99,1300,13,1866
5797640,464368,62385285,131132882,99,1300,13,1866
5908249,474414,62702939,132749842,99,1300,13,1866
6061404,576084,62791006,141784037,99,1300,13,1866
6074107,622758,62685509,143887432,99,1300,13,1866
6188620,682619,62813903,150861075,99,1300,13,1866
6045822,565654,62835758,141393515,99,1300,13,1866
6085045,590713,62852320,145998196,99,1300,13,1866
6015661,584145,62632943,141273500,99,1300,13,1866
5838933,488851,62471022,134192253,99,1300,13,1866
5969762,525445,62794671,137721591,99,1300,13,1866
5804548,470466,62433913,131733543,99,1300,13,1866
5788112,481041,62383552,132113156,99,1300,13,1866
5750404,438585,62351527,129217453,99,1300,13,1866
5745651,447868,62364493,129642865,99,1300,13,1866
5831295,499373,62432148,134567597,99,1300,12,1866
6038241,587820,62616815,142432442,99,1300,12,1866
6102131,624503,62708288,144626626,99,1300,12,1866
5941043,607994,62362398,141098620,99,1300,12,1866
