llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
21452233,172800817,369484800,664086829,0,1122,0,1600
25066320,213690816,461779635,800548646,0,1122,0,1600
29204111,242714272,537126351,1002201047,0,1122,1,1600
24758954,184606416,402359369,765668115,0,1122,1,1600
36769050,377852552,836042709,1304313314,0,1122,1,1600
38633680,318408710,692414892,1333096610,0,1122,1,1600
21833310,171849700,393176712,723200938,0,1122,1,1600
22808857,175010942,397510684,730886922,0,1122,2,1600
21480648,165560443,369322097,715946601,0,1122,2,1600
24013729,183380124,405353539,763685206,0,1122,2,1600
31823978,210919278,437277889,938816594,0,1122,2,1600
35892170,249468820,527497146,1118173419,0,1122,2,1600
28635790,230586358,489178428,1001807200,0,1122,2,1600
36596518,317906470,689335162,1306157743,0,1122,2,1600
40137521,388581921,838318730,1400940394,0,1122,3,1600
40550182,359386361,790835529,1425835438,0,1122,3,1600
41382923,356810975,766093115,1460832189,0,1122,3,1600
38688984,360503160,791833529,1383550023,0,1122,4,1600
42776879,336367795,732393552,1431677219,0,1122,4,1600
45229834,313762151,674823306,1410868648,0,1122,4,1600
39900282,331669112,730213032,1390583449,0,1122,4,1600
43267653,347712743,746708002,1376192424,0,1122,4,1600
33848706,328038939,737313735,1438303519,0,1122,4,1600
40364129,324675973,691351664,1385052248,0,1122,4,1600
41508659,284351324,618470778,1358311536,0,1122,4,1600
44150223,338126831,737935118,1406061849,0,1122,4,1600
33765868,331507470,726215936,1343111907,0,1122,4,1600
39463413,354297052,763298707,1357543883,0,1122,4,1600
39155493,327428856,697880723,1364417131,0,1122,4,1600
39211142,363081296,801077039,1379831096,0,1122,4,1600
34472555,345257734,742668551,1225986966,0,1122,4,1600
31611737,259272998,562747659,1027031837,0,1122,4,1600
29421380,232454069,504728105,960407863,0,1122,4,1600
41539759,283437719,635435167,1325952592,0,1122,4,1600
37768548,301588488,644910843,1310029594,0,1122,4,1600
41524906,270915751,614078642,1326507591,0,1122,4,1600
48515850,352190580,749170403,1244526825,0,1122,4,1600
41444337,420760189,953531141,1379624541,0,1122,4,1600
21516750,319695136,1156803763,1414647019,0,1122,4,1600
35040435,304557629,678919243,1198015333,0,1122,4,1600
34572299,252390349,556843966,1190203786,0,1122,4,1600
32519646,330061648,803817657,1275011314,0,1122,4,1600
45441743,329212461,771890664,1400873344,0,1122,4,1600
47455758,335183375,697414384,1292498946,0,1122,4,1600
38072807,358007446,752504519,1372431533,0,1122,4,1600
35084968,306231861,697902326,1300105247,0,1122,4,1600
21890738,153263719,335041326,647198600,0,1122,4,1600
8112775,56215716,131628584,218574064,0,1122,1,1600
36274664,286159877,631418261,1389920593,0,1122,1,1600
