llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3886522,512192,350095149,446654447,0,1300,0,1866
9709971,921703,263250997,381025454,0,1300,1,1866
13811373,1053162,289106144,364191615,0,1300,1,1866
7952388,430860,63595330,146892791,0,1300,1,1866
23332384,909100,216235202,363984758,0,1300,1,1866
14172577,1360992,289094453,400497928,0,1300,1,1866
13234022,1301961,252521068,355661592,0,1300,1,1866
16937059,2013622,251214947,392157611,3,1300,1,1866
17463437,2097419,241934362,391252123,16,1300,1,1866
17536860,1785174,240304005,398323886,12,1300,1,1866
17441510,1759636,272232208,402603782,2,1300,1,1866
18257751,2000571,269113544,399851701,1,1300,1,1866
20067932,1474034,223973276,403742307,0,1300,1,1866
19429613,2204503,275846188,401003265,1,1300,1,1866
16705826,2082855,260625143,401050066,2,1300,1,1866
16726492,1780646,219290081,400529677,4,1300,2,1866
16866873,1784233,184215388,403765238,9,1300,2,1866
17123449,1924962,239569452,403096940,4,1300,2,1866
16971672,2081208,241293061,401012287,7,1300,2,1866
16549452,1712344,231523861,400314393,8,1300,3,1866
14865369,2157611,209656083,396412290,5,1300,3,1866
15630061,2157762,233963608,399293912,4,1300,3,1866
14591065,2251467,206606618,394561594,2,1300,4,1866
14353586,2126149,213624164,389294712,0,1300,4,1866
15868322,2318528,234756361,399381365,1,1300,4,1866
15162085,1460210,217029968,401911141,58,1300,4,1866
20829295,4946009,189098510,401469742,4,1300,5,1866
17902408,3116720,276472961,392111605,5,1300,5,1866
18206787,2891093,264509154,402347139,2,1300,5,1866
18541898,3003092,263767327,402381268,4,1300,5,1866
17493041,2792199,280370768,402564504,19,1300,5,1866
21840164,631320,146508666,403396334,3,1300,5,1866
18755898,2243860,255748152,399048520,9,1300,5,1866
16614575,2476978,266906744,400444750,0,1300,5,1866
13296249,2837700,206578528,404229676,99,1300,5,1866
1854105,605632,28115290,85833025,2,1300,8,1866
18959017,3733243,199948968,404117887,3,1300,8,1866
19569432,4162125,208665331,403693811,0,1300,9,1866
1106865,327224,141900046,294858806,98,1300,9,1866
446066,14339,5643431,11172990,99,1300,11,1866
34291,9008,212831,1174350,0,1300,14,1866
4185057,1340772,189286615,289657270,97,1300,14,1866
4881207,1329221,50230983,129541779,0,1300,15,1866
8337969,1663538,146133826,289581331,99,1300,15,1866
150921,15106,1663364,4487038,0,1300,17,1866
2144790,775890,69714937,126076783,99,1300,19,1866
1481520,590507,27514827,61915296,99,1300,19,1866
90027,13456,878106,2971251,66,1300,21,1866
2554643,910617,47394294,109608043,99,1300,21,1866
3688,1234,11514,130887,98,1300,21,1866
4919890,1336346,49828901,125306885,0,1300,21,1866
13560794,2772542,201683192,403966847,99,1300,19,1866
227745,58747,19474628,26567879,99,1300,19,1866
3298,1106,10757,90799,99,1300,19,1866
3432,1259,10526,91138,99,1300,19,1866
30703,6242,197874,974314,95,1300,19,1866
11037870,2699564,169941122,333912178,99,1300,18,1866
2315070,518432,88923778,157558085,99,1300,17,1866
3343,1086,10788,83483,42,1300,17,1866
2312534,861338,61939204,128903425,96,1300,18,1866
3408937,1158736,50691695,139398674,99,1300,19,1866
1081349,386006,20769429,47655743,0,1300,18,1866
18186684,4039074,191289102,403381792,99,1300,17,1866
1059298,284519,93459965,167729639,99,1300,18,1866
65343,11432,562338,2070118,99,1300,18,1866
3750595,1458198,105249878,210279194,99,1300,17,1866
8500454,1860531,143967205,266963569,99,1300,17,1866
29076,9744,236621,1145940,39,1300,18,1866
3616403,1355452,76411185,180074021,6,1300,19,1866
8763468,1004778,71747330,218082068,99,1300,17,1866
17027626,1203103,127882186,356949136,7,1300,16,1866
9986405,241439,59584339,180371933,70,1300,15,1866
5469096,493512,54158939,121700387,96,1300,15,1866
6832298,473054,66147608,146078181,99,1300,15,1866
6714196,705302,66101574,159631237,59,1300,15,1866
4991368,489006,51281798,114920386,46,1300,14,1866
5175762,599384,56296736,126414465,99,1300,13,1866
14044855,944211,103174199,288713286,99,1300,13,1866
4566440,442401,51894401,108504136,99,1300,13,1866
9213200,312500,80480438,175813986,99,1300,13,1866
5468670,279935,55051309,111342532,99,1300,13,1866
6158925,420532,64463064,132462318,99,1300,13,1866
6156078,319550,64123396,126837761,99,1300,13,1866
7634198,515442,65364213,158825064,64,1300,12,1866
6104520,540247,35388723,134143944,8,1300,12,1866
5651098,455333,58051472,124639341,5,1300,12,1866
8243255,758017,71410570,183231841,99,1300,12,1866
12000043,830550,93325107,250716749,99,1300,12,1866
4608697,492817,52659091,113081585,99,1300,12,1866
7855669,564048,75658062,170632351,99,1300,12,1866
6655051,382358,66941083,138990608,99,1300,11,1866
9957220,188472,59006391,175956776,26,1300,11,1866
6724170,608496,64675356,154377731,10,1300,11,1866
9460801,535646,79553695,195155197,4,1300,11,1866
8275247,405429,72157112,167684345,99,1300,11,1866
5362495,403600,57205020,119686655,5,1300,12,1866
4735886,251291,54359828,99150201,99,1300,11,1866
17618323,599726,101003239,325060633,99,1300,11,1866
7288413,459446,74290369,154476373,18,1300,11,1866
7080303,328802,67615166,141573761,24,1300,11,1866
15595456,734075,114666219,306698655,99,1300,10,1866
9897098,222464,59282759,177251818,99,1300,10,1866
7601141,780530,72470139,176899713,3,1300,11,1866
8769361,750574,77623439,195660686,7,1300,10,1866
12178119,787234,92294481,249942731,99,1300,10,1866
7609964,529549,44530898,156621429,99,1300,11,1866
5665428,502037,81519169,132959248,99,1300,11,1866
6430844,245620,45097719,125095770,78,1300,11,1866
5694701,450634,79024309,130835179,99,1300,11,1866
6944508,383655,41031273,136786694,99,1300,11,1866
13739036,556874,107289069,265147698,28,1300,11,1866
6554078,406300,64272609,137354544,5,1300,11,1866
11056034,508720,90864693,217965352,99,1300,11,1866
8907877,151115,52096506,155454459,99,1300,11,1866
8243645,471349,74059661,169433595,99,1300,11,1866
4769381,286205,55550694,101700896,99,1300,11,1866
4948850,314082,54365360,105101053,99,1300,11,1866
7176351,547180,69763615,156722189,14,1300,11,1866
11672575,874249,86898861,245627025,26,1300,11,1866
12381566,595523,72039759,238930853,11,1300,11,1866
5633338,547343,56867308,128825122,10,1300,11,1866
5435287,518521,58364673,127229778,12,1300,11,1866
5536635,523557,56428933,127030801,99,1300,11,1866
10937510,805262,88210740,234014334,99,1300,11,1866
11699130,752381,90949570,239990438,99,1300,11,1866
5380147,385068,60459149,121136391,3,1300,11,1866
9236965,204273,79815241,173523433,10,1300,11,1866
7127297,384283,43763315,142409281,5,1300,11,1866
6060566,466699,63644148,133806386,84,1300,11,1866
8764479,486176,75815541,178072613,9,1300,11,1866
18426191,825690,103916114,348901497,75,1300,11,1866
5722268,475249,62429067,128264554,6,1300,11,1866
8046506,715248,72739716,180754173,99,1300,11,1866
4784484,462701,53419615,114575778,99,1300,11,1866
18510491,917291,131821443,361802817,6,1300,11,1866
6465085,481881,37876003,134958520,99,1300,10,1866
6098729,482335,60019980,131943282,99,1300,10,1866
18753407,1058211,131096224,373362772,99,1300,11,1866
6758432,270462,68242495,134322797,99,1300,11,1866
5570133,375553,60034480,120578032,99,1300,11,1866
6550712,652980,59129604,152223623,99,1300,11,1866
5892527,310119,63550693,123988950,99,1300,12,1866
6043917,269900,64037339,122527917,99,1300,12,1866
7837154,301485,67709756,151076958,99,1300,12,1866
5731591,436450,57280736,126498062,43,1300,13,1866
5802663,596494,59632351,137495417,6,1300,13,1866
5947268,509949,64799529,138157097,99,1300,12,1866
5282396,305826,56897173,110889613,99,1300,12,1866
8505068,290455,50101256,157770996,99,1300,12,1866
6015756,392986,62125085,127841256,3,1300,11,1866
6188813,381892,61272320,129390278,6,1300,11,1866
6079829,381627,62505153,128067261,60,1300,11,1866
19132247,611953,135901920,356287055,99,1300,11,1866
9490901,252046,57076615,172395728,99,1300,11,1866
6291561,401623,58230065,129672547,9,1300,11,1866
14524125,859321,112060046,294983652,5,1300,11,1866
9326065,692077,79823324,201246018,99,1300,11,1866
9257247,284821,56641246,171280580,99,1300,11,1866
6340841,464708,60638271,136554243,99,1300,11,1866
7405012,725893,66188627,169348346,99,1300,11,1866
5299751,303035,59636017,112078413,99,1300,11,1866
11832398,599980,93016943,234535005,99,1300,11,1866
6943146,398904,66420931,143608380,99,1300,11,1866
5363292,370931,60236211,117246093,99,1300,12,1866
5296356,341217,56075159,112277201,99,1300,12,1866
5373445,590072,55808818,127099029,99,1300,12,1866
6106283,450313,63048270,135399561,99,1300,12,1866
6956446,395655,69450612,144969148,99,1300,12,1866
6355721,398335,62978688,134178402,99,1300,12,1866
4365790,329529,49018206,95585135,99,1300,12,1866
6436664,496710,62400627,140305274,5,1300,11,1866
7162174,676771,67139841,161676755,99,1300,10,1866
8387047,616244,76992246,183188057,99,1300,10,1866
10455196,290954,60825799,189442569,99,1300,11,1866
16181123,758971,112428076,312908678,99,1300,10,1866
7608400,391808,70715112,154608725,99,1300,10,1866
5301044,346843,56420188,113468223,99,1300,10,1866
10343828,635980,58715895,207600517,8,1300,11,1866
5696096,518991,58262648,129439334,10,1300,11,1866
10411624,470523,82337520,202974101,10,1300,11,1866
5541765,482549,59908320,128226324,99,1300,11,1866
9537635,849436,79209706,211032705,3,1300,12,1866
8215134,710293,71115465,181839502,10,1300,12,1866
4983331,291405,55765245,105618014,9,1300,12,1866
4392763,320811,51183036,96544542,4,1300,12,1866
8636960,417941,74971669,171811167,99,1300,11,1866
7924794,356756,74149708,160223991,99,1300,11,1866
8546850,622542,72836611,182811364,99,1300,11,1866
6488446,590916,35087440,140521231,99,1300,11,1866
6128779,348391,63773675,127629104,3,1300,11,1866
10759347,742681,86289707,225330093,62,1300,10,1866
4685976,557609,54405927,119027190,99,1300,10,1866
