llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9717169,1558155,252512845,401325898,0,1300,1,1866
15115299,1278261,293544381,399220625,0,1300,1,1866
26283585,1054047,209213728,404040803,0,1300,1,1866
13209999,1211696,295638385,403390201,0,1300,1,1866
12744548,1661106,231148521,367291500,0,1300,1,1866
16596448,2096445,260628177,390478160,6,1300,1,1866
18317543,1971959,239596493,397038604,4,1300,1,1866
18091359,1765490,231913253,396990634,4,1300,1,1866
16766743,1862975,278772184,398422944,8,1300,1,1866
18414839,1836248,255286960,397677073,0,1300,1,1866
19874958,1476751,227693203,401997812,0,1300,1,1866
18150529,2636092,272771734,400988445,0,1300,1,1866
18864370,1736666,267790684,399661647,3,1300,2,1866
18115819,1670456,247476858,400591473,0,1300,2,1866
19931856,1713869,213524744,403886180,0,1300,2,1866
15656180,2113374,236529467,402859206,6,1300,2,1866
17005912,2089021,239116932,402275743,4,1300,2,1866
16873124,1703188,234345909,403824348,0,1300,2,1866
16797469,2212171,238786323,402459647,1,1300,2,1866
14795821,2015487,202296599,395880238,4,1300,2,1866
15587444,2230870,226732238,389532381,1,1300,3,1866
15470751,2243038,216656528,393615943,4,1300,3,1866
15543144,2368409,229635200,400079517,1,1300,4,1866
14699422,1484782,214804548,396499620,4,1300,4,1866
21158449,5022582,184306178,390511510,10,1300,4,1866
17451916,3150982,263872850,397629418,3,1300,5,1866
18092393,2901031,260669462,402956636,0,1300,5,1866
17309065,2896562,248263836,402383382,0,1300,5,1866
17497101,3037781,274428900,402544584,2,1300,5,1866
20442317,917982,155927990,403921599,0,1300,5,1866
18455042,1696207,216958846,399231804,4,1300,5,1866
16936838,2658340,261636640,394582478,1,1300,5,1866
16724833,3235177,212124216,403579909,0,1300,5,1866
1336650,278150,70056444,121227879,99,1300,7,1866
14987933,3272195,160977796,363942817,0,1300,9,1866
21176997,4430215,210065389,403813318,0,1300,9,1866
4461003,1048663,188632919,391189083,99,1300,8,1866
440636,12594,5706563,11215889,99,1300,10,1866
33657,7114,212891,1021130,99,1300,13,1866
4010604,1339548,182595276,272954475,98,1300,13,1866
1415488,556079,15100883,55987002,2,1300,15,1866
12092701,2461585,190125804,382292638,98,1300,14,1866
173453,19887,1840863,5283103,99,1300,16,1866
2205821,811860,71855528,129991746,99,1300,18,1866
1513236,573586,34469466,75840232,98,1300,19,1866
109956,21775,918756,3489648,99,1300,20,1866
2228195,834545,40527108,91005218,99,1300,21,1866
38392,6690,354426,1267437,99,1300,20,1866
715546,306971,9481557,36077208,0,1300,20,1866
17216948,3605359,193627477,403841281,98,1300,18,1866
927452,255923,77670958,145635717,99,1300,18,1866
3322,982,10580,141234,99,1300,18,1866
2935,913,10420,127588,99,1300,18,1866
3510,1227,10780,155562,0,1300,19,1866
6588764,1813474,124415135,238467905,48,1300,17,1866
6812436,1417252,134996746,246844045,99,1300,17,1866
4949,1219,23176,145980,2,1300,17,1866
1880070,694939,54924658,113247843,62,1300,17,1866
2783794,939525,44998404,124332348,99,1300,19,1866
2010624,709765,30717367,68078244,0,1300,18,1866
16015847,3598323,161573248,337001645,99,1300,16,1866
3159831,732350,127799042,237880302,98,1300,18,1866
40178,6724,383412,1284265,98,1300,18,1866
2706700,967132,96765217,175648059,45,1300,17,1866
9682623,2353144,157347034,310296119,99,1300,17,1866
23128,5691,185802,744860,99,1300,18,1866
2683995,996914,64444985,136571186,14,1300,19,1866
5085843,1287362,53980474,179079973,26,1300,17,1866
19945172,1024567,145152003,396231190,5,1300,16,1866
7180495,455527,43135196,147236105,99,1300,15,1866
8978490,383975,75629584,175524068,99,1300,15,1866
8201395,481637,73762914,169339664,99,1300,15,1866
6274290,276644,66498350,127290507,99,1300,13,1866
5056223,391328,51654496,109254068,99,1300,13,1866
5187536,542591,56666316,122317251,37,1300,13,1866
9189059,612181,50661472,186369128,99,1300,13,1866
6300787,359050,60007419,129757881,19,1300,13,1866
6125718,556198,60059745,143219212,38,1300,13,1866
7588865,499573,68054479,162538906,22,1300,13,1866
5750908,381450,55579635,121559175,2,1300,13,1866
6149764,345543,64858115,128934567,10,1300,13,1866
6377495,379629,64603480,133370618,4,1300,12,1866
9245893,497456,76564476,185632508,99,1300,12,1866
10413005,798000,83997192,223022314,99,1300,12,1866
7942896,529611,71394644,167018901,99,1300,11,1866
8184992,494769,44825441,162901960,99,1300,11,1866
5733838,438806,59626418,128521546,99,1300,12,1866
5699228,475637,57789649,127509947,99,1300,12,1866
6100070,582695,64238502,144560817,6,1300,11,1866
6367226,354146,64903146,133202812,7,1300,11,1866
17322641,915717,124932569,344712646,99,1300,11,1866
8636969,599351,73028398,182988756,99,1300,11,1866
7008207,200708,50592344,134183230,99,1300,11,1866
5934152,485154,74901546,133862127,88,1300,12,1866
5674116,316529,60989708,120307867,3,1300,10,1866
6984958,164818,42315574,125944434,3,1300,10,1866
18144852,706645,137439652,351912076,5,1300,11,1866
7169781,411290,67695682,148316117,99,1300,10,1866
9380965,284388,53807804,170468682,95,1300,10,1866
6344612,559386,60734085,145887900,4,1300,10,1866
17322144,870994,131734185,345283381,5,1300,10,1866
7691223,652322,70492237,171221260,99,1300,10,1866
6871927,285438,41394222,130945834,99,1300,10,1866
6297581,529381,58231573,138921095,99,1300,10,1866
10064924,774379,85528515,217061922,99,1300,10,1866
4528344,391714,48621954,100710201,99,1300,10,1866
8033223,706209,70337548,178460308,4,1300,10,1866
5367469,401242,58633384,121824356,99,1300,10,1866
8906066,273814,51269286,162068805,99,1300,10,1866
10191870,753598,84386380,217634476,99,1300,10,1866
6825254,633666,64312663,153467654,6,1300,10,1866
11328527,669960,91272162,231881038,30,1300,10,1866
8345521,471363,45432677,163301336,2,1300,10,1866
9478150,397681,81724967,185991542,10,1300,11,1866
4909062,401596,55487014,111135796,6,1300,11,1866
4740119,458031,51912316,113210204,65,1300,11,1866
7371840,413629,72287871,152149750,99,1300,10,1866
11153427,479988,87062263,217889563,99,1300,11,1866
