llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7136447,793858,530512024,651840945,0,1300,0,1866
5236839,830577,259261511,351829097,0,1300,0,1866
11058367,1004439,267620711,345474987,0,1300,0,1866
10494605,851773,224842398,294393410,0,1300,0,1866
7285063,206725,62631952,108900363,0,1300,0,1866
22926578,898015,226185378,363652251,0,1300,0,1866
12070004,760054,273358913,341956188,0,1300,0,1866
9719520,1312208,185929368,296229845,0,1300,0,1866
16537902,1650232,225587551,382481059,5,1300,0,1866
17498786,2033448,234175705,387270953,3,1300,1,1866
16098348,2049477,270381000,387632124,4,1300,1,1866
19296091,1196987,198022683,385862912,1,1300,1,1866
15974071,1897669,248413386,381299408,4,1300,1,1866
18011195,1678527,235721302,402975978,2,1300,1,1866
19646777,1842794,241337596,400882196,0,1300,1,1866
16786103,2066341,236734539,381275717,4,1300,1,1866
17089850,1728017,267677424,389441761,0,1300,1,1866
17066931,2481646,282455845,387822185,5,1300,1,1866
19351213,1634480,255479864,402979591,8,1300,1,1866
16389109,1863808,238479226,383147035,4,1300,1,1866
16392883,2051529,250819984,390661243,6,1300,1,1866
16255360,2244747,229639113,379730685,6,1300,2,1866
17093312,2207000,236999891,390891877,3,1300,2,1866
16061102,2012110,227115771,375298514,1,1300,2,1866
18131072,1451840,234011176,403755177,0,1300,2,1866
16139978,1778429,258023098,383993296,0,1300,2,1866
16484136,1377300,231380880,366694837,6,1300,2,1866
7230583,1581118,80887741,149767855,0,1300,2,1866
15697341,3538897,152980550,275311204,0,1300,2,1866
14298976,2504419,231662783,310922350,3,1300,2,1866
15738397,2191158,250531668,356506992,0,1300,2,1866
17922049,2853334,254909082,380876178,3,1300,2,1866
17111520,2790980,276638995,376800804,5,1300,2,1866
20546154,1012634,182479916,404000191,0,1300,2,1866
19176706,1386649,231649710,401832476,4,1300,2,1866
18509302,2837357,268398774,397038536,5,1300,2,1866
14670018,3107631,215697512,399687936,0,1300,2,1866
1798798,597771,33646262,88048409,99,1300,4,1866
19396186,3938164,200363101,403706151,0,1300,7,1866
19094159,4014798,207537025,403029972,0,1300,7,1866
1091944,296737,140541779,279618695,68,1300,7,1866
413609,9462,5643007,10532410,99,1300,9,1866
18399,4499,123976,686097,99,1300,11,1866
4213492,1345988,193739158,293759763,98,1300,12,1866
5843074,1513738,60384941,152296105,28,1300,13,1866
7489916,1526675,136210863,261908984,98,1300,14,1866
138391,7118,1688686,3764612,99,1300,16,1866
2158220,779829,70354400,125132303,99,1300,17,1866
1562942,598884,28550431,63140418,98,1300,18,1866
31064,6060,211695,995913,99,1300,20,1866
2326738,863035,47606466,107471181,99,1300,20,1866
2915,876,10950,89583,99,1300,20,1866
8000373,1941532,82296876,193143574,0,1300,20,1866
10645449,2225127,187725395,360310222,99,1300,18,1866
64651,8345,614264,1904644,99,1300,18,1866
4293,977,34616,131060,99,1300,18,1866
2748,656,10676,80522,99,1300,18,1866
155398,47878,5916754,18211283,0,1300,18,1866
15702426,3744888,211959273,403944147,0,1300,18,1866
21727222,4550211,214093607,403601228,0,1300,17,1866
2395705,634039,192354284,363037821,99,1300,14,1866
34299,3526,291128,943480,99,1300,14,1866
24129,5974,191282,763554,99,1300,14,1866
3090,852,10553,108502,99,1300,14,1866
1561454,640446,38912886,127398569,0,1300,15,1866
4770382,1544497,152432573,219714957,0,1300,15,1866
20907091,4316325,212049983,403752023,0,1300,14,1866
11303648,2384428,189243050,403780783,0,1300,13,1866
1602250,449528,99523711,135786390,99,1300,12,1866
2867,773,10450,95340,0,1300,13,1866
4578032,1557497,173460822,299525020,52,1300,14,1866
2778390,993993,53626831,129098604,98,1300,14,1866
10009316,2362171,100094516,219487249,4,1300,14,1866
9217819,1961880,186948999,345666112,99,1300,14,1866
2185,420,10614,63756,45,1300,16,1866
2855067,1028509,102393265,185696030,0,1300,16,1866
9399196,2289257,125919952,260466522,99,1300,15,1866
298406,65449,29392092,43613056,98,1300,15,1866
2733562,1052298,63425743,139717145,73,1300,17,1866
2732370,908863,43352292,124872069,99,1300,17,1866
6306815,876125,71822536,170924411,99,1300,17,1866
