llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5064290,606362,242310713,329999095,0,1300,0,1866
10460150,913197,251213771,355004292,0,1300,0,1866
10947836,843995,254619759,314597116,0,1300,0,1866
1626648,188400,32449711,55814336,0,1300,1,1866
27655516,633227,195437925,341403839,0,1300,1,1866
11849780,803391,291508958,353835489,0,1300,1,1866
12461990,1531357,223143270,356327623,0,1300,1,1866
16404850,1557992,216640090,379303408,7,1300,1,1866
17769578,2073437,242161065,399982059,0,1300,1,1866
17299915,1938455,240309882,394337858,3,1300,1,1866
17670402,1456551,226356349,381617050,4,1300,1,1866
18039831,1617046,230072578,396231651,0,1300,1,1866
17466197,2317130,265194046,407044286,0,1300,1,1866
19677621,1441342,221079451,405916797,4,1300,1,1866
16634223,2078511,252054408,401595500,4,1300,1,1866
16130157,2222323,250986984,396058860,4,1300,1,1866
16811867,2499948,235693651,406717363,0,1300,2,1866
17946172,1948339,260707227,406298668,2,1300,2,1866
17059298,2068344,232273197,405321796,6,1300,2,1866
16876987,2392775,239321078,406529193,5,1300,3,1866
16661485,2165115,233871853,395579526,0,1300,3,1866
16326505,1994992,249616905,396210909,5,1300,3,1866
16611470,2136413,244726587,400617826,0,1300,3,1866
18229122,1448402,224507141,399814351,0,1300,3,1866
17827108,1710995,267046119,403888246,0,1300,3,1866
17594635,1648588,241468849,399382484,0,1300,3,1866
19561883,4539744,172056511,336120098,1,1300,3,1866
16372776,2915873,281850853,355545555,3,1300,3,1866
20823758,969426,173783142,405446756,0,1300,3,1866
18238567,1519832,219812874,368825900,7,1300,3,1866
14657439,2377116,213902257,335481340,0,1300,3,1866
15840206,2851735,236830639,367998021,3,1300,3,1866
15953596,2500301,240783817,403227773,3,1300,3,1866
17317197,2925121,245720198,401462880,2,1300,4,1866
17536409,2971768,243896214,404641406,0,1300,4,1866
7411920,1443629,132963227,255387960,99,1300,5,1866
9159993,1992047,99918853,233801681,2,1300,8,1866
19099743,3692699,198015024,405487266,0,1300,10,1866
10975974,2308747,178197273,405487830,0,1300,10,1866
1443922,299899,93357050,171397149,99,1300,9,1866
29807,5828,203975,973206,99,1300,12,1866
1092755,331396,56395477,115557629,0,1300,14,1866
2736458,797284,123151837,152997891,97,1300,15,1866
12392316,2616530,133025348,289882163,0,1300,16,1866
687028,150616,61315934,131495398,99,1300,16,1866
592272,219783,11329978,43875121,2,1300,18,1866
1424143,442294,57093359,80604024,99,1300,19,1866
1269034,440930,22435199,48067102,99,1300,20,1866
805664,285212,9470135,33537474,98,1300,22,1866
1390483,400646,28616808,56818896,99,1300,22,1866
32349,7086,212541,1040739,91,1300,21,1866
14765549,3180217,154005162,322085874,0,1300,21,1866
3706572,815147,110943784,218743300,99,1300,19,1866
3622,1352,10559,134749,99,1300,19,1866
3519,1291,10816,91858,99,1300,19,1866
3836,1396,11226,165537,99,1300,19,1866
