llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12146828,1561359,255624293,403422302,2,1300,0,1866
15775040,1220492,288037049,401917200,0,1300,1,1866
24789298,1118623,211768213,403585240,0,1300,1,1866
13378763,1399402,286184939,403505134,0,1300,1,1866
13673141,1527868,253770825,378595995,0,1300,1,1866
16794060,2086678,257021963,397021316,4,1300,1,1866
17744041,2098175,241928644,395991791,0,1300,1,1866
17739238,1799983,248961612,402359987,6,1300,1,1866
17300526,1772110,268759046,399877001,4,1300,1,1866
17858461,1994976,264815244,397496580,2,1300,1,1866
19826108,1495361,218055972,401856851,12,1300,1,1866
19276451,2278828,279957569,403812378,0,1300,1,1866
16996930,2000792,267049473,399835936,6,1300,1,1866
18040527,1929179,256642147,401854868,4,1300,1,1866
19770791,1528137,197795979,403216862,6,1300,1,1866
15099448,2058702,227101729,402422626,5,1300,2,1866
16587158,2122385,237117695,402160158,8,1300,2,1866
16593274,1721865,233289209,403750383,12,1300,2,1866
16619616,2226219,235995012,402055697,0,1300,2,1866
15601089,2122539,230768114,401203065,0,1300,3,1866
15364656,2190842,234701304,401628264,0,1300,3,1866
16388039,2425330,236522986,403009385,4,1300,3,1866
16450877,1770679,246264695,402594573,11,1300,3,1866
18926430,3701498,209979619,403019561,0,1300,3,1866
18935411,4012845,221164796,399834807,0,1300,5,1866
17012042,3012689,276245342,401484186,5,1300,5,1866
17923323,2824760,247982206,402304992,3,1300,5,1866
18178530,3198846,257521920,403260500,0,1300,5,1866
13077379,2048127,205712269,402987889,0,1300,5,1866
21840475,626222,133660361,403219726,4,1300,5,1866
16595539,2510464,259059095,399925320,2,1300,5,1866
16943925,2823247,251607121,399115684,0,1300,5,1866
11019931,2246859,185979584,359686703,96,1300,5,1866
3845373,1063795,45009393,126230256,2,1300,7,1866
19282666,3788125,201875261,403680614,0,1300,9,1866
17305754,3712304,198292464,403738864,0,1300,9,1866
1085585,302777,127280794,252765465,99,1300,8,1866
403671,12364,5507741,10587005,98,1300,11,1866
192966,64327,7721086,21146120,0,1300,14,1866
3979341,1254806,185067116,274013782,99,1300,13,1866
6947251,1740321,71439456,170757951,0,1300,15,1866
6535163,1330265,124385602,240351250,99,1300,15,1866
32976,7872,231169,1118279,19,1300,17,1866
2151325,778485,70882452,127257076,98,1300,18,1866
1522263,588028,26186029,57095509,99,1300,19,1866
28858,6322,205440,999391,99,1300,21,1866
2392950,885715,46972244,107008880,99,1300,21,1866
3756,1377,10968,157692,99,1300,21,1866
7681081,1831105,79980027,186591890,0,1300,21,1866
10670963,2179338,187971308,365562687,98,1300,19,1866
87472,19178,702381,2918005,99,1300,19,1866
3986,1571,10950,171507,99,1300,19,1866
3631,1396,10524,164906,99,1300,19,1866
35313,6872,270247,1118805,64,1300,19,1866
11401409,2839164,196801374,400048407,99,1300,18,1866
896776,249656,46661901,56370864,99,1300,17,1866
3946,1451,11511,168336,58,1300,17,1866
2771533,1038660,62485551,141342420,98,1300,18,1866
3946560,1369070,62582386,160004887,99,1300,19,1866
4629933,1278181,43996583,108894241,0,1300,18,1866
13617460,2779579,188746973,395630958,99,1300,17,1866
980914,266918,50581951,58376328,99,1300,18,1866
1592949,625346,42950874,102681890,97,1300,18,1866
7899172,2081760,119005354,218723914,99,1300,17,1866
2940978,674119,88189422,164264038,99,1300,17,1866
1331245,559081,22774594,71592514,99,1300,18,1866
2854383,975981,62264735,128350826,6,1300,19,1866
12208023,1027233,82618576,267852655,99,1300,17,1866
12983581,749206,108468941,269659695,10,1300,16,1866
14275232,702249,105688847,280397838,66,1300,15,1866
6406733,345627,62094638,134180363,81,1300,14,1866
6257378,383966,44537890,127590243,99,1300,14,1866
5705895,446650,76697754,126131064,41,1300,14,1866
6033892,331860,64838575,127174565,5,1300,14,1866
5893486,530353,32269319,126146795,99,1300,13,1866
8457184,380046,71639640,163639401,99,1300,13,1866
4379081,328153,51775191,97152194,99,1300,13,1866
9733952,696063,80219392,204403505,99,1300,13,1866
5687759,429397,55222179,125938744,99,1300,13,1866
6082524,360934,64434471,128866282,99,1300,13,1866
6158420,295399,64120307,125679916,99,1300,12,1866
8878304,320938,75899391,170159960,99,1300,12,1866
9564367,327296,83013806,183122029,99,1300,12,1866
7845346,365840,71533538,155356996,3,1300,12,1866
9230817,423485,54022247,176400500,39,1300,12,1866
5422756,522975,80236134,131912266,3,1300,12,1866
6430036,292654,40679439,123070564,6,1300,12,1866
6329129,525115,64943489,143518739,5,1300,12,1866
6136197,404944,62865167,133137571,99,1300,11,1866
14472677,801840,109299750,290537093,99,1300,11,1866
9505234,508909,79571876,193293017,99,1300,11,1866
8421753,442431,72365226,169830740,99,1300,11,1866
5362889,367462,57368525,114983480,99,1300,12,1866
5001569,363592,54625200,109045306,4,1300,11,1866
9370688,288753,52698037,169054161,99,1300,10,1866
16708783,784225,125116332,325544706,99,1300,10,1866
7594716,529993,68219115,161908956,49,1300,10,1866
10677619,157327,61047077,182705628,5,1300,10,1866
5734092,683390,55007941,139589146,99,1300,10,1866
18323456,1041383,133412403,367788013,99,1300,10,1866
7150384,524141,67102618,153266807,37,1300,10,1866
6226484,381825,35400676,124477360,3,1300,10,1866
8050890,522763,68808803,166966752,64,1300,10,1866
10204322,774669,85645560,217547814,12,1300,11,1866
4782481,542515,48903605,117490128,11,1300,11,1866
7811842,450616,70496743,161300164,4,1300,11,1866
5426899,291035,58972860,113131383,99,1300,10,1866
15693243,280049,90211103,272648819,99,1300,10,1866
6374441,496517,62729884,141750031,99,1300,11,1866
5980666,420805,58966329,128351716,7,1300,11,1866
9741737,417314,82237099,188923885,99,1300,10,1866
17270394,707798,122273661,329019622,99,1300,10,1866
5684984,298649,61336790,117906101,54,1300,11,1866
4681322,319877,52095131,100564467,99,1300,11,1866
7653774,380342,72963332,154875268,99,1300,11,1866
7355416,191092,43818643,132542509,99,1300,10,1866
6546563,389687,58651584,134353015,99,1300,10,1866
13250321,351548,103663110,244385873,99,1300,11,1866
6081548,356197,63018128,127046936,99,1300,11,1866
4297744,246422,51708868,90755669,2,1300,11,1866
7166682,577013,62055193,153511358,4,1300,11,1866
11103621,740990,89106356,230520473,99,1300,11,1866
8511051,602167,48713357,175137406,99,1300,11,1866
6098231,442230,58698261,130763723,99,1300,11,1866
6247236,553878,61916247,142921252,99,1300,11,1866
8894377,716983,75109958,195428166,95,1300,11,1866
11817966,734685,95637467,241399588,6,1300,11,1866
8890896,508873,76159577,183068694,99,1300,10,1866
9850411,279906,56818815,177502861,99,1300,10,1866
13571170,676791,106472517,268946510,99,1300,10,1866
8308780,496585,76073410,172277217,4,1300,10,1866
4813111,468461,53476467,111723754,93,1300,10,1866
11802908,483739,67024421,220929379,99,1300,10,1866
6842560,396326,64915276,140022859,10,1300,10,1866
10086152,643215,85281656,209339420,5,1300,10,1866
16632861,473254,95729344,299673719,3,1300,10,1866
6520588,371054,62754418,134624300,10,1300,10,1866
6199405,330004,63559433,128328494,9,1300,11,1866
5773553,526429,59826699,134414213,12,1300,11,1866
6077309,411619,57552010,126369650,5,1300,11,1866
5651716,572647,59684453,135980862,38,1300,11,1866
6052878,435914,62499228,133261971,18,1300,11,1866
9476704,447346,76351794,184944282,10,1300,11,1866
4499764,322090,48198348,96645533,12,1300,11,1866
5831582,448143,60122371,127879034,6,1300,11,1866
6184261,452208,65598418,136753460,99,1300,11,1866
5943903,671596,57323198,142001778,99,1300,11,1866
13237740,797976,98645842,267890304,99,1300,11,1866
4673478,460329,53151911,111836403,8,1300,11,1866
9745489,453293,83869232,193562949,4,1300,11,1866
9421360,178796,54288693,163906358,99,1300,11,1866
11241797,747461,85039314,230953011,53,1300,10,1866
13134833,741285,96305516,262401910,10,1300,10,1866
8184964,322871,45649551,153297553,7,1300,10,1866
10196790,325040,88456724,192760557,99,1300,10,1866
8945451,366285,79959140,176845961,99,1300,10,1866
12522779,511656,97741271,240660187,99,1300,11,1866
8749074,267763,70736005,166246907,99,1300,11,1866
6040100,363126,67698952,123490421,99,1300,11,1866
6872697,161127,41429749,122769572,99,1300,11,1866
6439554,298561,61461919,127186156,99,1300,11,1866
7011907,376629,66707418,142491216,99,1300,11,1866
5653744,552001,60338290,130936138,99,1300,11,1866
5507318,476594,56105475,124635571,99,1300,11,1866
5164291,373016,55998472,111544655,99,1300,11,1866
