llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2802235,436145,226944576,295596957,0,1300,1,1866
4277163,646928,208591700,284503794,0,1300,1,1866
1912458,167218,40406484,63662417,0,1300,1,1866
4006560,564418,108115200,178054963,0,1300,1,1866
10712830,1096943,218689121,302789180,0,1300,1,1866
5243047,813565,95261418,175449654,0,1300,2,1866
831485,106256,21686025,36175746,0,1300,2,1866
7730439,265300,56801504,113900167,0,1300,2,1866
21916234,1012519,179640398,365641972,0,1300,2,1866
9006267,1010260,197469676,290490239,0,1300,2,1866
9866300,1512656,168789703,314313722,0,1300,2,1866
7769793,1053673,154429995,251973555,0,1300,2,1866
6972134,1184039,125417833,201883444,1,1300,2,1866
10376962,898916,116372349,249264729,0,1300,2,1866
8033840,1267612,122170674,220240273,0,1300,3,1866
9437703,1343522,128314684,269932227,1,1300,3,1866
11065467,1637407,171233509,300764646,4,1300,3,1866
11213010,1513010,118311498,387303973,0,1300,3,1866
9951050,1059402,104288459,311920654,4,1300,4,1866
8079512,1384790,136067425,255167256,5,1300,5,1866
9395172,1289124,128113008,265508996,1,1300,5,1866
13100323,1271234,164776683,325005406,0,1300,5,1866
12633233,2056987,199982354,321137054,2,1300,5,1866
14449243,1129105,122926623,333259463,3,1300,5,1866
12276324,1736829,183868655,332498736,13,1300,5,1866
12424479,1762239,184133989,344890024,0,1300,5,1866
10841647,1388830,163155298,283729435,2,1300,5,1866
15219214,2513868,250653168,382692369,0,1300,5,1866
14271870,1754001,171472962,400378002,0,1300,5,1866
13913114,2046328,209283884,363198509,0,1300,5,1866
14442478,1807415,184630859,362862853,4,1300,5,1866
11203011,1736575,162253434,301182766,2,1300,5,1866
12187272,1895416,171105963,323404002,7,1300,5,1866
10192509,1594416,144797304,268201434,3,1300,5,1866
14865197,2056076,204178450,393247115,4,1300,5,1866
14165281,2130088,204834207,385010982,7,1300,5,1866
12166555,1741792,179123961,336964790,16,1300,5,1866
11554360,1260547,148548382,301760736,2,1300,5,1866
15425348,2054080,196519932,391677032,1,1300,5,1866
14417301,1294947,221931665,391798198,9,1300,5,1866
