llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8183727,910974,401770702,534192875,0,1300,0,1866
12465645,964021,316113243,384299212,0,1300,1,1866
27965894,466463,212755283,376410956,0,1300,1,1866
14073728,880729,313394780,399901120,0,1300,1,1866
11334394,1622189,304120095,393180680,0,1300,1,1866
3440491,739212,689447245,405931576,0,1300,1,1866
3421298,741687,690233307,406018970,4,1300,1,1866
9264822,1967962,468846267,386658261,4,1300,1,1866
15102809,3738405,462847883,339581763,10,1300,2,1866
8190081,1582048,821593229,779699696,4,1300,3,1866
15189108,2583260,564196295,740563040,4,1300,3,1866
63657223,3540064,842664859,739769664,6,1300,3,1866
68730794,3324445,1007406197,792332040,1,1300,3,1866
11847044,1243154,753976459,809399891,4,1300,3,1866
28264275,2081051,684972263,726645711,0,1300,3,1866
45817871,2044414,974657068,802592872,4,1300,3,1866
28667975,2476745,743133128,810247560,4,1300,4,1866
68587187,2526194,1012448467,797826807,5,1300,4,1866
46752621,1989570,976748243,813354558,0,1300,4,1866
25290263,1520689,813103131,810002738,4,1300,4,1866
43647998,1559406,999292120,804387525,7,1300,4,1866
35818771,1969281,894373716,808101388,0,1300,4,1866
62410457,1908885,1037129448,803134825,5,1300,4,1866
42152711,1870477,953128569,809420850,3,1300,4,1866
49208874,2052413,940327704,802270562,0,1300,4,1866
62548241,2371283,1008319803,810120762,0,1300,4,1866
29752745,1558801,900167696,806756041,0,1300,4,1866
49396963,1713142,1030029122,805046683,0,1300,4,1866
32074572,1767517,922144969,800130217,3,1300,4,1866
54303373,2102137,995850379,792637053,0,1300,4,1866
43449734,1654881,1012154434,798359112,2,1300,5,1866
24136770,1367974,916569361,800242145,0,1300,5,1866
42429648,1490091,1025925874,800245361,3,1300,5,1866
53801978,1755743,1048608902,804806294,0,1300,5,1866
38758822,1302715,1000770590,802057220,3,1300,4,1866
14867082,987784,965327030,809011644,0,1300,4,1866
5032081,230372,656490604,528333930,3,1300,4,1866
9996852,419903,843598934,682339195,0,1300,4,1866
12200785,606767,951537697,799249784,0,1300,7,1866
6969134,258078,737214212,598084332,99,1300,9,1866
15123893,457214,1014734533,809111961,99,1300,10,1866
10993385,464049,972380134,811826740,82,1300,12,1866
14520204,524027,994778554,799977121,99,1300,14,1866
13320790,451524,1006806735,811219900,0,1300,15,1866
11153727,546483,938214426,808230863,98,1300,14,1866
28425546,847695,1035500896,810003075,99,1300,16,1866
30164218,965241,1024398902,811729206,99,1300,17,1866
17846310,739120,971912150,810083963,98,1300,18,1866
4041747,260654,985635134,812226164,99,1300,19,1866
1989924,191224,994901326,813414374,93,1300,20,1866
551128,109921,953923241,804741300,99,1300,20,1866
482216,83703,965528224,813754104,99,1300,20,1866
3638968,665091,899212511,812303550,99,1300,20,1866
4595740,514361,988312705,812174211,99,1300,21,1866
3784215,383717,983115198,799815198,68,1300,21,1866
10172501,923462,917410758,801585616,98,1300,21,1866
14099704,693653,984373788,804566336,97,1300,20,1866
9057387,627252,959508279,810643329,98,1300,21,1866
1925247,157511,992972857,806433325,98,1300,20,1866
1822539,129742,985478930,799158505,79,1300,20,1866
2006621,177594,981342531,799527041,50,1300,21,1866
2256499,208951,958876316,788736044,99,1300,21,1866
3167585,401723,935046311,796923985,99,1300,21,1866
4123571,226729,993634133,805392339,97,1300,20,1866
4182368,223584,991613444,804975823,99,1300,21,1866
4669851,254707,997247363,808391087,99,1300,21,1866
4254919,216928,998927185,808742443,51,1300,21,1866
1029504,146912,964303035,801730845,70,1300,22,1866
475780,110501,971298322,789889230,98,1300,22,1866
662645,104147,963698154,799467531,75,1300,22,1866
782473,82939,1004612848,809221635,99,1300,22,1866
713869,64688,998590750,803601212,99,1300,23,1866
265303,49148,979259383,811370266,98,1300,23,1866
359648,69202,979881616,811755031,99,1300,22,1866
399147,57059,974415991,798159691,99,1300,23,1866
145128,24809,1007397390,811418877,98,1300,23,1866
314636,55233,976593553,807555303,98,1300,23,1866
3646872,448849,860491536,813527466,99,1300,24,1866
9007375,1716280,735056186,810787734,98,1300,24,1866
15182158,2428093,464961032,657758815,97,1300,25,1866
67914993,3192662,891681673,758513062,98,1300,25,1866
71471675,3462013,976803597,806668381,70,1300,25,1866
3352540,810560,725533172,813432077,88,1300,24,1866
28456000,2011944,662953431,696494468,98,1300,24,1866
46671624,2137047,929572850,803348979,98,1300,23,1866
31986465,2336875,763213901,806321694,99,1300,23,1866
71274735,2159652,1070518027,811888460,99,1300,22,1866
40004515,1607671,939054928,810516713,95,1300,22,1866
32859101,1465881,878797801,810400376,99,1300,23,1866
38162228,1714385,916525863,808210084,35,1300,22,1866
50446419,1719742,970674861,798962017,99,1300,23,1866
53532611,1602823,1039045486,808632574,99,1300,25,1866
36423976,1938512,865405863,802458601,99,1300,26,1866
57457571,1409826,1059047455,812106961,99,1300,24,1866
55103960,1725614,1027555404,807591762,99,1300,24,1866
27910846,1260028,912248584,807488988,99,1300,27,1866
51995987,1283442,1077508463,812755400,99,1300,28,1866
37880978,1496988,966809729,811856686,99,1300,26,1866
46896205,1348224,1041485852,804728390,99,1300,25,1866
49670890,1447546,1057769852,807063453,99,1300,27,1866
24925113,1193255,927208417,803132494,80,1300,28,1866
47350713,1191775,1056044361,804255418,99,1300,27,1866
49096058,1304493,1048777659,800170135,99,1300,26,1866
28473820,1414294,925036008,804299487,99,1300,27,1866
14722072,515089,1013367870,810624104,99,1300,28,1866
14596830,389251,1016122633,811642986,99,1300,27,1866
11514756,506819,971704954,813060906,99,1300,26,1866
14805598,510570,1019451033,813734056,99,1300,27,1866
11845753,405229,997417179,806834638,99,1300,28,1866
15278964,599182,996540190,809454198,99,1300,28,1866
14903216,387323,1016991882,812900947,99,1300,26,1866
13464569,726212,940008881,808462795,99,1300,26,1866
28105515,909270,1030034540,810280409,99,1300,28,1866
28265742,857411,1030795589,813922566,99,1300,28,1866
18718627,701936,960383552,803136849,95,1300,26,1866
4842068,328194,984827646,813004719,99,1300,26,1866
2131542,187465,984888012,800378267,99,1300,28,1866
527120,64628,995177562,814486406,99,1300,28,1866
443834,59076,967450908,814392865,99,1300,26,1866
3604216,693387,886046813,812667203,99,1300,25,1866
4209240,431261,996053461,808928331,99,1300,28,1866
4056759,403686,989334557,806026351,99,1300,29,1866
9254268,813817,940893287,812004781,99,1300,27,1866
12204719,504768,997850368,801790309,99,1300,25,1866
10572369,509090,999335013,804362243,99,1300,27,1866
3186509,431403,940652214,802577279,80,1300,28,1866
1767861,91317,1003828220,811664132,99,1300,27,1866
1800013,106809,995332751,805473793,99,1300,25,1866
2327401,217975,977727498,800400913,99,1300,27,1866
2998877,383114,932204541,800169738,99,1300,28,1866
4302859,169998,1003449490,811674831,99,1300,27,1866
3897302,143576,1004775286,812115565,99,1300,25,1866
4406912,246505,999780839,812528294,99,1300,25,1866
4653848,274507,981502575,800178563,99,1300,27,1866
1710647,172197,964395593,810215961,99,1300,28,1866
400526,48772,996721338,806213835,47,1300,26,1866
467430,70711,971434584,801651168,99,1300,26,1866
937323,133407,1006292344,814036443,99,1300,27,1866
844329,82599,999365415,806407628,99,1300,28,1866
384447,44868,983234644,811411156,92,1300,26,1866
331689,53264,992612364,813546204,99,1300,26,1866
381286,68968,972663821,813769166,99,1300,27,1866
208779,35414,1006822280,810512679,99,1300,28,1866
278488,43446,987132191,814080518,99,1300,26,1866
1840189,365296,871881558,808969215,99,1300,26,1866
7911189,766161,618940306,750071808,99,1300,28,1866
11270918,2042574,733452375,761951890,99,1300,29,1866
14880285,2311764,504207599,691570071,99,1300,28,1866
68966445,3056382,936806365,790059924,99,1300,27,1866
70184294,3463118,949240902,795252965,99,1300,28,1866
2456371,825127,725928665,813377408,99,1300,29,1866
35883916,2132084,802144182,765035750,99,1300,28,1866
37653404,1801420,912098450,806132488,99,1300,27,1866
34346619,2305668,778519407,812853812,99,1300,28,1866
62124072,2173992,1022885397,812461936,99,1300,28,1866
45776058,1882368,934587306,806570053,99,1300,29,1866
32535730,1440638,853569378,802383724,99,1300,27,1866
38819451,1583186,928901004,806318998,99,1300,28,1866
53136922,2032412,959578317,812521920,99,1300,29,1866
59583615,1660053,1045238396,802115793,99,1300,29,1866
37338992,1860571,899970162,814234859,36,1300,27,1866
56091616,1475123,1050144637,811228388,99,1300,26,1866
53262522,1685675,1025185701,809224387,99,1300,28,1866
33624905,1458198,911659151,800715010,99,1300,29,1866
45949970,1211487,1066095686,814446568,99,1300,27,1866
37882675,1397853,963023767,804054635,99,1300,26,1866
52868948,1442053,1058922277,811480236,99,1300,28,1866
45651346,1391234,1055371990,813505715,77,1300,29,1866
40781640,1581590,968426943,807826815,99,1300,28,1866
51722715,1280965,1071011494,811184704,99,1300,26,1866
43986974,1121995,1036895618,804005576,99,1300,28,1866
11870648,968019,911166047,805147505,99,1300,28,1866
13954064,425406,1002503019,800762847,99,1300,27,1866
12456924,505748,980811114,813835203,99,1300,26,1866
14948617,395866,1006646367,804566203,99,1300,27,1866
15953241,581706,1005486168,811699009,99,1300,28,1866
10845141,514193,962327319,797647413,99,1300,28,1866
15073203,415035,1019384385,813483357,99,1300,26,1866
10481093,287906,971469094,814168153,99,1300,27,1866
21346368,928976,969545459,811941380,99,1300,28,1866
30581025,993177,1033344606,809398908,99,1300,28,1866
27307794,1010383,996424039,807789540,99,1300,26,1866
8573020,347099,976492245,812352406,99,1300,26,1866
2760664,277946,989076557,812651139,99,1300,28,1866
903456,154625,951422702,805729976,99,1300,29,1866
531806,87885,967741563,810153215,48,1300,27,1866
1497179,298288,920679371,814549425,99,1300,26,1866
4874368,650085,954398318,808218862,99,1300,28,1866
3788075,413112,987970874,804117109,99,1300,29,1866
5555353,802763,930559677,809228703,99,1300,27,1866
11117528,438012,1005680255,804649902,99,1300,26,1866
12706665,498381,1015598067,811703112,99,1300,28,1866
6397894,562376,941831851,808440623,99,1300,29,1866
1819210,117015,994987607,804525877,99,1300,27,1866
1713995,91890,1001987054,810364397,99,1300,26,1866
1858696,93824,996552502,806447074,99,1300,27,1866
1966830,160942,991663883,807582114,99,1300,29,1866
3045438,385935,940071863,807854941,99,1300,27,1866
4152446,148120,1011062835,814482375,99,1300,26,1866
4147762,142216,1008669028,814492354,99,1300,27,1866
4357766,230088,995973577,807278099,79,1300,29,1866
4111556,162730,1003524439,808728646,99,1300,27,1866
1402203,129193,989151244,813581107,99,1300,25,1866
374264,34207,1007955895,812463338,99,1300,27,1866
527305,93750,979979396,813283366,99,1300,28,1866
877416,104909,1005541369,810742303,99,1300,27,1866
845598,80005,994554149,800773213,99,1300,25,1866
284265,39280,986724861,814293537,99,1300,27,1866
344792,54176,976414737,808528655,99,1300,28,1866
394051,70686,969968833,808188275,99,1300,27,1866
160654,17479,1006698251,810645770,99,1300,26,1866
273789,38539,968061028,805005320,99,1300,27,1866
1824039,323394,864193366,814702790,99,1300,29,1866
8856097,796200,624510172,726640797,99,1300,29,1866
14125865,2557657,749040741,805234163,99,1300,27,1866
46463833,3115543,787602600,812015326,99,1300,28,1866
52845699,2156947,1033867218,813404646,99,1300,29,1866
50344150,2630547,965277069,828665044,99,1300,29,1866
1835806,692377,668978388,809933815,31,1300,27,1866
40163985,2111169,912608748,781957587,99,1300,27,1866
31049997,1304999,983719322,804524267,99,1300,29,1866
39441662,2690242,855078787,811967710,99,1300,30,1866
61744877,2200940,1020196158,810757078,69,1300,27,1866
42771411,1766273,938181866,800964529,99,1300,27,1866
30366196,1448572,835652935,813618339,99,1300,28,1866
38718278,1182911,990640818,801825083,99,1300,29,1866
45436983,1871929,935117609,808651521,99,1300,27,1866
55703603,1605368,1037993839,798677019,99,1300,27,1866
38670156,1643774,932227323,811405515,99,1300,28,1866
54090320,1671639,1011232626,811707011,99,1300,29,1866
56913592,1731942,1030650105,810087171,99,1300,28,1866
29128081,1264182,906434773,799452317,99,1300,26,1866
43367008,1082759,1065788307,813331224,99,1300,28,1866
33720438,1415496,962514738,812917931,99,1300,29,1866
48133745,1400778,1048747765,810503827,99,1300,28,1866
48518042,1480214,1041563536,800595614,99,1300,27,1866
28199978,1323323,960558037,811904394,99,1300,27,1866
54565160,1342519,1063985428,804248573,99,1300,28,1866
46798935,1273360,1045588001,804607113,99,1300,28,1866
32584253,1149833,1009716372,813890443,99,1300,26,1866
13525036,812592,942331729,803595941,99,1300,27,1866
14753209,406066,1017930282,814233127,99,1300,28,1866
10969909,501138,960604527,809719333,99,1300,28,1866
14815832,562481,1011473064,812382224,66,1300,26,1866
15704314,493384,1006515160,801835448,99,1300,26,1866
13416470,544455,983132200,812072159,99,1300,28,1866
14771158,400915,1013675963,811181531,99,1300,29,1866
7622499,419674,951359960,812605749,61,1300,27,1866
23973723,865188,983689379,810057212,99,1300,26,1866
29088716,892464,1031877901,813436061,99,1300,28,1866
25108176,852744,1006174197,813595613,99,1300,29,1866
8811704,433200,969952140,812256965,99,1300,26,1866
3030469,277692,979032635,806503517,99,1300,26,1866
1046338,131343,957569264,806022317,99,1300,27,1866
452225,77621,942340817,808765414,99,1300,29,1866
425313,52200,985233240,827109486,99,1300,27,1866
