llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11530248,1445739,276557870,403782721,0,1300,0,1866
16629143,1263594,257430026,402175045,0,1300,1,1866
24062766,1097683,230567433,403926202,0,1300,1,1866
14399252,1345656,288130940,403911080,0,1300,1,1866
13952267,1462735,265893018,375420050,0,1300,1,1866
17185943,2011799,247811283,392600962,3,1300,1,1866
17738313,2128042,241074177,399639095,0,1300,1,1866
18056290,1761854,244574036,403488931,0,1300,1,1866
18063145,1585572,277352462,399764434,0,1300,1,1866
17580504,2206797,270922892,400439247,0,1300,1,1866
20376614,1469608,229990632,402711368,9,1300,2,1866
19869455,1968442,261234143,403152423,0,1300,2,1866
16626285,2088814,260207715,399539038,5,1300,2,1866
17707136,1966263,253002514,402816183,1,1300,2,1866
18222548,1557008,168083065,403795013,9,1300,2,1866
15741667,2026286,234151079,400737989,0,1300,2,1866
17026659,2066174,244655355,402505923,2,1300,2,1866
16581509,1695611,223077076,397760200,0,1300,2,1866
15739795,2201473,218794653,401038241,1,1300,2,1866
16338533,2023103,236300611,405002620,4,1300,3,1866
14688389,2111035,218525041,400832001,0,1300,4,1866
16235215,2351116,235597666,402740818,1,1300,4,1866
15903280,2009381,221491967,401051983,4,1300,4,1866
16913963,2627567,220307981,401162137,41,1300,4,1866
20007469,4559018,206128449,400115138,9,1300,5,1866
16866361,2950872,265873232,401769201,10,1300,5,1866
18520124,2804683,259983756,402353319,6,1300,5,1866
18493649,3186808,272391291,403105659,2,1300,5,1866
16414187,2306648,241569188,403291166,0,1300,5,1866
22992279,593586,150585576,402168316,4,1300,5,1866
17229669,2531059,270535429,402637698,0,1300,4,1866
17750158,2963823,247263366,401813114,5,1300,4,1866
8786695,1779623,162430197,309348439,30,1300,4,1866
6599064,1598759,71806462,179048779,31,1300,7,1866
21428682,4463336,208567652,403831417,0,1300,9,1866
13154382,2783839,190759814,403483612,0,1300,9,1866
1578421,352510,111079125,197008070,99,1300,8,1866
105050,9825,1178903,2938037,99,1300,10,1866
884221,298842,35086891,95233272,1,1300,13,1866
3430858,1068515,153400352,198785495,99,1300,13,1866
10203218,2305370,103470248,242232780,0,1300,15,1866
3858459,782807,99821812,189368933,99,1300,15,1866
31855,8552,199207,1095132,99,1300,17,1866
2151428,763672,66926838,122271311,99,1300,18,1866
1529898,563515,27155457,62059942,99,1300,19,1866
41009,10288,272912,1366496,99,1300,21,1866
2344303,819123,47533085,107488631,99,1300,21,1866
3328,1282,10709,114954,99,1300,21,1866
9940199,2327389,97540492,220520659,0,1300,21,1866
10199216,2208218,181025920,345702563,98,1300,19,1866
64155,11045,553715,1992071,99,1300,18,1866
3875,1389,10974,163491,99,1300,18,1866
3130,938,10753,114168,99,1300,18,1866
151709,47959,5035725,10783932,0,1300,19,1866
13225447,3214248,198741502,403880332,0,1300,18,1866
1002770,268582,60446965,87465273,99,1300,17,1866
3495,1204,10785,129404,99,1300,17,1866
2363266,835014,60832705,125982964,58,1300,17,1866
4348174,1481653,62122112,160631281,99,1300,19,1866
2735354,832470,24916785,78015793,0,1300,18,1866
17119434,3624048,199004773,403925335,79,1300,16,1866
1215910,335254,76422070,112138801,99,1300,18,1866
231568,67692,11333983,52067631,98,1300,18,1866
6401912,2020330,119751613,219508056,0,1300,18,1866
6528531,1430621,125761835,222834266,99,1300,17,1866
68426,17668,1744148,4330886,0,1300,17,1866
3395942,1240157,69590419,161486582,96,1300,19,1866
5651347,1034056,63223010,199210015,12,1300,17,1866
19615189,929013,150077077,399936577,99,1300,17,1866
8564610,445408,49260991,167840922,99,1300,15,1866
6941564,578302,62355533,153161498,99,1300,15,1866
7999080,424514,73228514,165193504,99,1300,15,1866
6294405,332069,66195667,130360726,99,1300,15,1866
4771634,247898,51296155,96564495,99,1300,14,1866
4854821,289776,56347350,103182222,13,1300,13,1866
14213683,931811,102965847,289004034,64,1300,13,1866
4587911,439589,51860585,105656428,3,1300,13,1866
7881933,704844,43805802,168828762,99,1300,12,1866
5382607,514712,55311053,122559555,99,1300,12,1866
