llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9056548,1550294,252604637,407975949,0,1300,0,1866
14911440,1408477,299442382,404479049,0,1300,1,1866
21516917,609106,144758050,287492377,0,1300,1,1866
14506315,1297421,272421731,403021480,0,1300,1,1866
13480120,1890275,242780978,404421083,0,1300,1,1866
7267265,1018993,538936215,403811607,4,1300,1,1866
3394031,713107,695369572,404098372,0,1300,1,1866
4021983,782176,673250098,404476521,0,1300,1,1866
16012968,3830780,508426168,401059358,3,1300,1,1866
7081394,1826221,477022223,509079552,0,1300,1,1866
21974565,4704449,525440040,562834155,10,1300,2,1866
18759765,2124283,332886106,457126573,0,1300,2,1866
12186032,2667438,267654272,330214601,4,1300,2,1866
11896070,1386490,192020928,320464673,1,1300,2,1866
12600542,2439077,255859879,336779457,7,1300,2,1866
11076163,1864194,201474810,286470026,2,1300,2,1866
7066823,1012210,99021615,175647863,2,1300,2,1866
4464343,660954,67515788,115841329,0,1300,2,1866
3207625,469800,48118249,81614509,2,1300,2,1866
3122194,436749,55380585,84366290,4,1300,3,1866
3214512,425363,45612391,80725728,5,1300,4,1866
3065310,437877,47597804,79908584,0,1300,4,1866
3154105,416209,42854752,74025118,2,1300,4,1866
2749166,558365,61021742,86543063,54,1300,4,1866
3067659,372991,39912657,76822248,6,1300,5,1866
2803840,420015,36196185,80903263,6,1300,5,1866
3902202,109095,26707746,80024715,2,1300,5,1866
4799066,30090,30898180,79644930,3,1300,5,1866
3577758,352757,38730531,78898835,0,1300,5,1866
3494941,534434,61121445,83975381,4,1300,5,1866
3430222,692699,52751896,80372663,4,1300,4,1866
2618612,388494,61921935,79512771,5,1300,4,1866
3633973,404544,39325727,79755271,30,1300,4,1866
3113398,470605,35312710,77416965,31,1300,7,1866
3315660,282559,44502159,85698786,0,1300,9,1866
5147866,43404,63182084,79576448,0,1300,9,1866
3021864,447659,47196929,79999437,99,1300,8,1866
3500732,274154,50243858,77588019,99,1300,11,1866
2746594,394627,42550739,80096852,0,1300,13,1866
3300456,388715,48414001,80130132,99,1300,13,1866
2937626,395896,44641063,76816610,0,1300,15,1866
3431859,487101,47793049,79839472,99,1300,15,1866
3112732,481990,54760211,81176266,99,1300,17,1866
3515708,329736,43807664,79415005,99,1300,18,1866
3488206,292638,34574755,80752728,99,1300,19,1866
3714430,504742,50129445,83885875,99,1300,21,1866
3095035,405608,46483520,76841677,99,1300,21,1866
3102416,472814,42779189,78601541,99,1300,21,1866
2869298,484259,35652378,81576378,0,1300,21,1866
2725890,397358,53561817,84116291,99,1300,19,1866
2928719,330757,49092439,80509863,99,1300,18,1866
3536610,104226,37853150,74495574,99,1300,18,1866
3580625,282759,51296380,80202104,99,1300,18,1866
2600189,417479,38163492,79750950,0,1300,19,1866
3483864,526493,45992731,80205875,54,1300,17,1866
3401535,466801,42755252,79448250,99,1300,17,1866
2547344,422995,33532142,81472153,99,1300,17,1866
2910576,339202,50715466,83664308,47,1300,17,1866
2992697,322621,43937067,77729771,99,1300,19,1866
4163232,748027,70446542,86433208,0,1300,18,1866
2670201,302827,61404261,79598847,79,1300,16,1866
3616703,429411,42238393,80270508,99,1300,18,1866
2818345,443225,33256891,80362080,98,1300,18,1866
4704649,56361,27447553,80419371,0,1300,18,1866
5029382,124385,38996363,79683288,99,1300,17,1866
3681533,323351,42379143,78631013,74,1300,17,1866
2881067,400768,45432901,75748671,96,1300,19,1866
3111382,427164,51543265,79731380,12,1300,17,1866
3706966,330546,45315934,85215432,99,1300,17,1866
3081459,347688,44882451,76886930,99,1300,15,1866
3146538,409564,55692026,80136875,99,1300,15,1866
3097965,335003,42310540,80367106,99,1300,15,1866
3781189,142509,29221001,77038453,99,1300,15,1866
3771219,263293,49438964,81896478,99,1300,14,1866
3152414,341705,52259287,79620139,12,1300,13,1866
3022547,355085,46821744,79650307,64,1300,13,1866
2976211,418712,46565876,81182411,10,1300,13,1866
2817853,395446,51349404,83112951,99,1300,12,1866
3421099,385816,51711892,76743446,99,1300,12,1866
3151953,415589,46392011,86533381,99,1300,12,1866
4084158,231149,58002786,80496213,99,1300,12,1866
3028906,302572,53781773,79776459,99,1300,12,1866
2631333,319185,35974954,76779160,99,1300,12,1866
4625058,92351,39561640,80186409,99,1300,12,1866
3043445,362022,44632457,79612973,8,1300,12,1866
3049118,408910,52536323,77631406,14,1300,12,1866
3537146,221232,44136118,79628486,9,1300,12,1866
2869848,528167,50151055,79049156,4,1300,12,1866
3463396,325082,45610546,80538729,12,1300,12,1866
3119332,353254,39184905,86174557,99,1300,11,1866
4708480,44976,32844550,80877345,99,1300,11,1866
2770915,333668,45521140,74809652,99,1300,11,1866
3313848,459222,50680980,80184187,99,1300,11,1866
3274791,439664,48330918,80040775,99,1300,12,1866
3094935,389640,39891572,78605612,4,1300,12,1866
3486177,520258,45537234,82281739,99,1300,11,1866
3510374,480290,40459264,77247809,99,1300,11,1866
3419051,480244,52252837,85010106,5,1300,10,1866
2955715,448005,43378131,78739731,7,1300,10,1866
2949576,420756,54804001,80272178,99,1300,10,1866
3956668,165605,55026692,78926268,99,1300,10,1866
3204536,434600,54106878,83857015,99,1300,10,1866
3635776,309434,39091435,80342098,2,1300,10,1866
3270103,462730,41976700,74647953,58,1300,10,1866
3358816,421319,48449094,82718258,2,1300,11,1866
2963921,403981,48238682,80997477,67,1300,11,1866
3176428,469667,43423232,76807384,3,1300,12,1866
3453244,434714,45748330,80525885,99,1300,11,1866
3156004,489497,50047957,82009168,99,1300,11,1866
3566494,300566,38134617,77270706,99,1300,11,1866
3042525,427298,43623882,80291392,6,1300,11,1866
2848503,500781,59836236,81510773,99,1300,10,1866
2131928,498752,51826629,79592893,99,1300,11,1866
2487372,619573,68958495,77870312,48,1300,12,1866
2190366,387507,43328920,79889647,99,1300,12,1866
