llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
14703448.0,4433847.0,4292198501.0,3127708639.0,1069814731.0,221217.0,0.0,653464445,41418752,857276416,12058624
14703448.0,4433847.0,4292198501.0,3127708639.0,1069814731.0,221217.0,0.0,653464445,41418752,857276416,12058624
25253282.0,8708317.0,3389821759.0,2518597996.0,1021702435.0,4617194.0,10.0,420023667,41615360,978649088,31588352
25253282.0,8708317.0,3389821759.0,2518597996.0,1021702435.0,4617194.0,10.0,420023667,41615360,978649088,31588352
14160847.0,930599.0,1089540719.0,1255125222.0,670467326.0,7803434.0,1.0,420098345,41025536,132251648,8257536
14160847.0,930599.0,1089540719.0,1255125222.0,670467326.0,7803434.0,1.0,420098345,41025536,132251648,8257536
14170304.0,930180.0,1114021295.0,1270869553.0,672264615.0,7882759.0,1.0,420248218,41091072,150863872,5308416
14170304.0,930180.0,1114021295.0,1270869553.0,672264615.0,7882759.0,1.0,420248218,41091072,150863872,5308416
28391391.0,9554684.0,1679713800.0,1622842362.0,816138115.0,7520551.0,4.0,420030975,41615360,379584512,17563648
28391391.0,9554684.0,1679713800.0,1622842362.0,816138115.0,7520551.0,4.0,420030975,41615360,379584512,17563648
45084974.0,21542021.0,2124897528.0,1617202161.0,697170792.0,2747141.0,9.0,420128947,41615360,1345126400,18415616
45084974.0,21542021.0,2124897528.0,1617202161.0,697170792.0,2747141.0,9.0,420128947,41615360,1345126400,18415616
42977188.0,19239273.0,2169089630.0,1711995618.0,744040858.0,4471542.0,4.0,420112660,41353216,1178271744,19267584
42977188.0,19239273.0,2169089630.0,1711995618.0,744040858.0,4471542.0,4.0,420112660,41353216,1178271744,19267584
22227522.0,4368722.0,1695325124.0,1533199157.0,727603088.0,7700833.0,0.0,420078510,41353216,231735296,11993088
22227522.0,4368722.0,1695325124.0,1533199157.0,727603088.0,7700833.0,0.0,420078510,41353216,231735296,11993088
30938754.0,10769700.0,1738266554.0,1628995917.0,804456069.0,6720228.0,3.0,420004984,41615360,474677248,25427968
30938754.0,10769700.0,1738266554.0,1628995917.0,804456069.0,6720228.0,3.0,420004984,41615360,474677248,25427968
21139662.0,5038552.0,1778574805.0,1577170255.0,749553832.0,7367746.0,6.0,420109333,41353216,295108608,6488064
21139662.0,5038552.0,1778574805.0,1577170255.0,749553832.0,7367746.0,6.0,420109333,41353216,295108608,6488064
47770559.0,17034527.0,2352248648.0,1930518906.0,863543871.0,6027359.0,6.0,420040670,41615360,690356224,23986176
47770559.0,17034527.0,2352248648.0,1930518906.0,863543871.0,6027359.0,6.0,420040670,41615360,690356224,23986176
32619625.0,9740829.0,1904890419.0,1634854856.0,739585350.0,7626408.0,13.0,420283143,41418752,234881024,16121856
32619625.0,9740829.0,1904890419.0,1634854856.0,739585350.0,7626408.0,13.0,420283143,41418752,234881024,16121856
38910377.0,13716497.0,2223333420.0,1882726208.0,845991895.0,7321797.0,6.0,420072219,41615360,455409664,33554432
38910377.0,13716497.0,2223333420.0,1882726208.0,845991895.0,7321797.0,6.0,420072219,41615360,455409664,33554432
49566531.0,16716116.0,2464395125.0,1983603773.0,872009144.0,7683538.0,12.0,420059654,41484288,326303744,27328512
49566531.0,16716116.0,2464395125.0,1983603773.0,872009144.0,7683538.0,12.0,420059654,41484288,326303744,27328512
44595506.0,21348270.0,2167734564.0,1717979559.0,765662714.0,4434329.0,4.0,419890008,41484288,1083572224,41615360
44595506.0,21348270.0,2167734564.0,1717979559.0,765662714.0,4434329.0,4.0,419890008,41484288,1083572224,41615360
18931389.0,12942345.0,1044046845.0,713918558.0,253321663.0,370212.0,7.0,419884848,41353216,997261312,0
18931389.0,12942345.0,1044046845.0,713918558.0,253321663.0,370212.0,7.0,419884848,41353216,997261312,0
12821660.0,7712228.0,436550481.0,313373981.0,131358563.0,10654.0,11.0,419924830,41484288,531038208,7798784
12821660.0,7712228.0,436550481.0,313373981.0,131358563.0,10654.0,11.0,419924830,41484288,531038208,7798784
15399684.0,9251544.0,589543969.0,449954711.0,197467814.0,42698.0,11.0,419996682,41615360,703004672,4128768
15399684.0,9251544.0,589543969.0,449954711.0,197467814.0,42698.0,11.0,419996682,41615360,703004672,4128768
13689165.0,8056033.0,465853630.0,346985391.0,151387062.0,13841.0,22.0,419855646,41353216,584515584,4718592
13689165.0,8056033.0,465853630.0,346985391.0,151387062.0,13841.0,22.0,419855646,41353216,584515584,4718592
14366144.0,8939086.0,880803345.0,632862057.0,263997824.0,128169.0,7.0,419983037,41549824,577699840,6553600
14366144.0,8939086.0,880803345.0,632862057.0,263997824.0,128169.0,7.0,419983037,41549824,577699840,6553600
13559587.0,7590220.0,502454869.0,376649758.0,168280747.0,17877.0,20.0,419931472,41615360,574029824,2949120
13559587.0,7590220.0,502454869.0,376649758.0,168280747.0,17877.0,20.0,419931472,41615360,574029824,2949120
13240746.0,7516409.0,522254693.0,393642836.0,172652543.0,19079.0,12.0,419858474,41484288,547946496,4587520
13240746.0,7516409.0,522254693.0,393642836.0,172652543.0,19079.0,12.0,419858474,41484288,547946496,4587520
16038689.0,9077967.0,550344476.0,401832689.0,169965264.0,13232.0,10.0,419798974,40370176,544079872,4521984
16038689.0,9077967.0,550344476.0,401832689.0,169965264.0,13232.0,10.0,419798974,40370176,544079872,4521984
