llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2453835,692067,174488942,294245335,0,1300,29,1866
1357406,400180,279374418,368717375,0,1300,29,1866
4384585,1284836,90462334,274056289,0,1300,29,1866
2497934,726134,56313227,188769134,0,1300,29,1866
4186798,999212,105492662,331334247,0,1300,29,1866
3950091,893718,126028133,289964509,0,1300,29,1866
7135556,1368288,143128339,347825405,0,1300,29,1866
6308433,1566486,122705253,344532943,0,1300,29,1866
4247474,1403380,77076454,295713853,0,1300,29,1866
1597243,596939,28868454,123663071,0,1300,29,1866
6016298,874082,44405166,240576512,0,1300,29,1866
12438200,1313996,76655471,389008542,0,1300,29,1866
10615894,1205730,112688846,390735926,0,1300,29,1866
5423486,1365410,119988292,310407847,0,1300,29,1866
7097227,1391727,154546976,373390292,0,1300,29,1866
4349579,1447403,57193988,295917421,0,1300,29,1866
5416525,1704077,110985858,378936170,0,1300,29,1866
3962844,1090118,70775825,250192897,0,1300,29,1866
5974868,1358029,106689124,308241398,0,1300,29,1866
6110402,1179478,113780114,309966146,0,1300,29,1866
6603156,1261797,114598610,358463398,0,1300,29,1866
5947652,1256387,76702225,406743762,0,1300,29,1866
5300419,1069473,50176640,356236668,1,1300,29,1866
6879599,1342621,117067409,345022020,0,1300,29,1866
6941508,1256838,120736693,346411406,0,1300,29,1866
5270860,1287855,76810919,404745468,0,1300,29,1866
5757020,1184172,97542484,296140170,2,1300,29,1866
6519400,1331822,112311042,340903741,5,1300,29,1866
8140680,1559716,134260560,409780148,0,1300,29,1866
8407233,1711216,126980604,409562237,3,1300,29,1866
3406762,1245341,50981301,398952306,0,1300,29,1866
4470224,1273600,66733145,399552275,4,1300,29,1866
6829663,1348766,115100217,356397396,4,1300,29,1866
7257279,1449485,134438285,374191389,5,1300,29,1866
7173820,1402639,117028241,368336246,0,1300,29,1866
8055849,1617863,148964295,402519361,0,1300,29,1866
3482557,1167546,25814779,411145219,0,1300,29,1866
3613280,1145939,22724778,408570465,0,1300,29,1866
5861943,1110868,71598727,396472892,1,1300,29,1866
7368936,1395404,127058276,395655283,0,1300,29,1866
7334836,1437181,135234854,366107286,0,1300,29,1866
8234943,1656872,142991306,411033667,0,1300,29,1866
4625182,1375472,35220011,406307847,0,1300,29,1866
4880604,1177202,28075985,410757217,2,1300,29,1866
8200835,1456251,119172506,379425852,2,1300,29,1866
6920666,1440571,126324793,375352797,0,1300,29,1866
7732789,1419148,125297380,399421034,0,1300,29,1866
4359525,1135979,55259425,401592956,1,1300,29,1866
6873370,1293774,123591782,368939870,0,1300,29,1866
5247668,1230813,79648875,404484774,1,1300,29,1866
6821334,1518285,111674304,369600222,1,1300,29,1866
6955928,1443794,126549127,377636241,0,1300,29,1866
6323036,1288462,80038519,401378104,0,1300,29,1866
6590133,1198912,74557048,398700070,2,1300,29,1866
7808925,1424939,113187391,395252564,1,1300,29,1866
7728884,1503620,126025605,372446341,0,1300,29,1866
7198637,1347949,113368236,401329494,0,1300,29,1866
6342852,1316041,78104518,403171454,0,1300,29,1866
6835022,1332753,90601192,393342194,0,1300,29,1866
7697940,1305082,119767166,396889840,5,1300,29,1866
8105995,1598890,136010014,396336404,2,1300,29,1866
8057759,1686824,113038214,394763818,4,1300,29,1866
7781837,1594741,121201690,398927559,36,1300,29,1866
7417619,1363629,119136009,397458658,0,1300,29,1866
6083417,1749205,98328763,382946140,0,1300,29,1866
4533256,1537120,67742752,334085351,8,1300,29,1866
5027447,1711654,75465983,345216433,1,1300,30,1866
6265622,2186165,48933592,372616291,1,1300,30,1866
6213029,1672208,113498232,334405837,3,1300,29,1866
5753277,1412040,101954692,303819326,0,1300,30,1866
6417347,1507273,118955705,326694505,0,1300,29,1866
7558057,1787654,128884579,371581773,0,1300,30,1866
7401373,1639496,125067826,360907624,0,1300,29,1866
6920385,1590662,140173155,358923823,4,1300,29,1866
7255101,1620333,135067481,391770046,1,1300,29,1866
6905054,1325236,116350765,362273921,0,1300,29,1866
8097281,1878158,127937209,410308345,0,1300,29,1866
7558435,1669876,157766718,406909620,0,1300,29,1866
5494562,1349994,70507284,412447144,0,1300,29,1866
3396913,1279632,18196958,413072082,0,1300,29,1866
3179500,1193494,16853025,410827555,0,1300,29,1866
3448145,1256729,18021422,410053987,0,1300,29,1866
3516388,1215868,18152029,405487755,0,1300,29,1866
3988094,1216161,21959779,406084305,2,1300,29,1866
7925774,1497566,90562022,415423145,2,1300,29,1866
8019187,1840894,123837036,397140767,99,1300,29,1866
7352495,1697579,125099729,383349161,99,1300,30,1866
6781941,1689182,116721671,368505412,0,1300,33,1866
2776758,847356,39550034,200412145,99,1300,33,1866
