llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6202546,1044633,456940799,604060427,0,1300,0,1866
11237425,1210069,273462794,401321815,0,1300,0,1866
11179270,876140,263064870,329052720,0,1300,1,1866
17117875,550578,108716617,234094560,0,1300,1,1866
18376756,975372,263245608,373894465,0,1300,1,1866
15214314,1339210,275577230,400988806,0,1300,1,1866
14053798,1828540,244288948,367792399,8,1300,1,1866
17214930,1973055,257353519,394736774,2,1300,1,1866
17392292,2067268,242875996,392682642,5,1300,1,1866
18780341,1450542,246810837,402066956,2,1300,1,1866
17005852,1767681,269492671,399225806,2,1300,1,1866
18007481,2318794,264279215,397263788,2,1300,1,1866
19870982,1770762,246952630,400437307,4,1300,1,1866
20021878,1737968,249329151,403057502,0,1300,2,1866
15797091,2051854,236412387,401092996,0,1300,2,1866
17236783,2061295,246684017,403033674,0,1300,2,1866
17874211,1544658,170395550,403343776,0,1300,2,1866
16263802,2093979,246076373,402247380,4,1300,2,1866
16922350,1994562,243286340,402433681,3,1300,2,1866
16736475,1798648,221097254,402650964,3,1300,2,1866
15717486,2111298,209817349,402140353,4,1300,3,1866
15748020,2164678,236854172,400809769,3,1300,3,1866
15355933,2057846,233977240,402410954,2,1300,4,1866
16781742,2416990,229673703,401587701,3,1300,4,1866
15000049,1762710,219489302,401148687,0,1300,4,1866
14626533,2424481,192943472,339422920,0,1300,4,1866
20473450,4620727,209007180,393518490,4,1300,5,1866
17196540,2880791,268240039,390792207,3,1300,5,1866
18668763,2853204,261950211,402948816,2,1300,5,1866
18505532,3133526,269951910,394335292,0,1300,5,1866
16783796,2247535,242529953,401857328,0,1300,5,1866
23696114,636029,166698088,401011304,5,1300,4,1866
16840368,2474053,261580284,391413428,1,1300,4,1866
17195377,2881418,237383840,391653767,0,1300,4,1866
8245625,1655758,159743182,299066129,99,1300,4,1866
7075709,1651347,78752448,194125619,0,1300,8,1866
20117831,4043049,207657836,403864297,0,1300,9,1866
12356856,2636995,187890249,403979983,0,1300,9,1866
1413072,301214,95591462,170419159,99,1300,9,1866
31339,8692,201501,1049137,99,1300,12,1866
1089130,377561,50658984,110966315,1,1300,14,1866
3096559,966588,143454437,186462626,99,1300,14,1866
10469051,2395124,110280232,252577144,1,1300,15,1866
2953350,613022,88702130,175487794,99,1300,15,1866
32140,5467,232025,965906,2,1300,17,1866
2189158,782533,76193441,143783203,86,1300,18,1866
1515551,585813,29356646,70486336,99,1300,19,1866
36141,9667,226466,1241877,97,1300,21,1866
2318791,843316,47250587,109215677,99,1300,21,1866
3392,1254,10528,94282,98,1300,20,1866
7998451,1922259,83255781,193512032,0,1300,20,1866
10680029,2217265,190455396,368128377,99,1300,18,1866
67044,8505,631225,1978241,99,1300,18,1866
3307,1072,10526,150089,99,1300,18,1866
3800,1564,10524,175945,99,1300,18,1866
29631,6765,196519,994410,70,1300,19,1866
11441466,2863132,204025980,402393074,99,1300,18,1866
552300,144159,38175756,51259158,99,1300,17,1866
4517,1505,15687,207193,98,1300,17,1866
2728858,1006901,62105724,142195103,61,1300,18,1866
3900567,1327120,72121575,180291356,99,1300,19,1866
3402462,999902,32163982,86238052,0,1300,17,1866
14855912,3028153,192642165,399124772,99,1300,17,1866
971257,261555,59881903,81143611,99,1300,18,1866
1131309,461894,20016698,77321867,99,1300,18,1866
6256772,1762770,125479686,218183921,99,1300,17,1866
4912310,1027614,107381187,191968683,99,1300,17,1866
174318,53214,8895687,40595867,31,1300,18,1866
3764086,1371551,76360163,159888280,7,1300,19,1866
10985588,1336677,74543555,266523006,99,1300,17,1866
14374375,892141,117299993,305031055,13,1300,16,1866
12646532,531148,96768206,243698696,40,1300,15,1866
6208955,395662,38866626,130117445,99,1300,15,1866
5581494,379576,58318710,119249503,99,1300,15,1866
5730354,401300,62378688,126088716,68,1300,15,1866
5513772,372611,56271810,118153574,17,1300,14,1866
5501546,460241,57990188,122519640,99,1300,13,1866
11213553,783942,86941399,235613611,99,1300,13,1866
4486503,427487,51931557,104763020,99,1300,13,1866
9585498,653315,80331386,201670086,99,1300,13,1866
5743266,528805,55215818,134399280,99,1300,13,1866
5949255,317308,64535874,125644210,99,1300,13,1866
6132448,336624,64028996,128773437,99,1300,13,1866
8865275,433853,75846076,176445082,99,1300,13,1866
9328520,456161,81040500,185880614,39,1300,13,1866
6100708,364170,44416505,127117634,6,1300,13,1866
5660462,480751,47697823,120469540,26,1300,12,1866
8215643,374175,74490339,164127064,6,1300,12,1866
4533675,440344,52662769,106640843,27,1300,12,1866
7947904,726773,75519993,181187416,92,1300,12,1866
6928842,606218,67040348,158168780,99,1300,11,1866
15259425,892970,112648421,307082426,77,1300,11,1866
6734191,227441,41130143,126003594,31,1300,11,1866
5619236,561611,56870135,131973900,64,1300,11,1866
7230489,628090,64052631,164184433,99,1300,12,1866
5259444,336846,57181235,112303778,4,1300,12,1866
5325559,351583,57638797,115055081,99,1300,11,1866
21732425,584500,136433442,399394276,99,1300,11,1866
6175666,439554,60369348,133371424,10,1300,11,1866
6216869,428226,59660993,133304969,45,1300,10,1866
12931070,855949,98305426,268058963,99,1300,10,1866
13112178,726675,75947234,258367606,99,1300,10,1866
5532789,431663,62431220,125573396,6,1300,10,1866
7389401,569860,70186025,161822457,5,1300,10,1866
12137748,790552,92426550,250950917,99,1300,10,1866
9953260,726629,85405894,213809495,99,1300,10,1866
4137150,456706,45735009,99218988,99,1300,11,1866
8013329,645840,71668298,177615298,99,1300,11,1866
5509755,395789,59566487,121314200,99,1300,10,1866
7895315,255435,45651994,144864662,99,1300,10,1866
11102509,722358,90099955,231170169,9,1300,11,1866
6511752,402008,64245054,139886866,4,1300,11,1866
11040520,592187,90763385,225889711,99,1300,10,1866
10613416,386271,61129586,198060719,99,1300,10,1866
6970594,616442,64950397,156972193,99,1300,11,1866
4922203,414337,55485276,113920573,99,1300,11,1866
5155953,498480,54450740,120475100,99,1300,11,1866
7331431,690878,69802445,167695581,5,1300,11,1866
11143308,533750,86918146,220028198,71,1300,11,1866
13640576,454619,100438723,260835310,91,1300,11,1866
5851234,347062,49202636,119510210,13,1300,12,1866
5382381,435467,75570191,120110745,4,1300,12,1866
