llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8289371,1638342,276566824,445292162,0,1300,0,1866
14433498,1052330,326786675,403932944,0,1300,1,1866
24833820,1085735,211823696,402389193,0,1300,1,1866
9903353,783210,153843055,242583462,0,1300,1,1866
13662521,1470345,268879555,399978159,0,1300,1,1866
10417005,1400392,385832215,402091653,3,1300,1,1866
3503879,733019,694485829,404413897,0,1300,2,1866
3587626,748587,690513139,404491954,0,1300,2,1866
12966889,2933485,441446602,404189563,0,1300,2,1866
7799926,2107065,670048896,404322095,5,1300,2,1866
11345161,2827401,340112578,404190261,5,1300,2,1866
11102128,2890953,594278360,370729771,0,1300,2,1866
15156139,3445864,437952874,363596994,6,1300,2,1866
14231508,2094975,271668589,364145033,0,1300,2,1866
13507584,2002669,225548968,358524877,12,1300,2,1866
11668051,2205820,236278169,286581434,2,1300,2,1866
13580869,2124237,251309804,317980051,0,1300,2,1866
12940574,1109197,176591054,308752819,4,1300,2,1866
8425071,617291,112007647,198408648,0,1300,2,1866
10303616,899196,165411226,234399861,6,1300,3,1866
7506245,1168701,166462828,181198545,2,1300,3,1866
4959572,733550,83466016,110521844,7,1300,3,1866
3411921,215795,46591980,77272759,0,1300,4,1866
2657414,331675,37413366,73725674,1,1300,4,1866
1423166,196024,17339916,37160174,5,1300,5,1866
1508080,150663,21661642,37644205,13,1300,5,1866
1822071,352959,38914497,38277578,0,1300,5,1866
1615406,245348,22548662,41839282,2,1300,5,1866
1632248,243358,25657468,45163869,27,1300,5,1866
1423262,194899,28230694,39675010,0,1300,5,1866
1268945,168388,19220897,39497286,4,1300,5,1866
1623223,218118,24995370,39046321,5,1300,5,1866
1337706,163381,17457855,35254827,58,1300,5,1866
1463544,193493,22597049,38713535,24,1300,7,1866
1407803,228616,22021696,40390844,0,1300,8,1866
1537902,212464,23976880,40006363,0,1300,9,1866
1886286,252117,25545225,46139371,98,1300,8,1866
1414870,223187,23515668,34051128,99,1300,11,1866
1710579,375971,31483671,44165673,0,1300,14,1866
1335190,159206,29229696,38080565,99,1300,14,1866
1714884,189969,22209243,39724397,0,1300,15,1866
1702694,191522,22103570,39886635,99,1300,15,1866
1285485,216600,17134650,39553174,62,1300,17,1866
1325782,136591,12563822,38893861,99,1300,18,1866
1406167,82285,8721432,40441935,99,1300,19,1866
2426355,15661,15387939,39724017,99,1300,21,1866
2180482,27704,14080112,39658466,99,1300,21,1866
1271490,77641,8278781,39489319,99,1300,21,1866
2141683,59783,17788153,46989830,0,1300,21,1866
1498376,253146,20595429,39299565,98,1300,19,1866
1595217,255051,22261567,40130056,99,1300,19,1866
1665607,259977,27035135,39143520,99,1300,19,1866
1753241,275120,43039627,40258956,99,1300,19,1866
2059599,454707,22618491,40116959,0,1300,19,1866
955844,272450,34564008,37019984,99,1300,18,1866
1519013,210676,23930885,40504020,99,1300,17,1866
1345909,186744,14083079,38074901,0,1300,17,1866
1910137,226154,20621008,40654260,43,1300,18,1866
1866800,217487,20256236,39974662,99,1300,18,1866
1651744,266291,19025553,40281653,0,1300,18,1866
1521441,274384,17915098,39584702,99,1300,17,1866
1784760,95606,25961811,47119987,99,1300,18,1866
2156586,60721,25636925,40151599,99,1300,18,1866
2255098,50773,27607042,39860466,97,1300,17,1866
2196812,168921,30408217,40064523,99,1300,17,1866
1579293,199393,27501762,39803984,99,1300,18,1866
1721118,153418,19549302,38273023,4,1300,19,1866
1601673,166520,27921040,40023037,99,1300,17,1866
1539924,171915,21663845,38071806,7,1300,16,1866
1630238,220543,26403967,40954545,99,1300,15,1866
1491195,202131,23901574,39629576,99,1300,15,1866
1693433,192665,22582093,40084798,99,1300,14,1866
1374400,190149,20640520,35958368,66,1300,14,1866
1708706,233650,26514579,45146973,99,1300,14,1866
1612226,227338,22646112,38618476,99,1300,13,1866
1501360,231254,22293334,38043352,99,1300,13,1866
1555275,185005,22070819,38429291,99,1300,12,1866
1770095,338869,21227010,40083620,99,1300,12,1866
1308563,177959,29357507,39746797,99,1300,12,1866
1767867,162929,22337908,40001975,99,1300,12,1866
1639701,181741,21681833,40032089,83,1300,12,1866
1715499,180007,15891155,40198960,10,1300,12,1866
2110540,141698,25126171,39819748,10,1300,12,1866
1895281,270751,23520403,44481722,3,1300,12,1866
1636222,285723,23376470,38953339,99,1300,12,1866
1605695,184247,21051356,40546390,99,1300,12,1866
1407782,224857,24285753,38353569,99,1300,12,1866
