llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9475022,1369544,358745383,492712088,0,1300,0,1866
14739972,925604,338963899,403625826,0,1300,0,1866
28771867,831189,228539746,402549783,0,1300,0,1866
14270856,840469,330223909,403707920,0,1300,0,1866
12555111,1910533,220271590,369154435,0,1300,0,1866
18436283,1912637,234691686,403272193,0,1300,1,1866
17256214,2417808,270445353,402064657,1,1300,1,1866
20993249,1316000,217254685,401491448,0,1300,1,1866
17368306,2001568,261287968,402414343,4,1300,1,1866
17558279,1757307,266869438,401845054,0,1300,1,1866
16513979,1874128,256861566,400066880,6,1300,1,1866
16785067,2248470,260027133,400402134,4,1300,1,1866
18099744,2327026,299620753,402339930,6,1300,1,1866
19534408,1656278,262564153,403076157,0,1300,1,1866
16419967,1814731,255991045,401849004,0,1300,1,1866
19004359,1333856,244384665,400990986,4,1300,1,1866
16545916,2137624,253044295,396798437,10,1300,1,1866
16956188,2434208,247261365,397540842,3,1300,2,1866
17241953,2198964,258267271,400630998,0,1300,2,1866
18938972,1529007,221114106,402649431,12,1300,2,1866
18224238,1768360,235084866,402806664,0,1300,2,1866
17209376,2087752,237245521,396389744,2,1300,2,1866
17269179,1703448,244757664,400199155,10,1300,2,1866
23471200,5326590,223375174,401387756,11,1300,2,1866
19157640,3126999,280853574,398359934,4,1300,2,1866
17949993,2521954,271528751,401482177,0,1300,2,1866
17495140,2934074,303238019,399961377,3,1300,2,1866
20672726,1036820,180556797,403789678,0,1300,2,1866
20889357,1858996,242905303,401266216,3,1300,2,1866
19679807,3113425,269366873,402203418,3,1300,2,1866
18736347,3314188,238214765,400355467,0,1300,2,1866
2446032,450521,89084291,161701338,99,1300,3,1866
13976904,3078665,147187410,330344937,0,1300,6,1866
22785491,4886316,214779709,404126746,0,1300,7,1866
5800854,1334803,198153061,401038428,0,1300,7,1866
465848,18808,12397846,20292814,99,1300,8,1866
34015,7799,218102,1074667,99,1300,11,1866
3953437,1289829,184573410,273409853,63,1300,12,1866
1087807,393765,13324845,47199293,99,1300,14,1866
12851977,2759166,182882164,365070014,89,1300,14,1866
160832,16884,1769114,4533042,98,1300,15,1866
2073701,701443,67369716,117509187,98,1300,17,1866
1375591,516735,24163999,49993085,98,1300,18,1866
86189,12461,845646,2663392,98,1300,19,1866
2240260,796121,42810117,94644604,99,1300,20,1866
2622,694,10456,73134,99,1300,20,1866
4007378,1092891,41250830,103985261,0,1300,20,1866
15039277,3164005,193857882,403616977,56,1300,19,1866
744838,190405,36164642,40535345,99,1300,18,1866
3046,762,10813,87670,99,1300,18,1866
3367,1128,10528,128813,99,1300,18,1866
33084,5881,216621,1029506,99,1300,19,1866
12365922,2957194,180119333,339612622,0,1300,18,1866
3254920,745790,100420726,178887054,99,1300,17,1866
2846,762,10841,85053,99,1300,17,1866
2257311,800667,67416137,129924352,99,1300,17,1866
3269699,1028436,43081686,113383909,99,1300,18,1866
1799086,678952,23198593,64118153,0,1300,18,1866
18556552,4019930,201363316,403502778,0,1300,16,1866
1100801,307779,80324114,128989122,99,1300,17,1866
222109,61621,9486892,36836668,77,1300,17,1866
6423248,1995687,122155621,221662481,0,1300,17,1866
6145611,1342281,117631662,204578925,99,1300,17,1866
179789,49745,7891600,32830754,0,1300,17,1866
3136421,1108686,62670557,121273190,97,1300,17,1866
8264548,1000102,73487245,219503506,5,1300,16,1866
23414730,303463,139950282,403996620,99,1300,15,1866
6450308,500639,77245678,148776148,6,1300,13,1866
23160996,354177,135976657,400987716,99,1300,12,1866
11212658,270175,99140116,210181135,10,1300,12,1866
18312914,298017,107722704,318127795,9,1300,10,1866
16130220,328818,127893062,293562357,5,1300,10,1866
13816058,148938,82024052,236484576,5,1300,9,1866
20418174,315534,153476418,364306762,43,1300,9,1866
9485240,128411,56358676,163735985,6,1300,8,1866
22880964,230419,166577845,402355217,99,1300,8,1866
7253700,231587,44463061,130739293,5,1300,7,1866
23834341,195440,141120105,403986221,99,1300,7,1866
6126042,277247,69146561,127461172,5,1300,7,1866
23391541,318038,137531734,404003016,99,1300,7,1866
9891216,261365,91176915,187844534,7,1300,7,1866
19556370,322956,114212606,339299075,99,1300,6,1866
15415107,495023,121992105,291680129,6,1300,7,1866
13945234,133236,83244865,238010820,4,1300,6,1866
20500965,498232,152299638,376202923,5,1300,7,1866
8964283,107621,53049332,153692873,5,1300,6,1866
23056356,361747,136958711,400771798,48,1300,6,1866
6287992,275852,67539588,127812526,5,1300,6,1866
23638865,215468,140358158,402812640,99,1300,6,1866
7069927,242178,74372856,140455285,5,1300,6,1866
23177792,145707,138140462,390069559,99,1300,6,1866
11228030,351170,98615699,215816294,5,1300,6,1866
18650964,170674,111244791,317324667,99,1300,5,1866
15600129,318548,125007268,285916917,7,1300,6,1866
13793015,290180,80771998,243599151,99,1300,5,1866
20766700,336922,155254513,371615146,5,1300,6,1866
9121255,161909,53768109,159672107,2,1300,5,1866
23146407,340253,138271705,402197825,6,1300,6,1866
6342979,252094,67744966,127244041,10,1300,5,1866
23378158,330080,137398862,404121007,10,1300,6,1866
7213394,282675,74847043,145065024,5,1300,6,1866
22158991,320732,130775086,383847001,99,1300,6,1866
12383160,331560,105419447,233229258,5,1300,6,1866
17698642,103778,105782746,298067749,99,1300,5,1866
16676761,405032,130282127,307252112,5,1300,6,1866
13150125,99636,78745883,222721701,99,1300,5,1866
21204712,450663,157334878,385336388,6,1300,6,1866
8755044,80535,52059079,148627170,99,1300,5,1866
23402650,205575,146964161,402418159,6,1300,6,1866
6395730,321873,61379788,128073086,99,1300,5,1866
23525630,278506,138855708,403444978,6,1300,5,1866
6899635,242807,73399052,137779939,9,1300,5,1866
22179271,488403,129449959,392319275,5,1300,6,1866
12576988,285675,106679643,232889827,4,1300,5,1866
17529567,166141,104434957,299431144,99,1300,5,1866
17562645,458877,132990850,323075523,6,1300,5,1866
10351746,79678,61806231,175143448,99,1300,5,1866
22243151,376790,154687368,399823232,5,1300,5,1866
7133702,206008,50315596,126444397,99,1300,5,1866
23879991,173886,142147042,403890322,6,1300,6,1866
6153083,365800,68530147,133181909,99,1300,5,1866
23937980,147295,142466258,403501609,5,1300,6,1866
9701660,372662,88967397,190287926,56,1300,5,1866
19947723,168791,118667429,338391180,5,1300,5,1866
14354201,282316,117557598,262088611,10,1300,5,1866
15359948,278549,90472048,269317472,4,1300,5,1866
19151169,309611,145577665,342536259,5,1300,5,1866
10704951,209833,62867449,188440349,99,1300,5,1866
22370305,413477,162223177,400367007,5,1300,5,1866
7192693,151978,44196180,129029100,99,1300,5,1866
23224316,349501,136223061,402613450,5,1300,5,1866
6199246,281173,69038978,127914758,99,1300,5,1866
23333699,313349,137513270,402690293,6,1300,5,1866
10721536,255588,96049607,201464005,99,1300,5,1866
19014675,247536,112291308,327662648,5,1300,5,1866
15505676,356105,123781228,286573858,46,1300,5,1866
14444991,205879,85551263,249969992,5,1300,5,1866
20112652,410629,150583014,364752007,9,1300,5,1866
9700986,119034,57667167,166646771,4,1300,6,1866
22891289,248685,166617793,402456207,5,1300,5,1866
6861170,262058,41564970,127247876,98,1300,6,1866
24070735,122606,143390266,403839475,5,1300,5,1866
5917325,319473,67260539,125520603,99,1300,5,1866
23484161,298780,137962805,403096392,4,1300,5,1866
10444092,302187,93961454,198948218,99,1300,5,1866
19340422,316648,113567730,334217615,6,1300,6,1866
15474350,505122,122492936,292814052,99,1300,5,1866
14004393,219174,82816316,242102196,5,1300,6,1866
21038065,839630,152482115,401038878,2,1300,5,1866
7516762,136122,44188070,130176543,4,1300,6,1866
23377301,304036,138644484,403054098,4,1300,5,1866
6141918,365188,67211523,131045642,14,1300,6,1866
23649970,233094,139589771,402620065,5,1300,6,1866
8813270,425574,83055643,178547236,99,1300,6,1866
20527998,239403,121963381,352772501,5,1300,6,1866
13812655,305216,114074709,254914067,99,1300,6,1866
16310812,111303,97550221,275383451,5,1300,6,1866
18046652,348032,138672049,326255758,99,1300,6,1866
11431979,274422,66707966,203717864,6,1300,6,1866
22521561,364333,165197202,401515966,99,1300,5,1866
7435131,96903,44653504,128123672,5,1300,6,1866
23422432,295446,138306046,402689628,7,1300,5,1866
6216838,281144,68854979,127575875,5,1300,6,1866
23605337,267675,139314469,403961963,8,1300,6,1866
9049162,250392,85856585,172859186,7,1300,6,1866
20953667,178130,124512617,355188616,4,1300,6,1866
13863100,595937,111628960,271306969,99,1300,6,1866
14434963,150049,85537164,246464064,5,1300,6,1866
