llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11152157,1679655,398382874,546556963,0,1300,0,1866
14497110,853543,346853670,405765117,0,1300,0,1866
28623346,858805,235122770,404990056,0,1300,0,1866
14090201,865096,336650963,405313344,0,1300,0,1866
12050005,1670329,214907587,356364611,0,1300,0,1866
16231360,1915588,267050344,395496378,6,1300,0,1866
17888547,1793666,246702921,400345409,3,1300,0,1866
17382265,2150456,254951793,396412018,5,1300,0,1866
17282528,2142307,246403245,395980377,4,1300,1,1866
17290397,1977939,262117956,407256028,0,1300,1,1866
17612002,1882799,241426716,406239805,2,1300,1,1866
18661098,2014527,246695046,403991801,3,1300,1,1866
18277622,2306362,253738795,404340295,0,1300,2,1866
17397327,1882746,263469812,405000631,0,1300,2,1866
17405518,1535873,257658602,403109585,0,1300,2,1866
18199212,1655161,244933122,404732840,0,1300,2,1866
18341780,2307448,261619391,401546894,3,1300,2,1866
20411642,1531141,223893761,406704286,0,1300,2,1866
18879776,2634681,278742433,404049096,3,1300,2,1866
18985376,1825451,258287151,402071996,0,1300,2,1866
17627867,1986368,249057961,400906776,9,1300,2,1866
18043726,2115526,285782970,402663831,0,1300,2,1866
19580465,1271167,212590918,402206243,4,1300,2,1866
22997339,5244901,227576643,395946052,6,1300,2,1866
18269605,2577209,272301387,400603821,1,1300,2,1866
17297606,2769839,300486127,406101223,2,1300,2,1866
22551029,754977,165500404,406349017,0,1300,3,1866
20151658,2312550,259432898,401185663,3,1300,3,1866
19364687,2966758,279857912,406604256,0,1300,3,1866
18938737,2799289,269018296,404866744,3,1300,3,1866
19501422,3700340,239076104,401698278,2,1300,3,1866
1933430,362954,92296745,165053696,99,1300,3,1866
13709359,3044738,146522846,332316679,0,1300,6,1866
21701814,4558998,213535945,407343177,0,1300,7,1866
5465826,1226638,201533992,406837706,0,1300,8,1866
458727,17133,7466848,13399466,99,1300,8,1866
28184,5850,181640,845983,99,1300,10,1866
3965844,1292491,189301428,286005706,0,1300,13,1866
873122,299356,12440271,41022384,99,1300,13,1866
12704585,2787835,189957014,388726389,0,1300,15,1866
161277,11713,1788873,4341194,99,1300,14,1866
2116976,762409,68937585,121614098,91,1300,16,1866
1504823,585172,30798558,69880204,44,1300,18,1866
97296,14177,907220,2878360,99,1300,19,1866
2173137,809120,46757104,105433436,57,1300,20,1866
42795,8311,390431,1451147,99,1300,20,1866
1326208,575943,13182535,52916429,99,1300,20,1866
16621075,3404979,198780414,407237473,0,1300,20,1866
826613,205369,62640124,102279440,99,1300,18,1866
2727,535,10559,67569,99,1300,17,1866
2851,790,10932,75693,99,1300,17,1866
29642,5631,200714,912506,98,1300,18,1866
8771651,2310786,146072697,288569465,0,1300,18,1866
3286972,735180,101678074,174473517,99,1300,17,1866
3285,721,22339,89395,99,1300,17,1866
2248299,851966,56965811,122970132,94,1300,17,1866
3377121,1084363,45008887,123646868,48,1300,18,1866
1910815,750019,25136176,73438692,0,1300,18,1866
17070254,3595719,198441425,407243423,0,1300,17,1866
1215013,339537,87304967,138253965,99,1300,17,1866
217118,57878,9298385,35335598,0,1300,18,1866
5626223,1872904,116390896,224064232,0,1300,18,1866
6618626,1412896,133703894,236601194,99,1300,17,1866
67582,11903,2606883,6028608,0,1300,17,1866
3872621,1386872,84888971,194265821,36,1300,18,1866
10191773,855346,79841522,243915876,7,1300,17,1866
17554992,724997,139938639,344391745,99,1300,16,1866
12166751,87062,71859926,205156297,5,1300,14,1866
12553171,376176,104449497,236983848,15,1300,14,1866
16863467,171112,99201350,287325256,74,1300,12,1866
7764457,247175,76038651,150359908,4,1300,12,1866
21693736,366710,128341344,378982198,99,1300,11,1866
5332273,258632,59652970,109168533,3,1300,10,1866
16624356,253959,93746126,284634539,99,1300,9,1866
6925215,262736,70490050,136801067,4,1300,9,1866
22247329,271551,129840746,380940877,99,1300,8,1866
6095027,271231,63766204,122398343,5,1300,9,1866
22688772,428388,160679048,403568777,99,1300,8,1866
7316602,182109,42235559,130281857,6,1300,7,1866
18490069,343698,136761595,330417615,61,1300,8,1866
15914147,863366,118011197,317230730,6,1300,7,1866
12348836,153513,70952571,210333062,99,1300,7,1866
13159793,295133,106742233,240977540,4,1300,7,1866
16910366,276966,96928054,292652743,99,1300,7,1866
8728605,255538,80863806,165225717,6,1300,7,1866
21159992,349290,122212023,366838823,99,1300,7,1866
6314409,331221,65803542,129760400,4,1300,7,1866
22460921,531080,156712165,403655932,99,1300,7,1866
7254125,167322,44303625,130791945,1,1300,7,1866
19769147,320759,144345296,351399267,7,1300,7,1866
11014292,109871,63759572,186832071,99,1300,7,1866
14711289,495636,114031083,276391168,5,1300,7,1866
14662574,150940,84770183,248736988,99,1300,7,1866
10892287,312014,92989805,205090271,5,1300,7,1866
19656257,181715,113714639,332345982,99,1300,7,1866
6288657,614302,63940703,145032886,4,1300,7,1866
20466500,1133101,110431752,394890415,99,1300,7,1866
6321584,269035,67093412,126967729,4,1300,7,1866
23298713,214825,156272704,404559013,6,1300,7,1866
7023428,260365,50653005,128426999,99,1300,6,1866
20518514,332532,148742782,362281142,4,1300,7,1866
10186436,103883,59058891,172060301,99,1300,6,1866
15350421,330196,118910672,278439881,6,1300,7,1866
14887548,201939,85679524,254179547,99,1300,7,1866
10752256,317644,92231721,203472613,6,1300,6,1866
19639896,188900,113284289,331670506,6,1300,7,1866
6258243,325934,66066711,129184809,99,1300,6,1866
23264500,246673,156416549,404753853,5,1300,7,1866
7235423,229410,50519413,129603016,99,1300,6,1866
20404978,416164,146982595,365781431,6,1300,7,1866
9723227,77524,56577381,163415642,99,1300,7,1866
15982393,496708,121160615,298437561,5,1300,7,1866
14370896,113598,83247681,241432885,97,1300,7,1866
11167007,311311,94417358,208895211,4,1300,6,1866
19216639,167921,110729829,323887812,5,1300,7,1866
6341190,269986,67069876,128280160,99,1300,6,1866
23228663,387427,135324362,404003622,4,1300,7,1866
6302728,292436,64261594,125980686,99,1300,6,1866
21999440,516207,155701462,397104171,5,1300,7,1866
8088675,76099,47192312,136741711,99,1300,7,1866
17419111,337329,130475229,312167064,4,1300,6,1866
10996533,259870,61516101,192397963,99,1300,7,1866
15190320,342942,117108841,275544210,3,1300,6,1866
13579920,206077,78103658,233960242,8,1300,7,1866
11949876,286118,99592308,221381966,99,1300,6,1866
18206559,307511,103696733,314953909,4,1300,7,1866
7517736,254365,73848610,145982439,99,1300,6,1866
22399274,358105,130134098,387901941,9,1300,6,1866
6454963,264816,65896549,127408130,99,1300,6,1866
22437185,429804,159449275,400155951,6,1300,6,1866
7772448,73296,45405743,131269374,40,1300,7,1866
17759794,357252,132370934,318971263,61,1300,6,1866
12552402,165532,71839406,214239971,4,1300,6,1866
13323027,493182,105869472,254369897,99,1300,6,1866
16598815,170388,95772517,282097386,5,1300,7,1866
8962252,258822,82044724,169345640,99,1300,6,1866
21323033,222423,123981371,362068177,4,1300,6,1866
6386988,275916,66230301,127584603,99,1300,7,1866
22881212,374758,161591205,403761040,4,1300,6,1866
7237056,146490,42503481,127774600,5,1300,7,1866
18764902,304259,138381542,333133374,99,1300,6,1866
11998367,132767,68912884,203730161,5,1300,7,1866
13770944,445182,108779029,258339610,99,1300,6,1866
16225073,199297,93395559,276650756,4,1300,6,1866
9333977,260204,84200714,175852031,99,1300,6,1866
20854220,255464,120283755,356140241,10,1300,6,1866
6338782,279008,66624693,127193826,6,1300,7,1866
22593363,475940,157079655,403459923,99,1300,6,1866
7035577,235942,42461124,130132283,4,1300,7,1866
20173163,319383,146539761,356749773,99,1300,6,1866
10342793,112565,59506125,175332485,5,1300,6,1866
15364645,391044,118041058,281124753,99,1300,6,1866
14500395,268035,82417859,251906486,5,1300,6,1866
11296823,348932,94816036,213139423,69,1300,6,1866
19342555,107968,111987984,321881990,4,1300,6,1866
6187292,287867,65921682,126427960,7,1300,6,1866
23267709,398003,135274062,404836796,99,1300,6,1866
6310505,378464,63614906,131631053,1,1300,6,1866
21872655,381779,155831236,387934304,99,1300,6,1866
8484556,104874,49172927,144658114,6,1300,6,1866
17049414,338237,128357588,306675196,99,1300,6,1866
12049868,101983,69576574,202869787,6,1300,6,1866
13461104,334267,107935515,248622872,48,1300,6,1866
16150823,336437,91705494,282110847,3,1300,6,1866
9686498,303996,85767951,184254124,4,1300,6,1866
20059079,336188,114790768,347705460,99,1300,6,1866
6498581,296143,67448814,131839831,6,1300,6,1866
23212127,320573,161936949,404227274,99,1300,6,1866
7255076,216129,43957794,133902090,5,1300,6,1866
19950245,409962,144501278,358094227,99,1300,6,1866
10518401,76927,61161826,176202234,8,1300,6,1866
15156697,524382,116181997,285884150,6,1300,6,1866
14761915,120155,85348008,248007161,99,1300,6,1866
10937036,425369,92209423,211821888,5,1300,6,1866
19156714,163049,110256039,322730693,99,1300,6,1866
6354122,249300,67257050,126731584,5,1300,6,1866
23373372,248329,147719137,403575768,99,1300,6,1866
6876019,251755,57725719,127979357,10,1300,6,1866
21039715,518252,149561515,381388023,6,1300,6,1866
8991482,84168,52248315,151802388,65,1300,6,1866
16522217,326108,125375381,297812326,4,1300,7,1866
13819500,192040,79609463,237309360,99,1300,6,1866
11717093,260908,97997928,214614801,5,1300,7,1866
18146952,381073,102886471,317670710,99,1300,6,1866
7688794,255681,74738052,148969998,8,1300,6,1866
22586113,226747,132435973,384552555,71,1300,7,1866
6574567,272278,66439326,129700565,3,1300,6,1866
22019581,476046,156301062,395327630,8,1300,7,1866
7968368,157769,45849340,139608754,99,1300,6,1866
17690284,379941,131952611,321051643,5,1300,7,1866
12771074,124061,73443677,216181831,99,1300,6,1866
12739472,309384,103951814,234974427,6,1300,7,1866
17703099,184027,101968128,300314771,99,1300,7,1866
7858534,264652,75797048,152088931,10,1300,6,1866
21678000,376080,125012644,376262567,6,1300,7,1866
6304453,263462,65621034,125406894,99,1300,6,1866
22980751,350806,162722512,404162047,4,1300,7,1866
7317344,157893,42279343,129285632,99,1300,6,1866
18582153,314639,137044095,329798016,6,1300,7,1866
11977075,192563,68276342,206765874,99,1300,6,1866
13658252,306319,109300845,249726780,4,1300,7,1866
16242391,284296,92590340,281277046,99,1300,7,1866
9711614,424467,84914477,190732839,3,1300,6,1866
20170914,249831,116009759,344918725,8,1300,7,1866
6080218,349305,64513468,127226006,99,1300,6,1866
23043616,346111,144259073,403451827,4,1300,7,1866
6990456,244585,58978624,130651652,99,1300,6,1866
20785651,412670,149132936,371249254,6,1300,6,1866
9423806,114200,54542780,160681229,99,1300,6,1866
16490170,575353,123001926,310859009,6,1300,6,1866
13616507,87196,78992087,227775291,42,1300,6,1866
11964783,354435,98817604,224652752,16,1300,6,1866
18344742,141881,105855683,307989333,6,1300,7,1866
7197731,300547,71588614,143600739,99,1300,6,1866
21516751,607764,121675877,386456354,5,1300,7,1866
6578557,304262,67399800,132781358,99,1300,7,1866
22979585,344786,162293425,404158276,4,1300,7,1866
7456082,125602,43853906,129730974,99,1300,7,1866
18597295,337117,137159234,331800858,7,1300,7,1866
11650915,178781,66725634,199967660,7,1300,7,1866
13988846,352326,110704353,257855338,99,1300,7,1866
16016130,154618,93943181,272515911,5,1300,7,1866
8849647,298538,81641553,171669745,99,1300,7,1866
21020592,277042,124402780,362511351,4,1300,7,1866
6133496,353132,64019904,128128933,99,1300,7,1866
22455993,437316,160924918,402247472,4,1300,7,1866
7629109,91326,45399270,131354159,8,1300,7,1866
17340357,350641,131157456,313148765,99,1300,7,1866
12910363,164381,75575488,221665054,5,1300,7,1866
11834455,298268,99808180,221014299,99,1300,7,1866
18401597,182682,107842225,312843950,4,1300,7,1866
6364990,241889,67566769,126915603,99,1300,7,1866
22724528,364382,146423745,402547434,9,1300,7,1866
6821442,260689,56935230,127813241,8,1300,7,1866
20561856,456516,148036141,370692306,99,1300,7,1866
8418357,81368,48836312,142332732,5,1300,7,1866
17112357,321331,128665107,306632823,99,1300,7,1866
13166983,195964,74945109,226007746,7,1300,7,1866
12483897,274742,102603823,228221241,99,1300,7,1866
17798797,285793,101337306,306903446,8,1300,7,1866
8217309,437385,76397754,167249350,55,1300,7,1866
21225116,276725,122649301,363298771,3,1300,7,1866
6511102,271146,66876086,129162267,8,1300,7,1866
22714051,415256,159518117,402839159,99,1300,7,1866
7301608,148217,43278740,129349392,5,1300,7,1866
19336386,480658,140074603,351699783,99,1300,7,1866
10949231,122309,63042080,186559924,5,1300,7,1866
14620168,328443,114618807,266947315,99,1300,7,1866
15854498,168453,91471266,269169353,4,1300,7,1866
9687331,266240,86086252,182330631,6,1300,7,1866
20343600,347485,116090953,351699791,99,1300,7,1866
6228638,280526,66005183,125827082,4,1300,7,1866
23311117,274147,163424399,403957156,99,1300,7,1866
7179836,177312,43211115,129571454,6,1300,7,1866
19722082,297119,143755032,347216590,99,1300,7,1866
10693761,167515,61207462,184730074,6,1300,7,1866
14997653,340465,116446518,273271418,6,1300,7,1866
15501510,129091,89716205,261259329,73,1300,7,1866
10089762,312155,87912236,191186906,3,1300,7,1866
20291812,185390,117021237,342133153,99,1300,7,1866
