llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7936704,1035046,563537056,701230703,0,1300,0,1866
12029615,1259820,310402617,403861259,0,1300,0,1866
22037840,917371,288100556,403076459,0,1300,0,1866
14416524,798576,334863668,403256548,0,1300,0,1866
12596098,1817350,223002216,369829204,0,1300,0,1866
17734175,2086629,254916504,399675247,3,1300,0,1866
18899533,1536138,224056065,398856156,8,1300,0,1866
18236972,2092421,243432691,397090729,1,1300,0,1866
17997832,1710716,230403009,396885441,6,1300,1,1866
17111564,2395447,277605136,398607394,4,1300,1,1866
19750979,1427920,215575064,401462859,0,1300,1,1866
17676536,2694753,292581901,403216928,4,1300,1,1866
20214906,1852680,249573836,403367625,0,1300,1,1866
18121034,1799896,268225967,401797873,0,1300,2,1866
17421945,2164797,259990844,401746382,2,1300,2,1866
17325765,1954659,271542277,402818062,8,1300,2,1866
19123247,1440382,237011420,402518493,0,1300,2,1866
18480414,1996499,245483616,403224785,6,1300,2,1866
17768356,1643012,223466623,400969730,0,1300,2,1866
23745792,4974366,235660366,395124796,7,1300,2,1866
17568045,2559767,278022376,402344580,4,1300,2,1866
17346434,2722044,297513330,402936399,2,1300,2,1866
22814852,632239,155877422,404039193,0,1300,2,1866
19545807,2543252,271319745,401513031,0,1300,2,1866
19121801,2956200,274844478,402667935,0,1300,2,1866
18324495,2711325,271941887,397717771,2,1300,2,1866
19742679,3856449,233316117,400282958,0,1300,2,1866
1259263,220989,81330481,146963131,99,1300,3,1866
14348477,3226659,151699832,344560478,0,1300,7,1866
20651384,4248321,211960568,403850996,0,1300,7,1866
3167601,726292,175883481,354416021,0,1300,7,1866
426768,9705,5666021,10644325,99,1300,8,1866
27638,7181,176569,946703,99,1300,11,1866
4013266,1314131,192505909,289499135,0,1300,13,1866
2672509,848453,27795477,83746436,99,1300,13,1866
10737375,2180549,167615396,326592402,0,1300,14,1866
157504,12579,1798186,4536503,99,1300,15,1866
2136455,760567,70240388,123894174,98,1300,16,1866
1442175,559704,26308586,56515497,87,1300,18,1866
65123,9178,665555,1981098,99,1300,19,1866
2221501,840346,43601827,98265004,97,1300,20,1866
2554,552,10455,64808,99,1300,20,1866
5099376,1328774,52744138,131683942,14,1300,20,1866
13337000,2729952,205422884,404036664,0,1300,19,1866
161334,36833,12288269,16649444,99,1300,18,1866
2473,588,10420,72213,99,1300,17,1866
2829,662,10526,70016,99,1300,17,1866
25989,5590,176459,854903,99,1300,18,1866
10449544,2659320,162466460,312477267,4,1300,18,1866
1318505,319804,74406835,123761087,99,1300,17,1866
3043,796,10526,86359,99,1300,17,1866
2316984,868181,57339389,127948425,61,1300,17,1866
4224783,1429910,63726781,160349477,99,1300,18,1866
4559544,1249570,43534230,111208951,0,1300,18,1866
14273054,2994437,207196184,403460713,7,1300,16,1866
