llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
47926308.0,2321789.0,4041086753.0,3197948691.0,1143823796.0,12998473.0,0.0,675261484,38469632,529399808,851968
47926308.0,2321789.0,4041086753.0,3197948691.0,1143823796.0,12998473.0,0.0,675261484,38469632,529399808,851968
40925418.0,2229137.0,3368354763.0,2820289859.0,1080445556.0,11871440.0,1.0,420081475,38535168,328073216,0
40925418.0,2229137.0,3368354763.0,2820289859.0,1080445556.0,11871440.0,1.0,420081475,38535168,328073216,0
1402396.0,326407.0,44449489.0,141820737.0,81551527.0,5227.0,7.0,419831893,37748736,29229056,327680
1402396.0,326407.0,44449489.0,141820737.0,81551527.0,5227.0,7.0,419831893,37748736,29229056,327680
1379518.0,295896.0,44352061.0,144859427.0,85138012.0,4513.0,11.0,420037418,36110336,22413312,0
1379518.0,295896.0,44352061.0,144859427.0,85138012.0,4513.0,11.0,420037418,36110336,22413312,0
1397456.0,295864.0,44473891.0,145833236.0,85859064.0,5155.0,10.0,419826175,36241408,23396352,131072
1397456.0,295864.0,44473891.0,145833236.0,85859064.0,5155.0,10.0,419826175,36241408,23396352,131072
1364111.0,288119.0,43485876.0,144710292.0,84725457.0,5250.0,6.0,419954570,36962304,20250624,131072
1364111.0,288119.0,43485876.0,144710292.0,84725457.0,5250.0,6.0,419954570,36962304,20250624,131072
1390188.0,324515.0,44727311.0,147233980.0,85992563.0,5232.0,5.0,419923440,22740992,27328512,327680
1390188.0,324515.0,44727311.0,147233980.0,85992563.0,5232.0,5.0,419923440,22740992,27328512,327680
1397450.0,353225.0,44140375.0,148939432.0,88530357.0,5258.0,22.0,419977594,32440320,26673152,0
1397450.0,353225.0,44140375.0,148939432.0,88530357.0,5258.0,22.0,419977594,32440320,26673152,0
1328760.0,331110.0,43732117.0,144863608.0,85050838.0,5157.0,7.0,419828513,36110336,25034752,262144
1328760.0,331110.0,43732117.0,144863608.0,85050838.0,5157.0,7.0,419828513,36110336,25034752,262144
1329204.0,299663.0,43364980.0,147328219.0,87955053.0,5209.0,5.0,419927824,35651584,19464192,131072
1329204.0,299663.0,43364980.0,147328219.0,87955053.0,5209.0,5.0,419927824,35651584,19464192,131072
1300154.0,306142.0,44416028.0,148715348.0,87395192.0,5108.0,4.0,419949173,35979264,24248320,458752
1300154.0,306142.0,44416028.0,148715348.0,87395192.0,5108.0,4.0,419949173,35979264,24248320,458752
1324363.0,312526.0,44328352.0,148009416.0,87673320.0,5139.0,8.0,419898122,33423360,24313856,0
1324363.0,312526.0,44328352.0,148009416.0,87673320.0,5139.0,8.0,419898122,33423360,24313856,0
1335042.0,393062.0,44702487.0,152168999.0,89756728.0,5217.0,11.0,420022507,29687808,29687808,131072
1335042.0,393062.0,44702487.0,152168999.0,89756728.0,5217.0,11.0,420022507,29687808,29687808,131072
1368350.0,336633.0,43425777.0,149027402.0,89855688.0,5393.0,6.0,419819398,34799616,22544384,65536
1368350.0,336633.0,43425777.0,149027402.0,89855688.0,5393.0,6.0,419819398,34799616,22544384,65536
1362302.0,331339.0,44579765.0,151011171.0,90498112.0,5616.0,7.0,419877563,35979264,22478848,327680
1362302.0,331339.0,44579765.0,151011171.0,90498112.0,5616.0,7.0,419877563,35979264,22478848,327680
1337443.0,321248.0,43861779.0,150238366.0,90158964.0,5442.0,9.0,419945771,36372480,24707072,0
1337443.0,321248.0,43861779.0,150238366.0,90158964.0,5442.0,9.0,419945771,36372480,24707072,0
1332132.0,313609.0,43487018.0,150066988.0,89322205.0,5298.0,12.0,419885361,36962304,23396352,196608
1332132.0,313609.0,43487018.0,150066988.0,89322205.0,5298.0,12.0,419885361,36962304,23396352,196608
1353715.0,359390.0,44367122.0,153500250.0,91755479.0,5319.0,3.0,419904037,27656192,32768000,196608
1353715.0,359390.0,44367122.0,153500250.0,91755479.0,5319.0,3.0,419904037,27656192,32768000,196608
1368880.0,357195.0,44357671.0,153048032.0,92317678.0,5425.0,9.0,419939568,34013184,24051712,0
1368880.0,357195.0,44357671.0,153048032.0,92317678.0,5425.0,9.0,419939568,34013184,24051712,0
1369159.0,329028.0,44013099.0,152323271.0,90661448.0,5521.0,7.0,419895789,36306944,18415616,393216
1369159.0,329028.0,44013099.0,152323271.0,90661448.0,5521.0,7.0,419895789,36306944,18415616,393216
1343132.0,298206.0,44439323.0,147873509.0,87221078.0,5469.0,11.0,419892427,37093376,20512768,0
1343132.0,298206.0,44439323.0,147873509.0,87221078.0,5469.0,11.0,419892427,37093376,20512768,0
1335738.0,304398.0,44613022.0,148196873.0,87592955.0,6272.0,8.0,419986287,36962304,22020096,65536
1335738.0,304398.0,44613022.0,148196873.0,87592955.0,6272.0,8.0,419986287,36962304,22020096,65536
1337051.0,338193.0,45411782.0,150704276.0,89152024.0,5466.0,6.0,419878931,24444928,30015488,458752
1337051.0,338193.0,45411782.0,150704276.0,89152024.0,5466.0,6.0,419878931,24444928,30015488,458752
1358903.0,361278.0,44749372.0,151050013.0,90250982.0,6996.0,5.0,419968320,32964608,23396352,65536
1358903.0,361278.0,44749372.0,151050013.0,90250982.0,6996.0,5.0,419968320,32964608,23396352,65536
1336107.0,330846.0,44637248.0,150410540.0,89613353.0,5831.0,7.0,419957330,36372480,22413312,0
