llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4613415,629135,461249834,559099747,0,1300,0,1866
6845674,564708,145070069,229174292,0,1300,0,1866
10337049,791373,254098238,316519317,0,1300,0,1866
8268412,668130,180555641,239419398,0,1300,0,1866
2985422,246279,53163464,87384982,0,1300,0,1866
26215673,413174,180421924,344271534,0,1300,0,1866
9317577,785609,224680524,290743544,0,1300,0,1866
11412624,1194963,208529998,324379144,0,1300,0,1866
6236257,771025,140706547,206872339,0,1300,1,1866
15708502,1590341,204070335,362843173,0,1300,1,1866
13784340,1825175,199343095,324362934,0,1300,1,1866
12846531,1444767,194002264,316210884,2,1300,1,1866
14943124,1929107,214378105,374835203,0,1300,1,1866
15208886,1209520,164585029,353663806,3,1300,2,1866
12445364,1692054,186108819,346038717,4,1300,2,1866
12875705,1483155,169403569,364400965,16,1300,3,1866
14863471,2281271,242483009,387099867,8,1300,3,1866
17695483,1453798,173838181,398820836,0,1300,4,1866
14581932,2045638,210058813,358730605,5,1300,4,1866
14693097,1633217,232621033,365071946,3,1300,4,1866
15287070,2377540,261756552,371541302,7,1300,4,1866
17742867,1750489,220993028,406632460,6,1300,4,1866
16165303,1826643,226281490,393408029,0,1300,4,1866
14987743,2073067,235750802,386580109,4,1300,4,1866
14492213,2062490,204801523,353230671,10,1300,4,1866
16004931,2113277,224311877,385644989,6,1300,4,1866
15731064,2421426,218900395,397625497,30,1300,4,1866
16490351,1874019,235842003,402599536,5,1300,4,1866
15591378,1491014,197253295,381506302,6,1300,4,1866
16668835,1554184,251956666,406430150,3,1300,4,1866
12987245,1880887,187172519,337857724,0,1300,4,1866
7733043,1737568,87074124,172679798,2,1300,4,1866
13911082,3254349,137317190,270122167,3,1300,5,1866
13216366,2431947,212920739,300960649,3,1300,5,1866
15382584,2329714,231666853,358904725,1,1300,5,1866
12626977,2095750,189537946,287275052,9,1300,5,1866
16457240,2607648,231986674,371544452,6,1300,5,1866
14384053,2408282,239761663,370059253,0,1300,5,1866
18883902,807002,124212106,407224086,0,1300,5,1866
15112970,1681559,191954531,384279470,0,1300,5,1866
13009900,2219318,189347276,330200137,6,1300,5,1866
14503907,2606850,194973816,335387798,0,1300,5,1866
14158735,2820945,191246626,407321618,0,1300,6,1866
1299954,271289,59022876,98736753,0,1300,8,1866
5632134,1367289,82144052,230678535,98,1300,10,1866
515385,55795,7948782,22483506,96,1300,12,1866
1135132,352035,20637887,56316167,98,1300,14,1866
507382,141494,6870978,21032865,96,1300,16,1866
836364,261454,9477197,34842111,98,1300,16,1866
809251,206328,5988582,26633370,55,1300,16,1866
2048353,486470,20116013,70957642,80,1300,16,1866
8899559,1348765,58563062,242172311,3,1300,15,1866
17275657,1761375,127254832,404447296,99,1300,14,1866
8101183,611848,45302542,170925923,94,1300,13,1866
7334046,623829,65063340,167093934,7,1300,13,1866
8455122,877090,72620327,203264356,9,1300,13,1866
6662360,700381,66303052,164792535,2,1300,13,1866
5049009,528602,51384894,120769638,0,1300,14,1866
4880786,525401,54505547,119148070,99,1300,13,1866
6272473,454357,35239759,132403517,90,1300,12,1866
8877749,820783,70909076,202936348,99,1300,12,1866
4933970,745253,52042261,136385197,9,1300,13,1866
10178308,916780,80962149,231311382,7,1300,12,1866
5990882,725759,55137130,151877002,13,1300,13,1866
6301910,610564,64530643,150374258,6,1300,13,1866
6457149,612504,64343353,154441422,15,1300,13,1866
7488403,629639,63361589,166584580,99,1300,13,1866
3385888,479263,19703683,87404261,99,1300,12,1866
8908364,797250,75812895,204559399,4,1300,12,1866
8334011,846959,71486876,199377667,3,1300,12,1866
8952007,638943,50859814,186859369,99,1300,12,1866
3999254,423897,47437741,98606398,99,1300,11,1866
3845805,420123,47920357,98499716,99,1300,12,1866
7886036,640266,75659380,181106430,8,1300,11,1866
6854412,714588,65097310,162801991,4,1300,11,1866
