llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
12848238.0,4051575.0,1466789695.0,957999028.0,281364353.0,17293.0,13.0,660202172,9306112,10158080,131072
12848238.0,4051575.0,1466789695.0,957999028.0,281364353.0,17293.0,13.0,660202172,9306112,10158080,131072
12326456.0,4061211.0,1325572450.0,889038294.0,267857055.0,15143.0,19.0,419929153,12582912,8585216,65536
12326456.0,4061211.0,1325572450.0,889038294.0,267857055.0,15143.0,19.0,419929153,12582912,8585216,65536
11882103.0,3678484.0,1311824605.0,859470890.0,259684662.0,15399.0,18.0,419942859,14680064,9502720,65536
11882103.0,3678484.0,1311824605.0,859470890.0,259684662.0,15399.0,18.0,419942859,14680064,9502720,65536
12107773.0,3888212.0,1294422887.0,866404305.0,259473058.0,14472.0,14.0,420108696,15663104,4915200,131072
12107773.0,3888212.0,1294422887.0,866404305.0,259473058.0,14472.0,14.0,420108696,15663104,4915200,131072
11893371.0,4003217.0,1356513214.0,890978023.0,264331902.0,14214.0,13.0,419797525,16318464,6684672,0
11893371.0,4003217.0,1356513214.0,890978023.0,264331902.0,14214.0,13.0,419797525,16318464,6684672,0
12393435.0,3882538.0,1311700194.0,867844238.0,261511477.0,15887.0,12.0,419997546,17235968,8978432,131072
12393435.0,3882538.0,1311700194.0,867844238.0,261511477.0,15887.0,12.0,419997546,17235968,8978432,131072
13172968.0,4118361.0,1504896439.0,987326710.0,292178371.0,17068.0,34.0,419999787,15400960,8716288,0
13172968.0,4118361.0,1504896439.0,987326710.0,292178371.0,17068.0,34.0,419999787,15400960,8716288,0
10655679.0,3416935.0,1266567058.0,826885747.0,243235079.0,11584.0,16.0,419996406,16121856,6684672,0
10655679.0,3416935.0,1266567058.0,826885747.0,243235079.0,11584.0,16.0,419996406,16121856,6684672,0
3295730.0,976055.0,380125544.0,251987084.0,75088722.0,4072.0,4.0,419785859,15925248,1310720,0
3295730.0,976055.0,380125544.0,251987084.0,75088722.0,4072.0,4.0,419785859,15925248,1310720,0
3218103.0,1106641.0,382700414.0,250244157.0,73447735.0,4899.0,1.0,419804350,16121856,1441792,0
3218103.0,1106641.0,382700414.0,250244157.0,73447735.0,4899.0,1.0,419804350,16121856,1441792,0
