llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2714090,620345,53128795,107348142,0,1300,11,1866
6576371,1529375,129552081,271930381,0,1300,11,1866
8832347,1820180,225012574,406896589,0,1300,11,1866
11448728,2130397,237072689,407019518,0,1300,11,1866
15755603,1817871,127364699,406218786,0,1300,11,1866
15077958,1511491,147048229,407337252,0,1300,11,1866
10392044,1921862,232709326,406448690,0,1300,11,1866
11184013,2524544,160813689,406929128,0,1300,11,1866
9733057,2147355,215825374,371572829,0,1300,11,1866
9801252,1539089,110507339,407365989,0,1300,11,1866
13650285,2197973,183396412,401791681,0,1300,11,1866
13310663,2023903,194180695,405568756,0,1300,12,1866
13083479,2312154,211698454,406950118,3,1300,12,1866
5423907,1392530,39997491,407184129,0,1300,12,1866
9277684,1455705,89963747,405647242,0,1300,12,1866
12740747,2110408,188074099,406186213,3,1300,12,1866
11465801,1811941,167377104,407242936,0,1300,12,1866
13222923,1946220,189022660,405534555,2,1300,12,1866
11789320,2257743,168800837,406862944,0,1300,12,1866
8332459,1330810,47536506,407162050,0,1300,12,1866
13127582,2356329,203486373,404323183,2,1300,12,1866
11193239,2071637,168670380,406115409,3,1300,12,1866
12354189,1969204,189243628,404871202,4,1300,12,1866
14330765,2619904,231077059,403286420,0,1300,12,1866
8155013,2049258,101307828,406822115,0,1300,12,1866
9835802,1831315,143291351,405412185,2,1300,12,1866
13142586,2034726,180454848,402875622,7,1300,12,1866
12699680,2234834,195895165,404661169,2,1300,12,1866
12899024,2331697,189122856,405758991,0,1300,12,1866
13587258,2489374,195508848,405174439,2,1300,13,1866
12066846,2111696,164314945,397579867,5,1300,13,1866
12881972,2431105,184058180,402270107,5,1300,13,1866
13027955,1989600,182934295,406821458,5,1300,13,1866
9701617,1573948,112421674,407235757,0,1300,13,1866
11228677,2068450,157328088,401306075,5,1300,13,1866
9050996,1519563,137491338,407099257,0,1300,13,1866
12072712,2258345,151893327,401677397,53,1300,13,1866
16142063,4209366,151636739,405576658,6,1300,13,1866
14966909,3384271,229062810,403101367,3,1300,13,1866
14414540,2808972,229157561,407039899,0,1300,13,1866
13993135,2584062,203162069,407172661,1,1300,13,1866
14802295,2821562,217184573,407161407,0,1300,13,1866
13933285,2787491,226636731,406923539,0,1300,13,1866
8421515,1835426,101149724,407289428,0,1300,13,1866
4542515,1506330,23333567,406927953,0,1300,13,1866
4925292,1518471,24826895,407267645,0,1300,13,1866
5609985,1501458,27857638,407319230,0,1300,13,1866
11150688,1665990,115727630,406223082,4,1300,13,1866
13260654,2508231,208967609,405297485,0,1300,13,1866
14283249,2844787,200981984,404739431,0,1300,13,1866
10989299,2132483,175525283,406767568,96,1300,13,1866
1414027,449156,25793363,80394949,0,1300,16,1866
4148387,748143,66526238,199700766,99,1300,17,1866
488991,60190,7166612,22885126,62,1300,19,1866
1830038,691777,38717662,93027840,0,1300,22,1866
10986756,2004082,138283906,342085979,0,1300,22,1866
712313,209718,53735542,164930897,99,1300,23,1866
125759,47668,3956061,9667532,58,1300,24,1866
1960128,711604,69621445,140636591,43,1300,26,1866
1286395,504857,23680156,66752087,99,1300,26,1866
40666,13875,248060,1907368,85,1300,28,1866
1901500,753118,38211966,100787105,99,1300,28,1866
3386,1502,11411,174832,99,1300,29,1866
5270961,1118836,62663755,158629365,0,1300,28,1866
10764366,1800837,172352290,407328516,96,1300,27,1866
719626,224283,33385976,39259714,99,1300,27,1866
4669,1730,22811,216951,99,1300,27,1866
4994,1895,22132,211255,99,1300,27,1866
39347,13685,256971,1825259,16,1300,28,1866
8098615,1899858,148668134,316146714,99,1300,26,1866
956757,290162,60300694,147271520,99,1300,26,1866
4773,1742,22605,222207,0,1300,26,1866
1968542,780633,48811293,134175376,26,1300,27,1866
2686215,1034855,42283096,152200875,99,1300,27,1866
1392365,536694,26698830,75863814,92,1300,27,1866
1648045,649921,29628968,89096689,0,1300,27,1866
7792855,1572228,91569186,230780364,99,1300,26,1866
798850,258979,54717799,133044803,30,1300,26,1866
1310086,530801,32259179,91498319,36,1300,27,1866
2449982,937148,51447458,146075194,3,1300,26,1866
7220296,2132363,45938439,267940557,3,1300,24,1866
