llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
15600809.0,4909381.0,4116454937.0,3048658559.0,1074300043.0,220819.0,0.0,678048095,39845888,950075392,18087936
15600809.0,4909381.0,4116454937.0,3048658559.0,1074300043.0,220819.0,0.0,678048095,39845888,950075392,18087936
24810903.0,8858883.0,3276709166.0,2523954241.0,1024953142.0,4702906.0,0.0,419981604,39976960,853016576,44236800
24810903.0,8858883.0,3276709166.0,2523954241.0,1024953142.0,4702906.0,0.0,419981604,39976960,853016576,44236800
13757171.0,1036440.0,1041785619.0,1201883403.0,654994062.0,6899227.0,0.0,420069797,39452672,130547712,6488064
13757171.0,1036440.0,1041785619.0,1201883403.0,654994062.0,6899227.0,0.0,420069797,39452672,130547712,6488064
13498262.0,872521.0,1009839598.0,1191274757.0,652422339.0,6966387.0,0.0,419875190,39911424,138149888,8454144
13498262.0,872521.0,1009839598.0,1191274757.0,652422339.0,6966387.0,0.0,419875190,39911424,138149888,8454144
27108264.0,6644467.0,1478174333.0,1496036692.0,774956294.0,6835383.0,3.0,420071337,40370176,269484032,16318464
27108264.0,6644467.0,1478174333.0,1496036692.0,774956294.0,6835383.0,3.0,420071337,40370176,269484032,16318464
43211315.0,21034670.0,2120518614.0,1666679613.0,756022850.0,3087405.0,4.0,420029610,40566784,1283915776,18874368
43211315.0,21034670.0,2120518614.0,1666679613.0,756022850.0,3087405.0,4.0,420029610,40566784,1283915776,18874368
43021901.0,19359161.0,2183446009.0,1780230038.0,808839913.0,4644406.0,7.0,419986371,40632320,1190723584,23855104
43021901.0,19359161.0,2183446009.0,1780230038.0,808839913.0,4644406.0,7.0,419986371,40632320,1190723584,23855104
21644347.0,5347972.0,1763157813.0,1572888223.0,760138130.0,6669739.0,0.0,420026474,38928384,268566528,5570560
21644347.0,5347972.0,1763157813.0,1572888223.0,760138130.0,6669739.0,0.0,420026474,38928384,268566528,5570560
21788082.0,5913548.0,1384235829.0,1453602441.0,766517395.0,6570780.0,1.0,419989045,40697856,301989888,16056320
21788082.0,5913548.0,1384235829.0,1453602441.0,766517395.0,6570780.0,1.0,419989045,40697856,301989888,16056320
28925142.0,10777312.0,1975633891.0,1682685764.0,803025089.0,5993281.0,3.0,419993259,39911424,522321920,16121856
28925142.0,10777312.0,1975633891.0,1682685764.0,803025089.0,5993281.0,3.0,419993259,39911424,522321920,16121856
29852542.0,11701980.0,1834179123.0,1677200767.0,808115788.0,6351965.0,3.0,419875562,40960000,442630144,29687808
29852542.0,11701980.0,1834179123.0,1677200767.0,808115788.0,6351965.0,3.0,419875562,40960000,442630144,29687808
42771859.0,14727544.0,2373358789.0,1875139655.0,840457045.0,6264620.0,7.0,420143226,40501248,624295936,11534336
42771859.0,14727544.0,2373358789.0,1875139655.0,840457045.0,6264620.0,7.0,420143226,40501248,624295936,11534336
26685007.0,8150533.0,1698053629.0,1597868740.0,793723370.0,6566170.0,4.0,420057555,40632320,290848768,26476544
26685007.0,8150533.0,1698053629.0,1597868740.0,793723370.0,6566170.0,4.0,420057555,40632320,290848768,26476544
47968784.0,18343435.0,2594102170.0,2072300258.0,936323597.0,6797772.0,4.0,420009764,40763392,507183104,31260672
47968784.0,18343435.0,2594102170.0,2072300258.0,936323597.0,6797772.0,4.0,420009764,40763392,507183104,31260672
51952529.0,20065658.0,2422672212.0,1983812709.0,911654830.0,6207681.0,3.0,419960387,40894464,835518464,44105728
51952529.0,20065658.0,2422672212.0,1983812709.0,911654830.0,6207681.0,3.0,419960387,40894464,835518464,44105728
41596719.0,24974572.0,1831313778.0,1324363676.0,535312433.0,484542.0,3.0,419843179,40566784,1911160832,16646144
41596719.0,24974572.0,1831313778.0,1324363676.0,535312433.0,484542.0,3.0,419843179,40566784,1911160832,16646144
45705881.0,26575835.0,2130135743.0,1550714508.0,639582251.0,1760345.0,4.0,420048797,40632320,1522073600,11206656
45705881.0,26575835.0,2130135743.0,1550714508.0,639582251.0,1760345.0,4.0,420048797,40632320,1522073600,11206656
40875142.0,23408231.0,1628700066.0,1179412810.0,496527536.0,187298.0,6.0,419991712,40632320,1607204864,22609920
