llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8034530,1055370,274902457,427867522,0,1300,0,1866
14111188,966519,335027888,407169791,0,1300,0,1866
22410134,657114,179061630,336694210,0,1300,0,1866
16288723,962171,270513405,380784979,0,1300,0,1866
14380574,1479591,277992323,403739291,0,1300,1,1866
14305534,1856626,232696801,359838999,0,1300,1,1866
17080088,1946323,256134934,396633733,2,1300,1,1866
17097946,2060093,243098084,393194333,5,1300,1,1866
18299676,1503295,243830331,400673379,0,1300,1,1866
17308649,1684591,269817987,400418150,4,1300,1,1866
17422863,2457906,260724667,398325034,0,1300,1,1866
20515368,1786868,250776297,401423125,0,1300,1,1866
19448051,1706080,251737818,402448134,6,1300,2,1866
16739420,1863306,231890348,397757868,4,1300,2,1866
17337110,2268249,258979380,399694848,5,1300,2,1866
17996015,1517878,182457700,401161098,0,1300,2,1866
15701822,2040085,226905040,394583575,3,1300,2,1866
16746368,2170408,242063006,402434649,6,1300,2,1866
16882509,1779248,231723210,403339730,0,1300,2,1866
15868155,2044492,207163977,402734604,4,1300,3,1866
14689398,2237746,217952496,400231834,3,1300,3,1866
15782814,2100417,239645458,402457251,0,1300,4,1866
15630713,2478203,216635995,402622491,0,1300,4,1866
15629326,1876324,217639962,402467901,0,1300,4,1866
17169845,3003413,213680270,384817626,0,1300,4,1866
19785283,4279672,216149021,391675135,5,1300,5,1866
16714589,2920056,257003876,397406630,15,1300,5,1866
18613705,2828853,265543476,403406256,0,1300,5,1866
19113421,3253418,268160865,403779092,1,1300,5,1866
16788263,1966945,236729389,403138455,21,1300,5,1866
21382385,842556,156189031,403274208,3,1300,5,1866
17387272,2546782,268424169,399957061,3,1300,5,1866
17775490,3063064,242763093,397378197,0,1300,4,1866
7808468,1577218,154688773,298716161,98,1300,4,1866
7148964,1731353,78000011,192989866,0,1300,8,1866
19909252,4041723,205276374,403645762,0,1300,9,1866
12823705,2767648,187772292,403875002,0,1300,9,1866
1447917,287814,96461499,169568798,99,1300,9,1866
29843,5721,191078,904119,99,1300,12,1866
1093060,376331,51069194,112287329,1,1300,13,1866
3153351,1012530,132986554,165031927,97,1300,14,1866
11479692,2609929,120673352,277827737,0,1300,15,1866
1837987,361299,83216489,164668630,99,1300,15,1866
129132,40364,6094043,26828286,5,1300,17,1866
2117666,772472,65568231,112044345,99,1300,18,1866
1559186,584402,34661999,79251372,99,1300,19,1866
39362,9970,243021,1368080,28,1300,21,1866
2331150,879187,41069202,93769328,99,1300,21,1866
3457,1028,11281,151753,99,1300,21,1866
9124102,2117103,95085856,223553654,0,1300,21,1866
9599530,2010153,183048293,351031740,99,1300,19,1866
63941,8762,596922,1908407,99,1300,18,1866
2933,866,10654,109620,99,1300,18,1866
3388,1141,10756,89885,99,1300,18,1866
154476,48854,5059994,10638650,74,1300,19,1866
12572304,3041695,181830798,348023779,72,1300,18,1866
860420,226672,70167058,123468927,99,1300,17,1866
4912,1246,24158,143550,0,1300,17,1866
2356438,852340,66379405,140321472,73,1300,18,1866
3541423,1186326,66445005,177174790,99,1300,18,1866
1108241,404980,21869489,50974386,0,1300,18,1866
18037387,3971188,187787523,392917259,70,1300,16,1866
1098053,312670,99458894,185854148,99,1300,18,1866
75015,15713,610574,2551155,30,1300,18,1866
2945350,1060759,103322301,192240535,0,1300,18,1866
9488266,2311674,150246723,310807459,98,1300,17,1866
25375,5897,208420,849563,98,1300,17,1866
2897258,1085120,72601988,160360308,80,1300,19,1866
5071773,1398148,50270467,180114547,12,1300,18,1866
20021709,902086,147574284,392596599,99,1300,17,1866
7469729,468533,45423431,153936904,99,1300,15,1866
8088973,479543,71049358,169308115,99,1300,15,1866
8010408,373173,73829820,160708842,99,1300,15,1866
6391722,361189,66497049,134696897,99,1300,14,1866
4649449,246785,51367889,96572095,99,1300,14,1866
4756052,308849,56352890,103857366,23,1300,13,1866
14334475,880851,104265215,291131865,68,1300,13,1866
4474718,441227,51861820,106399997,4,1300,13,1866
9715777,773169,80634746,213111052,3,1300,13,1866
5501841,329675,55134802,116246328,2,1300,13,1866
6189590,372037,64862190,134139141,4,1300,13,1866
6267548,334713,64474331,130465582,9,1300,13,1866
7581443,372478,65409404,152855301,5,1300,13,1866
5623951,505879,33372949,122031323,99,1300,12,1866
6182466,324963,62737880,127508853,99,1300,12,1866
