llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
48364948.0,2328090.0,4083301701.0,3205598857.0,1132424418.0,12566946.0,0.0,676608357,39190528,515768320,1835008
48364948.0,2328090.0,4083301701.0,3205598857.0,1132424418.0,12566946.0,0.0,676608357,39190528,515768320,1835008
42218616.0,2287902.0,3507253124.0,2901721145.0,1087515928.0,11990375.0,1.0,420019393,38862848,323420160,0
42218616.0,2287902.0,3507253124.0,2901721145.0,1087515928.0,11990375.0,1.0,420019393,38862848,323420160,0
1387267.0,322922.0,45254730.0,140474635.0,80226340.0,6665.0,11.0,419901398,37158912,33816576,0
1387267.0,322922.0,45254730.0,140474635.0,80226340.0,6665.0,11.0,419901398,37158912,33816576,0
1350441.0,290324.0,43179224.0,142631758.0,83432015.0,6585.0,8.0,419830550,36765696,22609920,131072
1350441.0,290324.0,43179224.0,142631758.0,83432015.0,6585.0,8.0,419830550,36765696,22609920,131072
1410732.0,292715.0,44619226.0,146288808.0,86376039.0,6594.0,6.0,419992267,36700160,20119552,327680
1410732.0,292715.0,44619226.0,146288808.0,86376039.0,6594.0,6.0,419992267,36700160,20119552,327680
1376895.0,291705.0,44045207.0,145615168.0,85903128.0,6476.0,23.0,419702818,37224448,24576000,0
1376895.0,291705.0,44045207.0,145615168.0,85903128.0,6476.0,23.0,419702818,37224448,24576000,0
1363340.0,289098.0,43557451.0,145671673.0,86482511.0,6664.0,7.0,420126115,37027840,22740992,0
1363340.0,289098.0,43557451.0,145671673.0,86482511.0,6664.0,7.0,420126115,37027840,22740992,0
1426202.0,301187.0,44697120.0,146934797.0,86145400.0,6527.0,7.0,419942964,37814272,20905984,262144
1426202.0,301187.0,44697120.0,146934797.0,86145400.0,6527.0,7.0,419942964,37814272,20905984,262144
1335214.0,302973.0,43445312.0,145199368.0,85703735.0,6381.0,7.0,419891486,37158912,28114944,131072
1335214.0,302973.0,43445312.0,145199368.0,85703735.0,6381.0,7.0,419891486,37158912,28114944,131072
1340364.0,291065.0,42720659.0,146575411.0,87164273.0,6251.0,7.0,419840404,37683200,22020096,0
1340364.0,291065.0,42720659.0,146575411.0,87164273.0,6251.0,7.0,419840404,37683200,22020096,0
