llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12036625,1485262,276853025,403972108,0,1300,1,1866
17255198,1165934,276252883,402002442,0,1300,1,1866
24433842,1127890,218793435,404049312,0,1300,1,1866
13693376,1532628,278538853,403428442,0,1300,1,1866
12859108,1439601,242422167,367766821,0,1300,1,1866
16208569,2192438,252241098,397259328,6,1300,1,1866
17956028,2075877,235076377,399196327,3,1300,1,1866
17701559,1793861,227136674,400717112,4,1300,2,1866
14918334,1971419,244405167,402114053,5,1300,2,1866
17207193,1862151,256328266,402299523,1,1300,2,1866
14081277,2183286,198398149,401884642,3,1300,2,1866
13511100,1389075,149121484,400660167,1,1300,3,1866
15999976,2255215,214112033,403616356,0,1300,4,1866
16289460,2006401,241065670,397038058,8,1300,4,1866
16554693,1609052,209032131,400226311,20,1300,4,1866
17302834,1992589,221369995,403829041,0,1300,4,1866
17316614,1763035,225284075,401878488,5,1300,4,1866
16429192,2011153,236407482,402768062,5,1300,4,1866
15776424,1918411,228408032,403916579,4,1300,4,1866
16818253,1987759,228801900,401311217,10,1300,4,1866
16041502,2096905,239323201,402996231,3,1300,4,1866
16426481,2227502,241287304,403001423,2,1300,4,1866
16689790,2213862,242026153,402739545,3,1300,4,1866
16070549,2192422,235206832,403227734,12,1300,4,1866
15162089,1744582,210246110,353791679,77,1300,4,1866
22098739,4998909,213742747,397356606,19,1300,5,1866
17838400,3092651,280075420,403258049,6,1300,5,1866
18145613,2669622,259124524,403267700,24,1300,5,1866
18476927,3271557,273330268,403011238,6,1300,5,1866
15603832,2433985,242688411,403138038,2,1300,5,1866
19189877,577832,103377701,403965350,2,1300,5,1866
17607327,2264514,245868919,401836038,6,1300,5,1866
16066415,2599793,257793118,402899009,1,1300,5,1866
19713421,3962663,204422631,403829996,0,1300,6,1866
1735805,367330,106603119,225596217,99,1300,6,1866
5562594,1402923,79273404,217704841,0,1300,9,1866
445910,29062,5682681,12674455,99,1300,12,1866
780810,250303,14451160,43453445,99,1300,14,1866
522735,154130,7392181,20115346,99,1300,15,1866
705421,236226,13576290,35702525,99,1300,17,1866
1129618,405799,18840893,53860379,99,1300,17,1866
1687721,649360,26418461,72998159,99,1300,18,1866
1496946,511869,22279131,65125973,99,1300,18,1866
2681745,881464,35816041,113234435,95,1300,19,1866
2724714,919989,36522073,113237839,64,1300,19,1866
11463348,1203906,75209837,268639469,5,1300,17,1866
14730540,1710996,113860690,356047028,99,1300,17,1866
9492621,915608,51021047,208933309,8,1300,15,1866
5905061,705135,55590668,146357362,18,1300,15,1866
8345087,860875,72787055,194916845,97,1300,15,1866
6737339,835250,65790469,167354557,99,1300,14,1866
5085302,622723,51081609,126545138,99,1300,14,1866
5084602,535563,56302256,121823563,99,1300,13,1866
7469056,688349,40583373,161739125,2,1300,13,1866
7248029,844292,62284183,172490131,5,1300,13,1866
4497322,461398,51825443,109471794,4,1300,13,1866
10215923,976003,80598992,229024198,99,1300,13,1866
6031448,681064,55500768,145961719,99,1300,13,1866
5828840,605327,60488447,138356418,99,1300,13,1866
6134729,315944,64671447,127569218,99,1300,13,1866
1601827,94183,9881404,32123614,5,1300,12,1866
8499476,846574,69534733,195121781,14,1300,11,1866
10143327,963154,82715069,233055720,99,1300,11,1866
4688692,632860,26315177,115339773,67,1300,11,1866
4501314,517571,54323788,112467956,5,1300,11,1866
12165862,1111507,93335231,275109570,77,1300,11,1866
4650868,508051,52800437,116663284,39,1300,11,1866
8346074,939422,75782976,203702169,99,1300,11,1866
5963106,524031,59973792,134657664,99,1300,11,1866
2316923,164915,14243210,48469717,5,1300,11,1866
14551885,1208512,104748869,316779756,99,1300,10,1866
3892653,376601,23222371,86873627,13,1300,10,1866
8120491,892405,68155377,192918868,0,1300,11,1866
5967164,780510,31285715,142424951,99,1300,10,1866
5198186,586457,51684955,126841495,99,1300,11,1866
5411733,530811,57917661,128715580,99,1300,11,1866
5702361,447518,58081319,126582374,4,1300,11,1866
19288765,1327080,107251031,397259850,99,1300,10,1866
5254092,540353,61828994,127657113,99,1300,10,1866
5743443,420067,58720665,124827987,3,1300,10,1866
16129420,1370822,114098736,357512786,4,1300,11,1866
8621515,650617,48832290,181947405,99,1300,10,1866
8915986,671298,82478596,196730173,99,1300,10,1866
8621572,739951,77481985,195296176,8,1300,10,1866
11779123,875588,89603820,251465098,5,1300,10,1866
6346089,517683,36477282,136813183,93,1300,11,1866
5590888,408438,62979691,124584870,13,1300,11,1866
6096523,395086,58996419,129605223,94,1300,11,1866
5769357,422063,59127502,125870116,20,1300,11,1866
5122533,361147,56727738,111788934,99,1300,10,1866
17692347,788177,128043261,342259319,99,1300,10,1866
6694542,457887,64726696,143365079,11,1300,11,1866
7669094,285594,46233523,145044293,4,1300,11,1866
5949478,418698,60066998,128437976,99,1300,10,1866
14364338,663454,110414518,283323920,99,1300,10,1866
4771503,329778,55544516,104746045,99,1300,11,1866
4641370,321386,52080794,100748609,99,1300,11,1866
7539501,566107,71461412,163410657,1,1300,10,1866
1224123,93642,7173934,25743672,99,1300,10,1866
10689662,653570,82049556,218554828,85,1300,9,1866
12916242,433505,78582082,241986988,99,1300,9,1866
5546690,398109,57815978,121284916,99,1300,10,1866
5324559,428794,58528449,120398014,81,1300,11,1866
5514879,467008,55624472,122429710,6,1300,11,1866
5651543,499698,53840504,126833320,6,1300,11,1866
9261962,530114,80845623,190153817,99,1300,11,1866
11585206,865542,90775328,247583940,99,1300,11,1866
5577418,513751,60657033,129946782,99,1300,11,1866
10057913,510419,82406054,198927523,6,1300,10,1866
2519897,175597,16077286,54198187,44,1300,10,1866
10353096,507415,89768016,208066640,99,1300,10,1866
8900590,485873,76495079,179879386,5,1300,9,1866
10399974,249745,60172869,185320304,8,1300,9,1866
13065695,505101,105032489,250828097,80,1300,9,1866
8161447,365553,76360699,163251983,39,1300,10,1866
4664931,335953,53693369,103078219,99,1300,9,1866
12917998,204488,78231178,227528083,99,1300,10,1866
5959202,310474,61861802,123135253,4,1300,10,1866
8229773,316760,77434800,162853824,99,1300,9,1866
17982434,1129980,103567561,363814365,99,1300,9,1866
5534710,367859,56623142,116730783,99,1300,10,1866
5702346,354792,61301567,121813860,99,1300,10,1866
5678735,363390,61134569,122256677,99,1300,11,1866
5821108,364954,57078256,121160763,99,1300,11,1866
5717071,336403,62458653,121913069,99,1300,11,1866
5322054,436418,58924381,119945157,2,1300,11,1866
9317209,516251,76400482,187485526,2,1300,11,1866
4521940,416354,48245058,103993944,3,1300,11,1866
5628032,402308,60019273,123049109,84,1300,11,1866
6134226,595172,65541100,147801585,9,1300,11,1866
5082799,248340,56788373,105242500,51,1300,11,1866
10022559,313507,78261310,193370847,99,1300,11,1866
2793454,202265,24569783,55377000,99,1300,11,1866
3516306,244965,47864241,78895588,4,1300,10,1866
9726100,387144,84594220,189167274,99,1300,9,1866
9915627,289683,59120058,181159262,99,1300,9,1866
9114472,335410,78781506,176299325,4,1300,9,1866
12121163,482027,95429111,232990266,99,1300,9,1866
11129644,179554,64848301,193506673,99,1300,9,1866
6662279,359331,69032516,139023752,99,1300,9,1866
9308251,645316,80415915,195371686,99,1300,9,1866
11619037,425300,96724190,225435310,99,1300,10,1866
9106730,361840,79889259,177599354,10,1300,10,1866
5516274,362875,61434198,120044778,6,1300,10,1866
7030117,168955,43767705,128300902,11,1300,10,1866
5636272,330719,58146165,117521769,11,1300,10,1866
6583565,382586,63842418,136650595,11,1300,10,1866
5401023,381184,60550031,118725691,9,1300,11,1866
5349396,350492,56412743,114145310,10,1300,11,1866
5085156,357961,56129108,111257961,11,1300,11,1866
6095207,388122,63397647,130297757,2,1300,11,1866
6742234,322896,69625171,138546202,2,1300,11,1866
6322209,313117,63507328,128916914,4,1300,11,1866
4217355,278873,49294521,92517369,10,1300,11,1866
6115164,311583,62545966,125877180,0,1300,11,1866
6753175,420156,67326644,143240446,5,1300,10,1866
8183900,353729,77601043,162872865,99,1300,10,1866
9673438,207054,56186605,170510968,99,1300,10,1866
17063882,431764,119518805,308404348,99,1300,10,1866
7564842,308218,71124236,148981955,2,1300,10,1866
3700891,275832,45729038,81525383,0,1300,10,1866
4837231,127212,30413302,88694237,99,1300,9,1866
9611862,295655,84233915,183357623,99,1300,9,1866
9786680,244184,58486959,176067892,99,1300,10,1866
5850898,278589,57558239,118131550,99,1300,10,1866
6210786,266416,64671316,125482481,99,1300,10,1866
6141146,289672,63204412,124411189,99,1300,10,1866
6393415,246440,64555076,126964630,99,1300,10,1866
5651698,303693,61031351,118129373,99,1300,10,1866
5828813,282037,61118743,119424513,0,1300,10,1866
6163161,263536,60646494,122330107,5,1300,10,1866
7862767,428291,74275386,163164576,34,1300,10,1866
8188766,345648,74008098,161522807,99,1300,10,1866
11564209,466829,97393213,228352944,99,1300,10,1866
8222202,265443,53629382,155003763,99,1300,10,1866
4853557,493055,75930150,119557559,4,1300,10,1866
6414246,312063,39559297,121848866,76,1300,10,1866
5967090,347773,62362353,124847623,99,1300,10,1866
17294442,1666793,119600992,384362734,99,1300,10,1866
6082678,333166,36720329,121520273,8,1300,10,1866
6996767,606027,70642966,158264914,8,1300,10,1866
6801416,566210,66166036,152413857,29,1300,11,1866
14841786,1525786,106734436,334146541,99,1300,11,1866
5549531,406981,54797295,119209285,99,1300,11,1866
6363965,428788,38828306,133090486,99,1300,11,1866
5353116,464931,56652552,122225571,99,1300,11,1866
8274842,648638,74526632,180391768,99,1300,11,1866
13276866,828877,99567563,271451016,5,1300,11,1866
5097564,270834,59190752,107933370,99,1300,10,1866
5955109,300528,67245223,124704134,99,1300,10,1866
10309691,152417,60628226,178140369,99,1300,10,1866
15421061,480886,115650504,287876349,99,1300,10,1866
6460280,307703,64416828,129179563,0,1300,10,1866
6022684,285156,64041400,123684048,99,1300,10,1866
8604670,552835,78461941,180053466,99,1300,10,1866
925024,41035,5311153,17260693,4,1300,10,1866
15230572,770209,110587598,301970677,99,1300,9,1866
8387961,498810,78303232,176481497,4,1300,10,1866
7646453,358063,43982356,148249180,66,1300,10,1866
15788867,1299345,111938627,347089241,99,1300,9,1866
8471605,897452,44797877,193161163,8,1300,9,1866
7474077,953390,66725609,187754276,4,1300,10,1866
15962433,1239053,113786762,345738573,99,1300,9,1866
5155897,494810,29106345,116307233,4,1300,9,1866
6407528,598627,57660517,145642290,99,1300,9,1866
13792691,1250563,104635714,311845826,99,1300,9,1866
9353703,603916,52946231,190945329,99,1300,10,1866
14721601,1285263,108313095,325009652,3,1300,10,1866
9360212,617259,53108105,192038048,1,1300,9,1866
5056997,607267,55629630,128009076,9,1300,9,1866
5499077,577402,54138280,129389697,3,1300,10,1866
18586480,1348372,100398929,383019766,3,1300,11,1866
8537041,794716,74687117,195191049,29,1300,11,1866
7103905,634439,66128599,162381245,3,1300,11,1866
5252884,795903,55163970,143954601,4,1300,11,1866
4618762,445557,48524403,107027686,9,1300,12,1866
4458631,432522,47940482,104079316,9,1300,12,1866
6517161,850321,64013375,168409425,4,1300,12,1866
7056690,790316,67859761,176848195,53,1300,12,1866
6549897,729380,62652034,161884358,99,1300,12,1866
5053943,599937,50716679,126053584,99,1300,12,1866
7992602,797739,71018743,185475720,3,1300,12,1866
1100301,141357,5784301,27012989,99,1300,11,1866
5048969,506030,51669239,120160955,99,1300,11,1866
9314668,910434,79044274,215444168,41,1300,11,1866
14524872,1245173,79284844,313932681,3,1300,11,1866
8161950,858049,71412219,194090839,99,1300,11,1866
4857512,499977,51706590,115178720,99,1300,11,1866
6465061,575276,63477770,149488171,99,1300,11,1866
9563798,878160,50628861,210060015,5,1300,11,1866
8869585,996991,72792519,214690808,26,1300,11,1866
4956737,399893,52909654,111267253,99,1300,10,1866
6482503,619513,61479792,151564991,1,1300,10,1866
14607073,1219015,82173700,316344902,4,1300,11,1866
5414337,653136,54754842,135356147,99,1300,10,1866
10881165,932851,85549895,241579850,99,1300,11,1866
12370725,1145759,94186839,276114419,3,1300,11,1866
5710255,597520,32879002,132090289,99,1300,11,1866
7571206,883430,66223723,183713645,99,1300,11,1866
6398930,758408,61529492,157990589,65,1300,11,1866
13998473,1159000,74836441,296815043,4,1300,11,1866
7516341,1058349,63637094,193483302,99,1300,10,1866
7414228,792581,63758039,171989740,3,1300,10,1866
8564681,656696,73994580,186435456,99,1300,9,1866
6353085,448850,37196531,134796882,3,1300,9,1866
19199559,1219214,138539704,399011315,99,1300,9,1866
6431989,445758,37701068,134843953,99,1300,10,1866
9743364,913954,88428364,225839977,2,1300,10,1866
13768815,709135,75619327,263355726,55,1300,10,1866
9565355,794075,78702750,209184803,0,1300,11,1866
8347643,796560,72810638,190245698,99,1300,10,1866
11024871,661409,60688386,219394232,99,1300,11,1866
5497410,815040,55907627,148216830,99,1300,11,1866
5591300,691812,54872945,142414030,3,1300,10,1866
5262374,472316,52149521,118061223,99,1300,10,1866
4595779,464180,53696778,111966777,99,1300,10,1866
8207448,750918,73594616,188827077,31,1300,10,1866
1114738,92268,6249931,23345611,8,1300,10,1866
16350754,1278637,119231635,353653955,4,1300,11,1866
7275216,666316,65356294,165794538,6,1300,10,1866
6899920,338317,40413143,135800476,69,1300,10,1866
10462429,644622,87820723,216933733,4,1300,11,1866
7906001,948209,68685523,196214125,99,1300,10,1866
11737152,1042677,64558979,256078481,99,1300,10,1866
11506504,1046454,87848807,253480161,99,1300,10,1866
4488348,305978,53820995,99329318,2,1300,10,1866
14559820,720086,82032601,281682533,5,1300,10,1866
5568093,446589,58080750,124733659,99,1300,10,1866
5530900,386938,56274478,119063537,99,1300,10,1866
5896150,409615,59635517,127847385,99,1300,11,1866
5502258,456723,58275248,124235118,4,1300,11,1866
10287513,920785,55016941,219750556,99,1300,10,1866
6904766,576320,65302001,155047737,5,1300,10,1866
6636009,966830,61600726,175717999,28,1300,10,1866
4721033,433812,56255860,112188863,99,1300,10,1866
14124130,1549228,73911818,322012172,99,1300,10,1866
5037709,657261,54012197,129025495,99,1300,10,1866
11208702,927922,86146292,237835187,99,1300,10,1866
6464100,319405,38855920,127086121,4,1300,10,1866
11795313,550047,94419958,234035887,5,1300,10,1866
9581078,519006,84451361,196369242,99,1300,10,1866
5164780,325483,55257890,110142331,99,1300,10,1866
5300611,434283,59228891,121477673,9,1300,10,1866
11584647,493500,66930487,219039727,11,1300,10,1866
5700515,409345,56766169,122541688,15,1300,10,1866
13445944,627279,101207372,261986987,4,1300,10,1866
6307434,400510,66211300,135707199,4,1300,10,1866
11891516,507756,69814278,226304673,64,1300,11,1866
5737966,409954,60016124,123843333,99,1300,10,1866
5448411,403231,59167356,120400147,9,1300,10,1866
5722334,412612,56862113,124339233,0,1300,10,1866
6901950,423830,66376145,145670325,99,1300,10,1866
6846406,463336,64401872,145021210,3,1300,9,1866
13877688,721178,113621403,281545041,0,1300,10,1866
1604411,106683,9259649,32116673,99,1300,9,1866
5571955,450653,59223217,125183286,99,1300,9,1866
7910091,447606,73739126,163889282,4,1300,10,1866
1607749,108121,9400875,32472836,0,1300,9,1866
5913509,449569,57625127,127311368,0,1300,8,1866
10597932,566549,87602186,213767001,0,1300,7,1866
5168012,331738,60179854,113000668,0,1300,6,1866
6136430,641122,32705746,134758345,0,1300,5,1866
17335706,1599919,108100279,389907470,0,1300,4,1866
15712227,553439,325537180,399410413,0,1300,4,1866
17831540,440057,296406103,403959624,0,1300,3,1866
14139213,167047,384711994,400827233,0,1300,3,1866
11508046,276088,407347501,403526165,0,1300,3,1866
11772036,188942,419856718,403793305,0,1300,3,1866
11839817,209945,413777082,403664903,0,1300,2,1866
