llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
4978147,1703179,498944177,341825771,104541155,7524,19,677302346,4980736,4849664,0
4978147,1703179,498944177,341825771,104541155,7524,19,677302346,4980736,4849664,0
4403076,1366021,506594830,329981320,98427217,7339,36,419982926,6160384,1900544,0
4403076,1366021,506594830,329981320,98427217,7339,36,419982926,6160384,1900544,0
3792627,1364242,374266529,257827333,80659356,6371,27,419543355,6488064,983040,0
3792627,1364242,374266529,257827333,80659356,6371,27,419543355,6488064,983040,0
3185027,976152,346642981,234064928,71387990,4541,16,420151131,7733248,2686976,0
3185027,976152,346642981,234064928,71387990,4541,16,420151131,7733248,2686976,0
4009435,1193224,427149883,277696071,84054530,5310,13,419821443,8847360,1769472,131072
4009435,1193224,427149883,277696071,84054530,5310,13,419821443,8847360,1769472,131072
3518635,1070928,386400681,256391047,76731603,3678,25,419860295,9568256,1900544,65536
3518635,1070928,386400681,256391047,76731603,3678,25,419860295,9568256,1900544,65536
2868930,942367,363043618,235747454,70003674,4224,29,419801302,9764864,917504,0
2868930,942367,363043618,235747454,70003674,4224,29,419801302,9764864,917504,0
9753609,3464406,1183134325,780282643,231693182,15161,34,419737321,11075584,4784128,0
9753609,3464406,1183134325,780282643,231693182,15161,34,419737321,11075584,4784128,0
4675504,1509603,473181773,320323759,97787175,6644,23,419882288,11534336,2424832,0
4675504,1509603,473181773,320323759,97787175,6644,23,419882288,11534336,2424832,0
4066067,1300962,499245003,326343319,96933468,6073,32,419991549,12058624,1835008,0
4066067,1300962,499245003,326343319,96933468,6073,32,419991549,12058624,1835008,0
4460050,1482013,460644400,312688708,95808535,7295,14,419973402,12713984,3014656,65536
4460050,1482013,460644400,312688708,95808535,7295,14,419973402,12713984,3014656,65536
4096557,1281886,427544098,284215961,87504603,6365,29,419893922,12845056,1245184,0
4096557,1281886,427544098,284215961,87504603,6365,29,419893922,12845056,1245184,0
4046278,1275797,441065337,294954043,90647857,7851,16,420055087,13631488,1966080,65536
4046278,1275797,441065337,294954043,90647857,7851,16,420055087,13631488,1966080,65536
4383731,1351617,470784332,312419682,94521121,6543,44,419817072,14221312,1966080,0
4383731,1351617,470784332,312419682,94521121,6543,44,419817072,14221312,1966080,0
3079127,816315,339234272,218745894,66906081,5001,12,419956296,14221312,720896,0
3079127,816315,339234272,218745894,66906081,5001,12,419956296,14221312,720896,0
2862910,1015321,341927266,225975966,67385596,3545,14,419834334,14417920,917504,0
2862910,1015321,341927266,225975966,67385596,3545,14,419834334,14417920,917504,0
3501932,1196595,448327851,292227824,87777497,4971,25,419833653,14680064,1310720,0
3501932,1196595,448327851,292227824,87777497,4971,25,419833653,14680064,1310720,0
