llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5585019,626867,276558011,354976197,0,1300,0,1866
4805118,549698,296399221,372861298,1,1300,0,1866
6267771,1025098,153132847,242266245,0,1300,0,1866
11228320,783742,291930673,335576766,2,1300,0,1866
8470077,703045,150312737,225606856,0,1300,0,1866
15052123,331200,102845420,189654267,0,1300,0,1866
18346758,947393,210587644,337007217,0,1300,0,1866
12358283,796978,251988940,324792867,2,1300,0,1866
9349233,1145226,175816431,270077654,0,1300,0,1866
12867466,1447756,226824962,337303556,3,1300,0,1866
16227220,1764792,208199421,351281529,2,1300,0,1866
15892875,1810276,245868528,377789498,0,1300,1,1866
19427253,1504326,222414775,396142980,1,1300,1,1866
16075985,1831075,230234154,371957502,8,1300,1,1866
17723553,1676749,250196133,405096805,6,1300,1,1866
17660824,2360914,273236561,403596607,4,1300,1,1866
19298079,1484927,207453959,390547900,0,1300,1,1866
17346821,1881674,273324311,398583664,0,1300,1,1866
15414561,2024995,246351940,360723426,2,1300,1,1866
19803031,2129343,269652563,406896239,0,1300,1,1866
16801138,1769416,239541483,385445645,0,1300,1,1866
13296066,1667444,212222356,328830768,2,1300,1,1866
14995168,1983180,223541706,357593810,2,1300,1,1866
17240301,2219994,239644369,395738902,5,1300,1,1866
16560109,2421355,236244817,394678499,5,1300,1,1866
17352507,1867203,248727158,403626063,0,1300,2,1866
17418792,1671128,233245394,398467527,14,1300,2,1866
17604368,1408088,261998305,393104275,0,1300,2,1866
11697440,1516001,160964120,268149312,0,1300,2,1866
7298191,1604162,87197758,161491844,0,1300,2,1866
15060839,3225844,163405571,282086329,14,1300,2,1866
8456926,1527448,147920545,200696219,1,1300,2,1866
13272926,2177271,214690426,286430707,0,1300,2,1866
18092974,2712469,252259555,388613514,2,1300,2,1866
18320391,2802474,263828222,396255575,0,1300,2,1866
17566990,2173770,253543465,407092570,0,1300,3,1866
23679086,752483,191305015,405695074,0,1300,3,1866
17501598,2552238,265743955,397032871,2,1300,3,1866
20200766,3796284,240896061,398587446,0,1300,3,1866
4654973,908953,111392682,209838487,99,1300,3,1866
11994280,2641078,125757239,283041026,0,1300,6,1866
22567201,4728388,220778408,407151261,0,1300,8,1866
