llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3898924,494880,365630276,453152017,0,1300,0,1866
8385033,870747,245433331,361837950,0,1300,0,1866
13938036,1056503,298391724,375459932,0,1300,0,1866
5118905,286065,64063525,115070631,0,1300,1,1866
25721791,922220,200969032,385091915,0,1300,1,1866
13913171,895978,301173567,380381641,0,1300,1,1866
12973537,1648110,230572890,364772842,0,1300,1,1866
15375491,1902338,236995492,362968943,5,1300,1,1866
17267428,1831743,230963150,383516057,4,1300,1,1866
16734047,1794556,222643927,378354938,4,1300,1,1866
16835401,1628598,254573211,382583400,0,1300,1,1866
17477992,1753661,263471250,390895926,0,1300,1,1866
16970603,2157328,239984029,390381320,0,1300,1,1866
20538024,1898247,255624210,396865877,0,1300,1,1866
18191362,1607084,244937529,385847992,0,1300,2,1866
16141264,1809233,216694361,384939607,0,1300,2,1866
16645382,2278558,251835482,392228296,0,1300,2,1866
18660433,1511914,191176018,398214675,0,1300,2,1866
15926368,1951000,226999839,390811872,4,1300,2,1866
15897755,2092177,235342156,389847299,3,1300,2,1866
15387898,1698332,203437448,397560915,3,1300,2,1866
16088252,2060477,216762073,392752577,4,1300,3,1866
14139737,2029952,213052336,382818440,0,1300,4,1866
15162369,2121497,228958670,394060896,0,1300,4,1866
15884760,2312938,227482286,394142427,8,1300,4,1866
15908469,2005332,220682208,393707998,0,1300,4,1866
17145500,2398094,224109787,378668409,0,1300,4,1866
19558605,4347286,198049315,364917232,3,1300,5,1866
15563451,2758000,242956392,362995871,3,1300,5,1866
17990131,2802291,263265142,393871654,0,1300,5,1866
17929041,2968992,249636617,383922966,2,1300,5,1866
17055780,2576460,274515859,401766790,0,1300,5,1866
23171638,457135,137481536,404019458,0,1300,4,1866
16425360,2313974,243899509,369272253,4,1300,4,1866
15640940,2334574,256080328,379029485,0,1300,4,1866
14149345,2952981,208535796,404024708,7,1300,4,1866
1501850,459545,27874245,76287824,29,1300,6,1866
18059803,3604181,190541460,398920978,0,1300,8,1866
21216879,4561917,209599429,403416051,0,1300,8,1866
1105415,313740,150996306,313884222,98,1300,8,1866
452592,21221,5608934,12317157,98,1300,10,1866
27177,5179,195591,855865,0,1300,14,1866
4073866,1378584,189267416,294285031,99,1300,14,1866
3994505,1132686,41735311,113307872,0,1300,15,1866
9362418,1844105,157543164,313844743,98,1300,15,1866
157651,12395,1781940,4434777,99,1300,17,1866
2165035,785095,72530532,134088465,99,1300,18,1866
1438213,576821,28124203,63945809,99,1300,19,1866
68520,7303,743197,2007012,99,1300,21,1866
2475160,915854,46757888,108075353,99,1300,21,1866
3564,1284,10810,130380,99,1300,20,1866
3502368,1041695,35727323,98008549,1,1300,20,1866
14602208,2911898,189985474,402979652,97,1300,19,1866
791465,202332,50243077,74800662,99,1300,18,1866
3489,1269,10522,133686,99,1300,18,1866
