llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12466076,1282612,299820763,401523714,0,1300,0,1866
19738349,1132531,248887803,402584314,0,1300,1,1866
20964653,1137349,255639177,403867533,0,1300,1,1866
14410561,1460173,266343684,403800602,0,1300,1,1866
7964181,1240283,471428091,397930048,0,1300,1,1866
3410723,733722,694573669,403964677,6,1300,1,1866
4030429,809726,666580042,403210640,1,1300,1,1866
15919973,3780974,431890335,403701251,0,1300,1,1866
11555659,2580745,769967873,611900144,2,1300,2,1866
22408191,3665019,602807436,807237445,2,1300,3,1866
74214985,3711298,1018286056,808181532,3,1300,3,1866
60024341,3013687,979012672,800180962,0,1300,3,1866
2022761,667051,715113314,799878383,2,1300,3,1866
30660766,2337019,633886367,646671337,0,1300,3,1866
40743743,1759458,967644074,807327938,3,1300,3,1866
17887563,2202027,703668571,799564444,16,1300,3,1866
72154282,2946879,1042205767,806093946,5,1300,3,1866
49750935,2168456,982012783,807864338,2,1300,3,1866
23993479,1444267,818195543,806275338,4,1300,3,1866
42915280,1711285,988812808,801560469,1,1300,3,1866
38226702,2046579,917748543,807938286,5,1300,3,1866
55525830,1909927,1054353264,805032842,0,1300,3,1866
39475437,1876007,956182163,807184296,0,1300,3,1866
47141646,1931244,980725286,801829789,0,1300,3,1866
55187409,2135330,1036341074,807450705,5,1300,3,1866
28154317,1612899,883239238,806650932,0,1300,4,1866
49523795,1765542,1056431199,802752114,0,1300,4,1866
28030275,1669815,910458008,794619581,0,1300,4,1866
45218191,1860451,1020747217,794831223,5,1300,5,1866
40248384,1640793,1012865396,793072283,4,1300,5,1866
31345645,1662815,954231712,806557406,0,1300,5,1866
45926863,1636818,1053041400,798870915,4,1300,5,1866
50074916,1756481,1067873534,799859957,0,1300,5,1866
31993775,1388819,966802079,800124136,0,1300,5,1866
14425480,739913,1002033344,806595435,0,1300,5,1866
14440948,650831,996869045,798269560,6,1300,5,1866
13024301,704678,970720740,799007511,0,1300,4,1866
13066174,410346,1011619434,803957021,99,1300,5,1866
11982838,629664,953788241,803652030,0,1300,8,1866
12770316,413943,1013756337,805932056,98,1300,8,1866
14703990,427520,1017503277,804730639,99,1300,11,1866
10483650,518230,940107850,800468531,99,1300,13,1866
27434780,996184,1018098060,804036172,96,1300,15,1866
27052318,906896,1032386414,805403355,99,1300,17,1866
18068959,734971,959774526,802406317,99,1300,17,1866
4652277,331850,942855786,797129192,98,1300,19,1866
2578665,199134,1003556436,805320741,99,1300,19,1866
564612,96053,956739358,806951924,99,1300,21,1866
511270,94877,929266189,789110038,99,1300,20,1866
2780267,569688,889038033,799306756,99,1300,20,1866
4341885,479445,983707390,804848138,99,1300,20,1866
3902173,390651,987290959,805405159,99,1300,21,1866
8988415,879684,933191480,801770504,89,1300,20,1866
