llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2502952,762158,117720505,275215236,0,1300,36,1866
3312210,1048945,70014337,282298520,0,1300,37,1866
1075469,314351,29484871,100503376,0,1300,38,1866
3274887,924455,90690628,335942125,0,1300,39,1866
4694715,1023662,146045060,345138340,0,1300,39,1866
5458978,1161167,94770080,328240617,0,1300,40,1866
4920891,1073678,128315741,346682700,0,1300,41,1866
3716010,1133308,67582423,304303718,0,1300,41,1866
2945829,1020431,52727391,256112701,0,1300,41,1866
1006792,378614,23486379,91142458,0,1300,42,1866
4756620,833762,38390856,233717950,0,1300,42,1866
11055265,1111574,63332863,400847790,0,1300,43,1866
10156111,1026259,71886634,393334882,0,1300,43,1866
5139382,1083502,93288662,342097374,0,1300,43,1866
5038016,1106999,119817250,327743927,0,1300,43,1866
6949749,1376167,144442486,401222780,0,1300,43,1866
5561115,1647446,71062494,396044302,3,1300,43,1866
4202671,1246063,106224092,323269317,0,1300,43,1866
4230883,1085531,74630552,314322715,3,1300,43,1866
6763428,1363643,112098729,389924853,2,1300,43,1866
6727290,1199744,105751311,397532958,5,1300,43,1866
6479290,1269748,108799311,397577844,1,1300,43,1866
3762617,892614,23756676,394937754,0,1300,43,1866
7228081,1290049,108468236,397579210,2,1300,43,1866
6985842,1240675,101594499,409451177,0,1300,43,1866
4886579,1258154,86377099,411524037,0,1300,44,1866
5154256,1194579,82970228,414796290,2,1300,44,1866
7427975,1487342,132355075,413064486,0,1300,44,1866
7628765,1221865,118771959,406813403,0,1300,44,1866
7111200,1545840,119932338,408867776,3,1300,44,1866
5207351,1307521,71808668,392286001,2,1300,44,1866
2334095,1022455,32259882,388778433,3,1300,44,1866
2536775,962575,37003553,391955458,0,1300,44,1866
7178279,1368949,118476134,397616831,0,1300,44,1866
7674709,1434414,129331187,408469703,0,1300,44,1866
7375102,1447586,121367352,403797334,0,1300,43,1866
7210161,1420560,134961098,407866424,1,1300,43,1866
3573895,1012093,39215715,398966108,1,1300,43,1866
2341093,839662,14556012,354924915,0,1300,43,1866
3031963,948571,18768560,402905612,0,1300,43,1866
5826866,1029461,69693953,400224698,0,1300,43,1866
6930546,1300871,119349046,401830390,0,1300,43,1866
7210963,1386705,129175291,400960609,0,1300,43,1866
6923363,1379957,127699214,403159004,3,1300,43,1866
4384655,1154229,47737439,404994813,0,1300,43,1866
3154302,1010019,18432432,400879262,9,1300,43,1866
5909859,1088101,48442498,402604700,0,1300,43,1866
7637046,1432921,123251030,402194226,0,1300,44,1866
6636899,1406603,117428761,404273562,0,1300,44,1866
6621969,1138318,108102294,402815738,4,1300,44,1866
3043885,948575,34872756,395888987,0,1300,44,1866
6032280,1170334,93889151,399156556,2,1300,44,1866
4454350,1126101,74309941,400591734,0,1300,44,1866
6634898,1311767,110728728,399175082,0,1300,44,1866
6775247,1413084,107123705,403986062,0,1300,44,1866
6227773,1157644,105284966,368810339,0,1300,44,1866
3368523,924903,29706748,387238315,0,1300,44,1866
5815060,1009268,70359524,380646339,0,1300,44,1866
6879626,1224191,97813174,372410099,1,1300,44,1866
6660816,1248295,106179867,361079346,0,1300,44,1866
6186853,1142521,88974345,364088313,2,1300,44,1866
6214284,1108931,99929691,353606171,4,1300,44,1866
3747836,951248,34032899,401686573,0,1300,44,1866
6167612,1189135,90304492,367509030,3,1300,44,1866
6508877,1039041,96314242,375262671,4,1300,44,1866
6342030,1301995,107227766,354884270,32,1300,44,1866
6413043,1213710,95299215,355867407,0,1300,44,1866
6489399,1350521,91105610,364274700,0,1300,44,1866
5752836,1245596,91936709,352921437,3,1300,44,1866
6202299,1116867,101811819,375853675,0,1300,43,1866
4687815,1219775,62424067,310152013,6,1300,43,1866
3712578,1075040,69982402,270483042,1,1300,43,1866
2802888,929669,39535058,224725799,0,1300,43,1866
2830921,931937,41170356,231004867,3,1300,43,1866
3073510,990361,40709988,223358940,1,1300,43,1866
5243561,1814997,37838295,352689890,0,1300,43,1866
5405394,1598007,93522317,354268604,0,1300,43,1866
6934434,1643815,111819870,372323111,1,1300,43,1866
6754361,1581136,121797955,378112675,0,1300,43,1866
5660629,1357879,95163153,325132199,0,1300,43,1866
5846733,1383624,92469304,324905440,0,1300,43,1866
