llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4752046,710578,488454462,597464512,0,1300,1,1866
6689849,433877,123468433,206483621,0,1300,1,1866
9220991,821429,211062611,292268970,0,1300,1,1866
10534787,947640,234834509,303096799,0,1300,1,1866
3498970,317771,62875467,99628097,0,1300,1,1866
27831706,712527,213167409,361114376,0,1300,1,1866
13119961,757784,295330041,361738648,0,1300,1,1866
12096111,1522591,211634809,343330022,0,1300,1,1866
12042006,1681680,186851301,293351344,1,1300,1,1866
15462941,1782269,233684458,360635268,3,1300,1,1866
14671599,1859532,192292455,338161527,1,1300,1,1866
15769469,1559354,216387068,362682201,0,1300,1,1866
14527992,1504500,230174206,337515563,3,1300,1,1866
16916056,1649731,243037357,368069193,10,1300,1,1866
17548886,1834584,217546549,389976784,0,1300,1,1866
18359076,2242228,249243026,391793283,0,1300,2,1866
17073982,1629508,232667683,383068725,0,1300,2,1866
16051535,1793358,213808386,379926833,0,1300,2,1866
17079631,2245296,259892247,387248468,0,1300,2,1866
18097505,1400365,185092483,371546269,4,1300,2,1866
14327257,1860073,214794778,358856523,2,1300,2,1866
14612691,1913033,202479659,371857573,0,1300,2,1866
15566388,1640867,209514003,386487381,0,1300,2,1866
14074157,2073030,197047174,383076224,5,1300,4,1866
13467001,1951098,191527411,374534848,6,1300,4,1866
14252467,2174747,207230032,379268952,6,1300,4,1866
15858339,2175037,235465372,391850655,7,1300,5,1866
15329391,2130820,216185076,376848605,2,1300,5,1866
16227005,1711002,230948023,383561399,5,1300,5,1866
8975278,1767352,118752856,227587696,14,1300,5,1866
7318544,1677546,77639946,157782448,4,1300,5,1866
14051965,3117116,153435097,284420875,2,1300,5,1866
11361621,1982108,172063740,262958708,2,1300,5,1866
10914258,1891453,181820782,264320140,4,1300,5,1866
15060213,2285050,218299731,339697393,2,1300,5,1866
14236574,2511073,207431229,317098022,1,1300,5,1866
12104500,2153791,207321233,285221491,2,1300,5,1866
17736432,1242986,163891350,402794494,2,1300,5,1866
17239782,944266,152683064,363297778,6,1300,5,1866
13674555,2199922,207192047,328820032,15,1300,5,1866
12633731,1967441,208107380,308584221,6,1300,5,1866
18051442,3604294,197696835,403844310,3,1300,5,1866
1439372,307644,94156208,183425631,99,1300,6,1866
5650784,1401547,82101910,219327871,97,1300,9,1866
437507,21271,5626046,11906755,99,1300,12,1866
2032576,751187,51779137,115935927,98,1300,14,1866
1189342,492890,17257967,59198691,99,1300,16,1866
1145835,394738,33112934,80084111,99,1300,17,1866
1035239,428805,9793068,39450557,98,1300,19,1866
601819,186402,18640934,28424981,98,1300,20,1866
1252092,478404,29582408,84033592,99,1300,22,1866
1034480,393296,18473862,50154412,45,1300,22,1866
1494856,513626,24444783,79918309,54,1300,22,1866
1924558,397875,34969048,96025475,50,1300,21,1866
3365731,869209,54507452,171208721,3,1300,19,1866
18925038,1586062,104214053,402825645,99,1300,17,1866
5489466,668910,68333205,152417549,6,1300,16,1866
14108168,1078412,102574379,299929532,35,1300,15,1866
8162222,683786,73160259,181151599,99,1300,15,1866
6563401,630321,66074677,151376037,99,1300,15,1866
4707830,280414,51311536,99075353,99,1300,14,1866
4795768,331555,56384035,106055372,66,1300,14,1866
8492062,602908,47832452,175564450,99,1300,13,1866
5859673,417999,57172827,125097051,99,1300,13,1866
5545130,424852,58679013,122323915,89,1300,13,1866
8094142,581927,71459830,172212030,99,1300,13,1866
5781951,554519,55183338,131963046,99,1300,12,1866
6107742,450227,64615759,137779062,99,1300,12,1866
6111607,325956,64083897,127274460,7,1300,12,1866
8885818,419355,75990504,177298961,10,1300,12,1866
9644894,489911,83016004,195190998,6,1300,12,1866
6827790,380646,64537944,139235623,61,1300,12,1866
6914456,253629,41662427,129859713,99,1300,12,1866
5923370,358637,60493611,125050527,99,1300,12,1866
5709755,427575,60478397,126842171,99,1300,12,1866
6172148,477660,65978494,136953639,99,1300,12,1866
6796410,545309,66965287,151747816,27,1300,11,1866
16575448,783977,122954553,325417500,3,1300,11,1866
7751068,591739,63103522,169651584,5,1300,11,1866
6116115,520245,39600023,129217041,97,1300,11,1866
5712725,480708,56370505,126212726,84,1300,11,1866
5818593,516630,60432111,135799879,36,1300,12,1866
6016810,457982,59550318,130772128,21,1300,10,1866
20753055,891047,149841907,402073111,8,1300,10,1866
5990214,504736,36704179,130762587,5,1300,10,1866
6269011,433865,59263159,131533229,99,1300,10,1866
12326539,776170,94803147,254403820,21,1300,9,1866
14582961,521667,88008721,273928196,9,1300,9,1866
6186829,394411,65637266,132934544,6,1300,10,1866
6091781,350216,63412528,127445217,99,1300,10,1866
