llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5949050,876007,153491038,248319903,0,1300,0,1866
11319943,959016,284689662,354213966,0,1300,1,1866
9074569,768596,190763697,265114944,0,1300,1,1866
2106336,101545,37426757,57852015,0,1300,1,1866
28338483,564170,218425706,383909693,0,1300,1,1866
11361447,728256,276755479,338356076,0,1300,1,1866
10836610,1461799,200344170,329550367,0,1300,1,1866
12751257,1598356,205219931,325255881,0,1300,1,1866
17138226,1921892,273701360,393860133,0,1300,1,1866
17448625,1902821,225465347,393391825,6,1300,1,1866
16098469,2108545,213829834,378325059,9,1300,1,1866
18113038,2172854,245262342,406661514,0,1300,2,1866
15175334,1619195,184725120,387494857,3,1300,3,1866
11953336,1868684,184672939,362938275,8,1300,3,1866
13080577,1603493,150515501,373033552,4,1300,4,1866
16661571,1742006,242752798,400991423,18,1300,4,1866
17547962,2721053,264652440,403316954,0,1300,4,1866
17917235,1584502,257899285,400783247,2,1300,4,1866
17048329,2237440,246488069,406158899,2,1300,4,1866
17348959,2231293,234162665,400176699,2,1300,4,1866
16147753,1763810,246017382,404502138,4,1300,4,1866
15965564,2262974,263371300,403436554,7,1300,4,1866
17868816,1439791,188212496,406806337,5,1300,4,1866
16990704,2282744,224911641,399662140,16,1300,4,1866
17172501,2135152,226268286,395662194,6,1300,4,1866
16235741,1868334,238611343,397185724,2,1300,4,1866
16728674,1495867,207187884,405858406,4,1300,4,1866
11345340,1960690,145680316,273734088,0,1300,4,1866
11655738,2821483,94859685,214993561,27,1300,4,1866
19063343,3612836,269003495,394165813,3,1300,4,1866
14384046,2256008,246576155,366162940,2,1300,4,1866
17824932,812171,106428532,407326608,3,1300,4,1866
19214004,2280618,224472172,389262767,6,1300,4,1866
15058953,2058970,245891046,380673350,9,1300,4,1866
15630760,2598589,217674623,379463963,1,1300,5,1866
12134401,2131859,196090548,310888119,2,1300,5,1866
10910640,2008729,156424901,278489293,0,1300,6,1866
13935619,2467887,182667502,307962600,1,1300,6,1866
15277614,2992012,180646551,394698911,0,1300,6,1866
1129752,220767,67919845,144487116,55,1300,8,1866
6146390,1482959,83789514,202618790,99,1300,9,1866
451948,22957,5592937,11835247,55,1300,12,1866
754621,221412,13489844,35325574,85,1300,12,1866
601342,190948,8886824,24517209,99,1300,14,1866
5878520,1321283,76772389,173346435,99,1300,16,1866
1275602,333512,26614986,56867417,98,1300,16,1866
2088977,484809,27991506,66681509,99,1300,17,1866
1347790,409552,17651093,47359069,0,1300,18,1866
1972437,564871,27379374,69194381,0,1300,17,1866
3725940,926084,54796490,130837042,0,1300,16,1866
4551188,1046996,57474148,134026269,0,1300,16,1866
6112855,1465076,76613021,182894648,4,1300,15,1866
14823773,1349862,80623140,323296701,2,1300,13,1866
13809131,1520233,116485511,329801321,99,1300,13,1866
8974757,1140425,53424157,218575778,4,1300,12,1866
16581259,1665786,84738218,368395346,99,1300,11,1866
4744350,628504,54385966,124782581,1,1300,12,1866
13074923,1027856,68454950,267881098,4,1300,10,1866
14736530,1551992,107179066,339245064,99,1300,10,1866
2331495,201239,12468006,49777950,3,1300,10,1866
12745763,803990,67990850,252295411,7,1300,9,1866
10175520,1003356,69820767,228298172,99,1300,9,1866
5121223,421130,41835417,107554480,4,1300,9,1866
18099971,1531212,97102641,386521171,99,1300,8,1866
5445051,627363,59536869,137454752,4,1300,9,1866
7323020,636098,38581600,153143853,4,1300,7,1866
14420062,1047943,76022751,294567875,99,1300,7,1866
5587874,450756,61193940,126464060,4,1300,7,1866
7864954,699150,41250659,166495822,4,1300,7,1866
16242256,1418255,85457098,348159577,99,1300,7,1866
4534199,432090,53885920,107013326,3,1300,7,1866
16352658,1496771,84534629,356361438,99,1300,7,1866
10658211,1296654,85007679,262262985,3,1300,7,1866
11229143,445404,62215198,208005066,2,1300,6,1866
14690799,1207277,107621857,318304076,2,1300,7,1866
4959317,436143,27776878,107708872,3,1300,7,1866
17530453,1091669,93862466,348372296,99,1300,7,1866
5442513,374956,60798493,118103651,2,1300,7,1866
8792865,366997,49016140,163310925,2,1300,6,1866
15825373,896170,115075254,319362718,3,1300,7,1866
4784399,473955,27723816,107264766,7,1300,6,1866
16727877,843362,90939903,320296527,99,1300,6,1866
7263613,563293,70609805,159171244,3,1300,6,1866
