llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4230879,638427,414695987,516374284,0,1300,0,1866
8452998,792978,182392862,296865487,0,1300,0,1866
13068984,801903,288894021,349559291,0,1300,0,1866
6156289,771911,112551787,190276495,0,1300,1,1866
15970317,359186,106706821,196917686,0,1300,1,1866
17451197,902324,241315079,348370887,0,1300,1,1866
14036553,1256149,247059976,368334719,0,1300,1,1866
10313736,1152818,199689780,288613171,0,1300,1,1866
14783482,1862810,220171689,345265026,4,1300,1,1866
17333948,1768697,227378935,379947823,2,1300,1,1866
16912485,1814861,222630269,379717844,5,1300,1,1866
16833269,1604083,248673226,376097476,3,1300,1,1866
15728136,1484072,237951571,354644620,0,1300,1,1866
16103856,2218938,237975942,363826398,0,1300,1,1866
19444189,1797809,213389635,392219882,0,1300,1,1866
18327365,1718441,239927894,403375307,0,1300,2,1866
14668150,2133645,228182148,376892735,2,1300,2,1866
17672106,1858874,222323971,391047813,0,1300,2,1866
19157588,1535890,197004157,404094882,8,1300,2,1866
15083576,1942218,224226551,371816601,4,1300,2,1866
14557468,1879695,196687349,381258836,7,1300,2,1866
14899524,2066023,224976639,382280142,5,1300,3,1866
13990826,1817654,171067808,389170065,4,1300,3,1866
13591477,2006023,172202991,394270370,3,1300,4,1866
13337784,1993242,197022665,385314318,3,1300,5,1866
15551027,2120357,224856000,391167096,7,1300,5,1866
16070467,2250873,227072590,396328367,2,1300,5,1866
14894696,2189144,220499136,380954915,4,1300,5,1866
9517651,2261583,94993771,198235897,0,1300,5,1866
16466630,3616526,170412752,319102117,3,1300,6,1866
12954198,2339260,204494891,303462037,1,1300,6,1866
12642188,2110142,197429543,298821327,0,1300,6,1866
15849286,2477977,215925841,366384876,7,1300,6,1866
15598943,2736040,227485402,345200531,2,1300,6,1866
14833404,2276760,232811866,380483596,0,1300,6,1866
18891178,601735,101560014,403995733,1,1300,5,1866
14655924,1684955,196248534,339185103,2,1300,5,1866
14118606,2218768,220068526,344149771,6,1300,5,1866
17268641,3198444,214917188,382053964,0,1300,5,1866
8418858,1709982,170222066,340056689,98,1300,5,1866
4246160,1092981,48237894,133743614,1,1300,8,1866
1835745,289820,38001578,97271903,99,1300,10,1866
1829800,703344,41677653,88267919,98,1300,12,1866
1510209,596557,15829741,59355721,20,1300,14,1866
12535625,2344775,191126019,396321166,72,1300,15,1866
203550,29502,3179415,7690087,98,1300,16,1866
2080625,729048,68859246,121592933,98,1300,18,1866
1395079,534854,24937635,55546383,98,1300,19,1866
113651,23214,1418447,3859374,99,1300,21,1866
1219097,479162,19644764,57990218,98,1300,22,1866
1164583,415775,14205321,46782924,98,1300,23,1866
2300905,801536,28655363,90083363,98,1300,22,1866
2655406,929908,39008569,106538679,97,1300,22,1866
2117895,778986,29655290,86051157,63,1300,22,1866
3663483,1213895,45949239,141463333,7,1300,22,1866
18715078,1380001,104244618,387799694,99,1300,19,1866
5923413,1006023,62931197,166846676,4,1300,18,1866
14708718,1367238,103903686,327504053,99,1300,17,1866
8477188,890411,73068820,199505585,99,1300,16,1866
6583243,449755,66689109,141497574,99,1300,16,1866
4985205,375937,51515295,107540938,99,1300,15,1866
5585746,960899,56486060,157210331,99,1300,15,1866
6881580,744326,36225906,154988401,62,1300,15,1866
8588805,1042496,67795110,204515643,99,1300,15,1866
4910798,619799,52479132,126767823,9,1300,14,1866
10355967,965435,81199374,231910096,7,1300,14,1866
5975073,593169,55408000,138784174,9,1300,14,1866
6561747,699132,64857270,156346846,12,1300,14,1866
7001194,1015039,64017911,181037428,99,1300,14,1866
7144864,447243,54586251,149974859,99,1300,13,1866
6357757,576089,44958796,138232392,99,1300,13,1866
6030805,629218,59108380,143380930,99,1300,13,1866
8350464,675547,71875368,181298010,8,1300,13,1866
12728911,1131280,94255000,281441550,9,1300,13,1866
4538225,445822,52612942,108147286,10,1300,13,1866
8292617,917140,75490356,197197998,3,1300,13,1866
5056744,638018,37665824,125881455,99,1300,12,1866
4706559,478241,42228382,106103729,1,1300,11,1866
15414485,1589134,109928034,352916581,3,1300,11,1866
7964717,1004396,42756174,189496286,99,1300,11,1866
5755412,567132,55356247,132433238,99,1300,11,1866
5575436,698542,52978566,137709467,99,1300,11,1866
5577141,511196,57715870,128933002,99,1300,12,1866
5346297,555377,55885449,128700444,2,1300,11,1866
17192439,1510022,89103327,364320560,99,1300,11,1866
9685527,996893,83851389,223171745,99,1300,11,1866
7965647,980622,67649249,191833971,4,1300,11,1866
10875142,859916,57156614,227390456,99,1300,11,1866
6220064,630551,58723424,145159558,99,1300,10,1866
17783335,1247874,131464758,374060204,4,1300,10,1866
6525852,402088,52680165,139480556,6,1300,11,1866
6479949,596306,47770530,141735123,99,1300,10,1866
8651491,762959,70877991,193498400,99,1300,11,1866
9961002,699241,85590211,212861672,99,1300,11,1866
4640827,544714,48532769,115939882,99,1300,11,1866
8138892,966621,69821019,195420695,99,1300,11,1866
5657843,634143,58802173,140700763,3,1300,11,1866
10428373,653198,57312030,208761964,99,1300,11,1866
9414533,999922,78034679,220037592,99,1300,11,1866
7012277,815954,64212538,168191655,99,1300,11,1866
11799031,1118294,90730469,264495318,6,1300,11,1866
6277159,609669,32657117,136815025,99,1300,11,1866
11842065,893780,92748990,252570747,72,1300,11,1866
5038581,496847,55551641,121226125,87,1300,11,1866
4877649,543637,52085652,116857516,99,1300,11,1866
8000062,916001,72472616,195746693,99,1300,11,1866
11151559,718190,84644947,230567639,3,1300,11,1866
6834679,422523,37949352,137482655,11,1300,11,1866
10648421,985385,83817837,240733404,10,1300,11,1866
6220132,497371,63088577,138363055,4,1300,11,1866
4626307,529713,51773369,114840124,4,1300,12,1866
7344080,816994,61980916,171896098,99,1300,11,1866
11000729,1219920,84629103,256033695,99,1300,11,1866
6542269,509444,37549014,138896672,99,1300,11,1866
6317419,778087,57476806,151687289,2,1300,11,1866
5651448,606214,60417395,138002614,6,1300,11,1866
11952352,1103764,92078744,268987923,99,1300,11,1866
11132536,812261,92408152,239138412,99,1300,11,1866
6443874,487350,37747154,137164799,4,1300,11,1866
5701848,512991,55621778,129145247,99,1300,11,1866
19292829,1288493,124192891,398300029,99,1300,11,1866
5737556,731800,43707748,138380541,99,1300,11,1866
5322916,608009,56721877,128966958,3,1300,10,1866
5495095,658302,56854537,137800033,76,1300,10,1866
18702319,1447605,126740235,395257973,99,1300,10,1866
5655100,634799,30803566,130541147,5,1300,10,1866
5672810,547293,58155313,131890753,99,1300,10,1866
19218448,1323069,109915803,395140992,99,1300,10,1866
5480959,517714,58342343,126762123,99,1300,11,1866
5230859,533165,56486036,125308550,99,1300,11,1866
5778392,420388,55868074,123811979,99,1300,11,1866
6254726,849310,61492294,162127245,99,1300,11,1866
6425663,438083,64511477,137695146,99,1300,11,1866
9649049,548544,77783744,194526161,99,1300,12,1866
4434793,313437,48207537,95571215,99,1300,12,1866
6152042,767420,60205279,155381453,99,1300,12,1866
5891517,427497,65142299,130365122,99,1300,12,1866
5597804,497221,57058742,126863992,99,1300,12,1866
12597219,808245,97457865,260671087,38,1300,12,1866
4638437,508946,53069655,114642521,8,1300,12,1866
8229599,554372,72794064,174048671,99,1300,11,1866
6791515,475986,40134671,143844957,8,1300,10,1866
15545873,1313669,108811490,335471642,4,1300,10,1866
8110660,506153,45332033,161763870,99,1300,10,1866
5119852,597625,51113544,122454687,4,1300,10,1866
18630607,1495256,129890657,397788779,4,1300,10,1866
5720654,581106,30913097,128276391,99,1300,10,1866
5838338,448943,60509152,128224193,99,1300,10,1866
11946371,1174178,90156465,269221731,99,1300,10,1866
10857181,906281,86984524,237636637,99,1300,10,1866
5331827,335666,59869660,115218915,91,1300,10,1866
8078942,316425,47096154,152105735,74,1300,11,1866
5982916,348560,59194637,123670057,10,1300,11,1866
5810356,486950,58629603,129587968,38,1300,11,1866
5390290,461653,59590992,122646175,99,1300,12,1866
5345379,753312,53002757,137384260,1,1300,12,1866
5172703,420409,56104880,115705857,3,1300,12,1866
6116779,403315,63306787,130909640,2,1300,12,1866
7501659,723487,69997031,173927973,56,1300,12,1866
6946283,779170,63648530,168944923,3,1300,12,1866
4426773,289934,49532236,95031485,5,1300,12,1866
6365671,335688,62885761,129857975,51,1300,12,1866
7120740,653599,67302637,161765772,5,1300,11,1866
8675614,839637,77454390,201980581,65,1300,11,1866
12895745,534742,72255124,242480772,99,1300,11,1866
15394243,1177203,104005258,322046980,99,1300,11,1866
8076975,823257,70515203,186613733,99,1300,11,1866
5615590,639525,56251728,139977545,99,1300,11,1866
8319517,179753,49441557,148281039,99,1300,11,1866
5717740,578431,59362772,136458516,2,1300,11,1866
12023797,564023,91764184,236569317,8,1300,11,1866
5359830,341775,60144756,115909559,9,1300,11,1866
9200592,404507,80093963,180722339,17,1300,11,1866
8280726,725226,71401796,182555780,9,1300,11,1866
5201163,455204,56052832,120550869,4,1300,11,1866
4337238,265885,51373053,92615623,99,1300,11,1866
9145981,695086,75709828,194847929,99,1300,11,1866
6854104,671773,63223698,154695522,99,1300,11,1866
6348545,491641,36679218,135656974,25,1300,11,1866
4967992,879323,50344516,141254041,99,1300,11,1866
12624613,901984,98245145,268002431,9,1300,11,1866
10762265,657035,87766880,224390355,5,1300,11,1866
4425657,290840,54691064,97072520,99,1300,11,1866
9703774,527806,83316424,196466364,1,1300,11,1866
6949309,262269,40368319,129391004,9,1300,11,1866
11523159,735158,91886735,240898527,4,1300,11,1866
12113848,1090476,96238987,270677571,99,1300,11,1866
6618725,542318,63731507,148807116,99,1300,11,1866
6649856,434439,39377767,137325489,99,1300,11,1866
10080067,569748,84943866,204814055,69,1300,11,1866
6213251,353081,59826594,127856916,5,1300,11,1866
9735682,555460,83164927,199062705,99,1300,10,1866
6699248,601689,58772338,153470258,99,1300,11,1866
5816548,693723,37057489,134444388,99,1300,11,1866
9937935,909293,79031592,220694302,4,1300,10,1866
5514867,579151,59160382,131820286,99,1300,10,1866
6039264,357492,67327830,130294064,96,1300,10,1866
15401184,591609,88466912,287412108,99,1300,10,1866
10557077,439368,86504826,204213977,99,1300,10,1866
6506553,407493,64131762,135430927,5,1300,10,1866
6854840,681253,64815639,159354246,0,1300,10,1866
8865355,638924,78923643,190571098,99,1300,10,1866
9841039,620805,53934662,198513973,5,1300,9,1866
7347730,578968,63149924,158746882,67,1300,9,1866
8827600,608638,78439682,186079084,99,1300,9,1866
8440183,760625,45052572,180852448,5,1300,9,1866
14842776,529645,111252780,280520458,7,1300,9,1866
12836079,411013,100432353,243892434,22,1300,9,1866
7001557,283618,43501882,130559631,99,1300,9,1866
10970313,609286,87248182,222484836,3,1300,9,1866
10503218,447116,83618683,203267462,99,1300,9,1866
11863920,437466,94948870,226707345,99,1300,9,1866
7159880,383386,41895186,143375662,99,1300,10,1866
19238314,1178782,133736163,388436886,6,1300,10,1866
7062432,394701,39504658,139042646,99,1300,9,1866
6148216,629738,62022956,143809070,99,1300,9,1866
4806845,436360,51901725,112059120,99,1300,10,1866
21377725,907496,122774823,403603315,99,1300,10,1866
5948720,338909,61792521,123481251,99,1300,10,1866
7412489,667700,66569167,164761435,99,1300,11,1866
4688163,379844,54812485,107199474,99,1300,11,1866
4312912,257623,48202976,89824767,99,1300,11,1866
4229800,252618,47903712,88752263,99,1300,11,1866
6385009,648732,64351901,150608396,99,1300,11,1866
6564575,314300,68086427,134241250,99,1300,11,1866
6184144,284130,62993630,124382516,99,1300,11,1866
5118924,514026,50961689,118171357,5,1300,11,1866
7762414,515778,71167133,165016177,99,1300,11,1866
5592074,273638,57243871,112724707,99,1300,11,1866
