llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11359226,1683673,374324599,525064028,0,1300,0,1866
14480773,889130,345642584,403464762,0,1300,0,1866
28892273,833863,235219439,403147728,0,1300,0,1866
13590919,901649,335457393,403969804,0,1300,0,1866
12302492,1779694,220486364,370732193,0,1300,0,1866
17902073,1725955,238973323,398136102,3,1300,0,1866
18165684,2143851,242935505,398900816,0,1300,0,1866
16638008,2079654,273205258,403430015,7,1300,0,1866
19852011,1342541,215799567,402841088,0,1300,0,1866
16861422,1837013,256160575,403111749,0,1300,1,1866
18588459,1986605,280218642,404251606,1,1300,1,1866
20463385,1580422,204173718,402795898,4,1300,1,1866
16767397,2219934,265240485,401283385,4,1300,1,1866
17814633,1863451,264625073,401642783,0,1300,1,1866
18165545,2504165,275004600,404092682,0,1300,1,1866
18788968,1638134,270310049,403665649,2,1300,2,1866
17035675,1959040,252016729,398821984,2,1300,2,1866
17153811,2338510,249148051,401584403,3,1300,2,1866
17660339,2233897,242977881,401468383,3,1300,2,1866
16750901,2335125,243434449,400807526,3,1300,2,1866
17369192,1779431,254668262,404016125,3,1300,2,1866
19031069,1563229,242450695,401343211,1,1300,2,1866
17754752,1497671,255903755,400177423,0,1300,2,1866
22794495,5180906,226786902,399013362,0,1300,2,1866
18433556,3110204,293505927,398548789,5,1300,2,1866
17977527,2672093,272095299,399463881,2,1300,2,1866
19059894,2987452,268914768,400372471,5,1300,2,1866
16310173,2462699,270114972,401808627,0,1300,2,1866
25219899,490028,171744170,404312736,0,1300,2,1866
16828550,2435943,272913694,398549707,6,1300,2,1866
18894430,3383870,234499316,400630476,3,1300,2,1866
6298763,1260742,139020667,252505655,94,1300,3,1866
9352925,2187916,100189139,240545398,0,1300,6,1866
20552643,4170519,207218798,403678028,0,1300,7,1866
10007798,2106928,184048457,403708022,0,1300,7,1866
1410816,287955,78072325,120394645,99,1300,7,1866
23387,3857,176572,725174,99,1300,10,1866
1919169,626914,107643873,173535840,0,1300,13,1866
2378456,778917,88971431,135793451,99,1300,13,1866
12861202,2903279,136500611,309532099,0,1300,14,1866
784361,170348,64899040,118847828,99,1300,14,1866
1044853,406467,36287350,73796356,68,1300,16,1866
1208515,421325,38597432,63354060,99,1300,17,1866
1605029,634080,30607988,69063565,99,1300,18,1866
1048217,455400,10944707,43080254,62,1300,20,1866
1280697,428205,40029411,73123412,99,1300,20,1866
14951,4424,82396,540974,99,1300,20,1866
14061221,3169954,143170961,314108191,0,1300,20,1866
4859645,1023199,130406408,248516997,99,1300,18,1866
2945,964,10667,119648,99,1300,18,1866
3053,1091,10418,93024,99,1300,18,1866
2491,551,10650,68680,99,1300,18,1866
1961104,687945,79462190,136443476,99,1300,18,1866
19628718,4267131,195465853,403736331,0,1300,17,1866
17166280,3589480,201477004,403804251,0,1300,16,1866
1786784,507609,155590515,271652972,99,1300,14,1866
2597,647,10418,75323,99,1300,14,1866
22122,5768,174044,732034,99,1300,14,1866
2944,599,10754,84162,99,1300,14,1866
2807379,1020229,123991333,221156071,98,1300,15,1866
8043565,2117581,113547468,220153898,0,1300,15,1866
21170436,4348769,210854551,403636715,0,1300,14,1866
8205544,1834875,205829838,403644057,99,1300,12,1866
377852,99854,43649613,61920457,99,1300,12,1866
252466,81842,10291038,25563402,0,1300,13,1866
4937569,1720236,176879005,309920736,98,1300,14,1866
2274762,815306,45675565,112925786,83,1300,14,1866
12529889,2878720,124815953,272450564,0,1300,14,1866
6762791,1445579,165061029,303179909,99,1300,14,1866
35410,5269,356708,1063571,0,1300,15,1866
2831000,1037919,102938747,188269988,0,1300,16,1866
9670435,2340611,150421596,303456742,99,1300,15,1866
139814,28290,9258116,14727336,29,1300,15,1866
2842079,1082021,72037744,158170471,61,1300,17,1866
2900265,961681,40624757,121064104,5,1300,17,1866
20843647,502833,127357526,379701452,99,1300,15,1866
6270166,479041,72904832,150796144,8,1300,14,1866
23097363,277235,138427384,399799152,99,1300,13,1866
6255039,263814,66662022,128023791,99,1300,12,1866
6946376,250633,70290954,138201249,6,1300,12,1866
22432885,310730,133468542,390130702,99,1300,10,1866
14173009,277608,106213716,257278618,8,1300,10,1866
15117792,227411,107418589,272722758,99,1300,10,1866
6936408,217446,50549669,126113833,99,1300,10,1866
14166491,285552,113162379,260819424,5,1300,10,1866
15070141,316213,89484971,268972819,4,1300,8,1866
19985940,401487,147787307,365980328,6,1300,9,1866
9923660,140309,60126663,173382915,53,1300,8,1866
19549886,315817,145395091,351652999,6,1300,8,1866
10410973,177544,62235040,183521699,5,1300,7,1866
23476371,205659,141614988,402741215,99,1300,7,1866
5849188,421490,58047928,126731931,99,1300,7,1866
14552173,325407,115923463,269386396,5,1300,8,1866
15195942,149049,91666225,260977107,99,1300,7,1866
19504700,314481,146190785,350141190,5,1300,7,1866
10381053,123882,61553734,178516114,5,1300,6,1866
23468213,258814,139860303,404001058,99,1300,6,1866
7699242,420154,74129595,160836204,5,1300,6,1866
21542237,132575,130336683,365825619,99,1300,6,1866
17154377,348017,135861994,314579591,6,1300,6,1866
12683102,89066,76873834,216051157,99,1300,6,1866
12560012,442389,100499493,241790183,3,1300,6,1866
16294604,175221,100644845,283236290,5,1300,7,1866
6373306,273813,64701686,129155606,2,1300,6,1866
23436919,187739,143319459,402551421,5,1300,7,1866
6459573,270873,65486754,130346833,5,1300,6,1866
23405798,275251,139282748,403891248,99,1300,6,1866
12031559,452842,97614073,233363900,5,1300,6,1866
17561344,109132,106182104,297957936,5,1300,7,1866
6145079,274869,62508179,125156057,99,1300,7,1866
16256458,366485,120818016,297882342,5,1300,7,1866
13115389,246805,78532874,232629681,69,1300,7,1866
11755507,365355,97767402,225655939,4,1300,7,1866
17971630,217126,107910496,311161247,6,1300,7,1866
7550084,302770,74572088,152739681,99,1300,7,1866
18651876,448431,139976236,344800284,5,1300,7,1866
9419951,189814,55515891,166827546,99,1300,7,1866
22975251,334379,138378778,402434694,7,1300,7,1866
6422419,246548,65749487,127800170,99,1300,7,1866
23268329,248842,141189468,402060174,5,1300,7,1866
6488552,250623,63305065,127978475,99,1300,7,1866
19977580,479788,146322228,367464403,5,1300,7,1866
9371056,226605,55770355,169085263,64,1300,7,1866
17596718,308032,130254894,317266755,99,1300,7,1866
12438456,121620,75052809,214342322,6,1300,7,1866
6355800,262319,65318398,128494811,2,1300,7,1866
22953286,302708,137099778,398495531,5,1300,7,1866
12839055,296851,103898212,238435076,99,1300,7,1866
17008585,166008,102619254,292546914,5,1300,7,1866
11253063,335900,102436827,219424661,99,1300,7,1866
17837269,191289,119157299,315237967,4,1300,7,1866
6561867,249934,59924623,127433619,9,1300,7,1866
15939683,454463,120730684,299001510,99,1300,7,1866
13501326,179898,80468178,233987259,6,1300,7,1866
8573187,264888,78650069,165900805,99,1300,7,1866
21298621,184500,128362883,364909211,2,1300,7,1866
6307054,258128,64242666,126346851,6,1300,8,1866
17904056,579966,135732091,340971758,99,1300,8,1866
10240454,202267,81536793,190650511,3,1300,7,1866
6959642,251395,48566217,128529753,7,1300,8,1866
21177692,343574,159724889,382351023,99,1300,8,1866
8436948,128507,51749440,148694685,99,1300,9,1866
6291906,272446,63261324,126474303,5,1300,9,1866
10852129,396288,93753010,212800890,24,1300,9,1866
18255970,180960,112273018,315787187,6,1300,8,1866
6248279,296413,63460175,126734124,99,1300,8,1866
23837824,135489,143425208,404203973,6,1300,7,1866
8039497,285690,80038269,161641791,99,1300,7,1866
21343582,286330,128121828,371960869,6,1300,7,1866
11933677,321691,100628254,225663938,99,1300,7,1866
17855643,109448,108087823,303538995,5,1300,7,1866
16197736,357316,126336763,300243045,32,1300,7,1866
13135091,243712,79069623,232920668,99,1300,7,1866
6761731,276106,66611211,135346294,5,1300,8,1866
13969523,370446,110528320,261746068,99,1300,8,1866
15148579,158565,91110881,261124983,99,1300,7,1866
8355901,297537,79315515,164959348,5,1300,8,1866
19852530,451209,139761751,363024894,99,1300,8,1866
7043813,192087,44697752,128070327,5,1300,8,1866
15296649,330798,117766821,280667538,5,1300,8,1866
14711019,95650,89409358,250692082,99,1300,7,1866
8283598,281918,76771489,161671615,5,1300,8,1866
20540912,351830,124530122,363708599,99,1300,8,1866
6290223,304026,61345639,127219182,99,1300,8,1866
15559119,335378,121381487,286576710,5,1300,8,1866
13999753,126005,87019904,242757209,99,1300,8,1866
6483175,258846,63441026,128050029,82,1300,8,1866
16939299,366128,129541040,311093259,5,1300,8,1866
12383200,218748,73860788,218472582,99,1300,8,1866
6454836,263704,65474885,131101952,99,1300,9,1866
17698347,399043,132280398,324764018,99,1300,9,1866
10305133,260617,91301580,194929428,99,1300,9,1866
6793104,132225,50247973,127666420,6,1300,9,1866
6672964,304896,59726997,132663063,15,1300,8,1866
7956211,406261,74352996,164049272,6,1300,8,1866
21278409,220854,127412641,365698277,99,1300,8,1866
11787911,280777,98144213,220594980,6,1300,8,1866
17864867,167087,107328191,306766471,99,1300,8,1866
6166530,351453,64415369,131329914,6,1300,8,1866
21629310,600894,152828075,399072602,96,1300,8,1866
7341248,98708,45284247,129155775,9,1300,7,1866
21953209,408208,157613179,396142197,6,1300,8,1866
7844405,104014,47278180,136520310,99,1300,8,1866
17364787,445038,129165075,320830636,6,1300,8,1866
11887451,168472,73383956,209389664,99,1300,7,1866
6422169,265254,63231539,128062766,99,1300,7,1866
23795462,152700,142919457,404004616,4,1300,8,1866
8735314,243586,79458029,167228805,99,1300,7,1866
11609295,390993,97197100,223328185,5,1300,8,1866
14059182,675528,79509299,269871211,5,1300,7,1866
15377189,1234663,113282822,335719063,96,1300,7,1866
11763532,174380,69616463,204304863,5,1300,7,1866
23394436,201297,142828156,402603931,5,1300,7,1866
6205288,294947,64546360,127594728,99,1300,7,1866
22801701,345639,140845328,402040230,5,1300,7,1866
6688271,265446,61033328,130661467,99,1300,8,1866
12399481,283913,101439086,230331957,6,1300,7,1866
17379114,221608,104418620,301642491,99,1300,7,1866
6294757,287109,62504249,127778923,5,1300,7,1866
23217141,315879,138091649,403705335,99,1300,6,1866
8511785,319464,79150497,168294852,6,1300,7,1866
21373593,128009,129090208,363093335,99,1300,6,1866
14956212,311789,116836750,274517937,99,1300,7,1866
14523890,271688,85940324,255710600,5,1300,7,1866
13270889,333864,107990991,248132280,99,1300,7,1866
13049917,341317,109525734,247228622,3,1300,7,1866
8178131,88711,48002382,139811155,61,1300,6,1866
19597823,413771,140838253,353880410,5,1300,7,1866
7572311,108805,44698143,131520919,99,1300,7,1866
22736730,449832,133217896,401988558,4,1300,7,1866
6476241,302263,59827374,129364882,2,1300,6,1866
22460937,379843,162691883,402671355,4,1300,7,1866
7280445,113825,45275145,129525656,99,1300,7,1866
19405911,722628,108463890,359172466,6,1300,7,1866
6414283,406924,63748132,137270578,99,1300,6,1866
21459416,430413,125854686,380049624,4,1300,7,1866
6489405,251921,64787566,128897970,99,1300,6,1866
22072267,408596,159818733,397653165,10,1300,7,1866
7439234,91548,45364238,129819968,5,1300,7,1866
23214887,305577,138657398,404005243,99,1300,7,1866
6257845,344799,65336508,133126369,6,1300,7,1866
12815391,314000,104558871,239440534,99,1300,7,1866
13982990,360417,109270732,259765585,6,1300,7,1866
8946986,122692,53530301,155216652,82,1300,6,1866
23339337,290442,138736329,404132347,5,1300,7,1866
6107269,292307,65619578,126879852,85,1300,6,1866
20984725,159599,124030776,356381779,5,1300,7,1866
10461808,271509,88991120,196268890,99,1300,7,1866
19428723,161348,117444161,332936992,99,1300,7,1866
12375471,331441,100870495,233602807,6,1300,7,1866
16750450,334162,101630189,298908851,94,1300,8,1866
6383584,248168,66643236,128269307,99,1300,7,1866
10865870,258611,91930211,203466768,6,1300,8,1866
16998297,400588,127908367,312551749,99,1300,7,1866
7684565,241186,45374814,141620161,5,1300,7,1866
14590680,362935,117929000,275233007,10,1300,8,1866
15037610,153660,91053396,259086623,5,1300,7,1866
13501123,263275,108344836,247399605,79,1300,7,1866
15493473,304860,119783716,281648774,99,1300,7,1866
6608363,301015,39431362,128492887,99,1300,8,1866
22582628,357922,145619962,402482852,9,1300,8,1866
6539038,296004,54704162,126571895,6,1300,9,1866
11785223,236882,90331659,214442894,99,1300,9,1866
9537183,278638,83627229,181975197,6,1300,8,1866
14118940,321512,109456352,260780581,99,1300,7,1866
6967829,333944,41644642,137578554,6,1300,8,1866
10243001,284260,87747690,193662206,99,1300,8,1866
19617706,188099,118249340,337150955,6,1300,8,1866
14892586,310747,117715800,274432905,93,1300,8,1866
15097854,110941,90836358,257182414,7,1300,7,1866
9607541,442735,82800364,192612193,8,1300,8,1866
19739325,178740,119043904,338542426,99,1300,7,1866
7645732,292260,73492172,152200655,6,1300,8,1866
22092582,195790,132527410,377737216,99,1300,8,1866
6194604,306139,62206403,127393616,6,1300,7,1866
22262819,464037,157681687,402277736,71,1300,8,1866
7302439,109052,45489658,129655888,5,1300,7,1866
13683602,336368,109958325,255069771,99,1300,7,1866
16257412,99275,98994049,276472903,4,1300,7,1866
10796047,329309,97191446,208880949,8,1300,7,1866
18380013,288389,109426109,321606790,99,1300,7,1866
18323199,462227,136110635,339070709,91,1300,7,1866
11148206,110029,67528788,192044680,5,1300,8,1866
6800469,278058,67230340,137663347,99,1300,7,1866
19206943,408156,145699409,352456136,5,1300,7,1866
9507061,140450,57165507,166000805,99,1300,7,1866
6145531,261435,63652828,124789754,6,1300,8,1866
22709422,266823,160915724,402315202,99,1300,7,1866
7149276,200716,45578514,128862789,6,1300,7,1866
22397942,382927,160826821,400642773,99,1300,6,1866
7308093,106974,45249327,129273030,5,1300,7,1866
22836515,363833,136979220,401160494,9,1300,7,1866
6469529,259979,64999052,128986039,99,1300,7,1866
23710742,162386,142896187,404140577,7,1300,7,1866
6313452,274100,64398675,127891789,7,1300,8,1866
15456253,350153,118964800,285380137,99,1300,7,1866
13839207,287818,82258438,246568880,5,1300,8,1866
9423070,246785,84420900,179246496,99,1300,7,1866
13813764,337854,110305455,256919727,4,1300,7,1866
12736007,158944,76544740,220919513,5,1300,8,1866
8705148,271096,79248223,168651621,4,1300,7,1866
20563983,365278,122770441,362527366,6,1300,7,1866
7590621,249258,74907428,149632867,99,1300,7,1866
15476917,329079,121467081,285854043,5,1300,7,1866
13138809,132549,78928618,225785591,99,1300,7,1866
19107201,318350,142954027,343965760,99,1300,7,1866
10589563,196294,63874232,187695124,99,1300,8,1866
5876429,340630,63806842,125946399,9,1300,9,1866
23243246,206065,143804623,402298516,6,1300,9,1866
6417227,269399,61875535,127002706,2,1300,8,1866
12441691,300099,102763591,232768074,10,1300,8,1866
7696426,274211,71581795,150784154,93,1300,8,1866
13462516,351425,108111144,253491758,3,1300,8,1866
8330745,182147,49968793,149290040,5,1300,8,1866
21977605,348208,158335745,393604857,99,1300,8,1866
7594240,186315,46369023,137856966,6,1300,8,1866
6215948,313361,65128012,129395484,47,1300,9,1866
21228150,497967,148620166,387272428,99,1300,8,1866
8426736,71244,50723584,143987807,6,1300,8,1866
7383091,291478,69544521,146638746,99,1300,7,1866
22312273,148185,134610534,380213260,5,1300,8,1866
5945650,320673,64080641,125359809,99,1300,7,1866
21938889,506005,157799678,401376479,6,1300,7,1866
7610892,63169,45926245,130098330,99,1300,7,1866
20720882,365053,154117240,374739890,6,1300,7,1866
8709300,141153,52546654,152772874,40,1300,7,1866
17530026,470852,131484131,326973066,99,1300,7,1866
11541096,244256,68111068,205389312,5,1300,8,1866
23103173,286882,158500204,402312073,99,1300,7,1866
7217350,130261,45053203,130123127,5,1300,7,1866
10103161,324056,84914944,193860601,99,1300,7,1866
17939407,509787,134111841,334850665,5,1300,7,1866
7355527,116544,44999722,130035439,99,1300,7,1866
22310182,385447,158234647,399290759,68,1300,7,1866
7634454,70818,46597757,131331076,7,1300,8,1866
23563953,185940,141955368,402511420,99,1300,7,1866
6345114,272689,66729072,129322139,5,1300,7,1866
19510496,477332,136448909,359252121,99,1300,7,1866
10310297,88600,62728907,177243889,6,1300,7,1866
8061583,283729,77565028,159397800,99,1300,7,1866
18853816,408062,143534136,347030638,9,1300,7,1866
8344472,194875,49187561,149570112,7,1300,7,1866
23331153,292141,138929018,403906704,99,1300,8,1866
6207002,277351,62122935,124950922,94,1300,8,1866
18313530,372939,140187229,336014693,5,1300,8,1866
11042533,164617,66707785,193353632,21,1300,8,1866
13083742,309972,104105173,243262728,99,1300,8,1866
13261488,373406,103934282,248338557,5,1300,8,1866
