llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5766592,624965,124750760,175418207,0,1300,0,1866
7463837,1190145,208692526,308953817,0,1300,0,1866
13201859,828159,295524461,350504478,0,1300,0,1866
4250046,412214,88277967,130504277,0,1300,0,1866
22447660,483854,154934954,277996050,0,1300,0,1866
13111298,833566,265166251,339221396,0,1300,0,1866
13428909,1494697,260192767,383970621,0,1300,0,1866
12064129,1470204,202817568,315995900,0,1300,0,1866
16112839,2048663,269056954,390103526,2,1300,0,1866
18581002,1695592,235749241,405749711,0,1300,0,1866
17481402,2094883,260325443,406370626,1,1300,1,1866
16715986,2022405,244911599,388742665,3,1300,1,1866
17018320,2295999,264422177,406304843,3,1300,1,1866
19132653,1564550,226716088,404572897,0,1300,1,1866
18177203,2384206,249377556,406211943,3,1300,1,1866
18234146,1988733,261810314,403050012,4,1300,1,1866
17090220,1674708,266815973,402094466,0,1300,1,1866
17784437,1580643,226931725,391829437,0,1300,1,1866
16969756,2049255,263684636,404291088,5,1300,1,1866
17766857,2262814,259270097,400270676,2,1300,1,1866
20466722,1648766,230539969,389034540,0,1300,1,1866
20292771,1987347,268729955,407392747,0,1300,1,1866
17104837,2169002,243825319,398198738,5,1300,1,1866
17661576,1836027,271153185,396636283,2,1300,1,1866
18170515,2096417,238113627,403497752,0,1300,1,1866
13461260,1133056,164029756,290091953,28,1300,1,1866
7320723,1606066,86493816,159487825,0,1300,1,1866
14788832,3263839,155755723,269857438,14,1300,1,1866
17123806,2575085,256885270,371051256,0,1300,2,1866
16870186,2716469,269854667,376410273,1,1300,2,1866
19624795,1110625,211239811,406705106,18,1300,2,1866
21306710,1718084,231167739,386481742,2,1300,2,1866
19488801,2940712,272812401,406542727,0,1300,2,1866
17829368,2742203,258669501,381578511,0,1300,2,1866
18155366,3066825,247150797,390840244,3,1300,2,1866
8956123,1803650,154609986,283175052,68,1300,3,1866
8335974,1950229,89729534,213516762,0,1300,6,1866
