llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
34206383.0,1971832.0,923492289.0,466198504.0,69027822.0,26064.0,11.0,645410401,15073280,15335424,65536
34206383.0,1971832.0,923492289.0,466198504.0,69027822.0,26064.0,11.0,645410401,15073280,15335424,65536
38485804.0,2300668.0,1072039297.0,526983961.0,81436055.0,81590.0,4.0,419560015,15073280,655360,0
38485804.0,2300668.0,1072039297.0,526983961.0,81436055.0,81590.0,4.0,419560015,15073280,655360,0
36700514.0,2118593.0,1010765571.0,501809332.0,80501994.0,40670.0,12.0,419576353,15073280,0,65536
36700514.0,2118593.0,1010765571.0,501809332.0,80501994.0,40670.0,12.0,419576353,15073280,0,65536
38441865.0,2213659.0,1074537372.0,532761529.0,88057735.0,74301.0,13.0,419588566,15073280,0,0
38441865.0,2213659.0,1074537372.0,532761529.0,88057735.0,74301.0,13.0,419588566,15073280,0,0
38714513.0,2282175.0,1076274160.0,533478196.0,84999214.0,72741.0,4.0,419752601,15073280,0,0
38714513.0,2282175.0,1076274160.0,533478196.0,84999214.0,72741.0,4.0,419752601,15073280,0,0
36529170.0,2087030.0,1011920523.0,499493989.0,79731043.0,16889.0,10.0,419630064,15073280,65536,0
36529170.0,2087030.0,1011920523.0,499493989.0,79731043.0,16889.0,10.0,419630064,15073280,65536,0
34039173.0,1981208.0,939408765.0,476361883.0,78570733.0,37670.0,3.0,419614643,15138816,0,0
34039173.0,1981208.0,939408765.0,476361883.0,78570733.0,37670.0,3.0,419614643,15138816,0,0
33497269.0,1870922.0,917661348.0,467014178.0,75518572.0,27766.0,17.0,419644715,15138816,0,0
33497269.0,1870922.0,917661348.0,467014178.0,75518572.0,27766.0,17.0,419644715,15138816,0,0
35845335.0,2086208.0,995112390.0,499342515.0,80665641.0,39334.0,18.0,419638058,15138816,0,0
35845335.0,2086208.0,995112390.0,499342515.0,80665641.0,39334.0,18.0,419638058,15138816,0,0
34514470.0,1966867.0,953509455.0,479775672.0,79555886.0,80617.0,6.0,419689459,15138816,0,0
34514470.0,1966867.0,953509455.0,479775672.0,79555886.0,80617.0,6.0,419689459,15138816,0,0
31974490.0,1858010.0,883824523.0,443578476.0,73808703.0,35945.0,10.0,419758386,15138816,0,0
31974490.0,1858010.0,883824523.0,443578476.0,73808703.0,35945.0,10.0,419758386,15138816,0,0
33765589.0,1931600.0,948047535.0,466011325.0,75670754.0,35444.0,5.0,419400858,15138816,0,0
33765589.0,1931600.0,948047535.0,466011325.0,75670754.0,35444.0,5.0,419400858,15138816,0,0
37093405.0,2127574.0,1033706178.0,512632561.0,80608967.0,36173.0,8.0,419641425,15138816,0,0
37093405.0,2127574.0,1033706178.0,512632561.0,80608967.0,36173.0,8.0,419641425,15138816,0,0
30979070.0,1788293.0,847592081.0,421562699.0,69727177.0,68856.0,36.0,419607318,15138816,0,0
30979070.0,1788293.0,847592081.0,421562699.0,69727177.0,68856.0,36.0,419607318,15138816,0,0
36463097.0,2127957.0,1007759253.0,496103679.0,81721444.0,31102.0,6.0,419790311,15138816,0,0
36463097.0,2127957.0,1007759253.0,496103679.0,81721444.0,31102.0,6.0,419790311,15138816,0,0
35883057.0,2006219.0,993906846.0,491134945.0,79425745.0,43162.0,10.0,419488739,15138816,0,0
35883057.0,2006219.0,993906846.0,491134945.0,79425745.0,43162.0,10.0,419488739,15138816,0,0
31505460.0,1846753.0,869755059.0,434012151.0,70690975.0,42082.0,12.0,419669978,15138816,0,0
31505460.0,1846753.0,869755059.0,434012151.0,70690975.0,42082.0,12.0,419669978,15138816,0,0
38286322.0,2239231.0,1063871041.0,523707269.0,84526989.0,42910.0,0.0,419613208,15138816,0,0
38286322.0,2239231.0,1063871041.0,523707269.0,84526989.0,42910.0,0.0,419613208,15138816,0,0
38283554.0,2207594.0,1049343718.0,514701569.0,79520157.0,45059.0,33.0,419729683,15138816,65536,0
38283554.0,2207594.0,1049343718.0,514701569.0,79520157.0,45059.0,33.0,419729683,15138816,65536,0
37509207.0,2146943.0,1046838272.0,518230269.0,81382067.0,48771.0,18.0,419672034,15138816,0,0
37509207.0,2146943.0,1046838272.0,518230269.0,81382067.0,48771.0,18.0,419672034,15138816,0,0
35176315.0,2017751.0,960559476.0,485609210.0,80864694.0,124886.0,10.0,419674514,18284544,3276800,0
