llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7330351,520632,228570908,339409026,0,1300,0,1866
12978961,1023408,319400550,400323516,0,1300,0,1866
17898937,777584,219053019,346139392,0,1300,1,1866
22193315,832908,227469751,386002769,0,1300,1,1866
14358097,1421664,275374724,399571365,0,1300,1,1866
13301025,1392504,257439310,367442371,0,1300,1,1866
16829018,1996744,250230518,391279484,0,1300,1,1866
17216698,2110038,240058167,393572826,5,1300,1,1866
17804177,1762406,247036388,403535117,0,1300,1,1866
17402373,1625503,271768237,401156579,6,1300,1,1866
17709093,2207231,264323150,399126510,5,1300,1,1866
19847190,1398573,228865407,403279541,0,1300,2,1866
19581889,2098652,267746021,403665267,6,1300,2,1866
16681619,2026845,264492725,399509761,4,1300,2,1866
17603436,1907227,251290207,402280164,6,1300,2,1866
18330552,1563909,170580759,403995703,0,1300,2,1866
15737054,2041540,243411809,402088593,3,1300,2,1866
16653044,2082037,244432096,402280935,5,1300,2,1866
16752909,1696553,234479859,403391411,0,1300,2,1866
15142350,2218562,215701273,402716768,4,1300,3,1866
15244761,2006647,224312756,397510238,0,1300,3,1866
13878192,2158353,211141906,399768862,2,1300,3,1866
14571292,2290294,215430816,399937990,6,1300,4,1866
14582475,2281513,220940213,402755687,4,1300,5,1866
14695901,1457917,221463995,401978353,19,1300,5,1866
20921222,5189972,175070928,379794523,14,1300,5,1866
16888670,3044541,263354362,391757796,1,1300,5,1866
18163043,2932227,265818811,402683780,0,1300,5,1866
17534392,2857832,253089723,403132638,14,1300,5,1866
16752786,2820729,268997233,403832293,3,1300,6,1866
15186946,1136641,117408656,403889897,11,1300,6,1866
18818122,1365652,188572289,403640235,8,1300,5,1866
16429672,2607861,258101356,398157710,4,1300,5,1866
17973286,3394135,223856917,402957176,3,1300,6,1866
6944361,1484997,163752343,320957806,98,1300,6,1866
5546283,1370553,60093594,161482959,2,1300,8,1866
988857,149548,32523485,77515613,99,1300,11,1866
2029642,737007,55781395,124138555,99,1300,13,1866
1442814,539803,16335081,62838369,0,1300,15,1866
13567631,2809818,194472129,400072751,98,1300,15,1866
213838,37509,9292422,16049551,98,1300,17,1866
2291859,836538,72560752,144031373,99,1300,18,1866
152259,35771,2577383,7115434,98,1300,19,1866
1537856,553880,31736929,71179603,99,1300,20,1866
662670,262956,8018937,31276165,78,1300,22,1866
2883863,811195,55273314,119469439,99,1300,21,1866
4266,1216,29203,179741,27,1300,21,1866
1561345,589426,27872196,76481470,99,1300,22,1866
1451062,537581,19422362,71108287,80,1300,22,1866
3092890,1055274,52035260,146316220,98,1300,22,1866
2533467,872527,45928569,116797306,25,1300,22,1866
1031130,367795,17884026,47366331,69,1300,22,1866
3275051,1117623,48196644,144647808,5,1300,21,1866
10919122,1530165,72789321,283029835,2,1300,19,1866
14955309,1386459,117891379,344798796,4,1300,18,1866
10554552,806602,59244522,221225160,99,1300,17,1866
5769186,566826,55230753,135027067,99,1300,16,1866
6787806,679614,64322055,160974987,99,1300,16,1866
6571806,619806,65991593,154214834,99,1300,16,1866
4721349,306051,51229533,101689671,99,1300,15,1866
5017219,485474,56247399,120452323,4,1300,15,1866
11981237,868333,67927616,247528775,99,1300,14,1866
5264333,660466,51200301,133358655,94,1300,14,1866
5616644,579558,55548583,134513397,99,1300,14,1866
6366218,498324,61585274,142499029,99,1300,14,1866
5817158,562868,55053986,135257633,99,1300,14,1866
6228970,550802,64300974,145163455,99,1300,14,1866
6963490,1098842,63989549,189003685,99,1300,14,1866
9132228,666907,75696338,196766531,5,1300,13,1866
10081823,877299,82797308,226546242,5,1300,13,1866
6155542,449453,58904294,135427943,4,1300,13,1866
6419092,451666,38227973,134548869,99,1300,13,1866
7648228,792906,67474606,182904366,99,1300,13,1866
4427777,362813,52723772,102820790,99,1300,13,1866
7818461,621184,75649414,178771742,99,1300,13,1866
6935758,652634,66928088,161951221,72,1300,12,1866
14962915,741593,112534737,293553696,4,1300,12,1866
6213319,468479,36504047,136106316,6,1300,12,1866
5658337,515552,57120100,133673842,80,1300,12,1866
8054653,645574,68978144,177386293,99,1300,12,1866
5535716,572726,57156335,132043571,92,1300,12,1866
4983746,470699,54462546,119828688,4,1300,12,1866
16667600,1149828,92522941,341852943,82,1300,12,1866
9105559,1042523,81994403,224798477,99,1300,12,1866
7520307,761705,67373699,176141954,99,1300,11,1866
12487758,976200,69751146,262888013,4,1300,11,1866
5617193,518974,56420330,130039656,99,1300,11,1866
15584834,1153849,119053794,337804299,99,1300,11,1866
8673184,758770,77449803,200186669,99,1300,11,1866
7300430,391111,42060733,144083197,2,1300,11,1866
5668483,637029,54329754,138613991,43,1300,11,1866
9377200,871711,81224283,217374244,9,1300,12,1866
4271587,306105,48279582,94962215,9,1300,12,1866
7797983,811882,69585530,188242428,4,1300,13,1866
5457946,528078,58457418,132437745,99,1300,12,1866
15189133,1000395,85507271,309045767,99,1300,12,1866
5362270,631336,56241015,132502915,1,1300,12,1866
5810173,678691,57752338,146483664,3,1300,12,1866
11544965,1095770,90472467,264019026,99,1300,11,1866
12639344,889977,70096424,259541364,99,1300,12,1866
5714468,496567,59364491,132236022,99,1300,12,1866
5359978,518839,57626223,127528914,99,1300,12,1866
5336573,475903,55372444,123743570,7,1300,12,1866
6123219,710494,62408801,153296529,5,1300,12,1866
11694146,1016194,86881478,258160766,99,1300,11,1866
7822916,442349,44574402,154747084,99,1300,11,1866
8094771,534541,73605861,174267925,99,1300,12,1866
6159133,513099,62921745,141073864,99,1300,12,1866
4350971,358254,51615901,100236283,99,1300,12,1866
7144490,611242,62176435,158468248,5,1300,12,1866
11279464,833818,89842104,242519079,60,1300,12,1866
10030043,768871,79546086,214218219,5,1300,12,1866
5467625,509577,60260806,129705638,99,1300,12,1866
6226341,481092,36799421,135052653,99,1300,11,1866
6922512,476667,66388938,152139193,99,1300,11,1866
11332140,792455,94799877,243634312,5,1300,11,1866
8832773,647233,75869149,192308638,99,1300,11,1866
9847638,570659,56187185,196394914,99,1300,11,1866
13870024,1080210,106718163,299699852,99,1300,11,1866
8359051,724696,75689711,189717633,5,1300,11,1866
4747407,465469,53502092,116271713,99,1300,11,1866
8155285,624978,45472087,171155323,99,1300,11,1866
10598788,773770,85944984,228430927,10,1300,11,1866
10069379,787925,85106442,221801678,99,1300,11,1866
10705835,540527,60526850,208737849,99,1300,11,1866
10527906,1042719,83599085,242689324,99,1300,11,1866
7264359,775279,67971712,174068035,99,1300,11,1866
5852811,681629,59965851,144621510,99,1300,12,1866
