llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6066402,1041009,350960205,487305838,0,1300,0,1866
12179828,1031864,321503092,399957593,0,1300,0,1866
17392947,807507,217399640,345792059,0,1300,1,1866
21259797,725428,212076285,359598193,0,1300,1,1866
12875999,1606083,270960085,403694136,0,1300,1,1866
11885488,1455638,340398083,404098115,0,1300,1,1866
3435501,726644,690452922,404041885,0,1300,1,1866
3420424,730908,694467123,403908014,5,1300,1,1866
10855805,2444798,466794561,404588670,12,1300,1,1866
9256713,2371617,695382560,405351093,6,1300,1,1866
23157068,4609543,515335874,737458342,5,1300,1,1866
28030817,6081298,740032604,782173099,0,1300,2,1866
28696171,5388937,607872792,777307959,0,1300,2,1866
25587279,3264939,389680207,636126224,4,1300,2,1866
15198344,2232318,251485564,398673087,6,1300,2,1866
15977067,1207627,146738014,404301122,0,1300,2,1866
17203019,2701854,261769612,403837942,3,1300,2,1866
16166355,1515046,226497498,404739172,1,1300,2,1866
15426464,2217281,234717356,403757863,0,1300,2,1866
17099473,2143511,221292470,404302526,4,1300,3,1866
16764231,1747281,259989372,404829467,0,1300,3,1866
15687764,2121658,225802010,403661795,2,1300,3,1866
15963644,1983395,204177686,397237899,6,1300,4,1866
16675384,1608797,200227247,401342230,4,1300,5,1866
16062525,1485680,206584545,392258834,44,1300,5,1866
12459305,1506103,182295132,356062259,14,1300,5,1866
14435870,1598096,231605771,381264027,1,1300,5,1866
15006214,1357630,199532245,365857517,0,1300,5,1866
13382278,1635126,187160920,390483547,14,1300,5,1866
15841515,1545393,200093927,394291732,3,1300,6,1866
13796253,1929577,191005102,350396849,11,1300,6,1866
13671856,1723581,208401081,391844955,8,1300,5,1866
13768374,1740814,188788978,349374885,4,1300,5,1866
14350210,1791597,193125743,349080854,3,1300,6,1866
10311957,1743583,235109294,394538492,98,1300,6,1866
9447057,1420586,421685321,403944649,2,1300,8,1866
5086092,1282248,416357190,404175844,99,1300,11,1866
18624667,3337097,196151194,404081130,98,1300,13,1866
21566901,3675977,174555102,404159857,0,1300,15,1866
23519424,1577279,440818753,404190285,98,1300,15,1866
34528458,1597935,528194188,404606659,98,1300,16,1866
29622646,1474170,516237607,404373364,99,1300,18,1866
29286781,1540676,498078641,404226848,98,1300,19,1866
27990090,1442046,515336634,404414546,99,1300,20,1866
35922874,1672860,524337342,404522304,78,1300,22,1866
30940868,1511804,522354453,404141002,99,1300,21,1866
33748024,1574464,531565651,404154942,27,1300,21,1866
29458931,1431914,519571670,404649829,99,1300,22,1866
2112697,697769,401189696,401475396,80,1300,22,1866
3526896,1129703,246226152,404038898,99,1300,22,1866
24711189,2572084,374906070,403805451,25,1300,22,1866
31543492,1199522,545149722,404621039,69,1300,22,1866
23107421,842571,530911669,404238554,4,1300,21,1866
32008118,1125283,543262607,404120546,2,1300,19,1866
28576486,1031185,542837994,404254524,4,1300,18,1866
5852018,1193470,370885123,404239266,99,1300,17,1866
18516956,3170940,271224108,403435513,99,1300,16,1866
26973919,948113,542550063,403880471,99,1300,16,1866
29961352,1066868,544605800,403946903,99,1300,16,1866
32275661,1163703,550574617,404102076,99,1300,15,1866
32786853,1150390,562237422,404643769,4,1300,15,1866
32078631,1153613,535814857,404322521,99,1300,14,1866
31227835,976529,546807439,404136272,94,1300,14,1866
35013042,1218556,546414238,404377005,99,1300,14,1866
35123516,1167556,563239535,404720206,99,1300,14,1866
2145347,548854,382717926,404165482,99,1300,14,1866
7512173,1561799,303275262,403787551,99,1300,14,1866
26319216,931699,531958939,404536310,99,1300,14,1866
25656103,788341,555922084,404387220,99,1300,13,1866
23986607,803992,532000229,404206919,5,1300,13,1866
34425306,966346,557949479,403904166,4,1300,13,1866
14735216,592749,477976543,404414778,99,1300,13,1866
11520033,2022128,333726597,404345041,95,1300,13,1866
28445352,858906,551085535,404080665,99,1300,13,1866
29504298,919380,551981418,404156196,99,1300,13,1866
30335313,996492,551303665,404242626,99,1300,12,1866
27202504,910904,551340609,404054601,9,1300,12,1866
27686577,839774,542020702,403923479,6,1300,12,1866
30019782,971957,541878363,404434299,80,1300,12,1866
28992360,971754,539404643,404422139,24,1300,12,1866
27887951,901230,541092847,404302704,5,1300,12,1866
20870392,722373,514564197,404962938,4,1300,12,1866
10566629,1871506,334203079,403553962,82,1300,12,1866
27085771,950204,532558289,405773847,99,1300,12,1866
28875124,872673,553014632,404536127,99,1300,11,1866
30130933,1050216,546793062,404630382,4,1300,11,1866
28930583,922800,551816510,403872928,99,1300,11,1866
24537508,831373,536772602,404384898,99,1300,11,1866
29520078,895122,545378283,404537018,99,1300,11,1866
30219217,1030908,540623031,404438782,2,1300,11,1866
29882183,923610,545347813,404215298,43,1300,11,1866
22780134,855722,523396589,404001647,1,1300,12,1866
3745788,929664,348323634,404257775,9,1300,12,1866
26133197,848378,556268992,404167133,4,1300,13,1866
26531269,853159,558405416,404241975,99,1300,12,1866
23727603,836806,540471881,403865300,99,1300,12,1866
27543657,910429,552314531,404257018,1,1300,12,1866
23499353,751013,535669225,403898544,2,1300,12,1866
12114692,1370783,415059074,401760656,99,1300,11,1866
26511620,858094,560594525,404445215,99,1300,12,1866
26516375,864072,563087206,407728300,99,1300,12,1866
26592523,904828,556444581,404171837,99,1300,12,1866
26519454,844021,558730422,404130954,8,1300,12,1866
22076390,767709,539509005,404564113,5,1300,12,1866
28493808,920094,555790402,404198690,99,1300,11,1866
28423734,909085,554549056,404136405,99,1300,11,1866
27331526,878009,550842959,403873527,99,1300,12,1866
27529585,978635,549341454,404086824,99,1300,12,1866
11899613,1235069,429767145,404108889,99,1300,12,1866
25325407,966807,537919430,404066442,8,1300,12,1866
27960571,845078,563890727,404200168,10,1300,12,1866
27467244,995576,555783190,404143172,5,1300,12,1866
27376036,885768,560201803,404328553,99,1300,12,1866
25801334,855456,546639961,404777410,99,1300,11,1866
27309986,987677,548284729,404196114,99,1300,11,1866
27391504,891318,551794049,404440413,4,1300,11,1866
27655211,834179,555195377,404073776,99,1300,11,1866
27805907,853393,554305994,404211858,99,1300,11,1866
13104306,966785,452548470,404195633,99,1300,11,1866
9119084,869927,427503825,403551288,6,1300,11,1866
14151262,519032,526319068,403748485,99,1300,11,1866
12188419,503604,515794960,404218837,99,1300,11,1866
10528308,385630,516645642,403888509,3,1300,11,1866
7625620,305518,512810097,403728023,99,1300,11,1866
8459980,331858,514085116,404005427,99,1300,11,1866
8320086,619640,479346368,403842332,99,1300,11,1866
14394231,575218,525192158,403894157,99,1300,11,1866
14574532,522286,527913832,404268761,99,1300,12,1866
11196587,469462,506745559,403857434,99,1300,12,1866
12654987,448505,518101932,404428562,99,1300,12,1866
9932900,412731,506373132,404322114,99,1300,12,1866
10473284,694820,486880497,404103140,99,1300,12,1866
12942628,485270,525495912,403966350,99,1300,12,1866
10258675,405887,515752005,404121285,99,1300,12,1866
