llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11040614,1404473,261646501,393941216,0,1300,0,1866
16303382,1161483,295133403,405770820,0,1300,1,1866
25346736,1042033,238663008,406642813,0,1300,1,1866
13757094,1510783,277249879,406399312,5,1300,1,1866
12427105,1610841,237318719,364578469,0,1300,1,1866
17521259,1739591,235058225,402839308,0,1300,1,1866
17716406,2091670,244746003,403518665,4,1300,2,1866
15958989,2139371,245300351,403693551,6,1300,2,1866
15468127,1254561,156481563,406646334,0,1300,2,1866
14821005,2070967,222203859,405078728,3,1300,2,1866
14589677,1588417,188804893,406981114,0,1300,3,1866
14984374,2449272,239666391,406232402,5,1300,4,1866
19107589,1547754,203308835,403170316,0,1300,4,1866
16438936,1964598,253808799,406494193,1,1300,4,1866
16621615,2230378,268211319,406662669,10,1300,4,1866
17250653,2276036,237012569,406891028,1,1300,4,1866
17024232,1829976,247442913,406475395,4,1300,4,1866
16014565,2002692,233301069,404819811,11,1300,4,1866
16669049,2325648,242184798,405585023,2,1300,4,1866
16855599,2266141,232383436,405981194,3,1300,4,1866
15822319,2442814,225272204,405053287,2,1300,4,1866
16811852,1982120,238013540,406281338,12,1300,4,1866
16654062,1685960,207634102,405042487,4,1300,4,1866
16168655,1388518,251541109,404675284,4,1300,4,1866
18262160,3322240,212778810,403864709,18,1300,4,1866
20771897,4502462,250000314,404730015,22,1300,5,1866
17529301,2776964,271466956,405971648,21,1300,5,1866
17969223,2925835,256151269,404857159,4,1300,5,1866
18125880,2841414,261570404,406547258,11,1300,5,1866
15453123,1990852,217672663,406769980,4,1300,5,1866
20176202,723735,142112993,407197725,4,1300,5,1866
15550416,2462116,250513099,407250244,2,1300,5,1866
18099359,3131985,235434674,407011817,1,1300,5,1866
14536915,2820059,180139328,404475236,0,1300,6,1866
1228374,241768,70783839,154972957,98,1300,7,1866
4996735,1279323,55956994,145557333,0,1300,9,1866
1860114,316589,39896626,92116437,98,1300,10,1866
76267,26954,2297492,10247956,0,1300,11,1866
1511174,380358,23023193,50309981,98,1300,11,1866
618867,182500,12893730,34748011,99,1300,13,1866
653445,244877,9195390,32377053,89,1300,16,1866
