llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2220491,528185,315140626,405392522,0,1300,14,1866
5781700,1449728,213106196,405669299,0,1300,14,1866
6617152,1412581,195848950,387932628,0,1300,14,1866
9724648,1831310,211146224,407003298,0,1300,14,1866
9823060,2062311,139164190,400380546,0,1300,14,1866
15753903,1494367,99374642,406971338,0,1300,14,1866
11097436,1679740,156649801,406800871,0,1300,14,1866
9403014,1691735,214536789,402617159,0,1300,14,1866
8304045,2270003,128991521,403889626,0,1300,14,1866
8261394,1954369,158533519,366177620,0,1300,14,1866
7928196,1573115,110472253,407041965,2,1300,15,1866
10058212,1731391,142409628,404491710,3,1300,15,1866
10489553,1742064,138978065,404138895,2,1300,15,1866
10134325,1766962,177901164,404487145,3,1300,15,1866
9319694,1889280,158800880,406939626,0,1300,15,1866
4210787,1351546,25690456,407137952,0,1300,15,1866
6465262,1245191,49055489,407297541,0,1300,15,1866
9968930,1999162,171928513,403732394,0,1300,15,1866
9924953,1598462,160667737,406158006,0,1300,15,1866
8517028,1409332,91710928,406912225,0,1300,15,1866
10995045,2050011,194242398,405947538,2,1300,15,1866
9112424,1793373,134870457,407214055,7,1300,15,1866
5335533,1442935,30727849,407184510,0,1300,15,1866
10487729,1812813,142547438,404864417,2,1300,15,1866
10576960,1958269,170797039,402540886,3,1300,15,1866
7737706,1586460,130797412,406841072,0,1300,15,1866
10640032,1915983,171979645,402422945,2,1300,15,1866
10486586,2090229,195096755,405139276,0,1300,15,1866
6491649,1782183,88442557,406992089,0,1300,15,1866
6276371,1605904,92444596,405015015,1,1300,15,1866
10665637,1874641,167828566,404251652,0,1300,15,1866
9982539,1805805,147233145,405388389,0,1300,15,1866
10092298,1862915,174432553,404923479,1,1300,15,1866
10566928,2052950,162715921,405619538,1,1300,15,1866
10689868,2113783,170477680,405746326,0,1300,15,1866
10341988,1891580,147185361,401944613,4,1300,15,1866
10374354,2132751,156495567,403159808,2,1300,15,1866
9805626,1800960,160415362,405629820,0,1300,15,1866
9939034,1670705,146813967,407107395,10,1300,15,1866
7755671,1387590,77855602,405872106,4,1300,15,1866
7815503,1816345,122597342,402708549,0,1300,15,1866
6809762,1437928,115418135,402003022,0,1300,15,1866
8499526,1638581,121658106,403982585,48,1300,15,1866
10585543,2812978,136598374,405870975,0,1300,15,1866
12144838,3528553,132132784,404642170,0,1300,15,1866
10919636,2629218,201579697,406241619,1,1300,15,1866
10542478,2238067,182492492,406582405,1,1300,15,1866
10698491,2118997,172906470,406653046,0,1300,15,1866
11324987,2412966,174415896,406863612,0,1300,15,1866
11515978,2373179,184632758,406619558,0,1300,15,1866
9963649,2075311,182981222,407102200,0,1300,15,1866
4609643,1484169,37624174,407141897,0,1300,15,1866
3980489,1442951,21012541,407306264,0,1300,15,1866
4209257,1449586,21672551,406697540,0,1300,15,1866
4790829,1459288,23982771,407211637,0,1300,15,1866
7544490,1350041,53667301,406881655,0,1300,15,1866
9703960,1996002,171419259,406833413,0,1300,15,1866
10816684,2315312,175683048,403891131,1,1300,15,1866
8958513,1964691,140399681,329491401,96,1300,17,1866
994310,264992,18929755,56370861,62,1300,20,1866
2715431,561179,32677614,108604773,0,1300,20,1866
6583160,981489,108867712,405509358,97,1300,20,1866
645721,216971,32251916,62669079,99,1300,23,1866
1026190,425271,20986695,87878196,0,1300,25,1866
821639,343800,22806375,72057567,99,1300,26,1866
756102,325969,10803758,56353306,99,1300,27,1866
264047,96005,13728121,33033727,0,1300,28,1866
764014,341211,17292846,68795029,96,1300,28,1866
785785,342374,20369923,72226798,96,1300,29,1866
1397530,584242,21007187,95220719,93,1300,29,1866
2079904,845278,38318548,154281163,95,1300,29,1866
1654852,688610,38444777,139283978,94,1300,29,1866
