llc_references,llc_misses,cache_references,cache_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
156281947,129220732,156296619,1049844,643161471,610533065,0,1300,0,1866
151732048,117710537,151712059,1438253,526028532,616158078,0,1300,0,1866
111489515,74423937,111488216,2046969,255212524,388064939,0,1300,0,1866
112225800,82158880,112225271,3237141,264502492,390511518,0,1300,0,1866
122062448,58109349,122064873,9015862,196292592,398990382,0,1300,0,1866
109633234,76207381,109631303,2641572,256120938,387352815,0,1300,0,1866
97040265,67559836,97042981,2664922,220437788,393954607,0,1300,0,1866
83176624,44562639,83175107,2725400,151706415,329807754,0,1300,0,1866
88965594,45560013,88964450,4914374,182569970,367263547,0,1300,0,1866
108866894,57733147,108867400,3825841,223159240,395412961,1,1300,0,1866
86428267,43107184,86427430,6942038,185897435,399450930,10,1300,0,1866
94481533,51788866,94482027,4446684,209395125,397548123,8,1300,0,1866
97288842,50266030,97289263,4805602,207823454,397289206,0,1300,0,1866
94785804,52897262,94783601,5877650,240686221,401117309,0,1300,0,1866
96689761,52201325,96692003,3949761,209167954,392654319,0,1300,0,1866
96290725,50233612,96291712,3665420,195829946,390109534,4,1300,0,1866
96801626,52727538,96802137,5284267,234310064,397302232,6,1300,0,1866
112412586,57992920,112411236,4290880,219807918,395669258,0,1300,0,1866
93345591,52005463,93345688,6196981,239008661,395628992,0,1300,0,1866
95723498,51638873,95722310,4676147,211452750,396466722,2,1300,0,1866
89589430,49068702,89590208,6796398,234833005,399229439,1,1300,0,1866
96442104,50682137,96442308,3623975,197640543,389725782,4,1300,0,1866
100294274,50027557,100294375,3939738,186836372,393077338,2,1300,0,1866
96808576,51079578,96808987,4057719,204717008,391559148,3,1300,0,1866
103105509,53959104,103104825,3992676,206583843,391564584,2,1300,0,1866
86940117,45233130,86938153,6579626,195325332,399417006,2,1300,0,1866
94288767,49248166,94292140,5514829,204994726,397223929,0,1300,0,1866
97023802,49316369,97023591,4545007,191303608,395160108,1,1300,0,1866
95224977,49102748,95222788,4542995,194682165,392391043,1,1300,0,1866
105531320,59597105,105532854,5038262,181168616,384133770,0,1300,1,1866
109132884,74190139,109133674,5375462,239420649,390028319,2,1300,2,1866
116339312,72745621,116339167,4307406,254451305,398042817,4,1300,2,1866
110824261,61636838,110827449,4488461,218348215,397759627,0,1300,2,1866
109197403,60292637,109194503,4148797,222091519,393379642,1,1300,2,1866
97971746,51458072,97969220,4951468,207562733,401644644,0,1300,2,1866
75635054,40151750,75633484,9768698,194865157,400112277,3,1300,2,1866
114281270,64170801,114285151,4372816,231252481,396306484,0,1300,2,1866
111680312,58976980,111678897,4448046,201174168,395639759,7,1300,2,1866
97231744,51985226,97230325,2099345,254202903,366251147,0,1300,2,1866
31917523,19184848,31925956,550787,86749443,114970788,64,1300,5,1866
115112528,76085481,115103800,2085034,406730559,388708123,0,1300,8,1866
17087335,9443991,17083680,341629,87696340,101981945,98,1300,8,1866
131013,70625,131013,3972,232348,795398,99,1300,11,1866
16308894,13044702,16316492,361436,64928656,40842225,0,1300,13,1866
38895796,22256974,38891452,839517,112233484,98764361,0,1300,11,1866
3999146,2909013,3995892,41687,13459482,15527435,99,1300,12,1866
36988308,22471935,36995982,708995,96515085,107680793,0,1300,12,1866
17822862,11927225,17815188,380594,92616897,90254681,99,1300,13,1866
4123345,3465335,4127482,204658,17344336,13273616,0,1300,15,1866
18202006,10815492,18197869,401473,54458667,52207872,95,1300,14,1866
7958495,2386536,7961495,300623,12384459,27182397,0,1300,15,1866
2827061,2167967,2824061,66700,12769114,11967123,99,1300,16,1866
4431114,2141909,4433750,235140,10197746,16651098,3,1300,17,1866
12646992,5815444,12644356,312916,32717909,45553386,99,1300,17,1866
8291,3747,8291,255,10632,91018,99,1300,17,1866
11295644,4438006,11298505,375266,20630535,38857263,0,1300,17,1866
44971492,28858393,44973458,680589,124202507,132680235,0,1300,15,1866
26254690,15207375,26249863,489201,124599989,129699231,98,1300,14,1866
280748,176423,280748,7238,582723,1636432,99,1300,14,1866
7736,3833,7736,203,10921,63492,99,1300,15,1866
7874,3939,7874,163,11401,62861,99,1300,15,1866
1929538,1771613,1931789,7040,9174796,10971177,0,1300,16,1866
35713152,17862282,35713797,852661,87419915,97763453,0,1300,15,1866
29598963,19712796,29599835,556139,118798486,115609192,97,1300,13,1866
1969600,1711661,1965832,17267,6425843,5869381,99,1300,13,1866
121845,71945,121845,2769,235310,725806,0,1300,13,1866
15073406,10443857,15073406,586740,51179950,46490607,31,1300,14,1866
14986403,7203488,14989904,531566,36058659,63338626,11,1300,14,1866
16006089,7083791,16002588,469786,36536191,61284715,99,1300,14,1866
23120374,9047861,23124947,475171,40044525,71238197,0,1300,13,1866
48408102,32580429,48406427,935188,176355291,160572494,14,1300,12,1866
13838060,9175911,13835180,310654,69204823,67370080,99,1300,14,1866
1113739,903822,1117035,9216,2450850,3482708,0,1300,14,1866
26757316,18358608,26756642,775297,92591583,68465369,93,1300,14,1866
16515717,4286345,16515890,385846,19506245,50737724,0,1300,13,1866
27403159,19098560,27403599,574215,114676959,99660684,99,1300,11,1866
4857928,3667696,4854693,49526,18089945,17502294,99,1300,12,1866
14319184,10026288,14319184,516128,50902654,48000135,28,1300,14,1866
17372048,6779807,17377035,552848,34475284,76594416,92,1300,14,1866
15886883,7999905,15885033,509786,33570415,77868693,1,1300,12,1866
18118126,12048725,18117606,624228,38028661,106212917,1,1300,11,1866
22139916,15197780,22140210,739920,47965072,128087779,1,1300,9,1866
26649963,18512413,26650124,892626,58486822,153518727,0,1300,8,1866
35520342,22692802,35520493,957195,84883994,170939814,5,1300,8,1866
18711265,12524769,18711279,616729,39441425,109153007,2,1300,7,1866
44297214,30144092,44298038,1458438,95023746,260174622,99,1300,6,1866
36433590,26386534,36429529,1037852,91466456,190123939,0,1300,7,1866
8011436,5408069,8014304,275083,17053745,45009970,0,1300,6,1866
12996934,8832337,12996673,451007,27819989,72976606,1,1300,5,1866
17859273,12160658,17859745,601459,38273028,99845365,2,1300,5,1866
20982037,14380583,20982223,715610,45340975,118699935,10,1300,4,1866
23992631,16594561,23994714,768973,51926749,135008328,99,1300,4,1866
16982839,13048580,16982008,440872,49867057,74704426,7,1300,5,1866
38267635,26361014,38267130,1265034,83043982,222616024,3,1300,4,1866
42653927,29593360,42657227,1363167,92945072,246068673,54,1300,5,1866
20829795,15747771,20826554,577686,58318556,103422609,4,1300,4,1866
56334026,38620112,56334391,1851825,121833175,341067341,99,1300,5,1866
34084718,24903279,34080282,955355,86883244,184163927,0,1300,5,1866
10055943,6846472,10058620,354063,21623256,56236682,1,1300,4,1866
15094522,10343138,15094270,523731,32604144,84374970,1,1300,3,1866
17913115,12323950,17913130,620804,38858306,99907726,1,1300,3,1866
23214845,16040147,23215569,805394,50648869,130099361,99,1300,3,1866
29895864,22442741,29896248,846769,79137312,143262444,1,1300,3,1866
11698211,7989605,11701485,393114,25174316,66657032,2,1300,3,1866
38327164,26436987,38324704,1282418,83379448,219455741,99,1300,3,1866
45972958,33323754,45973166,1371999,113538352,242921937,3,1300,3,1866
16572748,11296470,16572691,544952,35589542,97234215,4,1300,3,1866
59607375,40528040,59608165,1988931,128044325,360462108,1,1300,4,1866
24489691,18312648,24484388,636486,66124040,125112099,0,1300,4,1866
12135546,8287619,12137849,428737,26202420,67706618,1,1300,4,1866
16014864,11000308,16015579,557926,34705588,89158938,1,1300,3,1866
18640530,12841859,18640745,645465,40522100,103983977,1,1300,2,1866
23349949,16111755,23350151,808459,50903649,130645309,99,1300,3,1866
27000626,20414414,26997191,745928,72703644,126810517,2,1300,3,1866
16334928,11279788,16338545,555199,35643999,93020267,1,1300,3,1866
33765043,23382949,33764936,1130421,73772496,192072191,99,1300,3,1866
43226327,31648292,43226695,1277735,108350978,224731783,3,1300,4,1866
15779354,10769265,15778882,520973,33867017,92192206,3,1300,3,1866
47395018,32740399,47396372,1573315,103384209,274522476,99,1300,4,1866
37170438,27070138,37165678,1062238,93797572,197173107,4,1300,4,1866
