llc_references,llc_misses,cache_references,cache_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
0,0,53599827,1001307,135205695,194782296,0,1300,0,1866
0,0,109828960,678174,482200935,440840641,0,1300,0,1866
0,0,91920673,1510877,313126071,354662692,0,1300,0,1866
0,0,87028566,1456029,204000587,295097034,0,1300,0,1866
0,0,110230674,3153102,262941544,378986958,0,1300,0,1866
0,0,117552751,8245345,190826194,396043512,0,1300,0,1866
0,0,114255268,3401354,258089895,390184649,0,1300,0,1866
0,0,95026403,2692768,215710705,392921638,0,1300,0,1866
0,0,127692428,1644421,486873464,386683418,0,1300,0,1866
0,0,159471926,840908,777473771,398548413,0,1300,0,1866
0,0,154116183,909395,734447843,398656833,4,1300,0,1866
0,0,122344326,6013210,471091067,392206291,0,1300,0,1866
0,0,90983134,1973547,2751155474,624638560,2,1300,0,1866
0,0,198786762,758628,885575289,764715042,0,1300,0,1866
0,0,134691780,4353983,337919427,510401754,0,1300,0,1866
0,0,122151020,13116547,1485610641,553820259,0,1300,0,1866
0,0,167091571,26867932,1417179621,698530952,2,1300,0,1866
0,0,236985335,35338612,2269123178,756124854,0,1300,0,1866
0,0,218014109,16543239,1522126087,738988422,0,1300,0,1866
0,0,157832235,745390,768900940,705619041,0,1300,0,1866
0,0,103095197,11295815,3634296730,584331028,0,1300,0,1866
0,0,127123346,19712558,5294498221,701177234,0,1300,0,1866
0,0,193829969,10661778,1353526148,726455820,0,1300,0,1866
0,0,167002877,2939261,605838363,665631654,0,1300,0,1866
0,0,169521986,27614957,4336737643,738889161,0,1300,0,1866
0,0,171369573,29240261,3809949071,714411619,0,1300,0,1866
0,0,181401815,21938553,3279060545,751190375,0,1300,0,1866
0,0,192287568,736288,886560541,799034000,0,1300,0,1866
0,0,100638737,14091355,4988250190,693982110,0,1300,0,1866
0,0,130785087,17883057,4026169429,720040690,0,1300,0,1866
0,0,189245181,1176003,716294185,758238865,0,1300,0,1866
0,0,100935511,13615281,6261582390,737274340,0,1300,0,1866
0,0,100369053,19735049,6292099755,724851737,0,1300,0,1866
0,0,103266698,19834902,6528882302,736216941,0,1300,0,1866
0,0,148430197,10389650,3443828790,712549969,0,1300,0,1866
0,0,186944359,2661043,1652803515,789838940,0,1300,0,1866
0,0,135123591,24957928,4949279166,733248830,0,1300,0,1866
0,0,121242131,22160875,5588911001,717356929,0,1300,0,1866
0,0,141323612,14385580,4475624352,744524338,0,1300,0,1866
0,0,155242677,9117966,3915398561,804622075,0,1300,0,1866
0,0,96818372,17874354,7131135779,748051339,0,1300,0,1866
0,0,157507221,5720596,2663352221,743176106,0,1300,0,1866
