llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6429148,681423,481059833,591800862,0,1300,0,1866
5106035,609834,355772524,444503761,0,1300,0,1866
8895333,1135576,243050014,349245072,0,1300,0,1866
12241315,782161,256295845,302694826,0,1300,0,1866
4769355,418689,80548291,130881423,0,1300,0,1866
27876780,716703,218852675,366761165,0,1300,0,1866
10897654,733952,259966935,319947033,0,1300,0,1866
10678380,1367548,180554098,300458999,0,1300,0,1866
7116604,784594,129577087,201037237,0,1300,0,1866
12800223,1047087,164239657,282159614,2,1300,0,1866
10252215,1179263,154553959,243427107,3,1300,0,1866
11504209,1442364,169836772,269007941,1,1300,0,1866
10104830,1121517,172566167,258038162,3,1300,0,1866
19626514,1346331,219508612,390916203,0,1300,0,1866
9686005,1313668,157832176,245309907,2,1300,0,1866
13466987,1388059,211160430,318853553,8,1300,0,1866
15363448,1340603,200565464,337641665,1,1300,1,1866
19578629,1935857,243474773,405547145,0,1300,1,1866
14456657,1542164,201637940,327137995,1,1300,1,1866
14882566,1550711,228687873,339318803,5,1300,1,1866
13352428,1666764,201352862,314423080,4,1300,1,1866
17428609,2504841,269590659,391743696,0,1300,1,1866
18185747,1479439,260555036,388242772,2,1300,1,1866
16445794,1800886,230113451,376923069,2,1300,1,1866
16303108,2099166,242146659,386410199,2,1300,2,1866
17300088,2212933,238041760,397192581,3,1300,2,1866
16531192,2241894,228444254,383620699,6,1300,2,1866
17049385,1932466,247638059,403330272,0,1300,2,1866
18097743,1496734,221972395,391921599,17,1300,2,1866
17494106,1424621,267341017,391697131,0,1300,2,1866
12223666,1601487,178101845,298425457,1,1300,2,1866
7337185,1546589,84754419,156275706,0,1300,2,1866
14883084,3254361,158175395,276277749,10,1300,2,1866
13108172,2300248,210494990,286096123,2,1300,2,1866
9961756,1534909,175058753,231672509,0,1300,2,1866
14428703,2155012,211985142,321613583,2,1300,2,1866
14206125,2234617,215381040,308045536,0,1300,2,1866
14696973,2335666,240565011,341319219,2,1300,2,1866
22267516,830341,169945377,405639223,0,1300,2,1866
16295477,1278582,212960805,348068624,2,1300,2,1866
16283158,2519904,242450999,360949249,7,1300,2,1866
16661056,3292400,212547072,397825328,0,1300,2,1866
1175707,198992,50686281,91335928,99,1300,4,1866
20378883,4441305,199916611,407181668,0,1300,7,1866
20482921,4336454,211930818,404307808,5,1300,8,1866
1133509,313453,148869115,297208272,99,1300,7,1866
419163,10051,5617738,10539549,99,1300,8,1866
32816,7321,230225,1053724,99,1300,11,1866
4024506,1248393,183071448,270210302,99,1300,12,1866
6985398,1639699,73185292,170740653,0,1300,14,1866
6695881,1393071,120952221,234085078,98,1300,14,1866
23974,4648,177535,764610,99,1300,16,1866
2037850,689454,68285738,116338775,99,1300,17,1866
1346643,470904,22920908,46938883,99,1300,18,1866
24241,4905,176440,826983,99,1300,20,1866
2019271,701654,38216312,82205497,99,1300,20,1866
4597,1233,22495,141688,99,1300,20,1866
11684313,2628209,118059143,255532470,0,1300,20,1866
7699356,1661338,151464061,288931070,99,1300,18,1866
28980,2955,331664,834883,99,1300,18,1866
2613,569,10941,69636,99,1300,18,1866
2709,730,10710,81582,99,1300,18,1866
1395306,476847,56796081,103280568,99,1300,18,1866
10267416,2371300,172118032,314165522,99,1300,18,1866
3225,834,11576,101787,99,1300,17,1866
1550206,574106,43894722,91788255,97,1300,17,1866
2836096,886621,40165500,105369579,70,1300,18,1866
1944750,635254,31075890,72529869,6,1300,18,1866
15942822,3560553,155249849,315122145,0,1300,17,1866
3982293,896982,127167837,233753895,99,1300,17,1866
34277,5644,338592,1052789,0,1300,18,1866
2747492,935853,97467038,174047065,0,1300,18,1866
9655126,2274983,145803662,278382559,99,1300,17,1866
22548,4915,197257,727913,28,1300,17,1866
3252764,1131209,71479916,158622614,75,1300,19,1866
7131153,1278207,88580643,210408794,99,1300,18,1866
5252521,324805,60487369,114772394,99,1300,18,1866
5848066,264636,61689848,118236497,99,1300,17,1866
6617549,398452,65705128,138991137,99,1300,16,1866
6947339,93852,44721022,123618230,99,1300,16,1866
6086940,258377,62357547,121250968,99,1300,14,1866
8704016,252898,77098820,164660561,99,1300,14,1866
4984082,260180,56666931,103859590,5,1300,13,1866
19495503,441909,143918690,356888570,73,1300,13,1866
7078026,280786,67421884,138817459,99,1300,12,1866
5592323,292425,64892393,118760414,99,1300,12,1866
7044805,238198,40375315,129901504,99,1300,12,1866
6115855,256131,64033257,123131754,99,1300,12,1866
5478709,323054,62433164,117467840,99,1300,12,1866
8218402,328478,73245410,160551724,99,1300,12,1866
5433018,274622,61636928,113720502,99,1300,11,1866
14266302,296280,110050651,259160996,99,1300,11,1866
4721699,267356,54487507,99477988,7,1300,11,1866
14591872,165093,91100911,254506835,86,1300,11,1866
6274014,363017,61431423,130201415,99,1300,10,1866
5953500,277447,61511157,121406643,99,1300,10,1866
8030005,265963,77979713,157139697,10,1300,10,1866
21129331,263708,129166829,368853954,14,1300,10,1866
5729633,326804,59832763,120115255,11,1300,10,1866
5039826,400139,78189356,116020987,5,1300,10,1866
7009852,182573,43877705,128496667,84,1300,10,1866
5956049,292308,60690150,121023258,99,1300,10,1866
7075211,372982,64051802,143866860,99,1300,10,1866
7256402,283966,70418680,143277974,99,1300,10,1866
7890635,354561,70911043,157098429,99,1300,11,1866
6425405,287502,68218844,130929394,99,1300,11,1866
6234806,271951,63407599,124940052,99,1300,11,1866
4334729,321483,52011793,96548219,99,1300,11,1866
4224763,246542,53560525,91387537,7,1300,11,1866
4925089,276041,55240248,103728010,99,1300,11,1866
14959893,371659,118946806,278517023,99,1300,11,1866
4968344,259357,59377434,105460727,5,1300,10,1866
13904710,308724,82624018,248524702,99,1300,9,1866
