llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4659717,709076,527662586,646728119,0,1300,0,1866
6639589,657937,149320913,246817583,0,1300,1,1866
10840675,829111,270662395,332468267,0,1300,1,1866
9597149,979872,174557548,272931624,0,1300,1,1866
1548961,156215,24460430,46042560,0,1300,1,1866
21064202,490358,134875534,254576743,0,1300,1,1866
13096298,903643,226887211,313438452,0,1300,1,1866
12838807,1173256,222766966,337708781,0,1300,1,1866
9595042,1070907,192597767,275641005,0,1300,1,1866
11009787,1518906,176702656,268777063,2,1300,1,1866
14194775,1531065,208139493,325201062,2,1300,1,1866
13987485,1625733,186853225,314925114,2,1300,1,1866
15958544,1481790,202899757,350269461,0,1300,1,1866
13955509,1491781,224712006,330494409,4,1300,1,1866
15596957,1584032,234524311,363933468,4,1300,1,1866
15736014,2190341,228440420,375364172,0,1300,1,1866
19235631,1838320,238206468,388971810,0,1300,1,1866
17877640,1678004,226225124,384717540,0,1300,2,1866
14234447,1883177,224738763,358275540,0,1300,2,1866
17171566,1909782,247129914,388359280,0,1300,2,1866
18004849,1511042,163229444,388815810,0,1300,2,1866
14796654,1941996,223854422,380373661,5,1300,3,1866
13577254,1818425,191410657,366571092,6,1300,3,1866
13000396,1974931,205532762,372153631,3,1300,3,1866
13893828,1735419,176125306,380857296,3,1300,4,1866
15300524,1892423,206109891,385099719,7,1300,4,1866
14613885,2012902,220241798,375969559,1,1300,5,1866
15473681,2005716,235261221,384718045,9,1300,5,1866
15753649,2330193,215226881,381972406,5,1300,5,1866
15489052,1689600,230955421,384322725,6,1300,5,1866
11323244,1767850,164436165,297056193,2,1300,5,1866
7495657,1726321,84715084,172556578,3,1300,5,1866
13526523,3140017,130841366,251338869,4,1300,5,1866
9409574,1614967,147707698,220727858,6,1300,5,1866
10265906,1857163,170373583,247841046,5,1300,5,1866
13598923,2172863,192070265,302381322,2,1300,5,1866
13869021,2191469,210588654,322672495,5,1300,5,1866
13741619,2341507,201311156,300265534,2,1300,5,1866
13717725,2138705,225732166,360001129,0,1300,5,1866
20328706,488556,113602332,403932019,1,1300,5,1866
13031163,1663204,193312736,310647113,0,1300,5,1866
12235804,1886507,200914034,305459011,1,1300,5,1866
15370778,2718729,204239274,346594694,2,1300,5,1866
11888474,2445492,197327976,404148894,99,1300,5,1866
949936,197423,28278046,71761441,0,1300,8,1866
5247849,1230722,71108057,174097711,99,1300,11,1866
1035803,242979,17024733,47250003,99,1300,13,1866
620584,176554,8776218,23943009,99,1300,15,1866
754801,243858,14897717,39774609,99,1300,17,1866
456130,156897,5453515,22014947,93,1300,18,1866
988212,309665,11654306,42237817,98,1300,18,1866
1712704,383349,14850448,55305339,94,1300,17,1866
5782463,931173,42334473,161842082,3,1300,16,1866
18162137,1690480,107162255,399886492,99,1300,15,1866
6213146,734361,58253545,153163859,3,1300,14,1866
11429243,1106972,86385436,262207362,6,1300,14,1866
8391411,917037,72894100,200759402,69,1300,13,1866
6693465,760892,66049414,166595562,65,1300,13,1866
4851739,418364,51162839,110555135,18,1300,13,1866
5125660,565343,56597445,126789030,9,1300,13,1866
8725746,1029914,46797088,203884054,99,1300,13,1866
5844703,572192,55868534,136151599,99,1300,13,1866
5250586,488681,56625391,124872494,99,1300,13,1866
8795993,647845,75535585,190651707,99,1300,13,1866
5728108,533608,55044124,133049373,99,1300,13,1866
5919521,335499,64413429,128117651,99,1300,13,1866
6387717,607469,63918709,149918760,99,1300,14,1866
8990047,547448,75940998,188434287,9,1300,13,1866
10119415,933918,82726474,230569529,4,1300,13,1866
6804767,619379,61132370,149266162,30,1300,13,1866
6116462,561038,33930344,138220984,99,1300,13,1866
7779344,582803,70336909,168523811,99,1300,13,1866
