llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12935947,1203539,319572663,402416066,0,1300,0,1866
22179777,1202117,218815916,405900258,0,1300,1,1866
18134359,1188042,268957535,406658127,0,1300,1,1866
13954947,1508702,269069662,407161510,0,1300,1,1866
13260955,1833719,229046885,363037657,0,1300,1,1866
18416027,1790028,217235627,402460238,0,1300,1,1866
16899119,1997811,254543194,402669925,8,1300,1,1866
18804102,1648537,220534681,406443913,0,1300,1,1866
15462930,2127684,220261859,400066454,5,1300,2,1866
14270340,1640465,199572985,403814486,2,1300,2,1866
14154962,2001516,207381759,402501368,1,1300,4,1866
15974998,1737686,180310262,407209281,0,1300,4,1866
17096136,2133794,235778338,406115081,3,1300,5,1866
16915272,1892798,261649262,406397088,0,1300,5,1866
16908280,2618055,283780493,406485804,6,1300,5,1866
18377878,1766739,235092574,406843030,35,1300,5,1866
16443899,1878399,236598167,407233685,0,1300,5,1866
16012814,2262156,248018861,406429964,8,1300,5,1866
16693951,2373711,235383147,406142535,6,1300,5,1866
16639285,2252734,232379988,404405549,5,1300,5,1866
16084952,2465834,231675326,406093263,0,1300,5,1866
16443926,1715149,229679498,407212336,3,1300,5,1866
17305194,1683907,237294555,405886357,2,1300,5,1866
16242239,1640649,220177108,404758648,2,1300,5,1866
12930835,2683652,144974180,274897339,4,1300,5,1866
19676133,4242514,248808412,395818751,18,1300,5,1866
16100934,2642015,253329271,374334747,9,1300,5,1866
14409720,2254054,209936356,336116003,8,1300,5,1866
17417702,2767141,244169018,387407955,2,1300,5,1866
13719229,2256372,234656996,342433600,0,1300,5,1866
16797255,1018704,125678592,403769480,7,1300,5,1866
15530188,1235350,163939621,356842061,4,1300,5,1866
11590084,1911387,186064604,301998353,1,1300,5,1866
14729598,2732153,200004280,378129554,3,1300,5,1866
18069985,3603108,189121864,395484950,2,1300,7,1866
1567262,347053,107522569,240981235,99,1300,7,1866
6272791,1605194,87129699,214683127,2,1300,9,1866
442726,29130,5679905,12335238,99,1300,11,1866
796230,245773,15600498,39953940,99,1300,13,1866
746641,250016,11412340,38265967,89,1300,15,1866
617544,188334,8060273,27876342,97,1300,15,1866
2027961,537342,15037795,67890538,53,1300,15,1866
1257682,378157,11886456,43997334,0,1300,15,1866
962342,226328,8622935,29951794,83,1300,14,1866
15192161,1562561,83308366,347008287,4,1300,13,1866
17780277,1848110,94730764,405866618,6,1300,11,1866
6066151,973287,68129215,170510836,42,1300,11,1866
14040898,1632279,70175100,323372396,3,1300,10,1866
15230557,1501203,77593777,336704336,3,1300,9,1866
14641957,954230,80977908,298397468,2,1300,8,1866
5163334,669067,58503195,136142585,2,1300,9,1866
13297060,1516965,95192317,318871053,99,1300,9,1866
2462678,248195,13040101,55966019,1,1300,9,1866
10930745,921962,57541699,230445243,8,1300,8,1866
7812818,1031762,66614144,195854001,88,1300,9,1866
6765495,544971,35795722,141318241,3,1300,8,1866
15078254,1466555,77798409,332847844,2,1300,7,1866
12754872,1201643,65905962,278191996,1,1300,7,1866
6582426,724685,67289294,159939997,2,1300,7,1866
6515831,735563,32716057,148357605,3,1300,7,1866
11282900,941234,59720849,237211156,3,1300,6,1866
16088054,1141530,85319841,327485044,2,1300,5,1866
16334714,1484780,84749575,352316259,3,1300,5,1866
15678179,1696670,78979946,355313640,2,1300,5,1866
16035504,1266675,84494979,335030056,99,1300,4,1866
5579541,638062,62496791,142270168,3,1300,6,1866
13709883,1122023,73320876,289701268,2,1300,5,1866
15507386,1381324,81404290,334414867,3,1300,5,1866
14392482,1599673,94561989,338945244,99,1300,5,1866
3902899,319667,29665169,81482374,2,1300,6,1866
12219218,940386,64801914,254403627,34,1300,5,1866
10622794,947118,86459404,241143580,3,1300,6,1866
9920322,294261,55889856,178597076,3,1300,6,1866
18086406,802987,100135752,342701854,99,1300,5,1866
11507923,678538,95830686,238195657,3,1300,6,1866
