llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10552572,1636760,272764805,404624229,0,1300,0,1866
15315759,939551,343343460,403466328,0,1300,0,1866
15214518,726596,333597209,403177402,0,1300,0,1866
13404030,1691509,295531124,403493055,0,1300,0,1866
6854667,805741,600320020,404497536,0,1300,0,1866
6657299,803590,606055555,403237671,0,1300,0,1866
6802677,847133,593547260,404618694,0,1300,0,1866
5335884,765520,647275672,404220083,0,1300,0,1866
5047746,753700,656670104,404573393,0,1300,0,1866
7591153,820193,574718218,403816226,0,1300,0,1866
5284994,768497,648432543,404062805,0,1300,0,1866
5248213,814916,638616414,404382320,0,1300,0,1866
5229514,768289,650727210,404499388,0,1300,0,1866
5338070,778298,646518251,403982957,0,1300,0,1866
5345033,770008,648810201,404160443,0,1300,0,1866
4402893,729110,677898277,404124493,0,1300,0,1866
4163798,770275,673717522,404245271,0,1300,0,1866
3900754,710741,693100765,404173315,0,1300,0,1866
7030622,942040,603769072,404162504,0,1300,0,1866
3516299,682387,705419515,403749790,0,1300,0,1866
3514330,679057,707165295,404155016,0,1300,0,1866
3509502,676275,709038482,404552387,0,1300,0,1866
3604136,687079,704273282,403927939,0,1300,0,1866
3484368,673159,708812131,403870064,4,1300,0,1866
13793747,1142508,508581948,403940210,0,1300,0,1866
29287723,1793230,226501632,403967491,4,1300,0,1866
29312727,1797498,226985893,404031772,0,1300,1,1866
29483802,1788358,228864219,404330324,0,1300,1,1866
25467623,6174675,212824997,404236129,0,1300,1,1866
11701295,2716192,616624111,403395038,0,1300,1,1866
14895806,2846641,517766838,372838690,0,1300,2,1866
17480437,1616901,241737191,396922658,0,1300,2,1866
18566327,2060460,256202298,401266083,0,1300,2,1866
19211147,1522742,253475001,396781546,0,1300,2,1866
17261927,2234959,253467727,398345748,3,1300,2,1866
19241989,2048241,264788038,403739986,0,1300,2,1866
20141663,1757890,251965891,402267604,0,1300,2,1866
18251473,2193212,246457707,401051710,0,1300,2,1866
18317311,1923646,241551474,401208791,0,1300,2,1866
17779667,2280758,249957004,403427300,0,1300,2,1866
20198827,1662057,225461101,402078444,3,1300,2,1866
17955628,1692928,230392239,401072010,4,1300,2,1866
18176463,2061730,266798483,401975584,3,1300,2,1866
17036852,1662659,259264371,401371372,2,1300,2,1866
23890027,5099475,192810995,401024863,13,1300,3,1866
13063106,4094014,268445151,566229750,0,1300,3,1866
17308150,3310959,864600091,805384078,0,1300,3,1866
17006376,3603928,1004521901,804428339,0,1300,3,1866
16946542,3603132,1020646708,808575424,0,1300,3,1866
17247876,3678257,1010068968,807562804,0,1300,3,1866
17114178,3617557,973251934,788203513,0,1300,3,1866
17332201,3716447,1018201191,807408230,0,1300,3,1866
17342541,3749184,1010324719,808553227,0,1300,3,1866
17167245,3637552,1006441775,799255694,0,1300,3,1866
17456364,3655299,1010852313,808267190,0,1300,3,1866
24825567,5425632,801035570,803436447,0,1300,3,1866
20963840,4982308,998625842,809122541,0,1300,3,1866
19349859,4440106,1009435314,804637353,0,1300,4,1866
22625946,4570654,861359180,807202716,3,1300,4,1866
19780025,3851247,886597939,798072019,0,1300,4,1866
21859514,4181612,891101942,808082019,0,1300,4,1866
23882044,4629438,823664379,807417719,1,1300,4,1866
24363326,4834586,824335902,789776309,0,1300,4,1866
29066577,5330414,708183629,807701003,3,1300,4,1866
20747868,3597223,439979880,520583288,1,1300,4,1866
16429470,2485440,270113875,402545114,0,1300,4,1866
25263576,698295,170597984,403881792,1,1300,4,1866
13992050,2478649,200591686,350940525,98,1300,4,1866
5083680,1141310,55337600,133969097,0,1300,6,1866
1919316,401942,44736260,88632330,99,1300,6,1866
61537,14104,422963,2055319,73,1300,8,1866
9105170,2019942,131391641,280627052,99,1300,9,1866
68449,10027,575400,2049540,99,1300,11,1866
10135304,2375869,121850413,283422124,99,1300,12,1866
392103,99439,20301343,27640544,99,1300,12,1866
1233404,430304,35354921,70719961,98,1300,14,1866
734224,237144,15809872,25276305,58,1300,16,1866
8860434,1495573,140768093,247589837,6,1300,15,1866
16935049,2296857,275145350,394151529,99,1300,14,1866
6095918,934929,104499511,159680284,99,1300,16,1866
987542,82403,7796406,21452249,88,1300,19,1866
515858,52077,3983696,11512780,99,1300,21,1866
1351229,326264,17366933,46051678,97,1300,21,1866
1109917,361020,21187288,45093246,97,1300,21,1866
1502008,528361,26693800,57508028,98,1300,22,1866
4719383,1396029,79794925,191545228,0,1300,21,1866
16727664,5186587,272465470,596274449,0,1300,19,1866
8430594,1763710,245733828,404488345,0,1300,16,1866
6718881,1761777,278490817,403235656,0,1300,14,1866
