llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
5307200.0,1783917.0,609209945.0,404645971.0,122722671.0,7973.0,19.0,658203223,6291456,6553600,0
5307200.0,1783917.0,609209945.0,404645971.0,122722671.0,7973.0,19.0,658203223,6291456,6553600,0
5961658.0,1941497.0,596576264.0,401522220.0,123004712.0,8178.0,18.0,419850244,7798784,2293760,0
5961658.0,1941497.0,596576264.0,401522220.0,123004712.0,8178.0,18.0,419850244,7798784,2293760,0
5922863.0,2049827.0,647794720.0,437904754.0,134094541.0,8733.0,12.0,419812377,9371648,2228224,0
5922863.0,2049827.0,647794720.0,437904754.0,134094541.0,8733.0,12.0,419812377,9371648,2228224,0
5869669.0,1892941.0,646960487.0,428278884.0,129633700.0,6621.0,43.0,419948835,10616832,2228224,0
5869669.0,1892941.0,646960487.0,428278884.0,129633700.0,6621.0,43.0,419948835,10616832,2228224,0
5415261.0,1686285.0,668236906.0,437535318.0,127999148.0,6704.0,7.0,419811772,11862016,2031616,0
5415261.0,1686285.0,668236906.0,437535318.0,127999148.0,6704.0,7.0,419811772,11862016,2031616,0
5184645.0,1669766.0,550755924.0,370328721.0,114014940.0,7294.0,26.0,419928460,12976128,2621440,0
5184645.0,1669766.0,550755924.0,370328721.0,114014940.0,7294.0,26.0,419928460,12976128,2621440,0
5139189.0,1518883.0,554822563.0,365168785.0,109879525.0,6479.0,10.0,419846146,13631488,4653056,65536
5139189.0,1518883.0,554822563.0,365168785.0,109879525.0,6479.0,10.0,419846146,13631488,4653056,65536
5186169.0,1579825.0,608449549.0,396902400.0,119342421.0,9087.0,11.0,419812611,14352384,3211264,0
5186169.0,1579825.0,608449549.0,396902400.0,119342421.0,9087.0,11.0,419812611,14352384,3211264,0
5358026.0,1896658.0,545855597.0,369675108.0,114791267.0,7109.0,32.0,419761524,14811136,4194304,0
5358026.0,1896658.0,545855597.0,369675108.0,114791267.0,7109.0,32.0,419761524,14811136,4194304,0
4959675.0,1690225.0,545100416.0,365786307.0,113653134.0,8821.0,6.0,419846035,13893632,3407872,0
4959675.0,1690225.0,545100416.0,365786307.0,113653134.0,8821.0,6.0,419846035,13893632,3407872,0
4896711.0,1473772.0,524752822.0,349743208.0,106474938.0,8583.0,13.0,419873108,14090240,2293760,0
4896711.0,1473772.0,524752822.0,349743208.0,106474938.0,8583.0,13.0,419873108,14090240,2293760,0
5813507.0,1723768.0,564557382.0,377489909.0,114129808.0,7587.0,5.0,419815035,14221312,1507328,131072
5813507.0,1723768.0,564557382.0,377489909.0,114129808.0,7587.0,5.0,419815035,14221312,1507328,131072
5639269.0,1859714.0,657117174.0,434576195.0,131300618.0,8081.0,16.0,420021189,14483456,2818048,0
5639269.0,1859714.0,657117174.0,434576195.0,131300618.0,8081.0,16.0,420021189,14483456,2818048,0
4552217.0,1289189.0,540804868.0,351254505.0,106013775.0,7097.0,37.0,420015239,14745600,2621440,0
4552217.0,1289189.0,540804868.0,351254505.0,106013775.0,7097.0,37.0,420015239,14745600,2621440,0
5569971.0,1725769.0,630113592.0,414018299.0,125676493.0,10060.0,23.0,419932331,15007744,2818048,0
5569971.0,1725769.0,630113592.0,414018299.0,125676493.0,10060.0,23.0,419932331,15007744,2818048,0
5769473.0,1711769.0,609681745.0,400667018.0,119703931.0,7918.0,10.0,419817034,15073280,3670016,0
5769473.0,1711769.0,609681745.0,400667018.0,119703931.0,7918.0,10.0,419817034,15073280,3670016,0
5066854.0,1568190.0,518602055.0,345475434.0,107218536.0,8599.0,19.0,419787060,15204352,3670016,0
5066854.0,1568190.0,518602055.0,345475434.0,107218536.0,8599.0,19.0,419787060,15204352,3670016,0
5648581.0,1859438.0,652869812.0,435936323.0,130816876.0,6670.0,14.0,419671983,15400960,3932160,196608
5648581.0,1859438.0,652869812.0,435936323.0,130816876.0,6670.0,14.0,419671983,15400960,3932160,196608
5765116.0,1899753.0,648406313.0,432334241.0,131019882.0,9001.0,9.0,419989084,15532032,3866624,0
5765116.0,1899753.0,648406313.0,432334241.0,131019882.0,9001.0,9.0,419989084,15532032,3866624,0
5083974.0,1744930.0,608548544.0,406978787.0,122957761.0,8089.0,39.0,419797343,15597568,2949120,65536
5083974.0,1744930.0,608548544.0,406978787.0,122957761.0,8089.0,39.0,419797343,15597568,2949120,65536
5844377.0,1716884.0,718135964.0,468662198.0,139525254.0,7524.0,12.0,419875673,15597568,2818048,0
5844377.0,1716884.0,718135964.0,468662198.0,139525254.0,7524.0,12.0,419875673,15597568,2818048,0
5411413.0,1665486.0,628101604.0,407641600.0,120954318.0,6823.0,61.0,419810909,15400960,1703936,0
5411413.0,1665486.0,628101604.0,407641600.0,120954318.0,6823.0,61.0,419810909,15400960,1703936,0
5757902.0,1865411.0,652953318.0,430878720.0,129277328.0,7949.0,7.0,419743548,15400960,1703936,0
5757902.0,1865411.0,652953318.0,430878720.0,129277328.0,7949.0,7.0,419743548,15400960,1703936,0
5400733.0,1666365.0,617046106.0,407041334.0,120448411.0,8028.0,7.0,419775286,15400960,1114112,0
5400733.0,1666365.0,617046106.0,407041334.0,120448411.0,8028.0,7.0,419775286,15400960,1114112,0
5336563.0,1731743.0,612500388.0,406499948.0,122135992.0,8268.0,43.0,419901874,15400960,1245184,0
5336563.0,1731743.0,612500388.0,406499948.0,122135992.0,8268.0,43.0,419901874,15400960,1245184,0
5248284.0,1654475.0,583688613.0,388746244.0,116914684.0,7209.0,11.0,419933101,15269888,1507328,0
5248284.0,1654475.0,583688613.0,388746244.0,116914684.0,7209.0,11.0,419933101,15269888,1507328,0
5463563.0,1803964.0,656402642.0,430840897.0,128508629.0,6539.0,6.0,419734668,15400960,1572864,0
5463563.0,1803964.0,656402642.0,430840897.0,128508629.0,6539.0,6.0,419734668,15400960,1572864,0
5690816.0,1898559.0,652052817.0,432204143.0,129032303.0,7521.0,10.0,419826845,15400960,2555904,65536
5690816.0,1898559.0,652052817.0,432204143.0,129032303.0,7521.0,10.0,419826845,15400960,2555904,65536
5149195.0,1652186.0,546850577.0,362572796.0,110474281.0,7899.0,15.0,420013888,15400960,1376256,0
5149195.0,1652186.0,546850577.0,362572796.0,110474281.0,7899.0,15.0,420013888,15400960,1376256,0
6322902.0,1943244.0,691473258.0,457725610.0,137473271.0,7853.0,45.0,419757093,15204352,1179648,0
6322902.0,1943244.0,691473258.0,457725610.0,137473271.0,7853.0,45.0,419757093,15204352,1179648,0
5143707.0,1513073.0,551209756.0,362343153.0,110098408.0,7645.0,13.0,420217742,15335424,3014656,65536
5143707.0,1513073.0,551209756.0,362343153.0,110098408.0,7645.0,13.0,420217742,15335424,3014656,65536
5184008.0,1604375.0,611794168.0,404394393.0,121375623.0,8750.0,7.0,419958042,15466496,2686976,0
5184008.0,1604375.0,611794168.0,404394393.0,121375623.0,8750.0,7.0,419958042,15466496,2686976,0
5953699.0,1807399.0,713377943.0,465654389.0,138222981.0,6913.0,13.0,419858143,15466496,2228224,65536
5953699.0,1807399.0,713377943.0,465654389.0,138222981.0,6913.0,13.0,419858143,15466496,2228224,65536
5904347.0,1884830.0,675904850.0,448858256.0,134646294.0,6805.0,8.0,419783856,15400960,3145728,0
5904347.0,1884830.0,675904850.0,448858256.0,134646294.0,6805.0,8.0,419783856,15400960,3145728,0
5514956.0,1863064.0,618663066.0,412279109.0,123663884.0,7913.0,21.0,419738115,15466496,2162688,0
5514956.0,1863064.0,618663066.0,412279109.0,123663884.0,7913.0,21.0,419738115,15466496,2162688,0
5733374.0,1761981.0,691903268.0,453566845.0,135028156.0,8559.0,16.0,420001849,15466496,2162688,131072
5733374.0,1761981.0,691903268.0,453566845.0,135028156.0,8559.0,16.0,420001849,15466496,2162688,131072
5683391.0,1766419.0,648212868.0,432008804.0,132475742.0,6563.0,10.0,419999153,15335424,3735552,0
5683391.0,1766419.0,648212868.0,432008804.0,132475742.0,6563.0,10.0,419999153,15335424,3735552,0
5756889.0,1781259.0,595442756.0,393700202.0,119490990.0,7166.0,6.0,419665704,15400960,2949120,0
5756889.0,1781259.0,595442756.0,393700202.0,119490990.0,7166.0,6.0,419665704,15400960,2949120,0
4988488.0,1496540.0,522278309.0,347586472.0,106230774.0,6820.0,10.0,419941883,15532032,2031616,0
4988488.0,1496540.0,522278309.0,347586472.0,106230774.0,6820.0,10.0,419941883,15532032,2031616,0
5260317.0,1742816.0,609317969.0,405443610.0,122432703.0,6884.0,17.0,419863416,15663104,3276800,0
5260317.0,1742816.0,609317969.0,405443610.0,122432703.0,6884.0,17.0,419863416,15663104,3276800,0
5758903.0,1965051.0,650122750.0,436417770.0,132300373.0,8175.0,20.0,419964979,15663104,2949120,65536
5758903.0,1965051.0,650122750.0,436417770.0,132300373.0,8175.0,20.0,419964979,15663104,2949120,65536
5243863.0,1598960.0,594419597.0,392485368.0,119943808.0,7760.0,3.0,419789377,15794176,2162688,0
5243863.0,1598960.0,594419597.0,392485368.0,119943808.0,7760.0,3.0,419789377,15794176,2162688,0
