llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
14448923,1286949,311887569,403333635,0,1300,1,1866
28792890,920504,205080152,403050099,0,1300,1,1866
11986474,1028428,299046015,376157955,0,1300,1,1866
12716897,2041620,230815974,403804248,0,1300,1,1866
4310297,809268,663464112,404316802,5,1300,1,1866
3257310,707811,703905785,404407233,5,1300,1,1866
6427671,1250494,585331714,404009583,0,1300,2,1866
13502636,3373698,633941733,403967594,0,1300,2,1866
10972525,2825824,349671129,404439327,5,1300,2,1866
16524729,2683229,397104112,404634226,3,1300,2,1866
14288477,3273844,540219866,403881152,0,1300,2,1866
14857165,3503079,456767328,404281712,1,1300,2,1866
15448416,2997699,341631506,368672818,0,1300,2,1866
12608797,2477571,385722861,346914252,2,1300,2,1866
13502050,2041996,246887371,305830523,6,1300,2,1866
12582881,1524416,190093844,291184986,3,1300,2,1866
11213643,1055012,153531789,274263211,0,1300,2,1866
8112872,1073042,129641169,217451093,0,1300,2,1866
6621462,840243,101739099,173675398,1,1300,3,1866
7757906,555651,89058985,168313272,0,1300,3,1866
5649478,894719,81888032,151340742,4,1300,3,1866
4184358,608462,63263080,109785566,0,1300,4,1866
1284462,182650,16476221,40247476,59,1300,4,1866
1860152,71234,16253606,38814297,13,1300,5,1866
1323473,268631,30739737,40356731,2,1300,5,1866
1799562,157277,23029344,39541285,3,1300,5,1866
1738222,152572,22551150,39623832,7,1300,5,1866
1337769,167254,18768571,39845244,9,1300,5,1866
1568338,119131,15561933,39514903,0,1300,5,1866
1582347,57872,10029893,40231942,8,1300,5,1866
2084331,39297,14318601,39768174,3,1300,5,1866
1500304,143879,23039796,40516281,55,1300,5,1866
1512290,223059,21387666,40440148,0,1300,8,1866
1796379,258255,26872689,43462708,0,1300,9,1866
1411570,212823,13754576,34483924,0,1300,9,1866
1575626,239909,22428697,40468773,99,1300,8,1866
1467811,149985,28400491,39732452,99,1300,12,1866
1378961,114215,19824963,40310131,0,1300,13,1866
1470534,152297,27007213,37507420,99,1300,14,1866
1686067,263241,28614457,42919238,0,1300,15,1866
1749861,200314,22143162,39754768,99,1300,15,1866
1918755,111608,16560509,39951532,16,1300,17,1866
1445463,179783,22177270,40293519,44,1300,19,1866
1549797,229214,21260679,39236424,99,1300,20,1866
1587288,220114,29449956,39556689,69,1300,21,1866
1547072,179884,16711734,39173567,99,1300,21,1866
1514036,129907,22500419,39873827,42,1300,21,1866
1476640,197262,22997423,39964539,0,1300,20,1866
1504612,180659,21776759,39636230,99,1300,18,1866
1504763,267996,33245739,43468424,99,1300,18,1866
1588637,194473,19857534,39357059,99,1300,18,1866
1221940,165783,16242749,40029714,99,1300,19,1866
2001546,37811,27812217,39534120,0,1300,19,1866
1664779,133526,25449734,38865185,99,1300,18,1866
1218326,152898,18455389,38350079,99,1300,18,1866
1305712,288347,30872259,40279651,77,1300,18,1866
1759496,163430,22133547,39544233,99,1300,19,1866
1930507,178278,24706312,45008373,0,1300,19,1866
1534532,176883,21024526,40011866,98,1300,17,1866
952990,165905,12233028,36194698,98,1300,18,1866
2374843,21426,14993766,39785629,98,1300,18,1866
2369794,20474,16873657,39498573,97,1300,18,1866
1597984,221935,30371051,44517685,99,1300,18,1866
1688496,136659,22539634,39779216,59,1300,19,1866
1566620,183239,23704611,40032254,12,1300,19,1866
1522845,243798,20535762,39439929,99,1300,17,1866
1473313,178166,23360097,39203818,3,1300,16,1866
1590075,219125,19460996,39384609,10,1300,16,1866
1679080,318144,18566297,38054786,12,1300,15,1866
1728136,234873,21771058,40478752,99,1300,14,1866
1330629,240903,25804932,40070704,99,1300,14,1866
1742258,175167,22283655,39786955,30,1300,14,1866
1719258,138275,17370221,39994416,99,1300,14,1866
1867451,167640,25576404,39801569,99,1300,14,1866
1512962,167863,21963349,38775985,99,1300,13,1866
1466749,211345,25735124,40993469,99,1300,13,1866
1589118,186291,22736781,39115736,99,1300,13,1866
1612607,244110,22205717,40671491,99,1300,13,1866
1683911,344161,29219548,44602426,99,1300,13,1866
1608716,178116,23747184,40174646,99,1300,12,1866
1801064,161511,22038516,39802545,99,1300,12,1866
1601295,197913,19824688,40469657,43,1300,12,1866
1747650,144190,16251222,40440779,99,1300,12,1866
1893807,124308,22080127,40104339,16,1300,12,1866
1303048,178452,20310018,35128085,52,1300,12,1866
1538168,196793,25295464,40296582,6,1300,12,1866
1560154,220278,24122958,43702670,99,1300,11,1866
1905571,366389,31582018,39614292,99,1300,11,1866
1236421,214507,34549409,39681094,99,1300,11,1866
1693709,179697,21079496,40044209,99,1300,11,1866
1682335,191600,20904337,39511175,99,1300,11,1866
1477049,187683,20228733,40243754,24,1300,11,1866
1212954,232501,15009802,39734354,99,1300,11,1866
2153638,33856,13607815,38908291,99,1300,11,1866
2199489,25518,13914604,38819926,95,1300,10,1866
2502135,32981,16055398,44731032,6,1300,10,1866
2207762,29772,14755051,39872148,99,1300,10,1866
