llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11790058,1386123,285428078,400309912,0,1300,1,1866
18884839,1181313,251820324,402276189,0,1300,1,1866
22157439,1128806,240543648,403454434,0,1300,1,1866
13505422,1421942,279655033,403879334,0,1300,1,1866
13200393,1555238,251300889,372794590,0,1300,1,1866
17327898,2167840,261436712,396013179,1,1300,1,1866
18587878,2713700,280568136,399257427,5,1300,1,1866
18683505,1656086,260420725,395484307,0,1300,2,1866
17178775,1862835,248234797,395819529,0,1300,2,1866
17949656,1875732,238402541,397401269,5,1300,2,1866
16582472,2245054,257896677,401106004,3,1300,2,1866
18415862,2005275,269648977,400818918,0,1300,2,1866
20310550,1811548,226574088,399678180,1,1300,2,1866
17323701,2225657,255244449,402297755,0,1300,2,1866
17142617,2148861,239787645,402639700,6,1300,2,1866
15897703,2061625,250714343,401844376,6,1300,2,1866
17286322,2166962,237369259,401950692,3,1300,2,1866
17545100,1655934,230664223,403181641,0,1300,2,1866
14895344,1867174,197280747,400876247,0,1300,2,1866
16972105,2083425,244339415,402906293,1,1300,3,1866
15311026,1397755,147718437,403844847,0,1300,3,1866
16083805,1899925,229358719,401748513,4,1300,3,1866
15637959,1788798,213953183,401711009,0,1300,4,1866
15782229,2281751,188479592,402793868,59,1300,4,1866
19932482,4594830,198727665,384347855,13,1300,5,1866
18528909,3156372,274846665,403772875,2,1300,5,1866
16624426,2499781,244754036,403753203,3,1300,5,1866
18066890,2842759,263688457,402679090,7,1300,5,1866
17187311,2827551,284795400,403281989,9,1300,5,1866
17315708,1420953,200072166,401251828,0,1300,5,1866
20414716,1304525,177698664,402856659,8,1300,5,1866
18144025,3181505,252703176,402294343,3,1300,5,1866
10935603,2189097,170789693,324978275,55,1300,5,1866
6046196,1409346,67912238,166148157,0,1300,8,1866
19820338,3973805,205807881,404224693,0,1300,9,1866
12757523,2642230,190807314,404045135,0,1300,9,1866
1309431,269212,94899731,172944915,99,1300,8,1866
27435,5643,207297,844249,99,1300,12,1866
1118779,335424,63509169,120508051,0,1300,13,1866
2508128,704461,113719180,129095047,98,1300,14,1866
12411370,2655147,141744001,313595465,0,1300,15,1866
594447,132759,46591149,87623151,99,1300,15,1866
1648429,517940,58195884,97184111,16,1300,17,1866
231880,50043,7124356,11279879,44,1300,19,1866
1148737,384993,20234821,43190660,99,1300,20,1866
1967969,628598,33990387,70421926,97,1300,21,1866
84270,20419,664869,3032170,99,1300,21,1866
36949,8606,218155,1202438,42,1300,21,1866
702537,187118,76472866,153706755,99,1300,18,1866
3659,1340,10982,129587,99,1300,18,1866
3798,1538,11012,127299,99,1300,18,1866
3151,1096,11064,93405,99,1300,19,1866
6449015,1588590,125947108,228661803,0,1300,19,1866
5718247,1202651,110083643,200264199,99,1300,18,1866
4585,1657,24817,175330,99,1300,18,1866
2023121,657080,56913393,111005417,67,1300,18,1866
2952816,888932,38737197,108296195,99,1300,19,1866
1472210,491249,20421214,50929347,0,1300,19,1866
17146132,3561800,198353424,403297519,98,1300,17,1866
821544,220761,64908366,109522658,99,1300,18,1866
217035,62304,12131303,57895365,99,1300,18,1866
7774172,2011997,137406034,219137458,97,1300,18,1866
3602461,772931,82554349,144347153,99,1300,18,1866
1631891,549085,48412386,96935596,76,1300,19,1866
2715337,829405,36965191,100295492,6,1300,19,1866
16348680,989579,100702132,332816792,99,1300,17,1866
7864412,671885,75118571,177574974,3,1300,16,1866
14219309,664772,106791883,278112986,6,1300,16,1866
8090761,584491,72835083,174799060,58,1300,15,1866
4523954,274694,53713679,100211764,99,1300,14,1866
5556681,564582,55151457,126988150,99,1300,14,1866
5987578,312919,65276876,125495189,99,1300,14,1866
7315269,162064,43935618,130296875,99,1300,14,1866
6251100,349331,59830613,126879599,99,1300,14,1866
5786583,425609,59977544,126609228,99,1300,13,1866
7864707,350433,71787485,155333382,99,1300,13,1866
5757239,519797,55072234,129865554,99,1300,13,1866
6059733,393363,64477477,132760630,99,1300,13,1866
6054176,272007,64051473,123007838,99,1300,13,1866
8739265,307083,75854530,166881074,99,1300,12,1866
9547802,406079,82850664,189071342,99,1300,12,1866
7780334,379687,71470408,155302555,9,1300,12,1866
11570269,479461,93451511,224787967,99,1300,12,1866
4262838,245857,52598588,90990100,16,1300,12,1866
7820010,578070,75497692,170537333,3,1300,12,1866
6346038,545207,63430593,142811491,6,1300,12,1866
7464296,192221,44168758,134688869,99,1300,11,1866
9598218,594137,82418067,199444186,99,1300,11,1866
9615531,676927,79599948,202396062,99,1300,11,1866
8555711,645850,72042719,182210797,99,1300,11,1866
5417826,475479,57082839,125899982,99,1300,11,1866
4836678,360213,54232860,106745660,24,1300,11,1866
13172992,214123,77751046,229061840,99,1300,11,1866
11533095,694684,97651730,237598842,99,1300,11,1866
7424826,624428,67537455,163311256,95,1300,10,1866
13126044,615220,76407099,252435883,6,1300,10,1866
5733857,543743,55935856,129509754,99,1300,10,1866
14167904,622501,113618769,277351030,99,1300,10,1866
8293393,402902,77422749,167212043,99,1300,10,1866
11255975,363035,89868261,210947194,99,1300,10,1866
6899368,235882,42441445,129303426,99,1300,11,1866
5608988,390074,80614883,127601756,99,1300,11,1866
6246831,496192,39663483,131428202,99,1300,11,1866
5824780,429063,59043387,125571156,6,1300,11,1866
6619618,270727,65212581,130549976,99,1300,11,1866
15012734,669105,113948786,291512146,99,1300,11,1866
6622956,490387,64239645,146834397,99,1300,11,1866
