llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
31184939.0,1851496.0,853177846.0,429979077.0,68542804.0,40682.0,26.0,647570206,15794176,16318464,131072
31184939.0,1851496.0,853177846.0,429979077.0,68542804.0,40682.0,26.0,647570206,15794176,16318464,131072
33333227.0,1896883.0,916813404.0,459831917.0,74485337.0,109569.0,17.0,419466639,15925248,131072,0
33333227.0,1896883.0,916813404.0,459831917.0,74485337.0,109569.0,17.0,419466639,15925248,131072,0
33659479.0,1941656.0,930852998.0,466060402.0,75386107.0,66017.0,6.0,419623970,15990784,65536,0
33659479.0,1941656.0,930852998.0,466060402.0,75386107.0,66017.0,6.0,419623970,15990784,65536,0
29709504.0,1685728.0,820946801.0,414935167.0,67733608.0,29227.0,16.0,419594133,15990784,0,0
29709504.0,1685728.0,820946801.0,414935167.0,67733608.0,29227.0,16.0,419594133,15990784,0,0
34643336.0,1989970.0,955362568.0,477330064.0,76462937.0,86078.0,14.0,419560806,15990784,0,0
34643336.0,1989970.0,955362568.0,477330064.0,76462937.0,86078.0,14.0,419560806,15990784,0,0
33485680.0,1988565.0,930134055.0,467928071.0,75133485.0,34789.0,10.0,419562186,15990784,0,0
33485680.0,1988565.0,930134055.0,467928071.0,75133485.0,34789.0,10.0,419562186,15990784,0,0
29751247.0,1682087.0,836740098.0,418117924.0,70882108.0,38709.0,35.0,419535400,15990784,0,0
29751247.0,1682087.0,836740098.0,418117924.0,70882108.0,38709.0,35.0,419535400,15990784,0,0
28259238.0,1649580.0,772487076.0,389796919.0,66081552.0,115411.0,43.0,419569794,15990784,0,0
28259238.0,1649580.0,772487076.0,389796919.0,66081552.0,115411.0,43.0,419569794,15990784,0,0
29415540.0,1643277.0,802881030.0,407801046.0,67779653.0,53841.0,9.0,419521121,15990784,0,0
29415540.0,1643277.0,802881030.0,407801046.0,67779653.0,53841.0,9.0,419521121,15990784,0,0
30150405.0,1728031.0,823803212.0,416856051.0,68965121.0,40132.0,17.0,419645263,15990784,0,0
30150405.0,1728031.0,823803212.0,416856051.0,68965121.0,40132.0,17.0,419645263,15990784,0,0
30679328.0,1821364.0,860526984.0,427655586.0,71020246.0,124613.0,14.0,419677839,15990784,0,0
30679328.0,1821364.0,860526984.0,427655586.0,71020246.0,124613.0,14.0,419677839,15990784,0,0
28919181.0,1627530.0,799578451.0,400813740.0,65175373.0,100819.0,48.0,419475189,16056320,65536,0
28919181.0,1627530.0,799578451.0,400813740.0,65175373.0,100819.0,48.0,419475189,16056320,65536,0
27882044.0,1570435.0,758146908.0,387622369.0,64990808.0,66737.0,10.0,419554296,16121856,65536,0
27882044.0,1570435.0,758146908.0,387622369.0,64990808.0,66737.0,10.0,419554296,16121856,65536,0
28669552.0,1651837.0,793541499.0,398351098.0,65829072.0,48345.0,7.0,419554128,16121856,0,0
28669552.0,1651837.0,793541499.0,398351098.0,65829072.0,48345.0,7.0,419554128,16121856,0,0
33616522.0,1962544.0,921215492.0,464662938.0,73504914.0,34688.0,12.0,419605961,16056320,0,0
33616522.0,1962544.0,921215492.0,464662938.0,73504914.0,34688.0,12.0,419605961,16056320,0,0
25863276.0,1445180.0,713568078.0,360839416.0,59570341.0,38101.0,12.0,419543049,16056320,0,0
25863276.0,1445180.0,713568078.0,360839416.0,59570341.0,38101.0,12.0,419543049,16056320,0,0
29552644.0,1721292.0,827182879.0,411792463.0,67081987.0,64204.0,34.0,419537965,16121856,65536,0
29552644.0,1721292.0,827182879.0,411792463.0,67081987.0,64204.0,34.0,419537965,16121856,65536,0
32229244.0,1837401.0,885422948.0,446244438.0,72364627.0,98313.0,12.0,419530209,16121856,0,0
32229244.0,1837401.0,885422948.0,446244438.0,72364627.0,98313.0,12.0,419530209,16121856,0,0
28207730.0,1688259.0,772256437.0,396128646.0,66401829.0,35939.0,6.0,419574941,16121856,0,0
28207730.0,1688259.0,772256437.0,396128646.0,66401829.0,35939.0,6.0,419574941,16121856,0,0
28023170.0,1589641.0,777859156.0,385102505.0,62671129.0,37071.0,9.0,419707069,16121856,0,0
28023170.0,1589641.0,777859156.0,385102505.0,62671129.0,37071.0,9.0,419707069,16121856,0,0
33696660.0,1984345.0,938106288.0,466499281.0,76335175.0,62154.0,14.0,419587084,16121856,0,0
33696660.0,1984345.0,938106288.0,466499281.0,76335175.0,62154.0,14.0,419587084,16121856,0,0
32327915.0,1846562.0,889976636.0,447978686.0,73004742.0,72078.0,28.0,419646055,16121856,0,0
32327915.0,1846562.0,889976636.0,447978686.0,73004742.0,72078.0,28.0,419646055,16121856,0,0
33756359.0,1976738.0,958705712.0,470203004.0,78032175.0,64009.0,25.0,419604564,18874368,2949120,65536
33756359.0,1976738.0,958705712.0,470203004.0,78032175.0,64009.0,25.0,419604564,18874368,2949120,65536
30153313.0,1758301.0,841957240.0,418556859.0,67693124.0,58471.0,8.0,419526712,18874368,0,0
30153313.0,1758301.0,841957240.0,418556859.0,67693124.0,58471.0,8.0,419526712,18874368,0,0
16286362.0,944910.0,464254549.0,232723313.0,38290317.0,9833.0,15.0,419550754,18874368,0,0
16286362.0,944910.0,464254549.0,232723313.0,38290317.0,9833.0,15.0,419550754,18874368,0,0
37869286.0,2170059.0,1041996986.0,491788877.0,72468438.0,5107.0,9.0,419582016,18874368,0,0
37869286.0,2170059.0,1041996986.0,491788877.0,72468438.0,5107.0,9.0,419582016,18874368,0,0
35468841.0,2020958.0,979409260.0,471315400.0,71866990.0,75740.0,7.0,419533120,18874368,0,0
35468841.0,2020958.0,979409260.0,471315400.0,71866990.0,75740.0,7.0,419533120,18874368,0,0
29230226.0,1691033.0,808295638.0,406534616.0,67129951.0,37457.0,36.0,419504715,18874368,0,0
29230226.0,1691033.0,808295638.0,406534616.0,67129951.0,37457.0,36.0,419504715,18874368,0,0
29961751.0,1695312.0,829754247.0,417630625.0,69899272.0,54999.0,16.0,419749450,18874368,0,0
29961751.0,1695312.0,829754247.0,417630625.0,69899272.0,54999.0,16.0,419749450,18874368,0,0
31971800.0,1836275.0,889530719.0,439603873.0,70672482.0,56784.0,14.0,419640662,18874368,0,0
31971800.0,1836275.0,889530719.0,439603873.0,70672482.0,56784.0,14.0,419640662,18874368,0,0
29273680.0,1643730.0,798704984.0,402333496.0,65386386.0,93741.0,11.0,419453853,18874368,0,0
29273680.0,1643730.0,798704984.0,402333496.0,65386386.0,93741.0,11.0,419453853,18874368,0,0
32605056.0,1918634.0,913917163.0,452011487.0,71755417.0,42732.0,10.0,419585355,18874368,0,0
32605056.0,1918634.0,913917163.0,452011487.0,71755417.0,42732.0,10.0,419585355,18874368,0,0
28385125.0,1710670.0,796439134.0,399209072.0,64713467.0,32936.0,30.0,419596289,18874368,0,0
28385125.0,1710670.0,796439134.0,399209072.0,64713467.0,32936.0,30.0,419596289,18874368,0,0
31796245.0,1766686.0,872980286.0,436434208.0,70904650.0,85770.0,7.0,419580245,18874368,0,0
31796245.0,1766686.0,872980286.0,436434208.0,70904650.0,85770.0,7.0,419580245,18874368,0,0
31895485.0,1799128.0,888952612.0,441427898.0,72287131.0,35415.0,7.0,419653997,18874368,0,0
31895485.0,1799128.0,888952612.0,441427898.0,72287131.0,35415.0,7.0,419653997,18874368,0,0
32567450.0,1839368.0,890379602.0,444764456.0,73688967.0,23123.0,9.0,419712601,17956864,393216,131072
32567450.0,1839368.0,890379602.0,444764456.0,73688967.0,23123.0,9.0,419712601,17956864,393216,131072
30343758.0,1803077.0,848252808.0,410278259.0,59688930.0,61049.0,19.0,419643637,14876672,4194304,0
30343758.0,1803077.0,848252808.0,410278259.0,59688930.0,61049.0,19.0,419643637,14876672,4194304,0
30981482.0,1745211.0,856215981.0,419502982.0,62802404.0,20617.0,31.0,419686162,15138816,655360,0
30981482.0,1745211.0,856215981.0,419502982.0,62802404.0,20617.0,31.0,419686162,15138816,655360,0
34094514.0,1929647.0,940431340.0,468061099.0,76271852.0,45413.0,7.0,419762868,15138816,0,0
34094514.0,1929647.0,940431340.0,468061099.0,76271852.0,45413.0,7.0,419762868,15138816,0,0
31087849.0,1749712.0,849169576.0,426017241.0,69337095.0,66423.0,11.0,419608854,15138816,0,0
31087849.0,1749712.0,849169576.0,426017241.0,69337095.0,66423.0,11.0,419608854,15138816,0,0
29222206.0,1706393.0,806349358.0,403310574.0,65918656.0,89353.0,14.0,419781726,15138816,0,0
29222206.0,1706393.0,806349358.0,403310574.0,65918656.0,89353.0,14.0,419781726,15138816,0,0
30090833.0,1683047.0,829040215.0,416298324.0,67787027.0,82044.0,6.0,419678476,15138816,0,0
30090833.0,1683047.0,829040215.0,416298324.0,67787027.0,82044.0,6.0,419678476,15138816,0,0
30979948.0,1785603.0,853981082.0,427068413.0,69159236.0,45853.0,29.0,419803730,15138816,0,0
30979948.0,1785603.0,853981082.0,427068413.0,69159236.0,45853.0,29.0,419803730,15138816,0,0
30918537.0,1753894.0,862867904.0,429984368.0,69996271.0,16195.0,17.0,419495549,15204352,65536,0
30918537.0,1753894.0,862867904.0,429984368.0,69996271.0,16195.0,17.0,419495549,15204352,65536,0
31960313.0,1899542.0,887743034.0,440609730.0,74564722.0,49351.0,4.0,419622350,15204352,0,0
31960313.0,1899542.0,887743034.0,440609730.0,74564722.0,49351.0,4.0,419622350,15204352,0,0
31695908.0,1800679.0,864926869.0,433634028.0,71878659.0,52537.0,15.0,419659094,15204352,0,0
31695908.0,1800679.0,864926869.0,433634028.0,71878659.0,52537.0,15.0,419659094,15204352,0,0
30070180.0,1697325.0,795632353.0,398203174.0,71013475.0,92390.0,3.0,419752056,18284544,3145728,0
30070180.0,1697325.0,795632353.0,398203174.0,71013475.0,92390.0,3.0,419752056,18284544,3145728,0
30075613.0,1717082.0,810855273.0,406407590.0,66319298.0,108170.0,33.0,419616603,18284544,0,65536
30075613.0,1717082.0,810855273.0,406407590.0,66319298.0,108170.0,33.0,419616603,18284544,0,65536
30882683.0,1780518.0,854379135.0,427859058.0,69911772.0,69473.0,26.0,419607933,18284544,0,0
30882683.0,1780518.0,854379135.0,427859058.0,69911772.0,69473.0,26.0,419607933,18284544,0,0
30016971.0,1745237.0,838632221.0,420440348.0,68564033.0,121790.0,9.0,419621832,18284544,0,0
30016971.0,1745237.0,838632221.0,420440348.0,68564033.0,121790.0,9.0,419621832,18284544,0,0
32711027.0,1850024.0,909420719.0,456367304.0,75386162.0,30682.0,14.0,419959463,18284544,0,0
32711027.0,1850024.0,909420719.0,456367304.0,75386162.0,30682.0,14.0,419959463,18284544,0,0
32002867.0,1866233.0,880922494.0,436201434.0,70560182.0,98163.0,13.0,419591781,18350080,65536,0
32002867.0,1866233.0,880922494.0,436201434.0,70560182.0,98163.0,13.0,419591781,18350080,65536,0
29788130.0,1741847.0,817557453.0,413864796.0,70052553.0,32362.0,14.0,419659780,18350080,0,0
29788130.0,1741847.0,817557453.0,413864796.0,70052553.0,32362.0,14.0,419659780,18350080,0,0
30176508.0,1780779.0,838402747.0,418660338.0,68389630.0,25061.0,32.0,419671746,18350080,0,0
30176508.0,1780779.0,838402747.0,418660338.0,68389630.0,25061.0,32.0,419671746,18350080,0,0
29912377.0,1690750.0,836356179.0,418027472.0,70395394.0,64384.0,6.0,419524716,18415616,65536,0
29912377.0,1690750.0,836356179.0,418027472.0,70395394.0,64384.0,6.0,419524716,18415616,65536,0
32829475.0,1921596.0,916577618.0,457281433.0,74550523.0,63450.0,11.0,419609806,18415616,0,0
32829475.0,1921596.0,916577618.0,457281433.0,74550523.0,63450.0,11.0,419609806,18415616,0,0
29062776.0,1702530.0,816504165.0,409805202.0,68797337.0,107978.0,12.0,419698986,18481152,65536,0
29062776.0,1702530.0,816504165.0,409805202.0,68797337.0,107978.0,12.0,419698986,18481152,65536,0
28138934.0,1649603.0,775291081.0,390505363.0,64637258.0,78889.0,13.0,419653906,18481152,0,0
28138934.0,1649603.0,775291081.0,390505363.0,64637258.0,78889.0,13.0,419653906,18481152,0,0
30297038.0,1706808.0,841620089.0,423028542.0,70722466.0,62520.0,30.0,419710615,18481152,0,0
30297038.0,1706808.0,841620089.0,423028542.0,70722466.0,62520.0,30.0,419710615,18481152,0,0
32368396.0,1833006.0,881056569.0,448356542.0,77403215.0,70673.0,14.0,419659071,18677760,196608,0
32368396.0,1833006.0,881056569.0,448356542.0,77403215.0,70673.0,14.0,419659071,18677760,196608,0
31662364.0,1854509.0,873862871.0,437077187.0,69534085.0,38637.0,49.0,419684047,18743296,65536,0
31662364.0,1854509.0,873862871.0,437077187.0,69534085.0,38637.0,49.0,419684047,18743296,65536,0
32416160.0,1841551.0,883138698.0,444114501.0,73262549.0,51856.0,8.0,419637695,18677760,0,0
32416160.0,1841551.0,883138698.0,444114501.0,73262549.0,51856.0,8.0,419637695,18677760,0,0
28517171.0,1636733.0,794322407.0,393832647.0,64295559.0,17574.0,14.0,419674695,18677760,0,0
28517171.0,1636733.0,794322407.0,393832647.0,64295559.0,17574.0,14.0,419674695,18677760,0,0
28773567.0,1685200.0,799257479.0,402175261.0,66211053.0,37534.0,34.0,419716899,18677760,0,0
28773567.0,1685200.0,799257479.0,402175261.0,66211053.0,37534.0,34.0,419716899,18677760,0,0
28658647.0,1656716.0,783485182.0,396406901.0,66352240.0,64502.0,5.0,419674661,18677760,0,0
28658647.0,1656716.0,783485182.0,396406901.0,66352240.0,64502.0,5.0,419674661,18677760,0,0
30255455.0,1731879.0,821930548.0,413734818.0,69369222.0,40428.0,12.0,419766368,18677760,0,0
30255455.0,1731879.0,821930548.0,413734818.0,69369222.0,40428.0,12.0,419766368,18677760,0,0
27977231.0,1652948.0,774241945.0,387511726.0,65817643.0,89739.0,7.0,419734259,18677760,0,0
27977231.0,1652948.0,774241945.0,387511726.0,65817643.0,89739.0,7.0,419734259,18677760,0,0
35383534.0,2042385.0,967012190.0,483815460.0,80215586.0,61989.0,12.0,419618164,18677760,0,0
35383534.0,2042385.0,967012190.0,483815460.0,80215586.0,61989.0,12.0,419618164,18677760,0,0
