llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5905808,678329,617621017,728964350,0,1300,0,1866
5596809,935741,234469035,330071743,0,1300,0,1866
9314001,833918,213972325,288230686,0,1300,0,1866
11817999,849490,266996440,325032480,0,1300,0,1866
14593688,406263,135098799,208250504,0,1300,0,1866
12951747,764563,293928216,361814554,0,1300,0,1866
11199532,1480806,199800867,323625200,0,1300,0,1866
4017184,720788,616467122,376157159,0,1300,0,1866
3292534,716257,699880649,404263532,0,1300,0,1866
5291373,817088,609758630,396870505,0,1300,0,1866
8007871,1859362,89940060,169080672,0,1300,0,1866
10265116,2418070,314311177,228993071,0,1300,1,1866
10713077,2120275,751188999,662213952,0,1300,1,1866
31117285,3724622,648401745,802118576,0,1300,1,1866
73341344,3106138,1049812736,802282406,0,1300,1,1866
55013841,2576061,990125416,799866572,0,1300,1,1866
2171464,734978,687468394,800881051,0,1300,1,1866
52502302,2595860,839885495,711024263,0,1300,1,1866
25642851,1908470,814483030,804436329,0,1300,1,1866
55464234,2410489,930930114,803984339,0,1300,1,1866
68763657,2152742,1097960807,807772224,0,1300,1,1866
15080812,1131432,793067900,804847210,0,1300,1,1866
53929312,1621309,1039364310,803529769,0,1300,1,1866
30481524,1734535,864285120,799256185,0,1300,1,1866
54205330,1346925,1072580866,802785383,0,1300,1,1866
60934119,1540475,1094884292,808330095,0,1300,1,1866
35741513,1858016,916773229,806222714,0,1300,1,1866
53421610,1340965,1071915035,801725153,0,1300,1,1866
45800056,1381420,992227364,804181442,0,1300,1,1866
41711856,1375456,1025453150,801449879,0,1300,1,1866
31294186,1333180,976012898,804135941,0,1300,1,1866
51471369,1316537,1075874868,795245030,4,1300,1,1866
54103602,1404943,1083392558,800022678,0,1300,1,1866
36099727,1446920,997115050,805849092,0,1300,1,1866
52834057,1330933,1093052354,807321937,0,1300,1,1866
51314411,1316886,1086459513,802246074,0,1300,1,1866
20897451,1120164,949692097,807310890,0,1300,1,1866
13948958,392966,1011808341,798597771,0,1300,1,1866
13550643,490770,993103633,796018183,0,1300,1,1866
13022174,532905,985106405,808019521,0,1300,1,1866
14833426,381251,1014489622,798676945,0,1300,1,1866
