llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12081402,1368356,302611138,403533526,0,1300,0,1866
21029924,1217137,232621297,402391878,0,1300,1,1866
20345992,1221346,236692510,403456059,0,1300,1,1866
14021326,1512349,267280489,403913384,0,1300,1,1866
13315171,1599702,251257072,372509163,0,1300,1,1866
16995266,1994528,247623706,389465022,3,1300,1,1866
17463589,2126748,239256531,395074118,0,1300,1,1866
18003154,1759600,244740513,401558443,0,1300,1,1866
18002911,1603029,278612980,399775176,0,1300,1,1866
17412913,2174968,267867458,395701796,4,1300,1,1866
20244024,1461198,227400870,401049530,0,1300,1,1866
19370111,2039855,255005283,403807516,0,1300,1,1866
16531644,2051032,261208070,397079510,4,1300,1,1866
17805735,1822625,257316220,396964325,3,1300,1,1866
20041312,1549112,197174276,403414571,0,1300,1,1866
15447479,2152574,236111676,402396356,2,1300,1,1866
16801506,2016028,236836754,402833078,4,1300,2,1866
17104620,1776015,232761884,403090466,0,1300,2,1866
17091829,2036555,230816818,403130425,0,1300,2,1866
15141559,2246408,225067974,398359985,3,1300,3,1866
15722073,2094728,239512350,402357473,3,1300,3,1866
16642198,2453216,227681153,402132272,6,1300,3,1866
15045167,1789554,225245498,402285716,2,1300,4,1866
18119892,3636896,206777428,403390448,21,1300,4,1866
19887402,4119760,228117208,399878392,4,1300,5,1866
17645118,3023227,285139478,399462732,5,1300,5,1866
17718784,2796253,241822761,402745600,0,1300,5,1866
18191006,3202196,256071500,403925590,2,1300,5,1866
15409847,1949370,219065791,403659219,0,1300,5,1866
17107056,696840,93244918,403821309,0,1300,5,1866
16951417,2495359,244557729,399325786,3,1300,5,1866
16478889,2448639,267503409,398961271,1,1300,5,1866
12941070,2785720,202985508,393364561,1,1300,5,1866
2282120,659095,29122411,93191764,99,1300,7,1866
20583860,4221223,203480142,403256330,0,1300,9,1866
18808920,3979318,206001884,403568806,0,1300,9,1866
1287140,360319,147162383,287037392,36,1300,9,1866
422478,13701,5547828,10914766,99,1300,10,1866
37417,8751,217683,1163662,99,1300,13,1866
4355291,1369461,191147015,299146139,65,1300,14,1866
4907840,1280012,50097561,129157534,44,1300,15,1866
9434258,1971865,153572214,298416345,99,1300,15,1866
144383,13251,1659922,4196944,99,1300,16,1866
2234764,771944,73098611,127739490,99,1300,18,1866
1495831,554938,29826013,65574273,98,1300,19,1866
84145,14670,800221,2633830,97,1300,20,1866
2245355,790988,44664429,102022787,99,1300,21,1866
3545,1204,10587,94824,99,1300,20,1866
5559875,1420953,54994280,137507930,4,1300,20,1866
14371752,3046006,204274318,403552584,0,1300,19,1866
238423,61426,23106960,34577408,99,1300,18,1866
3520,1240,10524,100132,99,1300,18,1866
3761,1313,10916,158987,99,1300,18,1866
32520,5572,236843,909239,90,1300,19,1866
11507108,2904069,174629692,344793398,0,1300,18,1866
979730,263987,65596898,102177895,99,1300,17,1866
3460,1273,10524,95124,98,1300,17,1866
2336512,840147,58337490,130118166,56,1300,18,1866
3871556,1282883,61787503,178818322,99,1300,18,1866
1655216,617542,28791428,69654709,0,1300,18,1866
18348915,3911623,199403429,403454390,0,1300,16,1866
1140342,310539,83028632,132426845,99,1300,18,1866
226533,66821,9324649,34679034,18,1300,18,1866
5383408,1812802,115015377,219865145,0,1300,18,1866
7479378,1611718,133283182,242257262,99,1300,17,1866
53053,11967,406296,1711710,21,1300,17,1866
3672124,1319425,81215969,192872792,97,1300,18,1866
8281435,1131665,65417589,217516238,6,1300,18,1866
17036396,783385,134421664,341373244,99,1300,17,1866
11821864,256037,75790564,214667432,99,1300,15,1866
6019809,442207,53361434,128300342,99,1300,15,1866
