llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7374993,1483834,366644185,530235753,0,1300,0,1866
13188063,1117047,322963287,403874548,0,1300,1,1866
21874929,1212714,213418445,402865341,0,1300,1,1866
13914529,872463,169692316,283297651,0,1300,1,1866
13048926,1532419,269503560,396220030,0,1300,1,1866
11357434,1508305,339472433,403584878,4,1300,1,1866
3565435,754651,693055502,404537716,0,1300,1,1866
3531375,745734,695888817,404428212,0,1300,1,1866
11391969,2572248,465283324,404373877,2,1300,1,1866
8720591,2347845,693123703,403998342,0,1300,1,1866
9561437,2426544,237133700,359412582,16,1300,1,1866
9877959,2480552,533469738,338970173,0,1300,1,1866
13065626,3355184,479707563,322745042,4,1300,1,1866
12068466,2101335,240011867,322068856,2,1300,1,1866
11956184,1526646,186038220,318388720,10,1300,1,1866
12808778,1300113,188598094,315614521,2,1300,2,1866
10302864,1693341,255323230,274966832,3,1300,2,1866
10651959,2612476,317698975,280026327,16,1300,2,1866
9203029,1872391,304524580,227570850,7,1300,2,1866
9742799,2114607,300891479,233878934,4,1300,3,1866
9681769,1983180,199107295,218533090,2,1300,3,1866
6626805,946020,94659741,167520772,0,1300,3,1866
3024078,424458,46961379,83584440,0,1300,4,1866
1678972,297629,21563404,50775663,1,1300,4,1866
1280954,206236,21319098,39981988,5,1300,5,1866
1417809,190257,27280128,40020533,4,1300,5,1866
1679454,224418,28344882,44157526,0,1300,5,1866
1650511,181128,21542667,37204593,2,1300,5,1866
1341653,186398,21774964,38281866,2,1300,5,1866
1711761,226764,25752270,43674375,0,1300,5,1866
1442961,209824,22485990,38294501,3,1300,5,1866
1685692,228410,23210815,40552610,6,1300,5,1866
1704832,249349,25061528,41343585,0,1300,5,1866
1913250,386348,31833582,39845185,71,1300,8,1866
1232279,158414,31499178,40003284,0,1300,9,1866
1580424,166302,20337596,36530927,0,1300,9,1866
1556867,200122,19770934,40264078,99,1300,9,1866
1360975,195161,19082461,38340658,99,1300,10,1866
1081602,213128,13645891,45754380,99,1300,13,1866
1469386,76918,9145091,40287836,98,1300,14,1866
1684636,45983,10459756,34578779,4,1300,15,1866
2379363,19344,15077094,39653392,97,1300,15,1866
2291054,25320,14732385,39712346,99,1300,16,1866
2662455,73144,24111475,46046439,99,1300,18,1866
1516514,273804,18787325,39995693,99,1300,19,1866
1532865,207296,24254468,37482968,99,1300,20,1866
1668384,273742,29097008,38749350,99,1300,21,1866
1629884,255532,39494821,40304911,99,1300,20,1866
2064287,469041,20067967,40614729,0,1300,20,1866
933145,245860,40740792,39632699,0,1300,19,1866
1764522,216180,20767301,40063226,99,1300,18,1866
1790019,200007,19253968,39587437,99,1300,18,1866
1806889,199961,19364616,39776239,99,1300,18,1866
1499187,198105,15868056,38062189,90,1300,19,1866
1452155,256776,18447520,39943950,0,1300,18,1866
1398172,256623,17566766,37777231,99,1300,17,1866
928166,138783,15253861,45087226,99,1300,17,1866
1504768,122813,17794448,40100641,56,1300,18,1866
1967040,75049,23295368,40657065,99,1300,18,1866
2404679,35463,29648279,39594903,0,1300,18,1866
1790133,190434,33066370,40235991,0,1300,16,1866
1729288,218248,21191676,40089285,99,1300,18,1866
1914275,150319,22192874,39208348,38,1300,18,1866
1462728,169918,25359089,39902064,0,1300,18,1866
1507589,187766,23118745,37715324,98,1300,17,1866
1661125,195563,24667372,39994235,90,1300,17,1866
1398985,200152,22421089,39302959,54,1300,19,1866
1646384,185380,22111682,40227851,4,1300,18,1866
1651416,269792,22941455,41851765,70,1300,16,1866
1431342,158809,23030579,38316982,99,1300,15,1866
1645659,235434,22437884,38923481,99,1300,15,1866
1678898,242482,24609410,39833992,99,1300,14,1866
1523087,190743,22134444,41910449,99,1300,14,1866
1691207,336005,29343976,43037680,99,1300,14,1866
1660579,169975,24632590,39744161,99,1300,14,1866
1799446,161412,22251518,39625196,99,1300,14,1866
1600157,211994,19631452,39566179,64,1300,13,1866
1590646,107113,14610497,38344865,81,1300,13,1866
1913820,154896,24584074,39917217,99,1300,13,1866
1665026,239653,20744418,39242941,99,1300,13,1866
1627315,285032,22037058,38079806,6,1300,12,1866
