llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10857299,1577534,348858985,492631548,0,1300,0,1866
15190896,942154,341649715,403677215,0,1300,0,1866
21069637,981625,286715531,402878739,0,1300,0,1866
14536474,1462343,283995707,404104813,0,1300,0,1866
6495103,842131,575124617,398358224,0,1300,0,1866
3607494,711611,693930440,404177253,0,1300,0,1866
4507422,762721,668197370,404453691,1,1300,0,1866
19838603,4728639,495118196,396804493,0,1300,0,1866
10863776,2040541,710003333,707735008,0,1300,1,1866
39353821,3704567,721960495,807217729,0,1300,1,1866
54864031,2278895,1056982297,808232454,3,1300,1,1866
55182971,2276212,1067493283,807964668,0,1300,1,1866
9939188,1455355,753486465,808846551,4,1300,1,1866
45187646,2140558,987326937,808092721,0,1300,1,1866
34221557,2538350,889742716,808412436,0,1300,1,1866
47388945,1785448,1025202863,807386330,0,1300,1,1866
51696739,1547381,1077627457,807478330,0,1300,1,1866
34686249,1295706,1008523317,807967567,0,1300,1,1866
38249170,1629339,958636535,807549599,0,1300,1,1866
35038226,1829061,979725794,807525283,0,1300,1,1866
41494470,1049240,1055051883,799970375,0,1300,1,1866
51579822,1268749,1072793410,799849316,0,1300,1,1866
35124054,1106659,1024740992,799612409,0,1300,1,1866
40645677,1725078,997058621,799977851,0,1300,1,1866
34909182,870875,1043854213,796106796,0,1300,1,1866
43197871,1063069,1061371824,798996356,0,1300,1,1866
28520187,1257121,925924221,800476175,0,1300,1,1866
44586469,1120658,1073881234,798750294,0,1300,1,1866
37562943,1511853,995837484,808274882,0,1300,1,1866
50967703,1276095,1085133657,799504543,0,1300,1,1866
47791250,1241361,1078822310,799644319,0,1300,1,1866
39564909,1524255,1006718241,802411995,0,1300,1,1866
53269164,1324075,1087103734,799961621,0,1300,1,1866
41937783,1114958,1047723717,799401366,0,1300,1,1866
13657907,884411,939276813,795456278,0,1300,1,1866
14389309,370835,1011383695,807155305,0,1300,1,1866
11896322,507980,980368598,807335387,0,1300,1,1866
14068929,365616,1015976891,806849550,0,1300,1,1866
13133261,338074,1015404859,807479958,0,1300,1,1866
12764166,475082,984861422,807140167,0,1300,1,1866
14057683,373724,1021650045,806231947,0,1300,1,1866
7537067,313307,958534674,807808721,0,1300,0,1866
27130418,887174,1018284150,807214354,0,1300,0,1866
27003049,823209,1040947835,807707544,0,1300,0,1866
21459135,733292,1000740340,807406576,0,1300,0,1866
8147190,296997,982541588,806846052,0,1300,0,1866
2662978,241641,993608189,806992743,0,1300,0,1866
835959,99927,936047599,799379056,0,1300,0,1866
441529,63656,944883577,806562479,0,1300,0,1866
397254,45703,944210221,807094868,0,1300,0,1866
5914360,865270,945685271,807244643,0,1300,0,1866
4038121,393589,1004126216,807844465,0,1300,0,1866
7013138,809040,941065767,806533062,0,1300,0,1866
12410882,479888,1023919311,807087530,0,1300,0,1866
12002095,470411,1008389159,806471870,0,1300,0,1866
3764657,391538,946781747,807160859,0,1300,0,1866
1752568,84688,999972019,807044675,0,1300,0,1866
1840273,90368,985444607,799053868,0,1300,0,1866
1801146,90280,992769295,806353667,0,1300,0,1866
1741808,86079,991210546,798382253,0,1300,0,1866
3843102,357729,933602888,799013174,0,1300,0,1866
3732083,113086,1006131162,807114498,0,1300,0,1866
4069976,145473,996176693,806739150,0,1300,0,1866
3899170,125832,1003778576,807274127,4,1300,0,1866
3512106,109297,992887454,799331674,0,1300,0,1866
556507,80738,980434316,806784452,4,1300,0,1866
322082,35232,987214242,798337673,0,1300,0,1866
637174,87419,971778607,807896639,0,1300,0,1866
752630,49000,998262306,806766490,0,1300,0,1866
