llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
14865946.0,4323272.0,4224771262.0,3101757407.0,1078812687.0,357742.0,0.0,666329472,41484288,905576448,17367040
14865946.0,4323272.0,4224771262.0,3101757407.0,1078812687.0,357742.0,0.0,666329472,41484288,905576448,17367040
24009675.0,7403406.0,3174854601.0,2446279398.0,1016951235.0,4735761.0,11.0,420060298,41615360,826605568,42860544
24009675.0,7403406.0,3174854601.0,2446279398.0,1016951235.0,4735761.0,11.0,420060298,41615360,826605568,42860544
13970981.0,1123806.0,1094529418.0,1278443362.0,704569206.0,6958628.0,3.0,420065380,41091072,136445952,8257536
13970981.0,1123806.0,1094529418.0,1278443362.0,704569206.0,6958628.0,3.0,420065380,41091072,136445952,8257536
13256313.0,859237.0,1011862654.0,1241165091.0,697215320.0,7022091.0,0.0,420268541,41222144,138543104,6946816
13256313.0,859237.0,1011862654.0,1241165091.0,697215320.0,7022091.0,0.0,420268541,41222144,138543104,6946816
29415239.0,8576192.0,1535747475.0,1578972825.0,821010290.0,6728768.0,4.0,419989917,41287680,312279040,17891328
29415239.0,8576192.0,1535747475.0,1578972825.0,821010290.0,6728768.0,4.0,419989917,41287680,312279040,17891328
33239326.0,17568338.0,1588301384.0,1257771983.0,559626591.0,1896703.0,7.0,419881251,41418752,1083244544,12386304
33239326.0,17568338.0,1588301384.0,1257771983.0,559626591.0,1896703.0,7.0,419881251,41418752,1083244544,12386304
9553869.0,4689749.0,768713698.0,558987983.0,199381237.0,1028474.0,6.0,419932998,41549824,479985664,21299200
9553869.0,4689749.0,768713698.0,558987983.0,199381237.0,1028474.0,6.0,419932998,41549824,479985664,21299200
7241348.0,4843605.0,765916190.0,487346843.0,148165796.0,82359.0,3.0,419943246,41484288,517668864,0
7241348.0,4843605.0,765916190.0,487346843.0,148165796.0,82359.0,3.0,419943246,41484288,517668864,0
6879152.0,5085770.0,670351044.0,435356696.0,128408417.0,32346.0,7.0,419827597,41418752,477233152,0
6879152.0,5085770.0,670351044.0,435356696.0,128408417.0,32346.0,7.0,419827597,41418752,477233152,0
8027785.0,5103111.0,748095284.0,495103544.0,153046504.0,131191.0,8.0,419744129,41549824,559742976,10027008
8027785.0,5103111.0,748095284.0,495103544.0,153046504.0,131191.0,8.0,419744129,41549824,559742976,10027008
4326154.0,3479907.0,158222212.0,109850303.0,42019090.0,3184.0,12.0,419996730,41418752,213057536,851968
4326154.0,3479907.0,158222212.0,109850303.0,42019090.0,3184.0,12.0,419996730,41418752,213057536,851968
5141016.0,3027017.0,175582132.0,136354183.0,60009725.0,6997.0,16.0,419863116,41222144,218300416,131072
5141016.0,3027017.0,175582132.0,136354183.0,60009725.0,6997.0,16.0,419863116,41222144,218300416,131072
4719407.0,3186547.0,287091772.0,200094315.0,81397658.0,4108.0,12.0,419877829,41156608,230096896,0
4719407.0,3186547.0,287091772.0,200094315.0,81397658.0,4108.0,12.0,419877829,41156608,230096896,0
11895630.0,6029413.0,912721322.0,677682152.0,278816239.0,1414488.0,1.0,419958105,41484288,423362560,14614528
11895630.0,6029413.0,912721322.0,677682152.0,278816239.0,1414488.0,1.0,419958105,41484288,423362560,14614528
8966314.0,4649101.0,750936909.0,597485990.0,258212722.0,1420501.0,10.0,419857244,41287680,393281536,8650752
8966314.0,4649101.0,750936909.0,597485990.0,258212722.0,1420501.0,10.0,419857244,41287680,393281536,8650752
5656242.0,3328949.0,177452112.0,133456499.0,57993394.0,4829.0,33.0,419829048,41222144,255590400,2359296
5656242.0,3328949.0,177452112.0,133456499.0,57993394.0,4829.0,33.0,419829048,41222144,255590400,2359296
5394378.0,3435251.0,186426110.0,142754119.0,63922912.0,7490.0,22.0,419751591,41353216,262930432,196608
5394378.0,3435251.0,186426110.0,142754119.0,63922912.0,7490.0,22.0,419751591,41353216,262930432,196608
4369591.0,2870190.0,125864568.0,100733954.0,46577662.0,4072.0,12.0,419920952,40828928,203292672,8650752
4369591.0,2870190.0,125864568.0,100733954.0,46577662.0,4072.0,12.0,419920952,40828928,203292672,8650752
13243736.0,5058530.0,1311266244.0,1048575700.0,467487469.0,3501050.0,7.0,419921117,41484288,450297856,7077888
13243736.0,5058530.0,1311266244.0,1048575700.0,467487469.0,3501050.0,7.0,419921117,41484288,450297856,7077888
7339094.0,5008311.0,640629684.0,489251743.0,214292016.0,553684.0,5.0,419806310,41418752,347996160,6422528
7339094.0,5008311.0,640629684.0,489251743.0,214292016.0,553684.0,5.0,419806310,41418752,347996160,6422528
7123996.0,3298490.0,282019462.0,216086210.0,92828863.0,40360.0,38.0,419850704,41418752,330039296,3407872
7123996.0,3298490.0,282019462.0,216086210.0,92828863.0,40360.0,38.0,419850704,41418752,330039296,3407872
4968831.0,3269711.0,192246511.0,147802476.0,65263973.0,11120.0,18.0,419833351,41287680,209715200,3866624
4968831.0,3269711.0,192246511.0,147802476.0,65263973.0,11120.0,18.0,419833351,41287680,209715200,3866624
9467315.0,5129078.0,814815852.0,658084006.0,298652334.0,1575328.0,3.0,419861729,41418752,360185856,7405568
9467315.0,5129078.0,814815852.0,658084006.0,298652334.0,1575328.0,3.0,419861729,41418752,360185856,7405568
4092756.0,2917276.0,161353548.0,117767457.0,50630061.0,3383.0,13.0,419854054,41156608,202506240,1376256
4092756.0,2917276.0,161353548.0,117767457.0,50630061.0,3383.0,13.0,419854054,41156608,202506240,1376256
3673141.0,2189237.0,116822914.0,90412849.0,40484905.0,3749.0,20.0,419769090,41025536,172163072,4128768
3673141.0,2189237.0,116822914.0,90412849.0,40484905.0,3749.0,20.0,419769090,41025536,172163072,4128768
3448820.0,2600019.0,146308441.0,110257844.0,47260303.0,1821.0,32.0,419741424,41091072,206503936,0
3448820.0,2600019.0,146308441.0,110257844.0,47260303.0,1821.0,32.0,419741424,41091072,206503936,0
7734410.0,4347784.0,265887708.0,205037978.0,92288798.0,10310.0,24.0,419963579,41418752,361627648,4653056
7734410.0,4347784.0,265887708.0,205037978.0,92288798.0,10310.0,24.0,419963579,41418752,361627648,4653056
4135152.0,2585754.0,166262420.0,124346111.0,54783343.0,7063.0,17.0,419859678,41091072,219414528,5701632
4135152.0,2585754.0,166262420.0,124346111.0,54783343.0,7063.0,17.0,419859678,41091072,219414528,5701632
5818128.0,3426629.0,207918338.0,157765375.0,71082625.0,5893.0,14.0,419868995,41222144,266534912,2949120
5818128.0,3426629.0,207918338.0,157765375.0,71082625.0,5893.0,14.0,419868995,41222144,266534912,2949120
4157306.0,2786883.0,181589096.0,133329277.0,59101991.0,4819.0,18.0,419837732,41418752,183566336,6815744
4157306.0,2786883.0,181589096.0,133329277.0,59101991.0,4819.0,18.0,419837732,41418752,183566336,6815744
5556894.0,2852795.0,512459838.0,366003578.0,152881320.0,111800.0,4.0,419818038,41615360,306839552,6619136
5556894.0,2852795.0,512459838.0,366003578.0,152881320.0,111800.0,4.0,419818038,41615360,306839552,6619136
10005099.0,5696298.0,727813566.0,535064899.0,223349670.0,166981.0,8.0,419891454,41418752,485687296,7602176
10005099.0,5696298.0,727813566.0,535064899.0,223349670.0,166981.0,8.0,419891454,41418752,485687296,7602176
5862596.0,3964450.0,203223911.0,160391129.0,76071191.0,4007.0,6.0,419894814,41091072,263323648,11075584
5862596.0,3964450.0,203223911.0,160391129.0,76071191.0,4007.0,6.0,419894814,41091072,263323648,11075584
6922983.0,4079760.0,202013394.0,153669153.0,68008538.0,4413.0,18.0,419929530,41222144,285736960,0
6922983.0,4079760.0,202013394.0,153669153.0,68008538.0,4413.0,18.0,419929530,41222144,285736960,0
6046069.0,3286575.0,262737638.0,206581704.0,91893857.0,63999.0,15.0,419848401,41484288,212336640,6160384
6046069.0,3286575.0,262737638.0,206581704.0,91893857.0,63999.0,15.0,419848401,41484288,212336640,6160384
4606947.0,3336663.0,219760156.0,162228108.0,70774158.0,6373.0,11.0,419802687,41353216,216399872,6029312
4606947.0,3336663.0,219760156.0,162228108.0,70774158.0,6373.0,11.0,419802687,41353216,216399872,6029312
6138746.0,3299156.0,201230437.0,152287300.0,69280217.0,10090.0,26.0,419840726,41353216,229113856,0
6138746.0,3299156.0,201230437.0,152287300.0,69280217.0,10090.0,26.0,419840726,41353216,229113856,0
5056362.0,2721342.0,203048571.0,157542496.0,71646583.0,5009.0,11.0,419923133,41353216,232456192,3932160
5056362.0,2721342.0,203048571.0,157542496.0,71646583.0,5009.0,11.0,419923133,41353216,232456192,3932160
6821161.0,4613254.0,379850249.0,301565111.0,131498556.0,16221.0,4.0,419880002,24051712,406323200,10092544
6821161.0,4613254.0,379850249.0,301565111.0,131498556.0,16221.0,4.0,419880002,24051712,406323200,10092544
5308792.0,4301335.0,275360522.0,204717158.0,85472404.0,19562.0,9.0,419837763,38731776,285343744,0
5308792.0,4301335.0,275360522.0,204717158.0,85472404.0,19562.0,9.0,419837763,38731776,285343744,0
4524473.0,2165086.0,151532913.0,116851729.0,54222435.0,7900.0,15.0,419871114,40042496,175767552,1966080
4524473.0,2165086.0,151532913.0,116851729.0,54222435.0,7900.0,15.0,419871114,40042496,175767552,1966080
4939459.0,3596256.0,187107796.0,138554459.0,61816403.0,2634.0,31.0,419842679,39256064,203489280,1048576
4939459.0,3596256.0,187107796.0,138554459.0,61816403.0,2634.0,31.0,419842679,39256064,203489280,1048576
5325186.0,3094906.0,177336222.0,135952406.0,59776665.0,6245.0,12.0,419822970,40239104,189661184,1114112
5325186.0,3094906.0,177336222.0,135952406.0,59776665.0,6245.0,12.0,419822970,40239104,189661184,1114112
4555699.0,2659650.0,168229183.0,133147230.0,59859082.0,22451.0,18.0,419936203,40828928,163971072,1441792
4555699.0,2659650.0,168229183.0,133147230.0,59859082.0,22451.0,18.0,419936203,40828928,163971072,1441792
5514473.0,3438112.0,216959444.0,160528752.0,73020402.0,6338.0,18.0,419955157,41353216,226689024,3211264
5514473.0,3438112.0,216959444.0,160528752.0,73020402.0,6338.0,18.0,419955157,41353216,226689024,3211264
6869281.0,4279674.0,224706648.0,171961367.0,76246323.0,5768.0,19.0,419832952,41222144,247398400,0
6869281.0,4279674.0,224706648.0,171961367.0,76246323.0,5768.0,19.0,419832952,41222144,247398400,0
5363365.0,3549761.0,193530657.0,147054755.0,66183559.0,3085.0,35.0,419816170,41484288,199688192,7864320
5363365.0,3549761.0,193530657.0,147054755.0,66183559.0,3085.0,35.0,419816170,41484288,199688192,7864320
5051336.0,2951149.0,208668611.0,165725656.0,75627299.0,7126.0,16.0,419851512,41091072,205455360,1835008
5051336.0,2951149.0,208668611.0,165725656.0,75627299.0,7126.0,16.0,419851512,41091072,205455360,1835008
6087702.0,3059329.0,194673743.0,153877471.0,68629076.0,5121.0,8.0,419863843,41222144,213057536,0
6087702.0,3059329.0,194673743.0,153877471.0,68629076.0,5121.0,8.0,419863843,41222144,213057536,0
5074094.0,3083159.0,166095900.0,120059198.0,52079587.0,4543.0,12.0,419831412,40960000,146079744,0
5074094.0,3083159.0,166095900.0,120059198.0,52079587.0,4543.0,12.0,419831412,40960000,146079744,0
4801693.0,2560146.0,171880049.0,131898607.0,60633393.0,3559.0,28.0,419854883,41222144,188284928,2162688
4801693.0,2560146.0,171880049.0,131898607.0,60633393.0,3559.0,28.0,419854883,41222144,188284928,2162688
4113832.0,2658619.0,140846298.0,109657635.0,48088192.0,3417.0,20.0,419811527,41353216,154599424,1310720
4113832.0,2658619.0,140846298.0,109657635.0,48088192.0,3417.0,20.0,419811527,41353216,154599424,1310720
5913741.0,3776525.0,197167951.0,148990022.0,66948651.0,4819.0,19.0,420047080,41091072,227344384,2162688
5913741.0,3776525.0,197167951.0,148990022.0,66948651.0,4819.0,19.0,420047080,41091072,227344384,2162688
5670302.0,3784969.0,214318072.0,163529066.0,75806519.0,4091.0,22.0,419820303,41418752,236322816,8519680
5670302.0,3784969.0,214318072.0,163529066.0,75806519.0,4091.0,22.0,419820303,41418752,236322816,8519680
4391058.0,2384252.0,215061573.0,167262865.0,74565549.0,1316.0,17.0,419822523,41353216,174915584,0
4391058.0,2384252.0,215061573.0,167262865.0,74565549.0,1316.0,17.0,419822523,41353216,174915584,0
3677088.0,2705092.0,134939851.0,106436938.0,47129846.0,1375.0,29.0,419846580,40960000,151322624,1376256
3677088.0,2705092.0,134939851.0,106436938.0,47129846.0,1375.0,29.0,419846580,40960000,151322624,1376256
5524014.0,3399410.0,180120021.0,137667738.0,63261679.0,1601.0,14.0,419891633,41222144,221184000,2818048
5524014.0,3399410.0,180120021.0,137667738.0,63261679.0,1601.0,14.0,419891633,41222144,221184000,2818048
4782608.0,3055706.0,166917855.0,128784477.0,59045515.0,2619.0,11.0,419822197,40960000,182321152,4128768
4782608.0,3055706.0,166917855.0,128784477.0,59045515.0,2619.0,11.0,419822197,40960000,182321152,4128768
