llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6596848,769306,418201971,518375907,0,1300,0,1866
6552815,1180996,178555881,277275942,0,1300,0,1866
13083088,703038,302408158,345848756,0,1300,0,1866
5457884,522133,104635464,157022601,0,1300,0,1866
16002539,384476,104464378,199026618,0,1300,0,1866
17153093,887957,240873944,345533384,0,1300,0,1866
15357856,1251623,273675436,397474498,0,1300,0,1866
10132507,1290043,200441149,291260517,0,1300,0,1866
15197058,1969129,236879291,361454505,6,1300,0,1866
17116982,1887480,228091047,375636538,2,1300,1,1866
17151320,1640862,223774116,378781334,4,1300,1,1866
15505367,1754431,262740149,374763299,2,1300,1,1866
17344697,1718548,250780545,378074649,6,1300,1,1866
18913704,1747755,228819621,399826844,7,1300,1,1866
19596618,2419982,269399146,401441434,4,1300,1,1866
17458055,1453891,252799231,380946520,4,1300,1,1866
17349588,1645096,223746309,384733668,1,1300,1,1866
18421841,2100986,248523844,398852583,4,1300,1,1866
18444176,1552425,229921683,388576246,3,1300,1,1866
16733338,1918883,242899893,390218036,5,1300,1,1866
17114196,1710558,239022800,395881516,3,1300,1,1866
16324802,1978092,233524081,381856069,4,1300,1,1866
16646554,1939069,246059746,389979584,4,1300,1,1866
14847583,1961864,226579874,353495120,7,1300,1,1866
15934523,2089105,233202025,379002655,3,1300,1,1866
15691128,2237298,233537389,391586345,2,1300,2,1866
15109108,1308926,216765597,341835524,4,1300,2,1866
6891717,1530826,77533596,145345163,0,1300,2,1866
13425726,3119714,120316692,238115087,0,1300,2,1866
15593027,2580048,229133108,329696479,2,1300,2,1866
13261650,2235078,233705697,306755306,1,1300,2,1866
16978420,2456458,234388947,363421356,0,1300,2,1866
18540777,3075484,261374923,377589740,3,1300,2,1866
18196825,1596127,228071011,395909954,0,1300,2,1866
21611887,973731,203346671,390574789,1,1300,2,1866
15382773,2261936,240043900,349750293,0,1300,2,1866
18492189,3365401,236643249,392562034,0,1300,2,1866
3301698,642425,103064876,185269076,99,1300,3,1866
12560460,2807335,135752852,308184344,0,1300,6,1866
21334017,4425814,213147140,403544366,0,1300,7,1866
6562500,1445449,193846827,403495195,0,1300,7,1866
610382,68776,28956250,40200587,99,1300,8,1866
28765,5613,193881,848918,99,1300,10,1866
3861546,1273772,169098273,255131106,0,1300,12,1866
339770,55264,25434291,41613677,99,1300,13,1866
13148685,2991999,191624054,402722674,0,1300,14,1866
166990,11693,4175336,7540487,99,1300,14,1866
2177136,809272,69464351,123621964,53,1300,17,1866
1565294,602582,30009678,64429421,41,1300,18,1866
101338,13735,969584,2928446,99,1300,19,1866
2231222,829753,43229574,96506276,61,1300,20,1866
37233,7141,357592,1289580,99,1300,20,1866
708804,286621,9553782,34027532,22,1300,20,1866
17120229,3641062,193464275,403533984,0,1300,19,1866
822933,206590,70406554,122036351,99,1300,18,1866
2690,620,10453,70234,99,1300,18,1866
2387,410,10676,60391,99,1300,18,1866
17230,4906,84859,595822,99,1300,18,1866
7434757,2048604,132072146,255612225,0,1300,18,1866
20934420,4323354,212316740,403720857,0,1300,17,1866
9807502,2078716,185615165,403564156,0,1300,15,1866
1539315,430935,90528803,116022032,99,1300,14,1866
2897,718,10855,79963,96,1300,14,1866
23986,5486,191484,737140,99,1300,14,1866
32150,5334,222560,947837,2,1300,15,1866
4030989,1376080,173502043,286647072,68,1300,15,1866
15664894,3539822,156391821,323017072,0,1300,14,1866
18601959,3884516,206122827,403520763,0,1300,13,1866
1629281,460213,154255063,274859569,99,1300,12,1866
2340,588,10314,60607,99,1300,13,1866
3041377,1078095,135471453,230263454,54,1300,13,1866
4284603,1443568,88731914,190017843,99,1300,15,1866
