llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
47577531.0,2212013.0,4033884944.0,3186033110.0,1125180137.0,12762713.0,0.0,675592662,39059456,516882432,0
47577531.0,2212013.0,4033884944.0,3186033110.0,1125180137.0,12762713.0,0.0,675592662,39059456,516882432,0
40920622.0,2295158.0,3349685552.0,2808218787.0,1074128956.0,11675113.0,3.0,419602876,38862848,331350016,0
40920622.0,2295158.0,3349685552.0,2808218787.0,1074128956.0,11675113.0,3.0,419602876,38862848,331350016,0
1157373.0,260192.0,35811695.0,115824114.0,66393833.0,7332.0,10.0,420089852,38141952,25886720,524288
1157373.0,260192.0,35811695.0,115824114.0,66393833.0,7332.0,10.0,420089852,38141952,25886720,524288
307554.0,55218.0,8661141.0,27727401.0,16316701.0,4431.0,14.0,419837229,37814272,4063232,65536
307554.0,55218.0,8661141.0,27727401.0,16316701.0,4431.0,14.0,419837229,37814272,4063232,65536
300948.0,55452.0,9503985.0,31174484.0,18272568.0,4317.0,14.0,419855527,37486592,4456448,131072
300948.0,55452.0,9503985.0,31174484.0,18272568.0,4317.0,14.0,419855527,37486592,4456448,131072
272667.0,50067.0,8309560.0,27618021.0,16299413.0,5679.0,11.0,419888679,37355520,4587520,0
272667.0,50067.0,8309560.0,27618021.0,16299413.0,5679.0,11.0,419888679,37355520,4587520,0
269906.0,50640.0,8548263.0,27244347.0,15732152.0,1553.0,16.0,419841387,37355520,3932160,65536
269906.0,50640.0,8548263.0,27244347.0,15732152.0,1553.0,16.0,419841387,37355520,3932160,65536
263925.0,46080.0,7882526.0,26103746.0,15221351.0,7621.0,19.0,419759158,37421056,4259840,0
263925.0,46080.0,7882526.0,26103746.0,15221351.0,7621.0,19.0,419759158,37421056,4259840,0
303030.0,52162.0,8880131.0,28952576.0,16620609.0,3148.0,21.0,420021455,37289984,3670016,131072
303030.0,52162.0,8880131.0,28952576.0,16620609.0,3148.0,21.0,420021455,37289984,3670016,131072
287266.0,52568.0,9485350.0,30114977.0,17656286.0,4965.0,16.0,419860616,37289984,4128768,0
287266.0,52568.0,9485350.0,30114977.0,17656286.0,4965.0,16.0,419860616,37289984,4128768,0
288404.0,55149.0,9353433.0,29382543.0,17157233.0,4036.0,16.0,419864165,37289984,3473408,131072
288404.0,55149.0,9353433.0,29382543.0,17157233.0,4036.0,16.0,419864165,37289984,3473408,131072
265615.0,48125.0,8324304.0,28313514.0,16359152.0,4395.0,12.0,419863766,37158912,4063232,0
265615.0,48125.0,8324304.0,28313514.0,16359152.0,4395.0,12.0,419863766,37158912,4063232,0
283740.0,52548.0,8579889.0,27960302.0,16261525.0,4684.0,15.0,419850417,37486592,4259840,131072
283740.0,52548.0,8579889.0,27960302.0,16261525.0,4684.0,15.0,419850417,37486592,4259840,131072
311070.0,55886.0,10064850.0,31513574.0,18405836.0,6116.0,18.0,419830173,37552128,4325376,0
311070.0,55886.0,10064850.0,31513574.0,18405836.0,6116.0,18.0,419830173,37552128,4325376,0
269215.0,47823.0,8412040.0,27498182.0,15762789.0,4738.0,10.0,419932772,37421056,3866624,0
269215.0,47823.0,8412040.0,27498182.0,15762789.0,4738.0,10.0,419932772,37421056,3866624,0
276887.0,48532.0,8730685.0,27351516.0,15936959.0,4799.0,9.0,419868491,37421056,3604480,65536
276887.0,48532.0,8730685.0,27351516.0,15936959.0,4799.0,9.0,419868491,37421056,3604480,65536
180211.0,36861.0,6284890.0,19677799.0,11081729.0,2062.0,5.0,419857228,35651584,2818048,0
180211.0,36861.0,6284890.0,19677799.0,11081729.0,2062.0,5.0,419857228,35651584,2818048,0
280383.0,50024.0,8199331.0,28375526.0,16711815.0,3263.0,9.0,419853168,35586048,3538944,65536
280383.0,50024.0,8199331.0,28375526.0,16711815.0,3263.0,9.0,419853168,35586048,3538944,65536
271094.0,46066.0,7651327.0,26044596.0,15372253.0,3442.0,9.0,419903785,35651584,3670016,131072
271094.0,46066.0,7651327.0,26044596.0,15372253.0,3442.0,9.0,419903785,35651584,3670016,131072
274352.0,53882.0,8901088.0,27629837.0,15910759.0,2317.0,7.0,419864270,35848192,2818048,0
274352.0,53882.0,8901088.0,27629837.0,15910759.0,2317.0,7.0,419864270,35848192,2818048,0
236517.0,45634.0,7357692.0,23405471.0,13745485.0,2523.0,16.0,419842661,35913728,2555904,65536
236517.0,45634.0,7357692.0,23405471.0,13745485.0,2523.0,16.0,419842661,35913728,2555904,65536
335910.0,57982.0,10492033.0,35019965.0,20438085.0,4823.0,18.0,419856290,35913728,5177344,196608
335910.0,57982.0,10492033.0,35019965.0,20438085.0,4823.0,18.0,419856290,35913728,5177344,196608
325856.0,60546.0,9996533.0,33632831.0,19437718.0,5267.0,25.0,420035693,36110336,3932160,65536
325856.0,60546.0,9996533.0,33632831.0,19437718.0,5267.0,25.0,420035693,36110336,3932160,65536
297858.0,56219.0,8922614.0,28800207.0,16899781.0,5066.0,14.0,419793213,36438016,2686976,0
297858.0,56219.0,8922614.0,28800207.0,16899781.0,5066.0,14.0,419793213,36438016,2686976,0
286143.0,54521.0,9189393.0,29822764.0,17288500.0,5252.0,13.0,419898269,36700160,3670016,131072
286143.0,54521.0,9189393.0,29822764.0,17288500.0,5252.0,13.0,419898269,36700160,3670016,131072
273000.0,52462.0,8448716.0,28712578.0,16635873.0,7280.0,15.0,419846798,36831232,3932160,131072
273000.0,52462.0,8448716.0,28712578.0,16635873.0,7280.0,15.0,419846798,36831232,3932160,131072
334946.0,65914.0,10764522.0,33902167.0,19845555.0,6450.0,13.0,419766396,37224448,4784128,0
334946.0,65914.0,10764522.0,33902167.0,19845555.0,6450.0,13.0,419766396,37224448,4784128,0
251757.0,48610.0,7901672.0,26530881.0,15348757.0,3530.0,13.0,419848996,37289984,3997696,131072
251757.0,48610.0,7901672.0,26530881.0,15348757.0,3530.0,13.0,419848996,37289984,3997696,131072
315918.0,65154.0,10524396.0,31708753.0,17418227.0,4105.0,18.0,419847953,37552128,7536640,0
315918.0,65154.0,10524396.0,31708753.0,17418227.0,4105.0,18.0,419847953,37552128,7536640,0
185644.0,36273.0,5806667.0,19631224.0,11605986.0,3121.0,13.0,419853882,37683200,2555904,0
185644.0,36273.0,5806667.0,19631224.0,11605986.0,3121.0,13.0,419853882,37683200,2555904,0
330489.0,70281.0,10115696.0,34085703.0,20066967.0,5095.0,13.0,419875638,37617664,4521984,65536
330489.0,70281.0,10115696.0,34085703.0,20066967.0,5095.0,13.0,419875638,37617664,4521984,65536
256186.0,54198.0,8730848.0,28489896.0,16893872.0,5848.0,13.0,419860287,37617664,3473408,131072
256186.0,54198.0,8730848.0,28489896.0,16893872.0,5848.0,13.0,419860287,37617664,3473408,131072
295768.0,62640.0,9645289.0,32033244.0,18756894.0,4322.0,17.0,419961843,37748736,4521984,65536
295768.0,62640.0,9645289.0,32033244.0,18756894.0,4322.0,17.0,419961843,37748736,4521984,65536
305687.0,60067.0,9591840.0,33116726.0,19509642.0,2984.0,15.0,419663573,37552128,5242880,0
305687.0,60067.0,9591840.0,33116726.0,19509642.0,2984.0,15.0,419663573,37552128,5242880,0
215728.0,42058.0,6801565.0,22268498.0,12931872.0,3532.0,10.0,420007133,37748736,2162688,65536
215728.0,42058.0,6801565.0,22268498.0,12931872.0,3532.0,10.0,420007133,37748736,2162688,65536
268860.0,53819.0,8580396.0,28410545.0,16504244.0,3251.0,17.0,419867378,37683200,4784128,65536
268860.0,53819.0,8580396.0,28410545.0,16504244.0,3251.0,17.0,419867378,37683200,4784128,65536
292614.0,65392.0,9703166.0,31892812.0,18561915.0,4686.0,17.0,419864109,37748736,3801088,65536
292614.0,65392.0,9703166.0,31892812.0,18561915.0,4686.0,17.0,419864109,37748736,3801088,65536
233374.0,41055.0,7069282.0,24159013.0,14243640.0,3142.0,21.0,419837978,37617664,3211264,0
233374.0,41055.0,7069282.0,24159013.0,14243640.0,3142.0,21.0,419837978,37617664,3211264,0
222268.0,43897.0,7188365.0,23569091.0,13883864.0,1325.0,20.0,419901895,37421056,2818048,0
222268.0,43897.0,7188365.0,23569091.0,13883864.0,1325.0,20.0,419901895,37421056,2818048,0
263869.0,50559.0,8593398.0,28006378.0,16495635.0,2166.0,16.0,419830180,37486592,3801088,65536
263869.0,50559.0,8593398.0,28006378.0,16495635.0,2166.0,16.0,419830180,37486592,3801088,65536
226500.0,49334.0,7945119.0,26237463.0,15090465.0,2167.0,16.0,419866804,37552128,3735552,65536
226500.0,49334.0,7945119.0,26237463.0,15090465.0,2167.0,16.0,419866804,37552128,3735552,65536
213859.0,40314.0,6553130.0,22763072.0,13386664.0,3628.0,10.0,419849290,37421056,3866624,65536
213859.0,40314.0,6553130.0,22763072.0,13386664.0,3628.0,10.0,419849290,37421056,3866624,65536
185762.0,37177.0,6357103.0,20382838.0,11778940.0,1948.0,21.0,419949684,37486592,2359296,65536
185762.0,37177.0,6357103.0,20382838.0,11778940.0,1948.0,21.0,419949684,37486592,2359296,65536
302186.0,53464.0,9472605.0,31204280.0,18308106.0,4901.0,10.0,419821710,37552128,4063232,65536
302186.0,53464.0,9472605.0,31204280.0,18308106.0,4901.0,10.0,419821710,37552128,4063232,65536
261822.0,46804.0,7888234.0,26458048.0,15257915.0,3015.0,16.0,419844348,37552128,3735552,65536
261822.0,46804.0,7888234.0,26458048.0,15257915.0,3015.0,16.0,419844348,37552128,3735552,65536
172638.0,40836.0,6400211.0,19729994.0,11314522.0,2071.0,14.0,419855058,37552128,2359296,0
